,idx,user_ids,transcript,hubert_large,hubert_xlarge,wer,cleanup_references,cleanup_hubert,wer_cleanup
42,510767,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 AM,TWELVE ELEVEN TWO THOUSAND THREE TWELVE ZERO ZERO ZERO ZERO A M,WELVE ELEVEN TWO THOUSAND  THREE TWELVE ZERO ZERO ZERO ZERO A M,4.0,12/11/2003 12:00:00 am,twelve eleven two thousand three twelve zero zero zero zero a m,4.0
43,515139,52ffbba34bb62bea5a763882b8d3fab1,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,E I NELT IN R PEERATION AD STROKTI MY VERY PEWIN A SERRATED POSITION WITH DRIF TINON IJOK  LIVED AON BOO AT DELEDASIS BA EXTRE,E I EIDRS ARERETN O DI MAVERI TUENATEETETD WTITIB MUIFT STEDO TTOF  IVD U AANB ATIDET TA IS A ERA,1.0,a: alt in resp r/t prematurity p: wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray,e i nelt in r peeration ad strokti my very pewin a serrated position with drif tinon ijok  lived aon boo at deledasis ba extre,1.0
44,153892,2be9bc423e70a24c703f8336e60af3f3,Anatomy of the coronary arteries and their main branches 9.,ANATOMY OF THE CORONARY ATTARS AND THEIR MAIN BRANCHES NINE,ANATOME OF THE CORONARY ATTARS ON THEIR MAIN BRANCHES NINE,0.2,anatomy of the coronary arteries and their main branches 9,anatomy of the coronary attars and their main branches nine,0.2
45,146765,2be9bc423e70a24c703f8336e60af3f3,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,LUPID INSOLUBLE OR HIGHLY IONIZED DRUGS WILL FAIL TO ENTER THEI BRAIN IN SIGNIFICANT AMOUNTS FULL STOP,LUPID INSOLUBLE OR HIGHLY IRONIZED DRUGS WILL FAIL TO ENTER THEIR BRAIN IN SIGNIFICANT AMOUNTS FULL STOCP,0.6153846153846154,lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts,lupid insoluble or highly ionized drugs will fail to enter thei brain in significant amounts full stop,0.5384615384615384
46,142024,ec1ecbcd408a9f7ada4cd6a882f38ed5,"South African cricketer Faf Du Plessis has announced that he will be stepping down from team captaincy for all of the Proteas Test and T20I teams effective immediately, Cricket South Africa confirmed on Monday.",SOUTH AFRICAN CRICKETA FAF DU PRESIS HAS ANNOUNCED THAT HE WILL HE WILL BE STEPPING DOWN FROM TEAM CAPTAINS FOR ALL OF THE PORTERS TEST IN T TO ZILO AND TIMS EFFECTIVE REIMMEDIATORY COMMA CRICKET SOUTH AFRICA CONFAMDUN MONDAY PULSTO,SOUTH AFRICAN CRICKETER FIF DU PRESSIS HAS ANNOUNCED THAT HE WILL HE WILL BE STEPPING DOWN FROM TIM CAPTAINS FOR ALL OF THE PORTERS TEST AND TEE TO ZILO AND TIMS EFFECTIVEREIMMEDIATORY COMA CRICKET SOUTH AFRICA CONFIRM DUN MONDAY ULSTO,0.5,south african cricketer faf du plessis has announced that he will be stepping down from team captaincy for all of the proteas test and t20i teams effective immediately  cricket south africa confirmed on monday,south african cricketa faf du presis has announced that he will he will be stepping down from team captains for all of the porters test in t to zilo and tims effective reimmediatory comma cricket south africa confamdun monday pulsto,0.5
47,194851,2a477d9f7d285736be740fe77180b9c0,Institutional investors and hedge funds own 0.90 of the companys stock.,INSTITUTIONAL INVESTORS AND HEAD FUNDS ONLY DE ROPONANZIER OF THE COMPANY STOCK,INSTITUTIONAL INVESTERS AND HEAD FUNDS ONLY ZIRO POINT NINE ZERO OF THE COMPANY'S STOCK,0.5454545454545454,institutional investors and hedge funds own 0 90 of the companys stock,institutional investors and head funds only de roponanzier of the company stock,0.4166666666666667
48,79959,35ad7534876bbf8bbc1e1240ba006db7,He called this procedure epoch.,HE CALLED THIS PROCIGUR EPOCH FULSTO,HE CALLED THIS PROCIDA EPOCH FULLSTO,0.6,he called this procedure epoch,he called this procigur epoch fulsto,0.4
49,72634,f559cb4f16bc465ea44b56a8d3b5513e,b Three-dimensional fetal sonogram at 32 weeks of gestation.,THREE HYPFENDEMENTIONAL FITAL SONOGRAM AT THARTY TWO WEEKS OF GESTISION FORSTER,THREE HIFAN DIMENSIONAL FITAL SONOGRAM AT THIRTY TWO WEEKS OF GATESTATHON FURST,0.7777777777777778,b three-dimensional fetal sonogram at 32 weeks of gestation,three hypfendementional fital sonogram at tharty two weeks of gestision forster,0.7777777777777778
50,194811,2a477d9f7d285736be740fe77180b9c0,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",A CALUMAN SPUNS THE TENDER LOVE OF AN EXCEPTIONAL YOUNG WOMAN DESTROYS HIS DEAREST MALE FRIEND AND IS CONDEMNED TO ENDURE A SOLITARY EXISTENCE MAD IN REGRETS,A CALOMAN SPUNS THE TENDER LOVE OF AN EXCEPTIONAL YOUNG WOMAN DESTROYS HIS DEAREST MALE FRIEND AND IS CONDEMNED TO ENDURE A SOLITARY EXISTENCE MIRED IN REGRETS,0.21428571428571427,a callow man spurns the tender love of an exceptional young woman  destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets,a caluman spuns the tender love of an exceptional young woman destroys his dearest male friend and is condemned to endure a solitary existence mad in regrets,0.14285714285714285
51,146778,2be9bc423e70a24c703f8336e60af3f3,The total and differential white cell countsare usually normal.,THE TUTTAL AND DIFFERENTIAL WHITE SALE COUNTESS SAA USUALLY NORMAL FOULL STOP,THE TOTAL AND DIFFERENTIAL WHITE SILK COUNTESS SERA USUALLY NORMAL FULL STOP,0.7777777777777778,the total and differential white cell countsare usually normal,the tuttal and differential white sale countess saa usually normal foull stop,0.6666666666666666
52,194893,2a477d9f7d285736be740fe77180b9c0,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :,THET TABUBLO SHOWS THEI RELIGIOUS AFFILATION ON WHICH OF THE JUSTICES SITTING AS OF FEBRUARY TWENTY SIXTEEN,THET TABUBILOSHOS THE RELIGIOUS AFFILITION OF EACH OF THE JUSTICES SITTING AS OF FEBRUARY TWENTY SIXTEEN,0.5,the table below shows the religious affiliation of each of the justices sitting as of february 2016 :,thet tabublo shows thei religious affilation on which of the justices sitting as of february twenty sixteen,0.5
53,515296,52ffbba34bb62bea5a763882b8d3fab1,Vent settings weaned after evaluation of blood gases.,VENTILATING SCRIN OF DIVERSION O MARI GLASSES,VENCETING SQINNED OF DEVELATION OF MARY GLASSES,1.0,vent settings weaned after evaluation of blood gases,ventilating scrin of diversion o mari glasses,1.0
54,82668,a3c2c182b6b53089ef4bc3eccff103bf,"Faf is carrying on in fine form, but can someone else from the CSK order support him?",FAF IS CARRYING ON IN FINE FORM COMA BUT CAN SOME ONE ELSE FROM THE C S K ORDER SUPPORT HIM QUESTIONMAK,FAF IS CARRYING ON IN FINE FORM COMA BUT CAN SOME ONE ELSE FROM THE C S K ORDER SUPPORT HIM QUISTIONMAC,0.5294117647058824,faf is carrying on in fine form  but can someone else from the csk order support him?,faf is carrying on in fine form coma but can some one else from the c s k order support him questionmak,0.47058823529411764
55,154352,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",INCARA E PATIENT TO PERFORM INCENTIV PEROMETRI FIVE TO TEN TIMES EVERY ONE TO TWO HOURS COMA IF POSSIBE,ENCORA THE PATIENT TO PERFORM IN SANTIVUS PEROMETRY FIVE TO TEN TIMES EVERY ONE TO TWO HOURS COMA IF POSSIBLE,0.8666666666666667,encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours  if possible,incara e patient to perform incentiv perometri five to ten times every one to two hours coma if possibe,0.8
56,515125,52ffbba34bb62bea5a763882b8d3fab1,PULM HYGEIENE.,AM I THINK YE DIDN'T,HUM SID  CIN,2.5,pulm hygeiene,am i think ye didn't,2.5
57,146743,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin.,A SCA FOLLOWING BANTS ON THE SKIN FOULT STOP,A SCARF WULLONG BANDS ON THE SKIN WOULD STOP,0.7142857142857143,a scar following burns on the skin,a sca following bants on the skin foult stop,0.5714285714285714
58,513571,52ffbba34bb62bea5a763882b8d3fab1,PT Chiege STABLE NEURO STATUS NOT IMPROVING FEBRILE.,ICHIT STABIBORGILSI HAS NOT APPROVEN OF HIM,CHIS STATE WOR IL STAT HAS NOT YET PROVEN OF THEPE,1.0,pt chiege stable neuro status not improving febrile,ichit stabiborgilsi has not approven of him,1.0
59,194995,2a477d9f7d285736be740fe77180b9c0,The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.,THE CONSULTANT ANNITAN CAMIR AND THE CHIEF PRESIDENT AGREE THE STITUTION IS MERI CHUKU NAOLYSA CWUE BEHAVE BEEN COMPLICATED BY EITHER SIHETA FOR DEHEDRE,THE CONSULTANT AND ETURN CAMIR AND THE CHIEF PRESIDENT AGREE THE SITUTION IS MARI CHUKO NA ONLY CIRCLE H BEAVE BEEN COMPLICATED BY EITHER SIHECHEF OR DIHEDRI,0.6086956521739131,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration,the consultant annitan camir and the chief president agree the stitution is meri chuku naolysa cwue behave been complicated by either siheta for dehedre,0.6086956521739131
60,154220,ec1ecbcd408a9f7ada4cd6a882f38ed5,Its routine use as prophylactic intrathecal chemotherapy in acute lymphoblastic leukemia has greatly reduced the incidenceof recurrences in the CNS and has contributed to thecure rate in this disease.,ITS LUTINE USA PROPHILPLURPHILACTIC IN TRATHECO CEMO CHEMOTHERAPY IN ACUTULAING FOR BLASTIC LO CAMIA HAS GRADUALY REDUCED THE INSTANCE OF CURRENT LICALENCES IN THE C N S AND HAS CONTRIBUTED TO THE CURE OF IT IN THIS DISEASE FULL STOP,ITS LUTIN USE A PROPHILE PLOPHILACTIC IN TRATHECO CHEM CHEMOTHERAPY IN ACUTULAIN FOR BLASTIC LOCAMIA HAS GREATLY REDUCED THE INSFLUENCE OF CARIN LICURRENCES IN THE C N S AND HAS CONTRIBUTED TO THE CURE OF IT IN THIS DISEASE FULLSTOP,0.896551724137931,its routine use as prophylactic intrathecal chemotherapy in acute lymphoblastic leukemia has greatly reduced the incidenceof recurrences in the cns and has contributed to thecure rate in this disease,its lutine usa prophilplurphilactic in tratheco cemo chemotherapy in acutulaing for blastic lo camia has gradualy reduced the instance of current licalences in the c n s and has contributed to the cure of it in this disease full stop,0.8620689655172413
61,5911,9ee782524264c2dfb5e8b2d8c9ac5282,"Later, I changed it to a lawyer.",LATER COMMA I CHANGE IT TO A LAWYER FUSTO,LATER KOMA I CHANGE IT TO A LAWYER FULSTO,0.7142857142857143,later  i changed it to a lawyer,later comma i change it to a lawyer fusto,0.42857142857142855
62,153924,2be9bc423e70a24c703f8336e60af3f3,"Malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",MALIGNANT TUMORS MAY BE PRIMARY OR METASTATIC OVERY BEING A COMMON SITE FOR RECEIVING METESTOSIS FROM VARIOUS OTHER CANCERS,MALIGNANT TUMORS MAY BE PRIMARY OR METASTATIC OVERY BEING A COMMON SITE FOR RECEIVING METASTERSES FROM VARIOUS OTHER COUNSELS,0.47058823529411764,malignant tumours may be primary or metastatic  ovarybeing a common site for receiving metastases from variousother cancers,malignant tumors may be primary or metastatic overy being a common site for receiving metestosis from various other cancers,0.35294117647058826
63,8883,9ee782524264c2dfb5e8b2d8c9ac5282,There are 12 stops included on the Adventure Passport.,THERE ARE TWELVE STOPS INCLUDED ON THE ADVENTURE PASSPORT FULSTO,THERE ARE TWELVE STOPS INCLUDED ON THE ADVENTURE PASSPORT FUL STO,0.3333333333333333,there are 12 stops included on the adventure passport,there are twelve stops included on the adventure passport fulsto,0.2222222222222222
64,82649,a3c2c182b6b53089ef4bc3eccff103bf,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia.",PRIZES HAVE BEEN STRUGGLING AT NEAR TWO HIFIN DICAED LOWS DUE TO FALLING DEMAND AS ECONOMIC ACTIVITY GRINDS TO A HALT AMID THE VIROUS OUTBREAK COMMA WITH A SITUATION COMPOUNDED BY A PRIZE WAR BETWEEN SODIARABIA AND RUSSIA FULLSTOCK,PRIZES HAVE BEEN STRUGGLING AT NEAR TOO HIG FENDICAD LOS DUE TO FALLIN DEMAND AS ECONOMIC ACTIVITY GRINDS TO A HALT AMID THE VIROUS OUTBREAK COMMAR WITH THE SITUATION COMPOUNDED BY A PRIZE WAR BETWEEN SODY ARABIA AND RUSSIA FULL STOP,0.3611111111111111,prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak  with the situation compounded by a price war between saudi arabia and russia,prizes have been struggling at near two hifin dicaed lows due to falling demand as economic activity grinds to a halt amid the virous outbreak comma with a situation compounded by a prize war between sodiarabia and russia fullstock,0.3055555555555556
65,527510,004c4c3927c2863947e7bdfd4731bbde,Nutrition was consulted and an NG tube was placed.,NUTRITION WAS CONSULTED AND AN ENGY TUBE WAS PLACED,NUTRITION WAS CONSULTED AND AN ENGY TUBE WAS PLACED,0.2222222222222222,nutrition was consulted and an ng tube was placed,nutrition was consulted and an engy tube was placed,0.1111111111111111
66,79900,35ad7534876bbf8bbc1e1240ba006db7,Recreating the ancient sky,RCREATING THE ANCIENT SKY,RECREATING THE ANCIENT SKY,0.25,recreating the ancient sky,rcreating the ancient sky,0.25
67,8908,9ee782524264c2dfb5e8b2d8c9ac5282,America is the greatest melting pot.,AMERICA IS THE GREATEST MELTING POT FULLSTOP,AMERICA IS THE GREATEST MELTING POT FULSTOP,0.3333333333333333,america is the greatest melting pot,america is the greatest melting pot fullstop,0.16666666666666666
68,23137,f559cb4f16bc465ea44b56a8d3b5513e,Even partial interference with lymphatic drainage can lead to severe lymphedema fig.,EVEN PARTIAL INTERFERENCE WITH LYMPHATIC DRAINAGE CAN LEAD TO SEVERELYPEDEMA FIGUE FULL STOP,EVEN PARTIAL INTERFERENCE WITH LYMPHATIC DRAINAGE CAN LEAD TO SEVERELY PIDAMIFHING FULL STOP,0.3333333333333333,even partial interference with lymphatic drainage can lead to severe lymphedema fig,even partial interference with lymphatic drainage can lead to severelypedema figue full stop,0.3333333333333333
69,153904,2be9bc423e70a24c703f8336e60af3f3,"Newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",NEWER AGENTS SUCH AS FIKS OF FERNARD DIN CETRICINE AND LOURATARDIN HAVE HALVE LIVES THAT PERMIT ONCE OR THWICE DAILY DOZING,NEWER AGENTS SUCH AS FIKS OF EDNAR DEAN SETRISIN AND LARATADEN HAVE HALF LIVES THAT PERMIT ONCE OR THWICE DAILY DOZING,1.0,newer agents  such as fexofenadine   cetirizineandloratadinehave half-lives that permit once ortwice daily dosing,newer agents such as fiks of fernard din cetricine and louratardin have halve lives that permit once or thwice daily dozing,1.0
70,154339,ec1ecbcd408a9f7ada4cd6a882f38ed5,Simon Lawrences mother is asking about the risks associated with IVplacement.,SIMON LAURENCE'S MOTHER ISASKI IS ASKING ABOUT THE RISKS ASSOCIATED WITH IV PRESMINT FULLSTO,SIMON LAWRENCE'S MOTHER IS ASKI IS ASKING ABOUT THE RISKS ASSOCIATED WITH AIV PRESMINT FULSTO,0.45454545454545453,simon lawrences mother is asking about the risks associated with ivplacement,simon laurence's mother isaski is asking about the risks associated with iv presmint fullsto,0.45454545454545453
71,510748,137fe7dec992cd0d445294f081eb0f0f,Since the previous tracing of 05 Feb 1987 the above is new.,SINCE THE PREVIOUS TRACING OF ERLIO FIE FEBRUARY NINETEEN EIGHTY SEVEN THE ABOVE IS NEW,SINCE THE PREVIOUS DRESSING OF TES OF FIVE FEBRUARY NINETEEN EIGHTY SEVEN THE ABOVE IS NEW,0.5833333333333334,since the previous tracing of 05 feb 1987 the above is new,since the previous tracing of erlio fie february nineteen eighty seven the above is new,0.5
72,510779,137fe7dec992cd0d445294f081eb0f0f,Applying Desitin to bottom d/t freq stools.,APPLYING DESTIN TO BOTTOM THE TE FREQUENT TOOLS,APPLYING DESTINE TO BOTTOM DE T FREQUENT TOOLS,0.7142857142857143,applying desitin to bottom d/t freq stools,applying destin to bottom the te frequent tools,0.7142857142857143
73,194738,2a477d9f7d285736be740fe77180b9c0,INFRASTRUCTURE: APC WILL:,INFRESTRUCTURE A P C WEEL,INFRASTRUCTURE A P C WILL,1.6666666666666667,infrastructure: apc will:,infrestructure a p c weel,1.6666666666666667
74,79880,35ad7534876bbf8bbc1e1240ba006db7,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods.",AND HAVING CAREFULLY WATCHED THE NEW GOVERNOR OF OYO ESTATE COMAR ENGINEER MAKIN DE COMAR HIS PERSONAL SUCCESSES AND HIS DISPOSITION TO LIFE COMA I BELIEVE HE IS A GOOD MAN THAT WILL DELIVER THE GOODS FULSTO,AND HAVING CAREFULLY WATCHED THE NEW GOVERNOR OF OYO ESTATE COMA ENGINEER MAC KIN DE COMAR HIS PERSONAL SUCCESSES AND HIS DISPOSITION TO LIFE COMA I BELIEVE HE'S A GOOD MAN THAT WILL DELIVER THE GOODS FULSTO,0.28125,and having carefully watched the new governor of oyo state  engineer makinde  his personal successes and his disposition to life  i believe he is a good man that will deliver the goods,and having carefully watched the new governor of oyo estate comar engineer makin de comar his personal successes and his disposition to life coma i believe he is a good man that will deliver the goods fulsto,0.21875
75,510790,137fe7dec992cd0d445294f081eb0f0f,CT Scan on 18 show bilat infiltrate +MRSA.,CI TESKUN ON EIGHTEEN SHOR BILAT IN FIELD TRADE PLUS M R S A,C T'S GUN ON EIGHTEEN SHOR BILOT IN FILD TRADE PLUS M R  A,1.5,ct scan on 18 show bilat infiltrate +mrsa,ci teskun on eighteen shor bilat in field trade plus m r s a,1.5
