hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
COMPLICATIONS OF BODY PIERCING,Complications of body piercing.,/data/data/intron/8a1cc50c-95ea-4182-ae36-e84c24f8eaed/1049f909b58a5281190ebb15b8a6ad33.wav,sesotho,complications of body piercing,complications of body piercing.,complications of body piercing,complications of body piercing
EVEN IF WE USUALLY CANNOT CONSCIOUSLY CONTROL THE A AND C COMA IT IS CLEAR THAT THE MIND DOES INFLUENCE IT FULL STOP,"Even if we usually cannot consciously control the ANS, it is clear that the mind does influence it.",/data/data/intron/836bfce5-ac16-4c83-ac09-33498059a869/600d0029bfa977789b21e622f586d16e.wav,isixhosa,even if we usually cannot consciously control the a and c coma it is clear that the mind does influence it.,"even if we usually cannot consciously control the ans, it is clear that the mind does influence it.",even if we usually cannot consciously control the a and c coma it is clear that the mind does influence it full stop,even if we usually cannot consciously control the ans it is clear that the mind does influence it
PATIENTS A DOWERY PRESENTED ON ACCOUNT OF A MENURIA OF FOUR MONTHS FOOTNOTE NEST LINE FOTO HORT FLORSIS ASSOCIATED WITH NINE SWETS,"Patient Adawari presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats
",/data/data/intron/652eecbd-d540-44ea-a4d4-70b1b271597a/9ad9ad472b6608e7c65b4fe6da7f09a5.wav,izon,patients a dowery presented on account of a menuria of four months footnote nest line foto hort florsis associated with nine swets,patient adawari presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,patients a dowery presented on account of a menuria of 4 months footnote nest line foto hort florsis associated with 9 swets,patient adawari presented on account of ammenorrhea of 4 months next line hot flushes associated with night sweats
HELHI HIDIMA BELIEVED TO BE ET ELPANTASIS,LE edema believed to be 8 elphantiasis.,/data/data/intron/e9bac1d6-4298-4ac6-a34c-f5c6b05afd5a/79f03cc6cef79bd215b023627f1fb1a5.wav,igbo,helhi hidima believed to be et elpantasis,le edema believed to be 8 elphantiasis.,helhi hidima believed to be et elpantasis,le edema believed to be 8 elphantiasis
A  DE V AND TERELS SO WELL DO FA,A: Adv enterals tol well thus far.,/data/data/intron/b99e7485-bb95-403e-984a-a27338591bbb/ae3a606eb103e3c0cf6df1ea03b1e892.wav,igbo,a de v and terels so well do fa,a: adv enterals tol well thus far.,a de v and terels so well do fa,a adv enterals tol well thus far
SEVEN MIS DISSOCIATIVE CONVERSION DISORDERS COMBINATION OF DISORDERS PERSID FOR FOR FUSTO,"7Mixed dissociativeconversion disordersCombination ofdisorders speciedin F44.
",/data/data/intron/36b89e89-1c54-4ec6-874a-a6a4838e2e84/3d69a745d7bb7ddcbe704263e54bb345.wav,urhobo,seven mis dissociative conversion disorders combination of disorders persid for for fusto,7mixed dissociativeconversion disorderscombination ofdisorders speciedin f44.,7 mis dissociative conversion disorders combination of disorders persid for for fusto,7 mixed dissociativeconversion disorderscombination ofdisorders speciedin f 44
I AM ABOUT TO BECOME YOUR BIGGEST SHERIDAR AND A MEMBER OF YOUR BOARD COMMA HE SAID FUSTO,"I am about to become your biggest shareholder and a member of your board, he said.
",/data/data/intron/cc62fab1-6c95-4dba-bd09-9a8e0d4d8a8c/c7726712f851dc86939202beae42ef52.wav,igbo,i am about to become your biggest sheridar and a member of your board comma he said fusto,"i am about to become your biggest shareholder and a member of your board, he said.",i am about to become your biggest sheridar and a member of your board comma he said fusto,i am about to become your biggest shareholder and a member of your board he said
GOD AMOUNT WIDIN ON ON,GOOD AMT VOIDING ON OWN,/data/data/intron/7ec117c0-7c9d-4bd3-a142-30ed9d5fff86/42a923fd38627e5314fd9f885d01e8aa.wav,yoruba,god amount widin on on,good amt voiding on own,god amount widin on on,good amt voiding on own
OFOTEYES COMA IF ANLY TAKE SPACE BECOME EVEN MORE DESENTRALIZED FO STOP MORE PEOPLE CONTINUE TO BUILD PROFITABLE CARIERS AND TAKE FOR THEMSELVES AND THEIR FAMILIES TO STOP WE ARE ALSO ANOW WITNESS ANY RISE IN NON IF IN TECNI COES WITHIN THE TAK SPACE TO STOP,"Over the years, weve seen the tech space become even more decentralised. More people continue to build profitable careers in tech for themselves and their families. We are also now witnessing a rise in non-technical roles within the tech space.
",/data/data/intron/e2326613-f911-4187-ae39-9c46fa24a9a4/c0e29c95a53f1610da79ba2b6fc97043.wav,igbo,ofoteyes coma if anly take space become even more desentralized fo stop more people continue to build profitable cariers and take for themselves and their families to stop we are also anow witness any rise in non if in tecni coes within the tak space to stop,"over the years, weve seen the tech space become even more decentralised. more people continue to build profitable careers in tech for themselves and their families. we are also now witnessing a rise in non-technical roles within the tech space.",ofoteyes coma if anly take space become even more desentralized fo stop more people continue to build profitable cariers and take for themselves and their families to stop we are also anow witness any rise in non if in tecni coes within the tak space to stop,over the years weve seen the tech space become even more decentralized more people continue to build profitable careers in tech for themselves and their families we are also now witnessing a rise in non technical roles within the tech space
TERWOMAN TOPO'S COMMAN INCLUDING QUIBENT MAO ANNA A DAGO COMMAN IS SOCIALIST BEST KNOWN FOR OUR DEVISIVE EFFORT TO READ PARIS OF CAS FUSTO,"Three women top polls, including incumbent Mayor Anne Hidalgo, a Socialist best known for her divisive effort to rid Paris of cars.
",/data/data/intron/66d21c77-9144-4f7b-88d7-2d2c4fc01df2/1dabe64740afdd7a31c33218ab02336e.wav,yoruba,terwoman topo's comman including quibent mao anna a dago comman is socialist best known for our devisive effort to read paris of cas fusto,"three women top polls, including incumbent mayor anne hidalgo, a socialist best known for her divisive effort to rid paris of cars.",terwoman topo is comman including quibent mao anna a dago comman is socialist best known for our devisive effort to read paris of cas fusto,3 women top polls including incumbent mayor anne hidalgo a socialist best known for her divisive effort to rid paris of cars
PRIAS NICED SUCRUM QUAT,Nigeria’s naked Supreme Court,/data/data/intron/bada1f38-4f7d-4b74-86b9-1bd816fdd76b/ad2b38cd6a7fb1bef83ad9f4a1eec9df.wav,hausa,prias niced sucrum quat,nigerias naked supreme court,prias niced sucrum quat,nigeria s naked supreme court
BULARIMA IS ALSO CLEAR THAT THE SMART BRA IS NOT MEANT TO REPLACE MAMOGRAMS BUT RATHER HELP TOSE WHO CANNOT EASILY ASSESS MAMOGRAMS OR GET THEM DOWN REGULARLY FUSTO,Bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,/data/data/intron/9669ee84-6d89-4377-b4af-5498920c70ca/0f0af17d06a9350dfef703d928cabab4.wav,itsekiri,bularima is also clear that the smart bra is not meant to replace mamograms but rather help tose who cannot easily assess mamograms or get them down regularly fusto,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,bularima is also clear that the smart bra is not meant to replace mamograms but rather help tose who cannot easily assess mamograms or get them down regularly fusto,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly
BARIO FULFIL HIS PROMISE AND PURSUE THE SAFE RETURN OF ALL THE REMAINING CHIBOG GIRLS AND OTHER ABDOCTIS IN THE COUNTRY BY WHATEVER MEANS FULSTOP,"Buhari should fulfil his promise and pursue the safe return of all the remaining Chibok girls and other abductees in the country by whatever means.
",/data/data/intron/9c28e5d5-4c72-4eaa-a045-0c40620619b2/73d1e847f3cedd489a16b7eb30e96e88.wav,hausa,bario fulfil his promise and pursue the safe return of all the remaining chibog girls and other abdoctis in the country by whatever means fulstop,buhari should fulfil his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means.,bario fulfill his promise and pursue the safe return of all the remaining chibog girls and other abdoctis in the country by whatever means fulstop,buhari should fulfill his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means
F E N W T THREE ZERO FIVE ZERO G M S OP TEN GRAMS,FEN: WT3050gms up 10gms.,/data/data/intron/cb8120c6-9ae2-4854-8698-c4f3b232dc08/da3594fc8341e608bbfaeb141d8d19fd.wav,berom,f e n w t three zero five zero g m s op ten grams,fen: wt3050gms up 10gms.,f e n w t 3050 g m s op 10 grams,fen wt 3050 gms up 10 gms
THURSDAY TEN DECEMBER NINETEEN EIGHTY ONE ONE TEN P M  SPINE AP AND L  RESIN SP MAL,Thursday 10 December 1981 1: 10 PM L-SPINE AP and LAT            Reason: S/P MYELO,/data/data/intron/6097f5a3-9dfe-4ba9-96e2-46575c56746d/7536ce40b39f379887a5a0b2da0d492d.wav,twi,thursday ten december nineteen eighty one one ten p m spine ap and l resin sp mal,thursday 10 december 1981 1: 10 pm l-spine ap and lat reason: s/p myelo,thursday 10 december 1981110 p m spine ap and l resin sp mal,thursday 10 december 1981 one 10 pm l spine ap and lat reason s p myelo
ONO DE OR TOA OMA ATLONGIN CONDO ELETRI,"Do not bathe or shower , as plumbing conducts electricity .
",/data/data/intron/d3f60f58-b7a2-47b2-81c5-13668ce064d5/9926ccffcb12bdb896a190efefc706e0.wav,yoruba,ono de or toa oma atlongin condo eletri,"do not bathe or shower , as plumbing conducts electricity .",ono de or toa oma atlongin condo eletri,do not bathe or shower as plumbing conducts electricity
FINALLY COME THEY SHOT DOWN THE PARKS AND BITCHES COMMA AND NOW WE'VE GOT MOTHER FORKAS WALKING AROUND ON THE SIDEWALK LIKE ZUMBIS ALL DAY FOSTO,"Finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.
",/data/data/intron/6fa5c3b8-ca7a-4aee-a848-757b7b95c135/f2af52ee2e2482277a00bb939370d6cd.wav,izon,finally come they shot down the parks and bitches comma and now we've got mother forkas walking around on the sidewalk like zumbis all day fosto,"finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.",finally come they shot down the parks and bitches comma and now we have got mother forkas walking around on the sidewalk like zumbis all day fosto,finally they shut down the parks and beaches and now weve got motherfarkers walking around on the sidewalk like zombies all day
AD YE E CORS WI ATWEEN TWO NEW COLI AV NINTEEN SECTIONS COMMATUTA NAORE ISTOL ET SISONA IST,"Nigeria records 122 new COVID-19 infections, total now 166,682
",/data/data/intron/981c1729-610c-4deb-848e-6677f0fb0bd9/0faba68be81ea821e24ee2e48d740614.wav,yoruba,ad ye e cors wi atween two new coli av ninteen sections commatuta naore istol et sisona ist,"nigeria records 122 new covid-19 infections, total now 166,682",ad ye e cors wi atween 2 new coli av ninteen sections commatuta naore istol et sisona ist,nigeria records 122 new covid 19 infections total now 166682
FROM THE PROCESSES BEFORE THIS COURTS COMMAND I FIND THAT THE SAID APPLICATION AT THIS STAGE HAS MERIT PENDING THE HEARING AND DETERMINATION OF THE MOTION OR NOTICE FUSTOR,"From the processes before this court, I find that the said application at this stage has merit pending the hearing and determination of the Motion on Notice.
",/data/data/intron/7cc9eb4c-fab3-4a63-bfbe-bbeed0f85a53/6cb8f8a2894d88fea2b16d4cb9d9eacf.wav,yoruba,from the processes before this courts command i find that the said application at this stage has merit pending the hearing and determination of the motion or notice fustor,"from the processes before this court, i find that the said application at this stage has merit pending the hearing and determination of the motion on notice.",from the processes before this courts command i find that the said application at this stage has merit pending the hearing and determination of the motion or notice fustor,from the processes before this court i find that the said application at this stage has merit pending the hearing and determination of the motion on notice
