file,transcript,speaker_id,chapter_id,id,audio_paths,predictions_raw,predictions,wer
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0020.flac,YET LITTLE AS IT WAS IT HAD ALREADY MADE A VAST DIFFERENCE IN THE ASPECT OF THE ROOM,6930,76324,6930-76324-0020,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0020.flac,yet little as it was it had already made a vast difference in the aspect of the room,yet little as it was it had already made a vast difference in the aspect of the room,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0021.flac,SURFACE DUST AT LEAST HAD BEEN REMOVED AND THE FINE OLD FURNITURE GAVE A HINT OF ITS REAL ELEGANCE AND POLISH,6930,76324,6930-76324-0021,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0021.flac,surface dice at least had been removed and the fine old furniture gave a hint of its real elegance and polish,surface dice at least had been removed and the fine old furniture gave a hint of its real elegance and polish,0.047619047619047616
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0022.flac,THEN SHE SUDDENLY REMARKED,6930,76324,6930-76324-0022,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0022.flac,then she suddenly remark,then she suddenly remark,0.25
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0023.flac,AND MY POCKET MONEY IS GETTING LOW AGAIN AND YOU HAVEN'T ANY LEFT AS USUAL,6930,76324,6930-76324-0023,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0023.flac,and my pocket money is getting low again and you haven't any left as usual,and my pocket money is getting low again and you haven't any left as usual,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0024.flac,THEY SAY ILLUMINATION BY CANDLE LIGHT IS THE PRETTIEST IN THE WORLD,6930,76324,6930-76324-0024,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0024.flac,they say illumination by candlelight is the prettiest in the world,they say illumination by candlelight is the prettiest in the world,0.16666666666666666
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0025.flac,WHY IT'S GOLIATH AS USUAL THEY BOTH CRIED PEERING IN,6930,76324,6930-76324-0025,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0025.flac,why it's the Wyeth as usual they both cried.,why it's the wyeth as usual they both cried.,0.5
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0026.flac,ISN'T HE THE GREATEST FOR GETTING INTO ODD CORNERS,6930,76324,6930-76324-0026,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0026.flac,isn't he the greatest for getting into odd corners,isn't he the greatest for getting into odd corners,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0027.flac,FORGETTING ALL THEIR WEARINESS THEY SEIZED THEIR CANDLES AND SCURRIED THROUGH THE HOUSE FINDING AN OCCASIONAL PAPER TUCKED AWAY IN SOME ODD CORNER,6930,76324,6930-76324-0027,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0027.flac,forgetting all their weariness They seized their candles and Scurry through the house finding on occasional paper tucked away in some odd corner,forgetting all their weariness they seized their candles and scurry through the house finding on occasional paper tucked away in some odd corner,0.08695652173913042
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0028.flac,WELL I'M CONVINCED THAT THE BOARDED UP HOUSE MYSTERY HAPPENED NOT EARLIER THAN APRIL SIXTEENTH EIGHTEEN SIXTY ONE AND PROBABLY NOT MUCH LATER,6930,76324,6930-76324-0028,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0028.flac,well I'm convinced that the boarded-up house mystery happened not earlier than April 16th 1861 and probably not much later,well i'm convinced that the boarded-up house mystery happened not earlier than april 16th 1861 and probably not much later,0.2608695652173913
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0000.flac,NO WORDS WERE SPOKEN NO LANGUAGE WAS UTTERED SAVE THAT OF WAILING AND HISSING AND THAT SOMEHOW WAS INDISTINCT AS IF IT EXISTED IN FANCY AND NOT IN REALITY,6930,81414,6930-81414-0000,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0000.flac,no words were spoken no language was uttered saved out of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,no words were spoken no language was uttered saved out of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,0.06896551724137931
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0001.flac,I HEARD A NOISE BEHIND I TURNED AND SAW KAFFAR HIS BLACK EYES SHINING WHILE IN HIS HAND HE HELD A GLEAMING KNIFE HE LIFTED IT ABOVE HIS HEAD AS IF TO STRIKE BUT I HAD THE STRENGTH OF TEN MEN AND I HURLED HIM FROM ME,6930,81414,6930-81414-0001,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0001.flac,I heard a noise behind I turned and saw kaffir his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but I had the strength of ten men and I hurled him from me,i heard a noise behind i turned and saw kaffir his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me,0.02127659574468085
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0002.flac,ONWARD SAID A DISTANT VOICE,6930,81414,6930-81414-0002,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0002.flac,onward set a distant voice,onward set a distant voice,0.2
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0003.flac,NO SOUND BROKE THE STILLNESS OF THE NIGHT,6930,81414,6930-81414-0003,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0003.flac,no sound broke the Stillness of the night,no sound broke the stillness of the night,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0004.flac,THE STORY OF ITS EVIL INFLUENCE CAME BACK TO ME AND IN MY BEWILDERED CONDITION I WONDERED WHETHER THERE WAS NOT SOME TRUTH IN WHAT HAD BEEN SAID,6930,81414,6930-81414-0004,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0004.flac,the story of its evil influence came back to me and in my bewildered condition I wondered whether there was not some truth in what had been said,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0005.flac,WHAT WAS THAT,6930,81414,6930-81414-0005,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0005.flac,what was that,what was that,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0006.flac,WHAT THEN A HUMAN HAND LARGE AND SHAPELY APPEARED DISTINCTLY ON THE SURFACE OF THE POND,6930,81414,6930-81414-0006,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0006.flac,what van a human hand large and shapely appear distinctly on the surface of the pond,what van a human hand large and shapely appear distinctly on the surface of the pond,0.125
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0007.flac,NOTHING MORE NOT EVEN THE WRIST TO WHICH IT MIGHT BE ATTACHED,6930,81414,6930-81414-0007,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0007.flac,nothing more not even the wrist to which it might be attached,nothing more not even the wrist to which it might be attached,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0008.flac,IT DID NOT BECKON OR INDEED MOVE AT ALL IT WAS AS STILL AS THE HAND OF DEATH,6930,81414,6930-81414-0008,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0008.flac,it did not back in or indeed move at all it was as still as the Hand of Death,it did not back in or indeed move at all it was as still as the hand of death,0.1111111111111111
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0009.flac,I AWOKE TO CONSCIOUSNESS FIGHTING AT FIRST IT SEEMED AS IF I WAS FIGHTING WITH A PHANTOM BUT GRADUALLY MY OPPONENT BECAME MORE REAL TO ME IT WAS KAFFAR,6930,81414,6930-81414-0009,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0009.flac,I awoke to Consciousness fighting at first it seemed as if I was fighting with the Phantom but gradually my opponent became more real to me it was kefir,i awoke to consciousness fighting at first it seemed as if i was fighting with the phantom but gradually my opponent became more real to me it was kefir,0.06896551724137931
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0010.flac,A SOUND OF VOICES A FLASH OF LIGHT,6930,81414,6930-81414-0010,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0010.flac,a sound of voices a flash of light,a sound of voices a flash of light,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0011.flac,A FEELING OF FREEDOM AND I WAS AWAKE WHERE,6930,81414,6930-81414-0011,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0011.flac,a feeling of freedom and I was awake where,a feeling of freedom and i was awake where,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0012.flac,SAID ANOTHER VOICE WHICH I RECOGNIZED AS VOLTAIRE'S KAFFAR,6930,81414,6930-81414-0012,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0012.flac,set another voice which I recognized as vultures kaffir,set another voice which i recognized as vultures kaffir,0.3333333333333333
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0013.flac,I HAD SCARCELY KNOWN WHAT I HAD BEEN SAYING OR DOING UP TO THIS TIME BUT AS HE SPOKE I LOOKED AT MY HAND,6930,81414,6930-81414-0013,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0013.flac,I had scarcely known when I had been saying or doing up to this time but as he spoke I looked at my hand,i had scarcely known when i had been saying or doing up to this time but as he spoke i looked at my hand,0.04166666666666666
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0014.flac,IN THE LIGHT OF THE MOON I SAW A KNIFE RED WITH BLOOD AND MY HAND TOO WAS ALSO DISCOLOURED,6930,81414,6930-81414-0014,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0014.flac,in the light of the Moon I saw a knife red with blood and my hand to was also discolored,in the light of the moon i saw a knife red with blood and my hand to was also discolored,0.1
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0015.flac,I DO NOT KNOW I AM DAZED BEWILDERED,6930,81414,6930-81414-0015,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0015.flac,I do not know I am dazed bewildered,i do not know i am dazed bewildered,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0016.flac,BUT THAT IS KAFFAR'S KNIFE,6930,81414,6930-81414-0016,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0016.flac,but that is kafirs knife,but that is kafirs knife,0.2
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0017.flac,I KNOW HE HAD IT THIS VERY EVENING,6930,81414,6930-81414-0017,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0017.flac,I know he had it this very evening,i know he had it this very evening,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0018.flac,I REMEMBER SAYING HAVE WE BEEN TOGETHER,6930,81414,6930-81414-0018,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0018.flac,I remember saying have we been together,i remember saying have we been together,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0019.flac,VOLTAIRE PICKED UP SOMETHING FROM THE GROUND AND LOOKED AT IT,6930,81414,6930-81414-0019,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0019.flac,four-chair picked up something from the ground and looked at it,four-chair picked up something from the ground and looked at it,0.09090909090909093
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0020.flac,I SAY YOU DO KNOW WHAT THIS MEANS AND YOU MUST TELL US,6930,81414,6930-81414-0020,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0020.flac,I say you do know what this means and you must tell us,i say you do know what this means and you must tell us,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0021.flac,A TERRIBLE THOUGHT FLASHED INTO MY MIND,6930,81414,6930-81414-0021,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0021.flac,a terrible thought flashed into my mind,a terrible thought flashed into my mind,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0022.flac,I HAD AGAIN BEEN ACTING UNDER THE INFLUENCE OF THIS MAN'S POWER,6930,81414,6930-81414-0022,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/81414/6930-81414-0022.flac,I had again been acting under the influence of this man's power,i had again been acting under the influence of this man's power,0.0
