audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/bf181a14-9e12-4dc2-85c3-4d2556cba41b/026b14a7f8a09d7730804b818f327b52.wav,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :,the table below shows the religious affiliation of each of the justices sitting as of february 2016 :,notable bilusios that are ligus a filition a reach of the justice is siting as of febrary from two sixteen,NOTABLE BILUSIOS THAT ARE LIGUS A FILITION A REACH OF THE JUSTICE IS SITING AS OF FEBRARY FROM TWO SIXTEEN,0.8888888888888888,swahili
/data/data/intron/5998fdff-2387-4c7b-a6a9-3d30fdaa7675/49670b331c4c101384d755779e7b90e7.wav,Vent settings weaned after evaluation of blood gases.,vent settings weaned after evaluation of blood gases.,ventsetind screenn oftaasion on mody glasses,VENTSETIND SCREENN OFTAASION ON MODY GLASSES,1.0,swahili
/data/data/intron/2075b653-4a12-4e29-b042-e4542e142c6e/b1dc95e9e50c4788da0f4cf8778f1ef7.wav,"Faf is carrying on in fine form, but can someone else from the CSK order support him?","faf is carrying on in fine form, but can someone else from the csk order support him?",faf is carrying on in fine form coma but can someone else from the c s k order support him qishamok,FAF IS CARRYING ON IN FINE FORM COMA BUT CAN SOMEONE ELSE FROM THE C S K ORDER SUPPORT HIM QISHAMOK,0.4117647058823529,swahili
/data/data/intron/4bb0f5e0-88a3-4e36-81e6-437f7368b4b9/1b875d603001b0db3f80870053d05503.wav,"Encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.","encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",encourage he patient to perform incentive sperometry five to ten times everyone to two haras coma if possible,ENCOURAGE HE PATIENT TO PERFORM INCENTIVE SPEROMETRY FIVE TO TEN TIMES EVERYONE TO TWO HARAS COMA IF POSSIBLE,0.7333333333333333,swahili
/data/data/intron/718f10cc-d1d4-4294-91ef-b048810bb858/e596da4ea32cf1dfc249e8ac1c596f47.wav,PULM HYGEIENE.,pulm hygeiene.,um i june,UM I JUNE,1.5,swahili
/data/data/intron/71321f2b-4b49-43a2-9c54-220b0592fc85/1a6e10d808f983af39a9426b3606206f.wav,a scar following burns on the skin.,a scar following burns on the skin.,a scar we losing buncs on the skin food stop,A SCAR WE LOSING BUNCS ON THE SKIN FOOD STOP,0.8571428571428571,swahili
/data/data/intron/a6b1f47c-b0ab-4df0-92de-268fc0235107/9d9978aa040f1857f35457396f6b1aac.wav,PT Chiege STABLE NEURO STATUS NOT IMPROVING FEBRILE.,pt chiege stable neuro status not improving febrile.,gii ci taboan g because no cap e,GII CI TABOAN G BECAUSE NO CAP  E,1.0,swahili
/data/data/intron/7aabce75-d93c-4447-ab92-29929a509aca/e7ed90defa9339fc24f89eeb9ef060e9.wav,The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration.,the consultant and itan camia and the chief resident agree the sitution is mari choqo now olisacave bave been complicated by eta sehachef or dehidri,THE CONSULTANT AND ITAN CAMIA AND THE CHIEF RESIDENT AGREE THE SITUTION IS MARI CHOQO NOW OLISACAVE BAVE BEEN COMPLICATED BY ETA SEHACHEF OR DEHIDRI,0.6086956521739131,swahili
/data/data/intron/38ae72b1-5bfb-49d1-8bc7-0f3c21aa17c1/70019a0d3222ba32b5dd4e54d4d18def.wav,Its routine use as prophylactic intrathecal chemotherapy in acute lymphoblastic leukemia has greatly reduced the incidenceof recurrences in the CNS and has contributed to thecure rate in this disease.,its routine use as prophylactic intrathecal chemotherapy in acute lymphoblastic leukemia has greatly reduced the incidenceof recurrences in the cns and has contributed to thecure rate in this disease.,it's lutin use a profi plofilactic in tratheco cemo kemotherapi in acutilam for blasticlocommia has grituay used te the instaance of curin licalinses in the c n s and has contributed to the cure it in this disease fostop,IT'S LUTIN USE A PROFI PLOFILACTIC IN TRATHECO CEMO KEMOTHERAPI IN ACUTILAM FOR BLASTICLOCOMMIA HAS GRITUAY USED TE THE INSTAANCE OF CURIN LICALINSES IN THE C N S AND HAS CONTRIBUTED TO THE CURE IT IN THIS DISEASE FOSTOP,0.9310344827586207,swahili
/data/data/intron/b6323d41-c9cf-4aaa-9d80-7714a0e29e1c/d648b00fcd750160cca59537bfa3cae7.wav,"Later, I changed it to a lawyer.","later, i changed it to a lawyer.",later coma i change it to a lawyer foosto,LATER COMA I CHANGE IT TO A LAWYER FOOSTO,0.7142857142857143,swahili
/data/data/intron/a4308e11-d951-4724-8db8-4120b2e98b2f/15d8b085baedfd9a4f37af16742ef022.wav,"Malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.","malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",malignant tumars may be primary or metastati overa being a common site for receiving metastasis from various other councers,MALIGNANT TUMARS MAY BE PRIMARY OR METASTATI OVERA BEING A COMMON SITE FOR RECEIVING METASTASIS FROM VARIOUS OTHER COUNCERS,0.47058823529411764,swahili
/data/data/intron/f10907dc-8a81-433d-8c4d-74965b3a0f1b/263a330a821ad3a718922ac92d8f7adc.wav,There are 12 stops included on the Adventure Passport.,there are 12 stops included on the adventure passport.,there are twelve stops included on thei adventur posport to fuolsto,THERE ARE TWELVE STOPS INCLUDED ON THEI ADVENTUR POSPORT TO FUOLSTO,0.6666666666666666,swahili
/data/data/intron/dfb64941-07f1-4e2c-97ba-715b1bc8bbf1/3f56e3ec46f0387786908c540ce33f44.wav,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia.","prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between saudi arabia and russia.",prices have been struggling at near to high fan dicade los due to fauling demand as economic activity grinds to a hault amid the viras outbrik coma with the situation compounded by a prisewa between soudia arabia and russia.,PRICES HAVE BEEN STRUGGLING AT NEAR TO HIGH FAN DICADE LOS DUE TO FAULING DEMAND AS ECONOMIC ACTIVITY GRINDS TO A HAULT AMID THE VIRAS OUTBRIK COMA WITH THE SITUATION COMPOUNDED BY A PRISEWA BETWEEN SOUDIA ARABIA AND RUSSIA FULL STOP,0.3611111111111111,swahili
/data/data/intron/7d3ccd1c-691f-4613-b906-51e315650ee6/2fc3bb3b08f35565801845236b9c61f8.wav,Nutrition was consulted and an NG tube was placed.,nutrition was consulted and an ng tube was placed.,nutrition was consulted and an n g tube was placed,NUTRITION WAS CONSULTED AND AN N G TUBE WAS PLACED,0.3333333333333333,swahili
/data/data/intron/e682a88d-44fe-4ffc-b4eb-0974da9e570c/2795c809f8302b8ea488f3cce48496d7.wav,Recreating the ancient sky,recreating the ancient sky,recreating the ancient sky,RECREATING THE ANCIENT SKY,0.0,swahili
/data/data/intron/7140e7cd-c72b-463a-ad65-a6a32a485756/b6e62ab4f04d3598f3b84b5171bfaeb1.wav,America is the greatest melting pot.,america is the greatest melting pot.,america is the greatest melting port foolstop,AMERICA IS THE GREATEST MELTING PORT FOOLSTOP,0.3333333333333333,swahili
/data/data/intron/f00beb3f-12d3-4c41-bbb6-3da8e1f5c345/71b7135a8359422bbfbd5bf3ac5d649f.wav,Even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with linphetic drainage can lead to severely for demafig fosto,EVEN PARTIAL INTERFERENCE WITH LINPHETIC DRAINAGE CAN LEAD TO SEVERELY FOR DEMAFIG FOSTO,0.4166666666666667,swahili
/data/data/intron/96c4b084-096b-4fbb-92fc-88058999bdbe/419f45cff3899bc7305046a74427aa1d.wav,"Newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.","newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",new agens such as fixo fednad bean cetricin and laratadene have hab lives that permit wance or twice daily dosing,NEW AGENS SUCH AS FIXO FEDNAD BEAN CETRICIN AND LARATADENE HAVE HAB LIVES THAT PERMIT WANCE OR TWICE DAILY DOSING,1.0714285714285714,swahili
/data/data/intron/7a852c47-16e4-48ea-baca-daa9a2b4a465/1b1dc605d1f7ffa268490cce3bc4ac6e.wav,Simon Lawrences mother is asking about the risks associated with IVplacement.,simon lawrences mother is asking about the risks associated with ivplacement.,simon lorence es mather is aski is asking about the risks associated with i v presment fosto,SIMON LORENCE ES MATHER IS ASKI IS ASKING ABOUT THE RISKS ASSOCIATED WITH I V PRESMENT FOSTO,0.8181818181818182,swahili
/data/data/intron/685b1b34-5e2f-43b7-a0a3-134fa17a8bfa/46652c87d0889283833254d5ba97b121.wav,Since the previous tracing of 05 Feb 1987 the above is new.,since the previous tracing of 05 feb 1987 the above is new.,since the previous stressing of usio five february nineteen eighty seven the above is new,SINCE THE PREVIOUS STRESSING OF USIO FIVE FEBRUARY NINETEEN EIGHTY SEVEN THE ABOVE IS NEW,0.6666666666666666,swahili
/data/data/intron/6e866415-7984-4528-879c-f70909adb776/82df713437a2560aa4ecedaa1f116c8b.wav,Applying Desitin to bottom d/t freq stools.,applying desitin to bottom d/t freq stools.,applying destine to bought om d t frequent tools,APPLYING DESTINE TO BOUGHT OM D T FREQUENT TOOLS,1.0,swahili
/data/data/intron/6f9eb4e0-aabc-41f1-a0f9-b3f3ab67cc49/f28c65481eb6b83888d629f92657ec93.wav,INFRASTRUCTURE: APC WILL:,infrastructure: apc will:,infrastructure a p c wheel,INFRASTRUCTURE A P C WHEEL,1.6666666666666667,swahili
/data/data/intron/c0fa2e97-b967-4221-8a62-c94f86373c5e/dc0925ce4ee246903fe692a95d73079d.wav,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods.","and having carefully watched the new governor of oyo state, engineer makinde, his personal successes and his disposition to life, i believe he is a good man that will deliver the goods.",and having carefully watched the new governor of ou estet coma engineer makinda coma his personal successes and his disposition to life coma i believe he's a good man that should deliver the goods full stor,AND HAVING CAREFULLY WATCHED THE NEW GOVERNOR OF OU ESTET COMA ENGINEER MAKINDA COMA HIS PERSONAL SUCCESSES AND HIS DISPOSITION TO LIFE COMA I BELIEVE HE'S A GOOD MAN THAT SHOULD DELIVER THE GOODS FULL STOR,0.40625,swahili
/data/data/intron/2f950fec-9c65-42ae-8dc9-8c21fb301bca/02b0b0d317b09a60abf9d78562e028c6.wav,CT Scan on 18 show bilat infiltrate +MRSA.,ct scan on 18 show bilat infiltrate +mrsa.,c tscon on eighteen sho bylot in futrate blus m r s a,C TSCON ON EIGHTEEN SHO BYLOT IN FUTRATE BLUS M R S A,1.5,swahili
/data/data/intron/af2ec4a0-94ec-4956-9416-4b2957d62e15/a95bdc2426457a4d66153f4bc72a53d2.wav,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT.,pt went and returned from ct without incident.,patient went and retirned from c t without incidents,PATIENT WENT AND RETIRNED FROM C T WITHOUT INCIDENTS,0.625,swahili
/data/data/intron/5415bb39-c950-4cc5-b822-aa98355b4954/692669a5c46b38a5a8ef0e407d3f3d45.wav,07-10-1979 5: 06 PM CHEST PORTABLE AP Reason: ?,07-10-1979 5: 06 pm chest portable ap reason: ?,and then e linin tis have beentonin ofive wot s m te wat d beiis on,AND THEN E LININ TIS HAVE BEENTONIN OFIVE WOT S M TE WAT D  BEIIS ON,1.7777777777777777,swahili
/data/data/intron/c5b94217-6413-43d8-88fa-72e504db7de2/89f5da6f1e728df43ce518f153f69f88.wav,"In addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.","in addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.",in addition coma a potention and t cuts of different different types such as ledise cuts coma fit cust coma and de locosites cuts in the ulinaisedamentephoned fool stok,IN ADDITION COMA A POTENTION AND T CUTS OF DIFFERENT DIFFERENT TYPES SUCH AS LEDISE CUTS COMA FIT CUST COMA AND DE LOCOSITES CUTS IN THE ULINAISEDAMENTEPHONED FOOL STOK,1.0,swahili
/data/data/intron/c2e88496-d186-4b4b-9a68-5fcd90532ab3/e95d1abb3c552ec54a0bca95991cf3ae.wav,MIldly jaundiced alert a ctive.,mildly jaundiced alert a ctive.,i believe jones east alerts isee,I BELIEVE JONES EAST ALERTS ISEE,1.2,swahili
/data/data/intron/873ebc8b-027b-4af8-a34f-9fea8e3f5cc0/d287f3c5493cfc517f207b915e0a2e67.wav,APC Presidential Primary: Oyetola congratulates Tinubu over victory,apc presidential primary: oyetola congratulates tinubu over victory,a p c presidential prema dot dot oetola congratulate tinubo ofe victory,A P C PRESIDENTIAL PREMA DOT DOT OETOLA CONGRATULATE TINUBO OFE VICTORY,1.25,swahili
/data/data/intron/68a80979-52b6-4751-8d8c-14232ab9ce3f/c6edc08c59f289e09fa4b4f054fa7c0c.wav,He taught them how to write twelve-tone music and they became famous composers.,he taught them how to write twelve-tone music and they became famous composers.,he taught them how to rite twelve hifand ton music and they became fairmas combosas foosto,HE TAUGHT THEM HOW TO RITE TWELVE HIFAND TON MUSIC AND THEY BECAME FAIRMAS COMBOSAS FOOSTO,0.5384615384615384,swahili
/data/data/intron/871a5288-9601-4e66-9df6-85cd4ebfcd41/4eb1988b2ea434107b2eb69dd36b0535.wav,Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime.,doves care between washes line just released a go active collection that will take you from a workout to work minus the sweat and grime.,dove sca between washer's lanjuster list a go octive collection that woll take you from a wakots to wakmin adesort and crime,DOVE SCA BETWEEN WASHER'S LANJUSTER LIST A GO OCTIVE COLLECTION THAT WOLL TAKE YOU FROM A WAKOTS TO WAKMIN ADESORT AND CRIME,0.56,swahili
/data/data/intron/1f697103-2cf1-4b4e-b164-78c4cfa68cea/6305f3dd10312840029a671d8b1368e9.wav,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola","31 january, 1987 ob: dr. nwankwo ake dr. busola",thirty first january coma nineteen eighty seven or b foolcolon doctanranqo ak docta busola,THIRTY FIRST JANUARY COMA NINETEEN EIGHTY SEVEN OR B FOOLCOLON DOCTANRANQO AK DOCTA BUSOLA,1.4444444444444444,swahili
/data/data/intron/416a4ede-b83b-4a46-bacb-8264ab665a64/d6c98b71a4a4c0f85776a024cea34ca7.wav,Lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,lamela pasinian theore copscos aur physic lyceptas chifly for vibration fostal,LAMELA PASINIAN THEORE COPSCOS AUR PHYSIC LYCEPTAS CHIFLY FOR VIBRATION FOSTAL,1.1111111111111112,swahili
/data/data/intron/0e367679-6eb8-4b30-83ba-a00e0031b68d/ea1cba430e1e7a40484468a4986c526e.wav,"Multinucleate tumour giant cells orgiant cells containing a single large and bizarre nucleus, possessing nuclear characters of the adjacent tumour cells,are another important feature of anaplasia in malignanttumours Fig.","multinucleate tumour giant cells orgiant cells containing a single large and bizarre nucleus, possessing nuclear characters of the adjacent tumour cells,are another important feature of anaplasia in malignanttumours fig.",matinuclich to my giant ses or dantsas containing a single large an disa nuclas coma posessing newciacolectors of dedessan to mases coma are another important feature of an aplisia i melignant tuma's fen folusto,MATINUCLICH TO MY GIANT SES OR DANTSAS CONTAINING A SINGLE LARGE AN DISA NUCLAS COMA POSESSING NEWCIACOLECTORS OF DEDESSAN TO MASES COMA ARE ANOTHER IMPORTANT FEATURE OF AN APLISIA I MELIGNANT TUMA'S FEN FOLUSTO,0.8275862068965517,swahili
/data/data/intron/185e09c1-6686-4fe8-a4d6-bb4338861eff/c12b2772a2abd720835f273895a62008.wav,Very loving and involved mother Akajiaku Adannaya updated at bedside with interpretation by Nurse Nnamabia Cherechi,very loving and involved mother akajiaku adannaya updated at bedside with interpretation by nurse nnamabia cherechi,very loving and involved mor like a jacua dan i a pditted at the bedside within the praticion by nas na mabia cherechi,VERY LOVING AND INVOLVED MOR LIKE A JACUA DAN I A PDITTED AT THE BEDSIDE WITHIN THE PRATICION BY NAS NA MABIA CHERECHI,0.9375,swahili
