,idx,user_ids,transcript,whisper_medium,whisper_large,wer,cleanup_references,cleanup_whisper,wer_cleanup
60,154220,ec1ecbcd408a9f7ada4cd6a882f38ed5,Its routine use as prophylactic intrathecal chemotherapy in acute lymphoblastic leukemia has greatly reduced the incidenceof recurrences in the CNS and has contributed to thecure rate in this disease.," It's lutein, use a prophylactic intrathecal chemotherapy in acute line four, blastoclocomia, has greatly reduced the incidence of recurrences in the CNS and has contributed to the cure of it in this disease, full stop."," Its lutein, usually prophylactic intrathecal chemotherapy in acute line 4 blastoclochemia, has greatly reduced the incidence of recurrences in the CNS and has contributed to the cure rate in this disease.",0.5172413793103449,its routine use as prophylactic intrathecal chemotherapy in acute lymphoblastic leukemia has greatly reduced the incidenceof recurrences in the cns and has contributed to thecure rate in this disease,it's lutein  use a prophylactic intrathecal chemotherapy in acute line four  blastoclocomia  has greatly reduced the incidence of recurrences in the cns and has contributed to the cure of it in this disease,0.41379310344827586
61,5911,9ee782524264c2dfb5e8b2d8c9ac5282,"Later, I changed it to a lawyer."," Later, I change it to a lawyer full stop."," Later, I change it to a lawyer. Full stop.",0.5714285714285714,later  i changed it to a lawyer,later  i change it to a lawyer,0.14285714285714285
62,153924,2be9bc423e70a24c703f8336e60af3f3,"Malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers."," Malignant tumors may be primary or metastatic, ovary being a common site for receiving metastasis from various other cancers."," Malignant tumors may be primary or metastatic, ovary being a common site for receiving metastasis from various other cancers.",0.35294117647058826,malignant tumours may be primary or metastatic  ovarybeing a common site for receiving metastases from variousother cancers,malignant tumors may be primary or metastatic  ovary being a common site for receiving metastasis from various other cancers,0.35294117647058826
63,8883,9ee782524264c2dfb5e8b2d8c9ac5282,There are 12 stops included on the Adventure Passport., There are 12 stops included on the Adventure Passport full stop., There are 12 stops included on the Adventure Passport full stop.,0.3333333333333333,there are 12 stops included on the adventure passport,there are 12 stops included on the adventure passport,0.0
64,82649,a3c2c182b6b53089ef4bc3eccff103bf,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia."," Prizes have been struggling at near two-hifing decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia full stop."," Prices have been struggling at near 2-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia full stop.",0.16666666666666666,prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak  with the situation compounded by a price war between saudi arabia and russia,prizes have been struggling at near two-hifing decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak  with the situation compounded by a price war between saudi arabia and russia,0.08333333333333333
65,527510,004c4c3927c2863947e7bdfd4731bbde,Nutrition was consulted and an NG tube was placed., Nutrition was consulted and an NG tube was placed., Nutrition was consulted and an NG tube was placed.,0.0,nutrition was consulted and an ng tube was placed,nutrition was consulted and an ng tube was placed,0.0
66,79900,35ad7534876bbf8bbc1e1240ba006db7,Recreating the ancient sky, recreating the ancient sky., recreating the ancient sky.,0.25,recreating the ancient sky,recreating the ancient sky,0.0
67,8908,9ee782524264c2dfb5e8b2d8c9ac5282,America is the greatest melting pot.," America is the greatest melting pot, full stop.", America is the greatest melting pot.,0.5,america is the greatest melting pot,america is the greatest melting pot,0.0
68,23137,f559cb4f16bc465ea44b56a8d3b5513e,Even partial interference with lymphatic drainage can lead to severe lymphedema fig., Even partial interference with lymphatic drainage can lead to severe lymph endermy feeling full stop.," Even partial interference with lymphatic drainage can lead to severe lymphedema, FIG, full stop.",0.4166666666666667,even partial interference with lymphatic drainage can lead to severe lymphedema fig,even partial interference with lymphatic drainage can lead to severe lymph endermy feeling,0.25
69,153904,2be9bc423e70a24c703f8336e60af3f3,"Newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing."," Newer agents such as VexofernaDin, cetricin and loratadin have have lives that permit once or twice daily dosing."," Newer agents such as fexofenadine, cetricin, and loratadine have half-lives that permit once or twice daily dosing.",0.7142857142857143,newer agents  such as fexofenadine   cetirizineandloratadinehave half-lives that permit once ortwice daily dosing,newer agents such as vexofernadin  cetricin and loratadin have have lives that permit once or twice daily dosing,0.6923076923076923
70,154339,ec1ecbcd408a9f7ada4cd6a882f38ed5,Simon Lawrences mother is asking about the risks associated with IVplacement.," Simon, Lawrence's mother is asking is asking about the risks associated with IV Engagement Full stopped"," Simone, Laurence's mother, is asking about the risks associated with IV placement full stop.",0.7272727272727273,simon lawrences mother is asking about the risks associated with ivplacement,simon  lawrence's mother is asking is asking about the risks associated with iv engagement full stopped,0.6363636363636364
71,510748,137fe7dec992cd0d445294f081eb0f0f,Since the previous tracing of 05 Feb 1987 the above is new.," Since the previous tracing of 05 February 1987, the above is new."," since the previous tracing of 05 February 1987, the above is new.",0.16666666666666666,since the previous tracing of 05 feb 1987 the above is new,since the previous tracing of 05 february 1987  the above is new,0.08333333333333333
72,510779,137fe7dec992cd0d445294f081eb0f0f,Applying Desitin to bottom d/t freq stools., applying testing to bottom DT frequent tools., applying Destiny into bottom DT frequent tools.,0.5714285714285714,applying desitin to bottom d/t freq stools,applying testing to bottom dt frequent tools,0.5714285714285714
73,194738,2a477d9f7d285736be740fe77180b9c0,INFRASTRUCTURE: APC WILL:, infrastructure APC will, infrastructure APC will.,0.6666666666666666,infrastructure: apc will:,infrastructure apc will,0.6666666666666666
74,79880,35ad7534876bbf8bbc1e1240ba006db7,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods."," And having carefully watched the new governor of Oyo estate, engineer Makin De Koma, his personal successes and his disposition to life, I believe he's a good man that will deliver the goods full stop."," And having carefully watched the new governor of Oyo Estate, Koma, engineer Makinde Koma, his personal successes and his disposition to life, Koma, I believe he is a good man that will deliver the goods full stop.",0.28125,and having carefully watched the new governor of oyo state  engineer makinde  his personal successes and his disposition to life  i believe he is a good man that will deliver the goods,and having carefully watched the new governor of oyo estate  engineer makin de  his personal successes and his disposition to life  i believe he's a good man that will deliver the goods,0.15625
75,510790,137fe7dec992cd0d445294f081eb0f0f,CT Scan on 18 show bilat infiltrate +MRSA., CT scan on 18-show pilot infiltrate plus MRSA., CT scan on 18 show bilat infiltrate plus MRSA.,0.625,ct scan on 18 show bilat infiltrate +mrsa,ct scan on 18-show pilot infiltrate plus mrsa,0.625
76,510776,137fe7dec992cd0d445294f081eb0f0f,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT., The patient went and returned from CT without incident., Patient went and returned from CT without incident.,0.25,pt went and returned from ct without incident,the patient went and returned from ct without incident,0.25
77,513590,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 PM CHEST PORTABLE AP Reason: ?, He Новел physically, for the continue年的 for the continue年的 Ferguson,1.0,07-10-1979 5: 06 pm chest portable ap reason: ?,he новел physically,1.0
78,154262,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found."," In addition, comma, hypertension and cuts of different types such as lead cell cuts, comma, fat cuts, comma, and locosites cuts in the urinary sediment are found full stop."," In addition, hypertension and cuts of different types such as ledicel cuts, fat casts, and local sites cuts in the urinary sediment are found full stop.",0.6818181818181818,in addition  hypertension andcasts of different types such as red cell casts  fatty casts andleucocyte casts in the urinary sediment are found,in addition   hypertension and cuts of different types such as lead cell cuts   fat cuts   and locosites cuts in the urinary sediment are found,0.4090909090909091
