hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
"over the years, we fen the tec space become even more decentralized. more people continue to built profitable careers in tech for themselves and their families. we are also now witnessing a rise in non-technical roles within the tect space.","Over the years, weve seen the tech space become even more decentralised. More people continue to build profitable careers in tech for themselves and their families. We are also now witnessing a rise in non-technical roles within the tech space.
",/data/data/intron/e2326613-f911-4187-ae39-9c46fa24a9a4/c0e29c95a53f1610da79ba2b6fc97043.wav,igbo,"over the years, we fen the tec space become even more decentralized. more people continue to built profitable careers in tech for themselves and their families. we are also now witnessing a rise in non-technical roles within the tect space.","over the years, weve seen the tech space become even more decentralised. more people continue to build profitable careers in tech for themselves and their families. we are also now witnessing a rise in non-technical roles within the tech space.",,over the years we fen the tec space become even more decentralized more people continue to built profitable careers in tech for themselves and their families we are also now witnessing a rise in non technical roles within the tect space,over the years weve seen the tech space become even more decentralized more people continue to build profitable careers in tech for themselves and their families we are also now witnessing a rise in non technical roles within the tech space
"three women top pols, including inkubent mayor anna idargo, a socialist best known for her divisive effort to rid paris of cars.","Three women top polls, including incumbent Mayor Anne Hidalgo, a Socialist best known for her divisive effort to rid Paris of cars.
",/data/data/intron/66d21c77-9144-4f7b-88d7-2d2c4fc01df2/1dabe64740afdd7a31c33218ab02336e.wav,yoruba,"three women top pols, including inkubent mayor anna idargo, a socialist best known for her divisive effort to rid paris of cars.","three women top polls, including incumbent mayor anne hidalgo, a socialist best known for her divisive effort to rid paris of cars.",,3 women top pols including inkubent mayor anna idargo a socialist best known for her divisive effort to rid paris of cars,3 women top polls including incumbent mayor anne hidalgo a socialist best known for her divisive effort to rid paris of cars
tiarias naked supreme curt.,Nigeria’s naked Supreme Court,/data/data/intron/bada1f38-4f7d-4b74-86b9-1bd816fdd76b/ad2b38cd6a7fb1bef83ad9f4a1eec9df.wav,hausa,tiarias naked supreme curt.,nigerias naked supreme court,,tiarias naked supreme curt,nigeria s naked supreme court
bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,Bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,/data/data/intron/9669ee84-6d89-4377-b4af-5498920c70ca/0f0af17d06a9350dfef703d928cabab4.wav,itsekiri,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly
buhari should fulfil his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means.,"Buhari should fulfil his promise and pursue the safe return of all the remaining Chibok girls and other abductees in the country by whatever means.
",/data/data/intron/9c28e5d5-4c72-4eaa-a045-0c40620619b2/73d1e847f3cedd489a16b7eb30e96e88.wav,hausa,buhari should fulfil his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means.,buhari should fulfil his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means.,,buhari should fulfill his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means,buhari should fulfill his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means
fen: wt3050gms up 10gms.,FEN: WT3050gms up 10gms.,/data/data/intron/cb8120c6-9ae2-4854-8698-c4f3b232dc08/da3594fc8341e608bbfaeb141d8d19fd.wav,berom,fen: wt3050gms up 10gms.,fen: wt3050gms up 10gms.,,fen wt 3050 gms up 10 gms,fen wt 3050 gms up 10 gms
thursday 10 december 1981 1: 10 pm l spine ap and lat reason: s/p myelo,Thursday 10 December 1981 1: 10 PM L-SPINE AP and LAT            Reason: S/P MYELO,/data/data/intron/6097f5a3-9dfe-4ba9-96e2-46575c56746d/7536ce40b39f379887a5a0b2da0d492d.wav,twi,thursday 10 december 1981 1: 10 pm l spine ap and lat reason: s/p myelo,thursday 10 december 1981 1: 10 pm l-spine ap and lat reason: s/p myelo,,thursday 10 december 1981 one 10 pm l spine ap and lat reason s p myelo,thursday 10 december 1981 one 10 pm l spine ap and lat reason s p myelo
"do not best or shower, as plumbing conduct electricity.","Do not bathe or shower , as plumbing conducts electricity .
",/data/data/intron/d3f60f58-b7a2-47b2-81c5-13668ce064d5/9926ccffcb12bdb896a190efefc706e0.wav,yoruba,"do not best or shower, as plumbing conduct electricity.","do not bathe or shower , as plumbing conducts electricity .",,do not best or shower as plumbing conduct electricity,do not bathe or shower as plumbing conducts electricity
"finally, they shut down the parks and beaches, and now weve got mother forkers walking around on the sidewalk like zombies all day.","Finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.
",/data/data/intron/6fa5c3b8-ca7a-4aee-a848-757b7b95c135/f2af52ee2e2482277a00bb939370d6cd.wav,izon,"finally, they shut down the parks and beaches, and now weve got mother forkers walking around on the sidewalk like zombies all day.","finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.",,finally they shut down the parks and beaches and now weve got mother forkers walking around on the sidewalk like zombies all day,finally they shut down the parks and beaches and now weve got motherfarkers walking around on the sidewalk like zombies all day
"nigeria records 122 new covid-19 infections, total now 16,8682","Nigeria records 122 new COVID-19 infections, total now 166,682
",/data/data/intron/981c1729-610c-4deb-848e-6677f0fb0bd9/0faba68be81ea821e24ee2e48d740614.wav,yoruba,"nigeria records 122 new covid-19 infections, total now 16,8682","nigeria records 122 new covid-19 infections, total now 166,682",,nigeria records 122 new covid 19 infections total now 168682,nigeria records 122 new covid 19 infections total now 166682
"from the processes before this court, i find that the said application at this stage has merit pending the hearing and determination of the motion un notice.","From the processes before this court, I find that the said application at this stage has merit pending the hearing and determination of the Motion on Notice.
",/data/data/intron/7cc9eb4c-fab3-4a63-bfbe-bbeed0f85a53/6cb8f8a2894d88fea2b16d4cb9d9eacf.wav,yoruba,"from the processes before this court, i find that the said application at this stage has merit pending the hearing and determination of the motion un notice.","from the processes before this court, i find that the said application at this stage has merit pending the hearing and determination of the motion on notice.",,from the processes before this court i find that the said application at this stage has merit pending the hearing and determination of the motion un notice,from the processes before this court i find that the said application at this stage has merit pending the hearing and determination of the motion on notice
support for mother ogumufun chinazuru and family baubaska and may need social worker consult..,"Support for mother Ogunmefun Chimazuru and family Boubacar and may need social worker consult.
",/data/data/intron/6a3afa2b-d0e0-44cf-9811-eae676c2a7c7/7d7f201b871913f890942a5ffa11e251.wav,yoruba,support for mother ogumufun chinazuru and family baubaska and may need social worker consult..,support for mother ogunmefun chimazuru and family boubacar and may need social worker consult.,,support for mother ogumufun chinazuru and family baubaska and may need social worker consult .,support for mother ogunmefun chimazuru and family boubacar and may need social worker consult
social work note: spoke with one of pt udochi zeribe sons and one of his today at bedside to offer support.,"SOCIAL WORK NOTE: Spoke with one of pt Udochi Zeribe sons and one of his today at bedside to offer support.
",/data/data/intron/c2d978c8-c9fa-434f-929d-b29f8d7fdf18/de91a5189ceca4e0d10ab0e4160b0925.wav,nupe,social work note: spoke with one of pt udochi zeribe sons and one of his today at bedside to offer support.,social work note: spoke with one of pt udochi zeribe sons and one of his today at bedside to offer support.,,social work note spoke with one of pt udochi zeribe sons and one of his today at bedside to offer support,social work note spoke with one of pt udochi zeribe sons and one of his today at bedside to offer support
