hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
ALL FOR NOTES THA PATIANS CURRINS TEMPERATURE COMMAM MOST RECENT HIMOCLOPUM LEVEL COMMA AND PARENTRESPERATRI RATE FULL STOP,"Also note the patients current temperature, most recent hemoglobin level, and current respiratory rate.",/data/data/intron/b0578f22-b698-4dfc-a00d-b1f1a682d66c/e02af2d85d1ff0d3960e4ad7db81d7a2.wav,isizulu,all for notes tha patians currins temperature commam most recent himoclopum level comma and parentresperatri rate.,"also note the patients current temperature, most recent hemoglobin level, and current respiratory rate.",all for notes tha patians currins temperature commam most recent himoclopum level comma and parentresperatri rate full stop,also note the patients current temperature most recent hemoglobin level and current respiratory rate
COMPLICATIONS OF BODY PIERCING,Complications of body piercing.,/data/data/intron/8a1cc50c-95ea-4182-ae36-e84c24f8eaed/1049f909b58a5281190ebb15b8a6ad33.wav,sesotho,complications of body piercing,complications of body piercing.,complications of body piercing,complications of body piercing
EVEN IF WE USUALLY CANNOT CONSCIOUSLY CONTROL THE AENC COMA IT IS CLEAR THAT THE MIND DOES INFLUENCE IT FULL STOP,"Even if we usually cannot consciously control the ANS, it is clear that the mind does influence it.",/data/data/intron/836bfce5-ac16-4c83-ac09-33498059a869/600d0029bfa977789b21e622f586d16e.wav,isixhosa,even if we usually cannot consciously control the aenc coma it is clear that the mind does influence it.,"even if we usually cannot consciously control the ans, it is clear that the mind does influence it.",even if we usually cannot consciously control the aenc coma it is clear that the mind does influence it full stop,even if we usually cannot consciously control the ans it is clear that the mind does influence it
PATIENCE A DAWARY PRESENTED BY THE ACCOUNT OF A MENURIA OF FOUR MONTHS FUSTAL NESTLINE FUSTOP HOT FLOSHINGS ASSOCIATED WITH NINT SWETS,"Patient Adawari presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats
",/data/data/intron/652eecbd-d540-44ea-a4d4-70b1b271597a/9ad9ad472b6608e7c65b4fe6da7f09a5.wav,izon,patience a dawary presented by the account of a menuria of four months fustal nestline fustop hot floshings associated with nint swets,patient adawari presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,patience a dawary presented by the account of a menuria of 4 months fustal nestline fustop hot floshings associated with nint swets,patient adawari presented on account of ammenorrhea of 4 months next line hot flushes associated with night sweats
HAD HE HIDIMAN BELIEVED TO BE IT EL PHONTIA CIS,LE edema believed to be 8 elphantiasis.,/data/data/intron/e9bac1d6-4298-4ac6-a34c-f5c6b05afd5a/79f03cc6cef79bd215b023627f1fb1a5.wav,igbo,had he hidiman believed to be it el phontia cis,le edema believed to be 8 elphantiasis.,had he hidiman believed to be it el phontia cis,le edema believed to be 8 elphantiasis
A ER DE V AND TE RILLS TOL WELL THUS FAR,A: Adv enterals tol well thus far.,/data/data/intron/b99e7485-bb95-403e-984a-a27338591bbb/ae3a606eb103e3c0cf6df1ea03b1e892.wav,igbo,a er de v and te rills tol well thus far,a: adv enterals tol well thus far.,a er de v and te rills tol well thus far,a adv enterals tol well thus far
SEVEN MIDS DESSOCIATIVE CONVERSION DISODERS COMBINATION OF DISORDESK PERCEIVED A FOUR FOUR FUSTOP,"7Mixed dissociativeconversion disordersCombination ofdisorders speciedin F44.
",/data/data/intron/36b89e89-1c54-4ec6-874a-a6a4838e2e84/3d69a745d7bb7ddcbe704263e54bb345.wav,urhobo,seven mids dessociative conversion disoders combination of disordesk perceived a four four fustop,7mixed dissociativeconversion disorderscombination ofdisorders speciedin f44.,7 mids dessociative conversion disoders combination of disordesk perceived a 44 fustop,7 mixed dissociativeconversion disorderscombination ofdisorders speciedin f 44
I AM ABOUT TO BECOME YOUR BIGGEST SHERDA AND A MEMBER OF YOUR BOARD COMMA HE SAID FUSTOL,"I am about to become your biggest shareholder and a member of your board, he said.
",/data/data/intron/cc62fab1-6c95-4dba-bd09-9a8e0d4d8a8c/c7726712f851dc86939202beae42ef52.wav,igbo,i am about to become your biggest sherda and a member of your board comma he said fustol,"i am about to become your biggest shareholder and a member of your board, he said.",i am about to become your biggest sherda and a member of your board comma he said fustol,i am about to become your biggest shareholder and a member of your board he said
GOOD AMOUNT VOIDIN ON ON,GOOD AMT VOIDING ON OWN,/data/data/intron/7ec117c0-7c9d-4bd3-a142-30ed9d5fff86/42a923fd38627e5314fd9f885d01e8aa.wav,yoruba,good amount voidin on on,good amt voiding on own,good amount voidin on on,good amt voiding on own
OVADEES COMMAR IF ONLY TAKE SPACE BECOME EVEN MORE DESCENTIALIZED FO STOP MORE PEOPLE CONTINUE TO BUAD PROFICIBLE CARIERS AND TAKE FOR THEMSELVES AND TYEIR FAMILIES FO STOP WE ARE OUR SOONAR WITNESSANDY RISING NON IFE IN TAKING CRORELS WITHIN THE TAKE SPACE FO STOP,"Over the years, weve seen the tech space become even more decentralised. More people continue to build profitable careers in tech for themselves and their families. We are also now witnessing a rise in non-technical roles within the tech space.
",/data/data/intron/e2326613-f911-4187-ae39-9c46fa24a9a4/c0e29c95a53f1610da79ba2b6fc97043.wav,igbo,ovadees commar if only take space become even more descentialized fo stop more people continue to buad proficible cariers and take for themselves and tyeir families fo stop we are our soonar witnessandy rising non ife in taking crorels within the take space fo stop,"over the years, weve seen the tech space become even more decentralised. more people continue to build profitable careers in tech for themselves and their families. we are also now witnessing a rise in non-technical roles within the tech space.",ovadees commar if only take space become even more descentialized fo stop more people continue to buad proficible cariers and take for themselves and tyeir families fo stop we are our soonar witnessandy rising non ife in taking crorels within the take space fo stop,over the years weve seen the tech space become even more decentralized more people continue to build profitable careers in tech for themselves and their families we are also now witnessing a rise in non technical roles within the tech space
THERYWOMEN TOPPOS COMMAM INCLUDING UKUBENT MEJO ALNAM AI DAGU COMMA A SOCIALIST BEST KNOWN FOR OUR DIVISIVE EFFORT TO READ PARIS OF CASS TUSTOR,"Three women top polls, including incumbent Mayor Anne Hidalgo, a Socialist best known for her divisive effort to rid Paris of cars.
",/data/data/intron/66d21c77-9144-4f7b-88d7-2d2c4fc01df2/1dabe64740afdd7a31c33218ab02336e.wav,yoruba,therywomen toppos commam including ukubent mejo alnam ai dagu comma a socialist best known for our divisive effort to read paris of cass tustor,"three women top polls, including incumbent mayor anne hidalgo, a socialist best known for her divisive effort to rid paris of cars.",therywomen toppos commam including ukubent mejo alnam ai dagu comma a socialist best known for our divisive effort to read paris of cass tustor,3 women top polls including incumbent mayor anne hidalgo a socialist best known for her divisive effort to rid paris of cars
VERIOUS METAD SUPRERM CHARTS,Nigeria’s naked Supreme Court,/data/data/intron/bada1f38-4f7d-4b74-86b9-1bd816fdd76b/ad2b38cd6a7fb1bef83ad9f4a1eec9df.wav,hausa,verious metad suprerm charts,nigerias naked supreme court,verious metad suprerm charts,nigeria s naked supreme court
BOULARIMOI IS ALSO CLEAR THAT THE SMATBRAA IS NOT MEANT TO REPLACE MAMOGRAMS BUT RATER HEAB DOS WHO CAN NOT EASILY ACCESS MAMOGRAMS OR GET DHEM DON REGULARLI FUSTO,Bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,/data/data/intron/9669ee84-6d89-4377-b4af-5498920c70ca/0f0af17d06a9350dfef703d928cabab4.wav,itsekiri,boularimoi is also clear that the smatbraa is not meant to replace mamograms but rater heab dos who can not easily access mamograms or get dhem don regularli fusto,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,boularimoi is also clear that the smatbraa is not meant to replace mamograms but rater heab dos who can not easily access mamograms or get dhem don regularli fusto,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly
WHY DID YOU FULFIL HIS PROMISE AND PORSUE THE SAFE RETURN OF ALL THE REMAINING CIBORGGILS AND ODARED DOCTESE IN THE COUNTRY BY WHATEVER NES FULL STOP,"Buhari should fulfil his promise and pursue the safe return of all the remaining Chibok girls and other abductees in the country by whatever means.
",/data/data/intron/9c28e5d5-4c72-4eaa-a045-0c40620619b2/73d1e847f3cedd489a16b7eb30e96e88.wav,hausa,why did you fulfil his promise and porsue the safe return of all the remaining ciborggils and odared doctese in the country by whatever nes.,buhari should fulfil his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means.,why did you fulfill his promise and porsue the safe return of all the remaining ciborggils and odared doctese in the country by whatever nes full stop,buhari should fulfill his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means
F E AN W T BRIU ZERO PHPZEROU G M S OP TEN GRUMS,FEN: WT3050gms up 10gms.,/data/data/intron/cb8120c6-9ae2-4854-8698-c4f3b232dc08/da3594fc8341e608bbfaeb141d8d19fd.wav,berom,f e an w t briu zero phpzerou g m s op ten grums,fen: wt3050gms up 10gms.,f e an w t briu 0 phpzerou g m s op 10 grums,fen wt 3050 gms up 10 gms
THOSE DAT THINS DESIMBELANCING EITI AN ONE TIN P M LO SPINE  P AN L  C REASEN S P MYBU,Thursday 10 December 1981 1: 10 PM L-SPINE AP and LAT            Reason: S/P MYELO,/data/data/intron/6097f5a3-9dfe-4ba9-96e2-46575c56746d/7536ce40b39f379887a5a0b2da0d492d.wav,twi,those dat thins desimbelancing eiti an one tin p m lo spine p an l c reasen s p mybu,thursday 10 december 1981 1: 10 pm l-spine ap and lat reason: s/p myelo,those dat thins desimbelancing eiti an one tin p m lo spine p an l c reasen s p mybu,thursday 10 december 1981 one 10 pm l spine ap and lat reason s p myelo
DO NOT BEAR FOR HURA OR MA A FLUMBING QONDRA AT ATHE FEET OF THE FROT,"Do not bathe or shower , as plumbing conducts electricity .
",/data/data/intron/d3f60f58-b7a2-47b2-81c5-13668ce064d5/9926ccffcb12bdb896a190efefc706e0.wav,yoruba,do not bear for hura or ma a flumbing qondra at athe feet of the frot,"do not bathe or shower , as plumbing conducts electricity .",do not bear for hura or ma a flumbing qondra at athe feet of the frot,do not bathe or shower as plumbing conducts electricity
FINALLY COMMAR THEY SHOT DOWN THE PACKS AND BITCHES COMMAR AND NOW WE'VE GOT MOTHER FOCASTS WALKING AROUND ON THE SIDEWALK LY ZUMBI'S ALL DEY FUSTOL,"Finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.
",/data/data/intron/6fa5c3b8-ca7a-4aee-a848-757b7b95c135/f2af52ee2e2482277a00bb939370d6cd.wav,izon,finally commar they shot down the packs and bitches commar and now we've got mother focasts walking around on the sidewalk ly zumbi's all dey fustol,"finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.",finally commar they shot down the packs and bitches commar and now we have got mother focasts walking around on the sidewalk ly zumbi is all dey fustol,finally they shut down the parks and beaches and now weve got motherfarkers walking around on the sidewalk like zombies all day
AND YER THE CORTWYA TOIN TU NUCAL I HEAVEN NINETEENTH ITORS COM A TUTA NAARA E TIR H TRAEIGT TU,"Nigeria records 122 new COVID-19 infections, total now 166,682
",/data/data/intron/981c1729-610c-4deb-848e-6677f0fb0bd9/0faba68be81ea821e24ee2e48d740614.wav,yoruba,and yer the cortwya toin tu nucal i heaven nineteenth itors com a tuta naara e tir h traeigt tu,"nigeria records 122 new covid-19 infections, total now 166,682",and yer the cortwya toin tu nucal i heaven 19th itors com a tuta naara e tir h traeigt tu,nigeria records 122 new covid 19 infections total now 166682
FROM THE PROCESSES BEFORE THIS COURTS COMMA I FIND THAT THE SAID APPLICATION AT THIS STAGE HAS MADIT PENDING THE HEARING AND TDETERMINATION OF THE MOTION ON NUTI'S FUSTO,"From the processes before this court, I find that the said application at this stage has merit pending the hearing and determination of the Motion on Notice.
",/data/data/intron/7cc9eb4c-fab3-4a63-bfbe-bbeed0f85a53/6cb8f8a2894d88fea2b16d4cb9d9eacf.wav,yoruba,from the processes before this courts comma i find that the said application at this stage has madit pending the hearing and tdetermination of the motion on nuti's fusto,"from the processes before this court, i find that the said application at this stage has merit pending the hearing and determination of the motion on notice.",from the processes before this courts comma i find that the said application at this stage has madit pending the hearing and tdetermination of the motion on nuti is fusto,from the processes before this court i find that the said application at this stage has merit pending the hearing and determination of the motion on notice
