hypothesis,reference,audio_paths,accent,hypothesis_clean,reference_clean
"For instance, coma, abrupt cessation of tricylic antidepressants leads to sympathetic nervous system activation, coma, without psychological dependence, coma, whereas nicotine withdrawal produces predominantly psychological changes, coma, with minimal physical symptoms.","Forinstance, abrupt cessation of tricyclic antidepressants leads tosympathetic nervous system activation, without psychologicaldependence, whereas nicotinewithdrawal produces predominantly psychological changes, with minimal physical symptoms.",/data/data/intron/ba22e85d-a038-4bd6-86ff-fcb26e000614/2b0178b65c378df8bbd0ebd4a7912b64.wav,zulu,for instance coma abrupt cessation of tricylic antidepressants leads to sympathetic nervous system activation coma without psychological dependence coma whereas nicotine withdrawal produces predominantly psychological changes coma with minimal physical symptoms,forinstance abrupt cessation of tricyclic antidepressants leads tosympathetic nervous system activation without psychologicaldependence whereas nicotinewithdrawal produces predominantly psychological changes with minimal physical symptoms
"He says he has also seen an uptick in fights, crime, and bad behavior since ocean drive was opened to pedestrians, although he says that's been an ongoing problem for the past two years. Who stopped?","He says he has also seen an uptick in fights, crime, and bad behavior since Ocean Drive was opened to pedestrians, although he says thats been an ongoing problem for the past two years.",/data/data/intron/acf1c673-1429-4ba7-a538-be28ebb61b78/aed1542dc06ca3f0024feae48977a925.wav,zulu,he says he has also seen an uptick in fights crime and bad behavior since ocean drive was opened to pedestrians although he says that has been an ongoing problem for the past 2 years who stopped,he says he has also seen an uptick in fights crime and bad behavior since ocean drive was opened to pedestrians although he says thats been an ongoing problem for the past 2 years
Infusion of supra physiological concentrations of cortisol will suppress corticotrotin secretion from the P2HI and will mark your decreased circulation corticotrotin levels.,Infusionof supraphysiological concentrations of cortisol willsuppress corticotrophin secretion from the pituitary andwill markedly decrease circulating corticotrophin levels.,/data/data/intron/b98f06ec-f686-44c9-b396-6e58214a8404/fbaad86171834af5c41773165500a1fb.wav,zulu,infusion of supra physiological concentrations of cortisol will suppress corticotrotin secretion from the p 2 hi and will mark your decreased circulation corticotrotin levels,infusionof supraphysiological concentrations of cortisol willsuppress corticotrophin secretion from the pituitary andwill markedly decrease circulating corticotrophin levels
"Various components observed on microscopic examination of the urine in renal diseases are red cells, coma pulse cells, coma epithelial cells, coma crystals, and urinary casts full stop.","Various components observed on microscopicexamination of the urine in renal disease are red cells, puscells, epithelial cells, crystals and urinary casts.",/data/data/intron/613511ce-63d6-471e-b696-c1faa02efa15/c95209d8d917e37991ce67f2818b74f6.wav,zulu,various components observed on microscopic examination of the urine in renal diseases are red cells coma pulse cells coma epithelial cells coma crystals and urinary casts full stop,various components observed on microscopicexamination of the urine in renal disease are red cells puscells epithelial cells crystals and urinary casts
"A lantois a lawn-tower is, in elongated extra-embronic sec, attached to the cordu-gut of the embryo, gives rise to parts of the urinary bladder and proximal umbilical cordu.",allantois ah-LON-toe-iss An elongated extraembryonic sac attached to the caudal gut of the embryo gives rise to part of the urinary bladder and proximal umbilical cord.,/data/data/intron/957e2068-0811-456a-b9ea-7628334523c2/856fb0aa024dd6dbae180a07b6e6a0d1.wav,zulu,a lantois a lawn tower is in elongated extra embronic sec attached to the cordu gut of the embryo gives rise to parts of the urinary bladder and proximal umbilical cordu,allantois ah lon toe iss an elongated extraembryonic sac attached to the caudal gut of the embryo gives rise to part of the urinary bladder and proximal umbilical cord
APVR of greater than 150 millilitre is often recommended as the guideline for catheterization because residual urine volumes of greater than 150 millilitre have been associated with the development of urinary tract infections by Stevens 2005.,"APVR of greater than 150 mLis often recommended as the guideline for catheterization, becauseresidual urine volumes of greater than 150 mLhave been associated with the development of urinary tract infections Stevens, 2005.",/data/data/intron/e28a0f8d-965e-485f-bf51-1b43a4122785/1b6fba7bbc526211e597116a18b7e583.wav,zulu,apvr of greater than 150 milliliter is often recommended as the guideline for catheterization because residual urine volumes of greater than 150 milliliter have been associated with the development of urinary tract infections by stevens 2005,apvr of greater than 150 mlis often recommended as the guideline for catheterization becauseresidual urine volumes of greater than 150 mlhave been associated with the development of urinary tract infections stevens 2005
"cases with fasting blood glucose value in range of 100,125 mg. This liter are considered as impaired fasting glucose tolerance IGT. These cases are at increased risk of developing diabetes later and therefore kept under observation for repeating the test. Full stop.",Cases with fasting blood glucose value in range of 100125 mgdl are considered as impaired fasting glucose toleranceIGT these cases are at increased risk of developing diabeteslater and therefore kept under observation for repeating thetest.,/data/data/intron/96f81c03-36a0-4052-a37e-22251229fd1d/5110d93557b73c1a78700798047259e5.wav,zulu,cases with fasting blood glucose value in range of 100125 mg this liter are considered as impaired fasting glucose tolerance igt these cases are at increased risk of developing diabetes later and therefore kept under observation for repeating the test full stop,cases with fasting blood glucose value in range of 100125 mgdl are considered as impaired fasting glucose toleranceigt these cases are at increased risk of developing diabeteslater and therefore kept under observation for repeating thetest
"They are slightly smaller than endocervical cells, appear as tight rounded clusters of overlapping cells with moderately dark oval nuclei and scanty vasophilic vacuolated cycloplasma.","They are slightly smaller than endocervical cells,appear as tight rounded clusters of overlapping cells withmoderately dark oval nuclei and scanty basophilic,vacuolated cytoplasm.",/data/data/intron/3bfa7b7c-1a59-46a9-9cb9-e6830529fe1c/579ed85417b5392a01a27e85866eea50.wav,zulu,they are slightly smaller than endocervical cells appear as tight rounded clusters of overlapping cells with moderately dark oval nuclei and scanty vasophilic vacuolated cycloplasma,they are slightly smaller than endocervical cells appear as tight rounded clusters of overlapping cells withmoderately dark oval nuclei and scanty basophilic vacuolated cytoplasm
Open inverted comma. It wasn't so hard for us to set up our workplace. Comma. Guyang had the shoe hyphen making thread and needle we were using to mend our friend's shoe. Comma. And we soon got into business. Comma. Close inverted comma. Dang hyphen. Guan. Explain with a smile. Full stop.,"It wasnt so hard for us to set up our workplace, Gyang had the shoe-making thread and needle we were using to mend our friends shoes, and we soon got into the business, Dung-Gwom explained with a smile.",/data/data/intron/55ffcf4c-6c97-432a-956c-7dceb4bcd967/82e3586fcbd2a41d052b2444fd129fd4.wav,zulu,open inverted comma it was not so hard for us to set up our workplace comma guyang had the shoe hyphen making thread and needle we were using to mend our friend is shoe comma and we soon got into business comma close inverted comma dang hyphen guan explain with a smile full stop,it wasnt so hard for us to set up our workplace gyang had the shoe making thread and needle we were using to mend our friends shoes and we soon got into the business dung gwom explained with a smile
"If air temperature is higher than skin temperature, evaporation becomes the only means of heat loss. Because radiation and conduction add more heat to the body than they remove from it.","If air temperature is higher than skin temperature, evaporation becomes the only means of heat loss becauseradiationandconductionaddmoreheattothe bodythan theyremovefromit.",/data/data/intron/1a01be2f-0ad4-45fe-a993-85389a135207/8affd43511b332fcbc7e89d2a323e91d.wav,zulu,if air temperature is higher than skin temperature evaporation becomes the only means of heat loss because radiation and conduction add more heat to the body than they remove from it,if air temperature is higher than skin temperature evaporation becomes the only means of heat loss becauseradiationandconductionaddmoreheattothe bodythan theyremovefromit
"Meanwhile, as the White House once again ramps up talk of an earlier reopening of at least some economic centers than the public health professional team prudence, the CBS poll shows their rosy vision and selling well.","Meanwhile, as the White House once again ramps up talk of an earlier re-opening of at least some economic sectors than the public-health professionals deem prudent, the CBS poll shows their rosy vision isnt selling well.",/data/data/intron/aee5ca25-390e-43bc-957b-c326f74cf843/8e1bbee7e55420486fbe057a77675954.wav,zulu,meanwhile as the white house once again ramps up talk of an earlier reopening of at least some economic centers than the public health professional team prudence the cbs poll shows their rosy vision and selling well,meanwhile as the white house once again ramps up talk of an earlier re opening of at least some economic sectors than the public health professionals deem prudent the cbs poll shows their rosy vision isnt selling well
