audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/d7b06313-750e-453a-89ef-3ab60fe1d1bb/2ae042372462d9c57e64a2e6a62b93c9.wav,The total and differential white cell countsare usually normal.,the total and differential white cell countsare usually normal.,the tuttal and differential white sale countess saa usually normal foull stop,THE TUTTAL AND DIFFERENTIAL WHITE SALE COUNTESS SAA USUALLY NORMAL FOULL STOP,0.7777777777777778,swahili
/data/data/intron/bf181a14-9e12-4dc2-85c3-4d2556cba41b/026b14a7f8a09d7730804b818f327b52.wav,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :,the table below shows the religious affiliation of each of the justices sitting as of february 2016 :,thet tabublo shows thei religious affilation on which of the justices sitting as of february twenty sixteen,THET TABUBLO SHOWS THEI RELIGIOUS AFFILATION ON WHICH OF THE JUSTICES SITTING AS OF FEBRUARY TWENTY SIXTEEN,0.5,swahili
/data/data/intron/5998fdff-2387-4c7b-a6a9-3d30fdaa7675/49670b331c4c101384d755779e7b90e7.wav,Vent settings weaned after evaluation of blood gases.,vent settings weaned after evaluation of blood gases.,ventilating scrin of diversion o mari glasses,VENTILATING SCRIN OF DIVERSION O MARI GLASSES,1.0,swahili
/data/data/intron/2075b653-4a12-4e29-b042-e4542e142c6e/b1dc95e9e50c4788da0f4cf8778f1ef7.wav,"Faf is carrying on in fine form, but can someone else from the CSK order support him?","faf is carrying on in fine form, but can someone else from the csk order support him?",faf is carrying on in fine form coma but can some one else from the c s k order support him questionmak,FAF IS CARRYING ON IN FINE FORM COMA BUT CAN SOME ONE ELSE FROM THE C S K ORDER SUPPORT HIM QUESTIONMAK,0.5294117647058824,swahili
/data/data/intron/4bb0f5e0-88a3-4e36-81e6-437f7368b4b9/1b875d603001b0db3f80870053d05503.wav,"Encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.","encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",incara e patient to perform incentiv perometri five to ten times every one to two hours coma if possibe,INCARA E PATIENT TO PERFORM INCENTIV PEROMETRI FIVE TO TEN TIMES EVERY ONE TO TWO HOURS COMA IF POSSIBE,0.8666666666666667,swahili
/data/data/intron/718f10cc-d1d4-4294-91ef-b048810bb858/e596da4ea32cf1dfc249e8ac1c596f47.wav,PULM HYGEIENE.,pulm hygeiene.,am i think ye didn't,AM I THINK YE DIDN'T,2.5,swahili
/data/data/intron/71321f2b-4b49-43a2-9c54-220b0592fc85/1a6e10d808f983af39a9426b3606206f.wav,a scar following burns on the skin.,a scar following burns on the skin.,a sca following bants on the skin foult stop,A SCA FOLLOWING BANTS ON THE SKIN FOULT STOP,0.7142857142857143,swahili
/data/data/intron/a6b1f47c-b0ab-4df0-92de-268fc0235107/9d9978aa040f1857f35457396f6b1aac.wav,PT Chiege STABLE NEURO STATUS NOT IMPROVING FEBRILE.,pt chiege stable neuro status not improving febrile.,ichit stabiborgilsi has not approven of him,ICHIT STABIBORGILSI HAS NOT APPROVEN OF HIM,1.0,swahili
/data/data/intron/7aabce75-d93c-4447-ab92-29929a509aca/e7ed90defa9339fc24f89eeb9ef060e9.wav,The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration.,the consultant annitan camir and the chief president agree the stitution is meri chuku naolysa cwue behave been complicated by either siheta for dehedre,THE CONSULTANT ANNITAN CAMIR AND THE CHIEF PRESIDENT AGREE THE STITUTION IS MERI CHUKU NAOLYSA CWUE BEHAVE BEEN COMPLICATED BY EITHER SIHETA FOR DEHEDRE,0.6086956521739131,swahili
/data/data/intron/38ae72b1-5bfb-49d1-8bc7-0f3c21aa17c1/70019a0d3222ba32b5dd4e54d4d18def.wav,Its routine use as prophylactic intrathecal chemotherapy in acute lymphoblastic leukemia has greatly reduced the incidenceof recurrences in the CNS and has contributed to thecure rate in this disease.,its routine use as prophylactic intrathecal chemotherapy in acute lymphoblastic leukemia has greatly reduced the incidenceof recurrences in the cns and has contributed to thecure rate in this disease.,its lutine usa prophilplurphilactic in tratheco cemo chemotherapy in acutulaing for blastic lo camia has gradualy reduced the instance of current licalences in the c n s and has contributed to the cure of it in this disease.,ITS LUTINE USA PROPHILPLURPHILACTIC IN TRATHECO CEMO CHEMOTHERAPY IN ACUTULAING FOR BLASTIC LO CAMIA HAS GRADUALY REDUCED THE INSTANCE OF CURRENT LICALENCES IN THE C N S AND HAS CONTRIBUTED TO THE CURE OF IT IN THIS DISEASE FULL STOP,0.7931034482758621,swahili
/data/data/intron/b6323d41-c9cf-4aaa-9d80-7714a0e29e1c/d648b00fcd750160cca59537bfa3cae7.wav,"Later, I changed it to a lawyer.","later, i changed it to a lawyer.",later comma i change it to a lawyer fusto,LATER COMMA I CHANGE IT TO A LAWYER FUSTO,0.7142857142857143,swahili
/data/data/intron/a4308e11-d951-4724-8db8-4120b2e98b2f/15d8b085baedfd9a4f37af16742ef022.wav,"Malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.","malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",malignant tumors may be primary or metastatic overy being a common site for receiving metestosis from various other cancers,MALIGNANT TUMORS MAY BE PRIMARY OR METASTATIC OVERY BEING A COMMON SITE FOR RECEIVING METESTOSIS FROM VARIOUS OTHER CANCERS,0.47058823529411764,swahili
/data/data/intron/f10907dc-8a81-433d-8c4d-74965b3a0f1b/263a330a821ad3a718922ac92d8f7adc.wav,There are 12 stops included on the Adventure Passport.,there are 12 stops included on the adventure passport.,there are twelve stops included on the adventure passport fulsto,THERE ARE TWELVE STOPS INCLUDED ON THE ADVENTURE PASSPORT FULSTO,0.3333333333333333,swahili
/data/data/intron/dfb64941-07f1-4e2c-97ba-715b1bc8bbf1/3f56e3ec46f0387786908c540ce33f44.wav,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia.","prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between saudi arabia and russia.",prizes have been struggling at near two hifin dicaed lows due to falling demand as economic activity grinds to a halt amid the virous outbreak comma with a situation compounded by a prize war between sodiarabia and russia fullstock,PRIZES HAVE BEEN STRUGGLING AT NEAR TWO HIFIN DICAED LOWS DUE TO FALLING DEMAND AS ECONOMIC ACTIVITY GRINDS TO A HALT AMID THE VIROUS OUTBREAK COMMA WITH A SITUATION COMPOUNDED BY A PRIZE WAR BETWEEN SODIARABIA AND RUSSIA FULLSTOCK,0.3611111111111111,swahili
/data/data/intron/7d3ccd1c-691f-4613-b906-51e315650ee6/2fc3bb3b08f35565801845236b9c61f8.wav,Nutrition was consulted and an NG tube was placed.,nutrition was consulted and an ng tube was placed.,nutrition was consulted and an engy tube was placed,NUTRITION WAS CONSULTED AND AN ENGY TUBE WAS PLACED,0.2222222222222222,swahili
/data/data/intron/e682a88d-44fe-4ffc-b4eb-0974da9e570c/2795c809f8302b8ea488f3cce48496d7.wav,Recreating the ancient sky,recreating the ancient sky,rcreating the ancient sky,RCREATING THE ANCIENT SKY,0.25,swahili
/data/data/intron/7140e7cd-c72b-463a-ad65-a6a32a485756/b6e62ab4f04d3598f3b84b5171bfaeb1.wav,America is the greatest melting pot.,america is the greatest melting pot.,america is the greatest melting pot fullstop,AMERICA IS THE GREATEST MELTING POT FULLSTOP,0.3333333333333333,swahili
/data/data/intron/f00beb3f-12d3-4c41-bbb6-3da8e1f5c345/71b7135a8359422bbfbd5bf3ac5d649f.wav,Even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with lymphatic drainage can lead to severelypedema figue.,EVEN PARTIAL INTERFERENCE WITH LYMPHATIC DRAINAGE CAN LEAD TO SEVERELYPEDEMA FIGUE FULL STOP,0.25,swahili
/data/data/intron/96c4b084-096b-4fbb-92fc-88058999bdbe/419f45cff3899bc7305046a74427aa1d.wav,"Newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.","newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",newer agents such as fiks of fernard din cetricine and louratardin have halve lives that permit once or thwice daily dozing,NEWER AGENTS SUCH AS FIKS OF FERNARD DIN CETRICINE AND LOURATARDIN HAVE HALVE LIVES THAT PERMIT ONCE OR THWICE DAILY DOZING,1.0,swahili
/data/data/intron/7a852c47-16e4-48ea-baca-daa9a2b4a465/1b1dc605d1f7ffa268490cce3bc4ac6e.wav,Simon Lawrences mother is asking about the risks associated with IVplacement.,simon lawrences mother is asking about the risks associated with ivplacement.,simon laurence's mother isaski is asking about the risks associated with iv presmint fullsto,SIMON LAURENCE'S MOTHER ISASKI IS ASKING ABOUT THE RISKS ASSOCIATED WITH IV PRESMINT FULLSTO,0.45454545454545453,swahili
/data/data/intron/685b1b34-5e2f-43b7-a0a3-134fa17a8bfa/46652c87d0889283833254d5ba97b121.wav,Since the previous tracing of 05 Feb 1987 the above is new.,since the previous tracing of 05 feb 1987 the above is new.,since the previous tracing of erlio fie february nineteen eighty seven the above is new,SINCE THE PREVIOUS TRACING OF ERLIO FIE FEBRUARY NINETEEN EIGHTY SEVEN THE ABOVE IS NEW,0.5833333333333334,swahili
/data/data/intron/6e866415-7984-4528-879c-f70909adb776/82df713437a2560aa4ecedaa1f116c8b.wav,Applying Desitin to bottom d/t freq stools.,applying desitin to bottom d/t freq stools.,applying destin to bottom the te frequent tools,APPLYING DESTIN TO BOTTOM THE TE FREQUENT TOOLS,0.7142857142857143,swahili
/data/data/intron/6f9eb4e0-aabc-41f1-a0f9-b3f3ab67cc49/f28c65481eb6b83888d629f92657ec93.wav,INFRASTRUCTURE: APC WILL:,infrastructure: apc will:,infrestructure a p c weel,INFRESTRUCTURE A P C WEEL,1.6666666666666667,swahili
/data/data/intron/c0fa2e97-b967-4221-8a62-c94f86373c5e/dc0925ce4ee246903fe692a95d73079d.wav,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods.","and having carefully watched the new governor of oyo state, engineer makinde, his personal successes and his disposition to life, i believe he is a good man that will deliver the goods.",and having carefully watched the new governor of oyo estate comar engineer makin de comar his personal successes and his disposition to life coma i believe he is a good man that will deliver the goods fulsto,AND HAVING CAREFULLY WATCHED THE NEW GOVERNOR OF OYO ESTATE COMAR ENGINEER MAKIN DE COMAR HIS PERSONAL SUCCESSES AND HIS DISPOSITION TO LIFE COMA I BELIEVE HE IS A GOOD MAN THAT WILL DELIVER THE GOODS FULSTO,0.28125,swahili
/data/data/intron/2f950fec-9c65-42ae-8dc9-8c21fb301bca/02b0b0d317b09a60abf9d78562e028c6.wav,CT Scan on 18 show bilat infiltrate +MRSA.,ct scan on 18 show bilat infiltrate +mrsa.,ci teskun on eighteen shor bilat in field trade plus m r s a,CI TESKUN ON EIGHTEEN SHOR BILAT IN FIELD TRADE PLUS M R S A,1.5,swahili
/data/data/intron/af2ec4a0-94ec-4956-9416-4b2957d62e15/a95bdc2426457a4d66153f4bc72a53d2.wav,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT.,pt went and returned from ct without incident.,patient went and returned from city without incident,PATIENT WENT AND RETURNED FROM CITY WITHOUT INCIDENT,0.375,swahili
/data/data/intron/5415bb39-c950-4cc5-b822-aa98355b4954/692669a5c46b38a5a8ef0e407d3f3d45.wav,07-10-1979 5: 06 PM CHEST PORTABLE AP Reason: ?,07-10-1979 5: 06 pm chest portable ap reason: ?,ol then te in in tist e bint nine at five ot sis we teemtest wot tepo i apered is gone,OL THEN TE IN IN TIST E BINT NINE AT FIVE OT SIS WE TEEMTEST WOT TEPO I APERED IS GONE,2.3333333333333335,swahili
/data/data/intron/c5b94217-6413-43d8-88fa-72e504db7de2/89f5da6f1e728df43ce518f153f69f88.wav,"In addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.","in addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.",in addition coma a patention andicuts of different different types such as ledisolcuts coma fitcasts coma and dilocosites cuts in the ulinal sedimenta found fullstok,IN ADDITION COMA A PATENTION ANDICUTS OF DIFFERENT DIFFERENT TYPES SUCH AS LEDISOLCUTS COMA FITCASTS COMA AND DILOCOSITES CUTS IN THE ULINAL SEDIMENTA FOUND FULLSTOK,0.7727272727272727,swahili
/data/data/intron/c2e88496-d186-4b4b-9a68-5fcd90532ab3/e95d1abb3c552ec54a0bca95991cf3ae.wav,MIldly jaundiced alert a ctive.,mildly jaundiced alert a ctive.,obly jondyst alet actie,OBLY JONDYST ALET ACTIE,1.0,swahili
/data/data/intron/873ebc8b-027b-4af8-a34f-9fea8e3f5cc0/d287f3c5493cfc517f207b915e0a2e67.wav,APC Presidential Primary: Oyetola congratulates Tinubu over victory,apc presidential primary: oyetola congratulates tinubu over victory,ap c presidential primel dot dut uetola congatulate tinubu ova victorli,AP C PRESIDENTIAL PRIMEL DOT DUT UETOLA CONGATULATE TINUBU OVA VICTORLI,1.125,swahili
/data/data/intron/68a80979-52b6-4751-8d8c-14232ab9ce3f/c6edc08c59f289e09fa4b4f054fa7c0c.wav,He taught them how to write twelve-tone music and they became famous composers.,he taught them how to write twelve-tone music and they became famous composers.,he taught them how to write twelve hifen torn music and they became femas composers fullstop,HE TAUGHT THEM HOW TO WRITE TWELVE HIFEN TORN MUSIC AND THEY BECAME FEMAS COMPOSERS FULLSTOP,0.46153846153846156,swahili
/data/data/intron/871a5288-9601-4e66-9df6-85cd4ebfcd41/4eb1988b2ea434107b2eb69dd36b0535.wav,Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime.,doves care between washes line just released a go active collection that will take you from a workout to work minus the sweat and grime.,dove care between washers lane just released a go active collection that will take you from our couse to work manas te certain grime,DOVE CARE BETWEEN WASHERS LANE JUST RELEASED A GO ACTIVE COLLECTION THAT WILL TAKE YOU FROM OUR COUSE TO WORK MANAS TE CERTAIN GRIME,0.4,swahili
/data/data/intron/1f697103-2cf1-4b4e-b164-78c4cfa68cea/6305f3dd10312840029a671d8b1368e9.wav,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola","31 january, 1987 ob: dr. nwankwo ake dr. busola",thirty first january coma nineteen eighty seven o b fulcolon doctor nuanquo aq docta busola,THIRTY FIRST JANUARY COMA NINETEEN EIGHTY SEVEN O B FULCOLON DOCTOR NUANQUO AQ DOCTA BUSOLA,1.5555555555555556,swahili
/data/data/intron/416a4ede-b83b-4a46-bacb-8264ab665a64/d6c98b71a4a4c0f85776a024cea34ca7.wav,Lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,lamela pasinian theory kopskos arphesic liceptas chiefly for vibration fulsto,LAMELA PASINIAN THEORY KOPSKOS ARPHESIC LICEPTAS CHIEFLY FOR VIBRATION FULSTO,0.8888888888888888,swahili
/data/data/intron/0e367679-6eb8-4b30-83ba-a00e0031b68d/ea1cba430e1e7a40484468a4986c526e.wav,"Multinucleate tumour giant cells orgiant cells containing a single large and bizarre nucleus, possessing nuclear characters of the adjacent tumour cells,are another important feature of anaplasia in malignanttumours Fig.","multinucleate tumour giant cells orgiant cells containing a single large and bizarre nucleus, possessing nuclear characters of the adjacent tumour cells,are another important feature of anaplasia in malignanttumours fig.",malti nuclete tumagiant cells or giant cells containing a single large and bisa nuclas comma possessing nuclear characters of thei ddescent tumacells comma are another important feature of an aplasia in malignant tumas fig folstop,MALTI NUCLETE TUMAGIANT CELLS OR GIANT CELLS CONTAINING A SINGLE LARGE AND BISA NUCLAS COMMA POSSESSING NUCLEAR CHARACTERS OF THEI DDESCENT TUMACELLS COMMA ARE ANOTHER IMPORTANT FEATURE OF AN APLASIA IN MALIGNANT TUMAS FIG FOLSTOP,0.6551724137931034,swahili
