hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
ba on,GOOD AMT VOIDING ON OWN,/data/data/intron/7ec117c0-7c9d-4bd3-a142-30ed9d5fff86/42a923fd38627e5314fd9f885d01e8aa.wav,yoruba,ba on,good amt voiding on own,ba on,good amt voiding on own
ofide yes comar wi in e tak space becom evon more discentralized fustop more people contin in to beautposible carias and tak for themselve und ther families fustop we are also anowwitness iny rising no li in setnic ws wiin te tak space fustop,"Over the years, weve seen the tech space become even more decentralised. More people continue to build profitable careers in tech for themselves and their families. We are also now witnessing a rise in non-technical roles within the tech space.
",/data/data/intron/e2326613-f911-4187-ae39-9c46fa24a9a4/c0e29c95a53f1610da79ba2b6fc97043.wav,igbo,ofide yes comar wi in e tak space becom evon more discentralized fustop more people contin in to beautposible carias and tak for themselve und ther families fustop we are also anowwitness iny rising no li in setnic ws wiin te tak space fustop,"over the years, weve seen the tech space become even more decentralised. more people continue to build profitable careers in tech for themselves and their families. we are also now witnessing a rise in non-technical roles within the tech space.",ofide yes comar wi in e tak space becom evon more discentralized fustop more people contin in to beautposible carias and tak for themselve und ther families fustop we are also anowwitness iny rising no li in setnic ws wiin te tak space fustop,over the years weve seen the tech space become even more decentralized more people continue to build profitable careers in tech for themselves and their families we are also now witnessing a rise in non technical roles within the tech space
tder woman topous coma including qubent meyo ana aidaku koma is socialist best knon for a divisive efforts serit paris of cas tosto,"Three women top polls, including incumbent Mayor Anne Hidalgo, a Socialist best known for her divisive effort to rid Paris of cars.
",/data/data/intron/66d21c77-9144-4f7b-88d7-2d2c4fc01df2/1dabe64740afdd7a31c33218ab02336e.wav,yoruba,tder woman topous coma including qubent meyo ana aidaku koma is socialist best knon for a divisive efforts serit paris of cas tosto,"three women top polls, including incumbent mayor anne hidalgo, a socialist best known for her divisive effort to rid paris of cars.",tder woman topous coma including qubent meyo ana aidaku koma is socialist best knon for a divisive efforts serit paris of cas tosto,3 women top polls including incumbent mayor anne hidalgo a socialist best known for her divisive effort to rid paris of cars
,Nigeria’s naked Supreme Court,/data/data/intron/bada1f38-4f7d-4b74-86b9-1bd816fdd76b/ad2b38cd6a7fb1bef83ad9f4a1eec9df.wav,hausa,,nigerias naked supreme court,,nigeria s naked supreme court
bulari wanis oalso clear that thismad br is not mean to replace memograms but ratea heb dose who can not easily asses mamograms or get dem down reblarly fusto,Bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,/data/data/intron/9669ee84-6d89-4377-b4af-5498920c70ca/0f0af17d06a9350dfef703d928cabab4.wav,itsekiri,bulari wanis oalso clear that thismad br is not mean to replace memograms but ratea heb dose who can not easily asses mamograms or get dem down reblarly fusto,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,bulari wanis oalso clear that thismad br is not mean to replace memograms but ratea heb dose who can not easily asses mamograms or get dem down reblarly fusto,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly
why is you fulfil his promise and porsue de sive retorn of all the reminanship o gos an oda dotis in the country by whatevr means fusto,"Buhari should fulfil his promise and pursue the safe return of all the remaining Chibok girls and other abductees in the country by whatever means.
",/data/data/intron/9c28e5d5-4c72-4eaa-a045-0c40620619b2/73d1e847f3cedd489a16b7eb30e96e88.wav,hausa,why is you fulfil his promise and porsue de sive retorn of all the reminanship o gos an oda dotis in the country by whatevr means fusto,buhari should fulfil his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means.,why is you fulfill his promise and porsue de sive retorn of all the reminanship 0 gos an oda dotis in the country by whatevr means fusto,buhari should fulfill his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means
f e n ut zarofivezaero g m s opten grams,FEN: WT3050gms up 10gms.,/data/data/intron/cb8120c6-9ae2-4854-8698-c4f3b232dc08/da3594fc8341e608bbfaeb141d8d19fd.wav,berom,f e n ut zarofivezaero g m s opten grams,fen: wt3050gms up 10gms.,f e n ut zarofivezaero g m s opten grams,fen wt 3050 gms up 10 gms
os ty dintizimba ninty igty on on an pe el spine epie an ell ei wresin esp mity,Thursday 10 December 1981 1: 10 PM L-SPINE AP and LAT            Reason: S/P MYELO,/data/data/intron/6097f5a3-9dfe-4ba9-96e2-46575c56746d/7536ce40b39f379887a5a0b2da0d492d.wav,twi,os ty dintizimba ninty igty on on an pe el spine epie an ell ei wresin esp mity,thursday 10 december 1981 1: 10 pm l-spine ap and lat reason: s/p myelo,os ty dintizimba ninty igty on on an pe el spine epie an ell ei wresin esp mity,thursday 10 december 1981 one 10 pm l spine ap and lat reason s p myelo
orer orraaroi orbie,"Do not bathe or shower , as plumbing conducts electricity .
",/data/data/intron/d3f60f58-b7a2-47b2-81c5-13668ce064d5/9926ccffcb12bdb896a190efefc706e0.wav,yoruba,orer orraaroi orbie,"do not bathe or shower , as plumbing conducts electricity .",orer orraaroi orbie,do not bathe or shower as plumbing conducts electricity
finaly coma the shout don the paks an bitches coma and now weve goot mother focas walking around on the sidewalk lay zoumbis all dey fustop,"Finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.
",/data/data/intron/6fa5c3b8-ca7a-4aee-a848-757b7b95c135/f2af52ee2e2482277a00bb939370d6cd.wav,izon,finaly coma the shout don the paks an bitches coma and now weve goot mother focas walking around on the sidewalk lay zoumbis all dey fustop,"finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.",finaly coma the shout don the paks an bitches coma and now weve goot mother focas walking around on the sidewalk lay zoumbis all dey fustop,finally they shut down the parks and beaches and now weve got motherfarkers walking around on the sidewalk like zombies all day
niny acort y aki o newqoi a ninte de yo oopa now i ep o i  ep an ai,"Nigeria records 122 new COVID-19 infections, total now 166,682
",/data/data/intron/981c1729-610c-4deb-848e-6677f0fb0bd9/0faba68be81ea821e24ee2e48d740614.wav,yoruba,niny acort y aki o newqoi a ninte de yo oopa now i ep o i ep an ai,"nigeria records 122 new covid-19 infections, total now 166,682",niny acort y aki 0 newqoi a ninte de yo oopa now i ep 0 i ep an ai,nigeria records 122 new covid 19 infections total now 166682
from the processes before this coutcma i find that the sed application at this tage has merid bending the hearing and de taminition of de moution or nutis fusto,"From the processes before this court, I find that the said application at this stage has merit pending the hearing and determination of the Motion on Notice.
",/data/data/intron/7cc9eb4c-fab3-4a63-bfbe-bbeed0f85a53/6cb8f8a2894d88fea2b16d4cb9d9eacf.wav,yoruba,from the processes before this coutcma i find that the sed application at this tage has merid bending the hearing and de taminition of de moution or nutis fusto,"from the processes before this court, i find that the said application at this stage has merit pending the hearing and determination of the motion on notice.",from the processes before this coutcma i find that the sed application at this tage has merid bending the hearing and de taminition of de moution or nutis fusto,from the processes before this court i find that the said application at this stage has merit pending the hearing and determination of the motion on notice
suppofoada ubuse shinazu anfaly bobaska a mi mitsushawoka consesinsta,"Support for mother Ogunmefun Chimazuru and family Boubacar and may need social worker consult.
",/data/data/intron/6a3afa2b-d0e0-44cf-9811-eae676c2a7c7/7d7f201b871913f890942a5ffa11e251.wav,yoruba,suppofoada ubuse shinazu anfaly bobaska a mi mitsushawoka consesinsta,support for mother ogunmefun chimazuru and family boubacar and may need social worker consult.,suppofoada ubuse shinazu anfaly bobaska a mi mitsushawoka consesinsta,support for mother ogunmefun chimazuru and family boubacar and may need social worker consult
soshall warknotes colun spoke with one of pesian uduchi zeribi sas aloal ohis to de ad beside to ophasopot pusto,"SOCIAL WORK NOTE: Spoke with one of pt Udochi Zeribe sons and one of his today at bedside to offer support.
",/data/data/intron/c2d978c8-c9fa-434f-929d-b29f8d7fdf18/de91a5189ceca4e0d10ab0e4160b0925.wav,nupe,soshall warknotes colun spoke with one of pesian uduchi zeribi sas aloal ohis to de ad beside to ophasopot pusto,social work note: spoke with one of pt udochi zeribe sons and one of his today at bedside to offer support.,soshall warknotes colun spoke with one of pesian uduchi zeribi sas aloal ohis to de ad beside to ophasopot pusto,social work note spoke with one of pt udochi zeribe sons and one of his today at bedside to offer support
at aroduse tebay debodes kime o ryaco is od wonsto,Water produced by the body's chemical reactions is called.,/data/data/intron/aea7fed5-bf6d-4e41-b25e-a13ac415babf/87b82ed58497257008b15bb2e2c7e89d.wav,setswana,at aroduse tebay debodes kime o ryaco is od wonsto,water produced by the body's chemical reactions is called.,at aroduse tebay debodes kime 0 ryaco is od wonsto,water produced by the body is chemical reactions is called
