hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
good amounts voiding on own,GOOD AMT VOIDING ON OWN,/data/data/intron/7ec117c0-7c9d-4bd3-a142-30ed9d5fff86/42a923fd38627e5314fd9f885d01e8aa.wav,yoruba,good amounts voiding on own,good amt voiding on own,good amounts voiding on own,good amt voiding on own
over de yes coma einde teke space become even more disentralized fo stop mor pepe continu to beut profitabl cariasan tek for themselves and their families fo stop we are also now witnessing erising nonfin tecnicalvels within de tect space fo stop,"Over the years, weve seen the tech space become even more decentralised. More people continue to build profitable careers in tech for themselves and their families. We are also now witnessing a rise in non-technical roles within the tech space.
",/data/data/intron/e2326613-f911-4187-ae39-9c46fa24a9a4/c0e29c95a53f1610da79ba2b6fc97043.wav,igbo,over de yes coma einde teke space become even more disentralized fo stop mor pepe continu to beut profitabl cariasan tek for themselves and their families fo stop we are also now witnessing erising nonfin tecnicalvels within de tect space fo stop,"over the years, weve seen the tech space become even more decentralised. more people continue to build profitable careers in tech for themselves and their families. we are also now witnessing a rise in non-technical roles within the tech space.",over de yes coma einde teke space become even more disentralized fo stop mor pepe continu to beut profitabl cariasan tek for themselves and their families fo stop we are also now witnessing erising nonfin tecnicalvels within de tect space fo stop,over the years weve seen the tech space become even more decentralized more people continue to build profitable careers in tech for themselves and their families we are also now witnessing a rise in non technical roles within the tech space
terwomen toppls coman including qubent mayo ana aidag comma a sociallist best knowne for our devisive efforts to reid paris of cas toustop,"Three women top polls, including incumbent Mayor Anne Hidalgo, a Socialist best known for her divisive effort to rid Paris of cars.
",/data/data/intron/66d21c77-9144-4f7b-88d7-2d2c4fc01df2/1dabe64740afdd7a31c33218ab02336e.wav,yoruba,terwomen toppls coman including qubent mayo ana aidag comma a sociallist best knowne for our devisive efforts to reid paris of cas toustop,"three women top polls, including incumbent mayor anne hidalgo, a socialist best known for her divisive effort to rid paris of cars.",terwomen toppls coman including qubent mayo ana aidag comma a sociallist best knowne for our devisive efforts to reid paris of cas toustop,3 women top polls including incumbent mayor anne hidalgo a socialist best known for her divisive effort to rid paris of cars
uias nekads supreme quites,Nigeria’s naked Supreme Court,/data/data/intron/bada1f38-4f7d-4b74-86b9-1bd816fdd76b/ad2b38cd6a7fb1bef83ad9f4a1eec9df.wav,hausa,uias nekads supreme quites,nigerias naked supreme court,uias nekads supreme quites,nigeria s naked supreme court
bularima is also clear that the smatbra is not meant to replace mamograms but rather heap dose who can not easily acess mamograms or get dhem down regularly fouostop,Bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,/data/data/intron/9669ee84-6d89-4377-b4af-5498920c70ca/0f0af17d06a9350dfef703d928cabab4.wav,itsekiri,bularima is also clear that the smatbra is not meant to replace mamograms but rather heap dose who can not easily acess mamograms or get dhem down regularly fouostop,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,bularima is also clear that the smatbra is not meant to replace mamograms but rather heap dose who can not easily acess mamograms or get dhem down regularly fouostop,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly
buarishoul fulfil his promise and posue the safe reton of all the remaining chiboggs and odeb doctiise in the country by whatevverr meins fulstop,"Buhari should fulfil his promise and pursue the safe return of all the remaining Chibok girls and other abductees in the country by whatever means.
",/data/data/intron/9c28e5d5-4c72-4eaa-a045-0c40620619b2/73d1e847f3cedd489a16b7eb30e96e88.wav,hausa,buarishoul fulfil his promise and posue the safe reton of all the remaining chiboggs and odeb doctiise in the country by whatevverr meins fulstop,buhari should fulfil his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means.,buarishoul fulfill his promise and posue the safe reton of all the remaining chiboggs and odeb doctiise in the country by whatevverr meins fulstop,buhari should fulfill his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means
f  n dute three zero five zero g m s op ten grams,FEN: WT3050gms up 10gms.,/data/data/intron/cb8120c6-9ae2-4854-8698-c4f3b232dc08/da3594fc8341e608bbfaeb141d8d19fd.wav,berom,f n dute three zero five zero g m s op ten grams,fen: wt3050gms up 10gms.,f n dute 3050 g m s op 10 grams,fen wt 3050 gms up 10 gms
os day tent dissembr nintn itsy one oane ten p m  spine ep and l c risen  p mi,Thursday 10 December 1981 1: 10 PM L-SPINE AP and LAT            Reason: S/P MYELO,/data/data/intron/6097f5a3-9dfe-4ba9-96e2-46575c56746d/7536ce40b39f379887a5a0b2da0d492d.wav,twi,os day tent dissembr nintn itsy one oane ten p m spine ep and l c risen p mi,thursday 10 december 1981 1: 10 pm l-spine ap and lat reason: s/p myelo,os day tent dissembr nintn itsy one oane 10 p m spine ep and l c risen p mi,thursday 10 december 1981 one 10 pm l spine ap and lat reason s p myelo
ou no e o soa coma a lombin condoelerii is,"Do not bathe or shower , as plumbing conducts electricity .
",/data/data/intron/d3f60f58-b7a2-47b2-81c5-13668ce064d5/9926ccffcb12bdb896a190efefc706e0.wav,yoruba,ou no e o soa coma a lombin condoelerii is,"do not bathe or shower , as plumbing conducts electricity .",ou no e 0 soa coma a lombin condoelerii is,do not bathe or shower as plumbing conducts electricity
finnally coma they shot down the packs and beches coma and now weve got mother focas walking around on the sidewark li zumbis oll day fod stok,"Finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.
",/data/data/intron/6fa5c3b8-ca7a-4aee-a848-757b7b95c135/f2af52ee2e2482277a00bb939370d6cd.wav,izon,finnally coma they shot down the packs and beches coma and now weve got mother focas walking around on the sidewark li zumbis oll day fod stok,"finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.",finnally coma they shot down the packs and beches coma and now weve got mother focas walking around on the sidewark li zumbis oll day fod stok,finally they shut down the parks and beaches and now weve got motherfarkers walking around on the sidewalk like zombies all day
anea records iatein to new covid havnieteen setions comtota nawaa ifto e sitonaitu,"Nigeria records 122 new COVID-19 infections, total now 166,682
",/data/data/intron/981c1729-610c-4deb-848e-6677f0fb0bd9/0faba68be81ea821e24ee2e48d740614.wav,yoruba,anea records iatein to new covid havnieteen setions comtota nawaa ifto e sitonaitu,"nigeria records 122 new covid-19 infections, total now 166,682",anea records iatein to new covid havnieteen setions comtota nawaa ifto e sitonaitu,nigeria records 122 new covid 19 infections total now 166682
from the processes before this courts coma i find that the said application at this tage has merits pending the hearring and determination of the motion on nuttis foustep,"From the processes before this court, I find that the said application at this stage has merit pending the hearing and determination of the Motion on Notice.
",/data/data/intron/7cc9eb4c-fab3-4a63-bfbe-bbeed0f85a53/6cb8f8a2894d88fea2b16d4cb9d9eacf.wav,yoruba,from the processes before this courts coma i find that the said application at this tage has merits pending the hearring and determination of the motion on nuttis foustep,"from the processes before this court, i find that the said application at this stage has merit pending the hearing and determination of the motion on notice.",from the processes before this courts coma i find that the said application at this tage has merits pending the hearring and determination of the motion on nuttis foustep,from the processes before this court i find that the said application at this stage has merit pending the hearing and determination of the motion on notice
