hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
RUTAS IMIUS AND COUSE TO GRAND EFFECTS WENT UNANSWERED FUSTOP IN JUNE TWENTY TWENTY COMMA GERMINIS REGULATO SE DE PLACOMOS ONATOREZE AND ORDERED ITS CLOSURE OF FUSTOP,"Reuters emails and calls to Grandefex went unanswered. In June 2020, Germanys regulator said the platform was unauthorised and ordered its closure.
",/data/data/intron/ab80cd5b-cb2b-4b58-a2c4-208d20acc380/983a51e61e3e3bc34177ff4813ba96c5.wav,ukwuani,rutas imius and couse to grand effects went unanswered fustop in june twenty twenty comma germinis regulato se de placomos onatoreze and ordered its closure of fustop,"reuters emails and calls to grandefex went unanswered. in june 2020, germanys regulator said the platform was unauthorised and ordered its closure.",rutas imius and couse to grand effects went unanswered fustop in june 2020 comma germinis regulato se de placomos onatoreze and ordered its closure of fustop,reuters emails and calls to grandefex went unanswered in june 2020 germanys regulator said the platform was unauthorized and ordered its closure
LATERAL FOSA INDERATANIA FUSTOP,Lateral fossa indirect hernia.,/data/data/intron/291c2fde-22b7-47a8-b06e-eeb381593d99/3cf203e7d048684e498bcfdcf6bfbb9c.wav,akan (fante),lateral fosa inderatania fustop,lateral fossa indirect hernia.,lateral fosa inderatania fustop,lateral fossa indirect hernia
HOWEVER COMMA DATA ARE NOT SUFFICIENT TO DRAW CONCLUSIONS ABOUT THE VITAMIN'S EFFECTS ON HUMAN CANCARS FULL STOP,"However, data are not sufficient to draw conclusions about the vitamins effects on human cancers.",/data/data/intron/5a8b9668-afbb-4f12-8797-0e5fc134cd1a/a16a737d6c0c0a8088ee19cfb37d3e54.wav,hausa,however comma data are not sufficient to draw conclusions about the vitamin's effects on human cancars.,"however, data are not sufficient to draw conclusions about the vitamins effects on human cancers.",however comma data are not sufficient to draw conclusions about the vitamin is effects on human cancars full stop,however data are not sufficient to draw conclusions about the vitamins effects on human cancers
TUESDAY TWENTY EIGHTH APRIL COMA NINETEEN NINETY EIGHT NEXT LINE FULL STOP NEW YOK COLON PICHENDARAMOLA ACHIQI ZERO EIGHT FEBRUARY COMMA TWO THOUSAND AND THREE,"Tuesday 28 April, 1998 next line. Neuro: Pt Daramola Achike 08 February, 2003
",/data/data/intron/ee3a0205-d73d-4890-9c4f-bb29a38e5181/1f6f931ca80ef5f8fad73a4e5649f0db.wav,igbo,tuesday twenty eighth april coma nineteen ninety eight next line. new yok colon pichendaramola achiqi zero eight february comma two thousand and three,"tuesday 28 april, 1998 next line. neuro: pt daramola achike 08 february, 2003",tuesday 28th april coma 1998 next line full stop new yok colon pichendaramola achiqi 08 february comma 2003,tuesday 28 april 1998 next line neuro pt daramola achike 8 february 2003
JICON LOCOBATUBOFERGA ACALIA V ITISUUPS IS EQUAL TO THE MACESPO,EKG: Okubhatobofegha Ackallea F 82 06 Apr 2024,/data/data/intron/d9577629-8064-4b97-b090-3d9e1d8e5d98/b00723e94de697f50f61c30ad2ab90f9.wav,berom,jicon locobatuboferga acalia v itisuups is equal to the macespo,ekg: okubhatobofegha ackallea f 82 06 apr 2024,jicon locobatuboferga acalia v itisuups is equal to the macespo,ekg okubhatobofegha ackallea f 82 6 apr 2024
SUPPORT FOR MOTHER ABENICHINE MEMMA AND FAMILY CHINECHEREM AND ME NIDSOCHAL WOKA CONSOLT FUS,"Support for mother Abeni Chinememma and family Chinaecherem and may need social worker consult.
",/data/data/intron/b6c84a08-7e3a-4cf9-ac28-3ff9cbfde3df/388f79f5b4b8de8bda91223cff67c06f.wav,oklo,support for mother abenichine memma and family chinecherem and me nidsochal woka consolt fus,support for mother abeni chinememma and family chinaecherem and may need social worker consult.,support for mother abenichine memma and family chinecherem and me nidsochal woka consolt fus,support for mother abeni chinememma and family chinaecherem and may need social worker consult
IT IS ESTIMATED THAT FIVE OFPACENS WILL UNDERGO ELECTIVE ANUISIM REPAIR WIH DEVELOPE A B FIG TWENTY THREE TO THIRTY FULL STOP,"It is estimated that 5 of patients who undergo elective aneurysm repair will develop AB Figure 23-30.
",/data/data/intron/9ab6110e-bd39-48cf-a6ea-8ba45b40fc97/ebb0ba4b8af01dedae7e8b4be7087220.wav,yala mbembe,it is estimated that five ofpacens will undergo elective anuisim repair wih develope a b fig twenty three to thirty.,it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23-30.,it is estimated that 5 ofpacens will undergo elective anuisim repair wih develope a b fig 23 to 30 full stop,it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23 30
BICOLON O COLON INFANTRASBRITRITETI IFIN SIXTY SEVONDS WITH SASRICHONS REMAINING NINETY SEVEN NINETEEN HUNDRED IN ARIFUSTO,AB: O: Infant RR 30-60s with sats remaining 97-100 in RA.,/data/data/intron/8024de24-175f-4add-81a2-b87a324ad777/7d98072bd43b0f629e2203e8057af443.wav,yoruba,bicolon o colon infantrasbritriteti ifin sixty sevonds with sasrichons remaining ninety seven nineteen hundred in arifusto,ab: o: infant rr 30-60s with sats remaining 97-100 in ra.,bicolon 0 colon infantrasbritriteti ifin 60 sevonds with sasrichons remaining 971900 in arifusto,ab 0 infant rr 30 60s with sats remaining 97 100 in ra
SUCH TESTES WOULD SHOW IF SOMEONE HAD HAD THE DISEASE AND IF THEY HAD SOME DEGREE OF HUMINITY WITH VISITARS SETIFICATES THEN INSURING EMPLOYERS THE HER STATES OF STAFF WHO STOKE,Such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,/data/data/intron/05dc01d5-0145-4656-b2ae-a0921e06987c/c52deeb8f4dd2f1ba2ca543ff4032ebf.wav,ikwere,such testes would show if someone had had the disease and if they had some degree of huminity with visitars setificates then insuring employers the her states of staff who stoke,such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,such testes would show if someone had had the disease and if they had some degree of huminity with visitars setificates then insuring employers the her states of staff who stoke,such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff
NURSING CARE PROVIDED FOR THE PATIENTS BEFORE COMMA DURING COMMA AND AFTER SOJORY IS CALLED PERI OPERATIVE SNOSIN FUSTOP,"Nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",/data/data/intron/3b4bfbee-5a17-4222-b2ac-07d13c1f2d71/b55dfd5156f944247025503957e98dce.wav,igbo,nursing care provided for the patients before comma during comma and after sojory is called peri operative snosin fustop,"nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",nursing care provided for the patients before comma during comma and after sojory is called peri operative snosin fustop,nursing care provided for the patient before during and after surgery is called perioperative nursing
SATS NINETY SEVEN TO ONE HUNDRED PER CENT ON TWO L ND C,Sats 97-100% on 2 L NC.,/data/data/intron/7b09ffec-13c6-4904-b545-121702ac50cf/edb6ae7a632d6fc570423b62ddde033e.wav,idoma,sats ninety seven to one hundred per cent on two l nd c,sats 97-100% on 2 l nc.,sats 97 to 100% on 2 l nd c,sats 97 100% on 2 l nc
RANUPLASTE ANATUM ONE THOUSAND EIGHT HUNDRED EIGHTY FIVE PLASTIC AND RECONSTRUCTIVE SORGERY FORTIFIED A VITA PART OF THE PATIENT EVOLUTION FUSTOP,Rhinoplasty anatomy 1885P PLASTIC AND RECONSTRUCTIVE SURGERY 45 a vital part of the patient evaluation.,/data/data/intron/c2f2adfa-8910-49dd-a552-fc15ca13c622/f862cda7685e6b268105cf8fd79d6d93.wav,twi,ranuplaste anatum one thousand eight hundred eighty five plastic and reconstructive sorgery fortified a vita part of the patient evolution fustop,rhinoplasty anatomy 1885p plastic and reconstructive surgery 45 a vital part of the patient evaluation.,ranuplaste anatum 1885 plastic and reconstructive sorgery fortified a vita part of the patient evolution fustop,rhinoplasty anatomy 1885 p plastic and reconstructive surgery 45 a vital part of the patient evaluation
MAKRUSOD HAD PREVIOUSLY STATED THAT MAKRUSOV FLIT IMULITO WOULD BE CONTENT GREAT OR HYPHON FRIENDLY IN A PREVIOUS INTERVIEW WI WUSTOV,"Microsoft had previously stated that Microsoft Flight Simulator would be Content Creator-Friendly in a previous interview.
",/data/data/intron/172a933f-dc11-4778-a443-8065464bdb20/45ce8831822571a3afe4abccb7dffc6b.wav,afo,makrusod had previously stated that makrusov flit imulito would be content great or hyphon friendly in a previous interview wi wustov,microsoft had previously stated that microsoft flight simulator would be content creator-friendly in a previous interview.,makrusod had previously stated that makrusov flit imulito would be content great or hyphon friendly in a previous interview wi wustov,microsoft had previously stated that microsoft flight simulator would be content creator friendly in a previous interview
ALL THISE WRITING FLUTE BALANCE IS ABOUT ONE THOUSAND EIGHT HUNDRED NEGATIVE FOR THE D,At this writing fluid balance is about 1800 negative for the day.,/data/data/intron/fd70c067-fc8c-42c5-8be2-590721527f4e/097f774aae608ff7722fa0d61f669031.wav,fulani,all thise writing flute balance is about one thousand eight hundred negative for the d,at this writing fluid balance is about 1800 negative for the day.,all thise writing flute balance is about 1800 negative for the d,at this writing fluid balance is about 1800 negative for the day
HE CURRENTLY LIVES IN BROOKLYN FUSTO,"He currently lives in Brooklyn.
",/data/data/intron/7e45b2fc-c185-4eb2-8775-84bc6eae1825/ad73d9ecd4a4570447d5a8b4444de4a2.wav,yoruba,he currently lives in brooklyn fusto,he currently lives in brooklyn.,he currently lives in brooklyn fusto,he currently lives in brooklyn
WE CAN CALL THIS SECOND MAN COMA DYING MAN FUSTOV,"We can call this second man, Dying Man.
",/data/data/intron/b4cbbd5d-47a4-4667-9244-41af1e37ea6c/630ef367f7752f234f4c88fe9402e7f8.wav,yoruba,we can call this second man coma dying man fustov,"we can call this second man, dying man.",we can call this 2nd man coma dying man fustov,we can call this 2nd man dying man
NOTED TO HAVE INTERMITENSE SNOTS AND SOUNDS WITH RESPIRATIONS BUT NO OPA AIRWAY SECRETIONS THESE PAST SHIFTS,Noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,/data/data/intron/763f3b6b-f7f9-43ac-8ea0-55d48c802dde/cbd6e3693a746386fe41eb649d144249.wav,english,noted to have intermitense snots and sounds with respirations but no opa airway secretions these past shifts,noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,noted to have intermitense snots and sounds with respirations but no opa airway secretions these past shifts,noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift
MOTIAN THRAPY SHOULD BE ESITUTED ANY IDEALY WITHIN THE FIRST REECH PREVENTTIVENESS PUSNOT,Motion therapy should be instituted early ideally within the first week to prevent stiffness.,/data/data/intron/6e9a90ed-b238-4010-a533-f2a87c45b209/cd37590db36e121080c87eb1405679bf.wav,ebiobo,motian thrapy should be esituted any idealy within the first reech preventtiveness pusnot,motion therapy should be instituted early ideally within the first week to prevent stiffness.,motian thrapy should be esituted any idealy within the 1st reech preventtiveness pusnot,motion therapy should be instituted early ideally within the 1st week to prevent stiffness
N IS TO ADMIT THAT THE CHANIS GOMMENTMINTS ON GOUS BIAV SHOULD BE VIEWED AS NOT CREDIBLE TOFOSTOVV,Any statement that the Chinese government makes on Guis behalf should be viewed as not credible.,/data/data/intron/5bbca152-1c67-4205-9a5c-2af23e8d5c84/439321cc3de40dbd9670e6e17c869da0.wav,alago,n is to admit that the chanis gommentmints on gous biav should be viewed as not credible tofostovv,any statement that the chinese government makes on guis behalf should be viewed as not credible.,n is to admit that the chanis gommentmints on gous biav should be viewed as not credible tofostovv,any statement that the chinese government makes on guis behalf should be viewed as not credible
FOURT ZEIPS GONE OUT TO MAKE NEW PHRASE,4 tips on how to make new friends,/data/data/intron/e96bcc33-9c59-4b7f-986f-b2ed0d1d6d65/b982f5a57d7d5ebf183f90f0736d683f.wav,alago,fourt zeips gone out to make new phrase,4 tips on how to make new friends,fourt zeips gone out to make new phrase,4 tips on how to make new friends
MORNING TEMEREA CAME TO INOE OITO IN IBALANTITHEDARTO VINTENA,"This morning Chimereya came to Chinoye hospital in Ibadan to see Dr Hussaina
",/data/data/intron/693814b9-21be-49b2-9644-731fad0c2003/10c9abe5ca5dbe03fb8f54cd4d80ab7f.wav,igbo,morning temerea came to inoe oito in ibalantithedarto vintena,this morning chimereya came to chinoye hospital in ibadan to see dr hussaina,morning temerea came to inoe oito in ibalantithedarto vintena,this morning chimereya came to chinoye hospital in ibadan to see doctor hussaina
