,idx,user_ids,transcript,wavLM,wer,cleanup_references,cleanup_wavLM,wer_cleanup
74,79880,35ad7534876bbf8bbc1e1240ba006db7,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods.",and having carfully watched the new governor of oyo estet koma enginer makinde coma his personal successes and his disposion to life coma i believe heis a good man that wild deliver the goods full sto,0.46875,and having carefully watched the new governor of oyo state  engineer makinde  his personal successes and his disposition to life  i believe he is a good man that will deliver the goods,and having carfully watched the new governor of oyo estet koma enginer makinde coma his personal successes and his disposion to life coma i believe heis a good man that wild deliver the goods full sto,0.375
75,510790,137fe7dec992cd0d445294f081eb0f0f,CT Scan on 18 show bilat infiltrate +MRSA.,sets gun on eighteen shoul bilad in filtrait blas m r s,1.375,ct scan on 18 show bilat infiltrate +mrsa,sets gun on eighteen shoul bilad in filtrait blas m r s,1.375
76,510776,137fe7dec992cd0d445294f081eb0f0f,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT.,isient wend and returne from city without incident,0.625,pt went and returned from ct without incident,isient wend and returne from city without incident,0.5
77,513590,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 PM CHEST PORTABLE AP Reason: ?,onthen  juline niain nin a iv osi eun ta wa t po pirisdo,1.4444444444444444,07-10-1979 5: 06 pm chest portable ap reason: ?,onthen  juline niain nin a iv osi eun ta wa t po pirisdo,1.4444444444444444
78,154262,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.",in addition comar a patension and  cuts of different different types such as ledicercuts coma foitcusts coma and dhe locosites cuts in the ulinalysedmenta found fullsto,0.8636363636363636,in addition  hypertension andcasts of different types such as red cell casts  fatty casts andleucocyte casts in the urinary sediment are found,in addition comar a patension and  cuts of different different types such as ledicercuts coma foitcusts coma and dhe locosites cuts in the ulinalysedmenta found fullsto,0.8181818181818182
79,512474,52ffbba34bb62bea5a763882b8d3fab1,MIldly jaundiced alert a ctive.,bly jontest alat as,1.0,mildly jaundiced alert a ctive,bly jontest alat as,1.0
80,141982,ec1ecbcd408a9f7ada4cd6a882f38ed5,APC Presidential Primary: Oyetola congratulates Tinubu over victory,aps presidential praymal dot dot oetola congratulate tinubu ofa victorli,1.0,apc presidential primary: oyetola congratulates tinubu over victory,aps presidential praymal dot dot oetola congratulate tinubu ofa victorli,1.0
81,6857,9ee782524264c2dfb5e8b2d8c9ac5282,He taught them how to write twelve-tone music and they became famous composers.,he tought them how trid twelve highand torn music and they became fems conbosasfustop,0.5384615384615384,he taught them how to write twelve-tone music and they became famous composers,he tought them how trid twelve highand torn music and they became fems conbosasfustop,0.5384615384615384
82,194857,2a477d9f7d285736be740fe77180b9c0,Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime.,davs care beteen washes laine estlists ago active collection that wl teke yu from oacol to akmanas the certain grain,0.68,doves care between washes line just released a go active collection that will take you from a workout to work minus the sweat and grime,davs care beteen washes laine estlists ago active collection that wl teke yu from oacol to akmanas the certain grain,0.68
83,82767,a3c2c182b6b53089ef4bc3eccff103bf,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola",thirty first january coma nineteen eighty seven o b fulkollon doctanranqua ake doctabusola,1.4444444444444444,31 january  1987 ob: dr  nwankwo ake dr  busola,thirty first january coma nineteen eighty seven o b fulkollon doctanranqua ake doctabusola,1.3333333333333333
84,154230,ec1ecbcd408a9f7ada4cd6a882f38ed5,Lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,lamella pasinian theri kopscos aphysic riciptas chifryfo vibration fosto,1.0,lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration,lamella pasinian theri kopscos aphysic riciptas chifryfo vibration fosto,1.0
85,22368,f559cb4f16bc465ea44b56a8d3b5513e,"Multinucleate tumour giant cells orgiant cells containing a single large and bizarre nucleus, possessing nuclear characters of the adjacent tumour cells,are another important feature of anaplasia in malignanttumours Fig.",matiniclich to ma giant sels cojansels containing a single leage an bizanukias koma possessing new ciacalactors of deadesanc tu masels coma ar another important fitr of an pisia imalignant tumas fi fs,0.8275862068965517,multinucleate tumour giant cells orgiant cells containing a single large and bizarre nucleus  possessing nuclear characters of the adjacent tumour cells are another important feature of anaplasia in malignanttumours fig,matiniclich to ma giant sels cojansels containing a single leage an bizanukias koma possessing new ciacalactors of deadesanc tu masels coma ar another important fitr of an pisia imalignant tumas fi fs,0.8
86,4193,9ee782524264c2dfb5e8b2d8c9ac5282,Very loving and involved mother Akajiaku Adannaya updated at bedside with interpretation by Nurse Nnamabia Cherechi,very loving and involved mdacajeako andaraia betted at bedside with inthe pretition by nas namarbia cherechi,0.5,very loving and involved mother akajiaku adannaya updated at bedside with interpretation by nurse nnamabia cherechi,very loving and involved mdacajeako andaraia betted at bedside with inthe pretition by nas namarbia cherechi,0.5
87,510746,137fe7dec992cd0d445294f081eb0f0f,Sats 98% on 4lnp.,sats ninety eighht sent on for eln b,1.5,sats 98% on 4lnp,sats ninety eighht sent on for eln b,1.5
88,6862,9ee782524264c2dfb5e8b2d8c9ac5282,Plant manager Jake Kelly is looking for workers.,lantmanaga jek kelly is looking fo kas fustop,0.75,plant manager jake kelly is looking for workers,lantmanaga jek kelly is looking fo kas fustop,0.75
89,194837,2a477d9f7d285736be740fe77180b9c0,"The Convention Returning Officer, Umar Ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",the convention retarning offica omarado put the total votes cast at sixteen fifty three valid vots aey sixteenyronine wel in valid vots or forty four,0.7727272727272727,the convention returning officer  umar ardo  put the total votes cast at 1 653 valid votes were 1 609 while invalid votes were 44,the convention retarning offica omarado put the total votes cast at sixteen fifty three valid vots aey sixteenyronine wel in valid vots or forty four,0.7083333333333334
90,1487,9ee782524264c2dfb5e8b2d8c9ac5282,Radio adds and release history,read yo had san relis isrie,1.2,radio adds and release history,read yo had san relis isrie,1.2
91,146756,2be9bc423e70a24c703f8336e60af3f3,No other class of biomolecules has such a broad variety of functions.,no ata class of mymolicues ha such a bod variity function spusto,0.5833333333333334,no other class of biomolecules has such a broad variety of functions,no ata class of mymolicues ha such a bod variity function spusto,0.5833333333333334
92,142057,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Before 2014, disabled people who received benefits such as Medicaid payments or Social Security Disability Insurance were disqualified if they had assets totaling more than 2,000 or if their monthly earnings exceeded 700.",before before twent forteen coma the sebord people were wolly sived  benefit such as ma decad payment or social security disability insurince wer disqualfaid if they had asit totling more than two shoutand o if theya month er ening exceed seven hundred full sto,0.9090909090909091,before 2014  disabled people who received benefits such as medicaid payments or social security disability insurance were disqualified if they had assets totaling more than 2 000 or if their monthly earnings exceeded 700,before before twent forteen coma the sebord people were wolly sived  benefit such as ma decad payment or social security disability insurince wer disqualfaid if they had asit totling more than two shoutand o if theya month er ening exceed seven hundred full sto,0.8823529411764706
93,52260,f559cb4f16bc465ea44b56a8d3b5513e,A very common disease called Anyikire was discovered in Abonnema by Kofoworola and Nneji scientists at Eniade university from 1998 to 2006.,a very common desese called anikiri was discovered in abounema by kopoolora andnagi scientists at aniadaynivesity fro ninetee ninety eit totwo thousand and six fusto,0.7272727272727273,a very common disease called anyikire was discovered in abonnema by kofoworola and nneji scientists at eniade university from 1998 to 2006,a very common desese called anikiri was discovered in abounema by kopoolora andnagi scientists at aniadaynivesity fro ninetee ninety eit totwo thousand and six fusto,0.7272727272727273
94,515144,52ffbba34bb62bea5a763882b8d3fab1,ALT: 26 AP: 133 Tbili: 0.3 Alb: 2.6 AST: 49 Lip: 23 .,etidy oisii aar tie i iranri e ebidy wodi eei nini de,1.0,alt: 26 ap: 133 tbili: 0 3 alb: 2 6 ast: 49 lip: 23,etidy oisii aar tie i iranri e ebidy wodi eei nini de,1.0
95,146757,2be9bc423e70a24c703f8336e60af3f3,Numerous lepra bacilli are seen.,nemerus e probarti ourstin full stop,1.2,numerous lepra bacilli are seen,nemerus e probarti ourstin full stop,1.2
96,153921,2be9bc423e70a24c703f8336e60af3f3,These tumours are more commonin 2nd to 3rd decades of life.,thistumas are mo common in seconds to tag dicates of life,0.8181818181818182,these tumours are more commonin 2nd to 3rd decades of life,thistumas are mo common in seconds to tag dicates of life,0.7272727272727273
97,69346,2480071750b70300eab75ed60c5a1103,"He was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, Ernakulam, since April 2020.",suffring from mortipol meonia with drenal filia and was in de goin treatment at hospital coma and ran kouma coma since april twenty twenty fol stop,1.0,he was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital  ernakulam  since april 2020,suffring from mortipol meonia with drenal filia and was in de goin treatment at hospital coma and ran kouma coma since april twenty twenty fol stop,1.0
