,idx,user_ids,transcript,gcp,wer,cleanup_references,cleanup_gcp,wer_cleanup
84,154230,ec1ecbcd408a9f7ada4cd6a882f38ed5,Lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,let me hear pacinian 3 cups cuz I physically visited Jeffrey for vibration.,1.2222222222222223,lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration,let me hear pacinian 3 cups cuz i physically visited jeffrey for vibration,1.2222222222222223
85,22368,f559cb4f16bc465ea44b56a8d3b5513e,"Multinucleate tumour giant cells orgiant cells containing a single large and bizarre nucleus, possessing nuclear characters of the adjacent tumour cells,are another important feature of anaplasia in malignanttumours Fig.","Martin you text to my giant cells or plant cells containing a single large and has a nucleus, possessing nuclear characters of the adjustments to myself, another important feature of India in malignant tumors.",0.5172413793103449,multinucleate tumour giant cells orgiant cells containing a single large and bizarre nucleus  possessing nuclear characters of the adjacent tumour cells are another important feature of anaplasia in malignanttumours fig,martin you text to my giant cells or plant cells containing a single large and has a nucleus  possessing nuclear characters of the adjustments to myself  another important feature of india in malignant tumors,0.5333333333333333
86,4193,9ee782524264c2dfb5e8b2d8c9ac5282,Very loving and involved mother Akajiaku Adannaya updated at bedside with interpretation by Nurse Nnamabia Cherechi,very loving and involved Maddock a Jaguar related at bedside with interpretation by Nas Namibia stretchy,0.4375,very loving and involved mother akajiaku adannaya updated at bedside with interpretation by nurse nnamabia cherechi,very loving and involved maddock a jaguar related at bedside with interpretation by nas namibia stretchy,0.4375
87,510746,137fe7dec992cd0d445294f081eb0f0f,Sats 98% on 4lnp.,thoughts 98% on 4/11,0.5,sats 98% on 4lnp,thoughts 98% on 4/11,0.5
88,6862,9ee782524264c2dfb5e8b2d8c9ac5282,Plant manager Jake Kelly is looking for workers.,plant manager Jack Kelly is looking for Calvin.,0.25,plant manager jake kelly is looking for workers,plant manager jack kelly is looking for calvin,0.25
89,194837,2a477d9f7d285736be740fe77180b9c0,"The Convention Returning Officer, Umar Ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",the convention returning officer Omer Adam boedeker votes cast at 1653 Ballard Volkswagen 1609 will invalid votes of 40,0.6363636363636364,the convention returning officer  umar ardo  put the total votes cast at 1 653 valid votes were 1 609 while invalid votes were 44,the convention returning officer omer adam boedeker votes cast at 1653 ballard volkswagen 1609 will invalid votes of 40,0.625
90,1487,9ee782524264c2dfb5e8b2d8c9ac5282,Radio adds and release history,video hearts and release history,0.4,radio adds and release history,video hearts and release history,0.4
91,146756,2be9bc423e70a24c703f8336e60af3f3,No other class of biomolecules has such a broad variety of functions.,no at the class of biomolecules have such a wide variety of functions.,0.3333333333333333,no other class of biomolecules has such a broad variety of functions,no at the class of biomolecules have such a wide variety of functions,0.3333333333333333
92,142057,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Before 2014, disabled people who received benefits such as Medicaid payments or Social Security Disability Insurance were disqualified if they had assets totaling more than 2,000 or if their monthly earnings exceeded 700.","before before 2014, disabled people were truly see if the benefits such as Medicaid payment or Social Security disability insurance were disqualified if they had acid totaling more than 2,000 200  if the amounts were ending exceed 700.",0.42424242424242425,before 2014  disabled people who received benefits such as medicaid payments or social security disability insurance were disqualified if they had assets totaling more than 2 000 or if their monthly earnings exceeded 700,before before 2014  disabled people were truly see if the benefits such as medicaid payment or social security disability insurance were disqualified if they had acid totaling more than 2 000 200  if the amounts were ending exceed 700,0.4117647058823529
93,52260,f559cb4f16bc465ea44b56a8d3b5513e,A very common disease called Anyikire was discovered in Abonnema by Kofoworola and Nneji scientists at Eniade university from 1998 to 2006.,a very common disease called and gave it was discovered in a bun Emma biker for Laura and Maggie Sanchez at any other University from 1998 to 2006.,0.5909090909090909,a very common disease called anyikire was discovered in abonnema by kofoworola and nneji scientists at eniade university from 1998 to 2006,a very common disease called and gave it was discovered in a bun emma biker for laura and maggie sanchez at any other university from 1998 to 2006,0.5909090909090909
94,515144,52ffbba34bb62bea5a763882b8d3fab1,ALT: 26 AP: 133 Tbili: 0.3 Alb: 2.6 AST: 49 Lip: 23 .,,1.0,alt: 26 ap: 133 tbili: 0 3 alb: 2 6 ast: 49 lip: 23,,1.0
95,146757,2be9bc423e70a24c703f8336e60af3f3,Numerous lepra bacilli are seen.,numerous lip robots are seen.,0.4,numerous lepra bacilli are seen,numerous lip robots are seen,0.4
96,153921,2be9bc423e70a24c703f8336e60af3f3,These tumours are more commonin 2nd to 3rd decades of life.,these cameras are more common in second and third Decades of life,0.6363636363636364,these tumours are more commonin 2nd to 3rd decades of life,these cameras are more common in second and third decades of life,0.5454545454545454
97,69346,2480071750b70300eab75ed60c5a1103,"He was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, Ernakulam, since April 2020.","stop by drinks for multiple myeloma with renal failure and was undergoing treatment at the hospital, and ran coma coma since April 2020.",0.45,he was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital  ernakulam  since april 2020,stop by drinks for multiple myeloma with renal failure and was undergoing treatment at the hospital  and ran coma coma since april 2020,0.45
98,153869,2be9bc423e70a24c703f8336e60af3f3,"At low drug concentrations, the stronger the afnity between the drug andprotein, the smaller the fraction that is free.",that's no drug concentration the stronger the Affinity between the dragon protein the smaller the fraction that is free,0.3684210526315789,at low drug concentrations  the stronger the afnity between the drug andprotein  the smaller the fraction that is free,that's no drug concentration the stronger the affinity between the dragon protein the smaller the fraction that is free,0.3157894736842105
99,141962,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Afterwards he returned to the House of Burgesses, and later served on the States Executive Council.","afterwards he turned to the House of Burgesses, and the latest safety on the state executive Council",0.375,afterwards he returned to the house of burgesses  and later served on the states executive council,afterwards he turned to the house of burgesses  and the latest safety on the state executive council,0.3125
100,20225,f559cb4f16bc465ea44b56a8d3b5513e,"When a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.",Ernesto Casas on the goal is to be immortal and a vacation condition.,0.9411764705882353,when a cell culture undergoes dedifferentiation  it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions,ernesto casas on the goal is to be immortal and a vacation condition,0.9411764705882353
101,142010,ec1ecbcd408a9f7ada4cd6a882f38ed5,Manage your stress with healthy habits like meditation.,minted us face with a B like meditation.,0.625,manage your stress with healthy habits like meditation,minted us face with a b like meditation,0.625
102,515247,52ffbba34bb62bea5a763882b8d3fab1,Pt +177mls today +5.5L los.,,1.0,pt +177mls today +5 5l los,,1.0
103,510780,137fe7dec992cd0d445294f081eb0f0f,PAIN: Mid to lower back pain d/t bedrest.,need to know about pain DT address,0.75,pain: mid to lower back pain d/t bedrest,need to know about pain dt address,0.75
104,194843,2a477d9f7d285736be740fe77180b9c0,"The request forms part of the reliefs being sought in a suit, marked: FHCABJCS4462020, filed by members of the Ekiti APC Stakeholders Forum, led by Senator Tony Adeniyi, with Honourable Femi Adeleye as Secretary.",the request forms part of the original Spinks or in a suit mark 25 hits cabj cs44 62020 / members of the attending me with honorable family Adele ASAP.,0.7352941176470589,the request forms part of the reliefs being sought in a suit  marked: fhcabjcs4462020  filed by members of the ekiti apc stakeholders forum  led by senator tony adeniyi  with honourable femi adeleye as secretary,the request forms part of the original spinks or in a suit mark 25 hits cabj cs44 62020 / members of the attending me with honorable family adele asap,0.7058823529411765
105,146767,2be9bc423e70a24c703f8336e60af3f3,Assess the condition of the equipment to ensure proper functioning before using with the patient.,Vista condition of the equipment to ensure proper functioning before using with a patient.,0.2,assess the condition of the equipment to ensure proper functioning before using with the patient,vista condition of the equipment to ensure proper functioning before using with a patient,0.2
