hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
ebiqulon oqulon in fontras brig rit detiash in sixty seconds wic tush rechonsrumenannin serenifan hundred in arifusto,AB: O: Infant RR 30-60s with sats remaining 97-100 in RA.,/data/data/intron/8024de24-175f-4add-81a2-b87a324ad777/7d98072bd43b0f629e2203e8057af443.wav,yoruba,ebiqulon oqulon in fontras brig rit detiash in sixty seconds wic tush rechonsrumenannin serenifan hundred in arifusto,ab: o: infant rr 30-60s with sats remaining 97-100 in ra.,ebiqulon oqulon in fontras brig rit detiash in 60 seconds wic tush rechonsrumenannin serenifan 100 in arifusto,ab 0 infant rr 30 60s with sats remaining 97 100 in ra
such tsts wu shu iso had hadidisis an ede habsom degre of imnity wi i saseificats dan shurin employas de hespasius ostaf usti,Such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,/data/data/intron/05dc01d5-0145-4656-b2ae-a0921e06987c/c52deeb8f4dd2f1ba2ca543ff4032ebf.wav,ikwere,such tsts wu shu iso had hadidisis an ede habsom degre of imnity wi i saseificats dan shurin employas de hespasius ostaf usti,such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,such tsts wu shu iso had hadidisis an ede habsom degre of imnity wi i saseificats dan shurin employas de hespasius ostaf usti,such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff
narsin car provided for the petiance before coma during coma and afta soudry is called perry opretive nasi pustop,"Nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",/data/data/intron/3b4bfbee-5a17-4222-b2ac-07d13c1f2d71/b55dfd5156f944247025503957e98dce.wav,igbo,narsin car provided for the petiance before coma during coma and afta soudry is called perry opretive nasi pustop,"nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",narsin car provided for the petiance before coma during coma and afta soudry is called perry opretive nasi pustop,nursing care provided for the patient before during and after surgery is called perioperative nursing
sets nin seven to one hundred prsent one two ill an s,Sats 97-100% on 2 L NC.,/data/data/intron/7b09ffec-13c6-4904-b545-121702ac50cf/edb6ae7a632d6fc570423b62ddde033e.wav,idoma,sets nin seven to one hundred prsent one two ill an s,sats 97-100% on 2 l nc.,sets nin 7 to 100 prsent 12 ill an s,sats 97 100% on 2 l nc
ranno blasianatan on touzan it undred an ity five blastik and e constructive sodry fort five e waita bat of di pisiantivaluchon fustok,Rhinoplasty anatomy 1885P PLASTIC AND RECONSTRUCTIVE SURGERY 45 a vital part of the patient evaluation.,/data/data/intron/c2f2adfa-8910-49dd-a552-fc15ca13c622/f862cda7685e6b268105cf8fd79d6d93.wav,twi,ranno blasianatan on touzan it undred an ity five blastik and e constructive sodry fort five e waita bat of di pisiantivaluchon fustok,rhinoplasty anatomy 1885p plastic and reconstructive surgery 45 a vital part of the patient evaluation.,ranno blasianatan on touzan it undred an ity 5 blastik and e constructive sodry fort 5 e waita bat of di pisiantivaluchon fustok,rhinoplasty anatomy 1885 p plastic and reconstructive surgery 45 a vital part of the patient evaluation
acrisop tat privosly stated tat mecrisop flats in litl would be content gret o hif and friendly in  preiousin d fisto,"Microsoft had previously stated that Microsoft Flight Simulator would be Content Creator-Friendly in a previous interview.
",/data/data/intron/172a933f-dc11-4778-a443-8065464bdb20/45ce8831822571a3afe4abccb7dffc6b.wav,afo,acrisop tat privosly stated tat mecrisop flats in litl would be content gret o hif and friendly in preiousin d fisto,microsoft had previously stated that microsoft flight simulator would be content creator-friendly in a previous interview.,acrisop tat privosly stated tat mecrisop flats in litl would be content gret 0 hif and friendly in preiousin d fisto,microsoft had previously stated that microsoft flight simulator would be content creator friendly in a previous interview
all of these right in flud balance is about one thousand eight hundred negative for the de,At this writing fluid balance is about 1800 negative for the day.,/data/data/intron/fd70c067-fc8c-42c5-8be2-590721527f4e/097f774aae608ff7722fa0d61f669031.wav,fulani,all of these right in flud balance is about one thousand eight hundred negative for the de,at this writing fluid balance is about 1800 negative for the day.,all of these right in flud balance is about 1800 negative for the de,at this writing fluid balance is about 1800 negative for the day
i gradeus i rucsi,"He currently lives in Brooklyn.
",/data/data/intron/7e45b2fc-c185-4eb2-8775-84bc6eae1825/ad73d9ecd4a4570447d5a8b4444de4a2.wav,yoruba,i gradeus i rucsi,he currently lives in brooklyn.,i gradeus i rucsi,he currently lives in brooklyn
we gon odisse on man boma din mansto,"We can call this second man, Dying Man.
",/data/data/intron/b4cbbd5d-47a4-4667-9244-41af1e37ea6c/630ef367f7752f234f4c88fe9402e7f8.wav,yoruba,we gon odisse on man boma din mansto,"we can call this second man, dying man.",we gon odisse on man boma din mansto,we can call this 2nd man dying man
no deds  wo have indemidance nots an sounds rets respiritions bor no oba aiwi secritins tes pastship,Noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,/data/data/intron/763f3b6b-f7f9-43ac-8ea0-55d48c802dde/cbd6e3693a746386fe41eb649d144249.wav,english,no deds wo have indemidance nots an sounds rets respiritions bor no oba aiwi secritins tes pastship,noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,no deds wo have indemidance nots an sounds rets respiritions bor no oba aiwi secritins tes pastship,noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift
oche the abishbesade d ay ide de wi e de pasy to ebain pnaas o,Motion therapy should be instituted early ideally within the first week to prevent stiffness.,/data/data/intron/6e9a90ed-b238-4010-a533-f2a87c45b209/cd37590db36e121080c87eb1405679bf.wav,ebiobo,oche the abishbesade d ay ide de wi e de pasy to ebain pnaas o,motion therapy should be instituted early ideally within the first week to prevent stiffness.,oche the abishbesade d ay ide de wi e de pasy to ebain pnaas 0,motion therapy should be instituted early ideally within the 1st week to prevent stiffness
e eeasaes te ei agsba shu be vu ao pieb so,Any statement that the Chinese government makes on Guis behalf should be viewed as not credible.,/data/data/intron/5bbca152-1c67-4205-9a5c-2af23e8d5c84/439321cc3de40dbd9670e6e17c869da0.wav,alago,e eeasaes te ei agsba shu be vu ao pieb so,any statement that the chinese government makes on guis behalf should be viewed as not credible.,e eeasaes te ei agsba shu be vu ao pieb so,any statement that the chinese government makes on guis behalf should be viewed as not credible
so,4 tips on how to make new friends,/data/data/intron/e96bcc33-9c59-4b7f-986f-b2ed0d1d6d65/b982f5a57d7d5ebf183f90f0736d683f.wav,alago,so,4 tips on how to make new friends,so,4 tips on how to make new friends
e morning maryaan inarie  or r o bota wietero wiben,"This morning Chimereya came to Chinoye hospital in Ibadan to see Dr Hussaina
",/data/data/intron/693814b9-21be-49b2-9644-731fad0c2003/10c9abe5ca5dbe03fb8f54cd4d80ab7f.wav,igbo,e morning maryaan inarie or r o bota wietero wiben,this morning chimereya came to chinoye hospital in ibadan to see dr hussaina,e morning maryaan inarie or r 0 bota wietero wiben,this morning chimereya came to chinoye hospital in ibadan to see doctor hussaina
american alagi approving of auus institutions and ledars are responding to the coronavio situation koma gallops jostin macati qot fustop,"Americans are largely approving of how U.S. institutions and leaders are responding to the coronavirus situation, Gallups Justin McCarthy wrote.",/data/data/intron/1a6374d1-7289-4117-9f0f-f9080d5ea1f0/91b07028f76e844fd56df5ed28e24af4.wav,okirika,american alagi approving of auus institutions and ledars are responding to the coronavio situation koma gallops jostin macati qot fustop,"americans are largely approving of how u.s. institutions and leaders are responding to the coronavirus situation, gallups justin mccarthy wrote.",american alagi approving of auus institutions and ledars are responding to the coronavio situation koma gallops jostin macati qot fustop,americans are largely approving of how u s institutions and leaders are responding to the coronavirus situation gallups justin mccarthy wrote
wandi aas kustokati ni de sotiiastu ot out ai socamat an the axii to step i a a a fusto,"One day our school soccer team needed some players to help out at a soccer match and they asked me to step in and help out.
",/data/data/intron/4990a190-e345-4f3e-b1de-38f24e7998bc/4b9a481a16db3c5573bfdb209299f466.wav,yoruba,wandi aas kustokati ni de sotiiastu ot out ai socamat an the axii to step i a a a fusto,one day our school soccer team needed some players to help out at a soccer match and they asked me to step in and help out.,wandi aas kustokati ni de sotiiastu ot out ai socamat an the axii to step i a a a fusto,one day our school soccer team needed some players to help out at a soccer match and they asked me to step in and help out
eeys has been knon for dropen itselfs or so many otistas so y fais cap ormaspes di yu so ka cristonsa,"Kizz has been known for dropping hit songs, so when he reached out to you for this track, how much pressure did you soak in?
",/data/data/intron/867c16a5-20c7-4881-ba19-03e7b967f146/f09cc68055e71d867ca2ead7f52b776d.wav,igbo and yoruba,eeys has been knon for dropen itselfs or so many otistas so y fais cap ormaspes di yu so ka cristonsa,"kizz has been known for dropping hit songs, so when he reached out to you for this track, how much pressure did you soak in?",eeys has been knon for dropen itselfs or so many otistas so y fais cap ormaspes di yu so ka cristonsa,kizz has been known for dropping hit songs so when he reached out to you for this track how much pressure did you soak in
de pmb sedis sti awis e atacosa pres dets istolp,"The forum said it still awaits the actual cause of his death.
",/data/data/intron/4622bd1f-3254-43c2-851f-aaa0485d7b83/dd80343b434205f379bb5917339a071b.wav,afrikaans,de pmb sedis sti awis e atacosa pres dets istolp,the forum said it still awaits the actual cause of his death.,de pmb sedis sti awis e atacosa president dets istolp,the forum said it still awaits the actual cause of his death
doctor doto lekai sto uslash episiats nagla at this tir a as asospopuipisoass e jdodi,"Dr. Nwanneka is w/ the Pt Nagona at this time and has also spoken to Pt's neice Kujore
",/data/data/intron/e7e5f40f-be39-4473-9f41-b46a5f014c66/3ef1f7240d84bc9ab466da9829b38721.wav,kalabari,doctor doto lekai sto uslash episiats nagla at this tir a as asospopuipisoass e jdodi,dr. nwanneka is w/ the pt nagona at this time and has also spoken to pt's neice kujore,doctor doto lekai sto uslash episiats nagla at this tir a as asospopuipisoass e jdodi,doctor nwanneka is w the pt nagona at this time and has also spoken to pt is neice kujore
