hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
it is estimated that five of pachens wil undergo elective admirisim repar wi evelop a b figur twenty three to thirty ful stop,"It is estimated that 5 of patients who undergo elective aneurysm repair will develop AB Figure 23-30.
",/data/data/intron/9ab6110e-bd39-48cf-a6ea-8ba45b40fc97/ebb0ba4b8af01dedae7e8b4be7087220.wav,yala mbembe,it is estimated that five of pachens wil undergo elective admirisim repar wi evelop a b figur twenty three to thirty ful stop,it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23-30.,it is estimated that 5 of pachens wil undergo elective admirisim repar wi evelop a b figur 23 to 30 ful stop,it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23 30
ibiculon okulon infantrespriatri tety ifin sixty seconds with sas richons from inn nin seven ifin hundred in ari fostop,AB: O: Infant RR 30-60s with sats remaining 97-100 in RA.,/data/data/intron/8024de24-175f-4add-81a2-b87a324ad777/7d98072bd43b0f629e2203e8057af443.wav,yoruba,ibiculon okulon infantrespriatri tety ifin sixty seconds with sas richons from inn nin seven ifin hundred in ari fostop,ab: o: infant rr 30-60s with sats remaining 97-100 in ra.,ibiculon okulon infantrespriatri tety ifin 60 seconds with sas richons from inn nin 7 ifin 100 in ari fostop,ab 0 infant rr 30 60s with sats remaining 97 100 in ra
such tests would show if someone had had the dizease and if they had some degree of huminit with viita setificates dhenshering employas the he statuus of staf fsto,Such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,/data/data/intron/05dc01d5-0145-4656-b2ae-a0921e06987c/c52deeb8f4dd2f1ba2ca543ff4032ebf.wav,ikwere,such tests would show if someone had had the dizease and if they had some degree of huminit with viita setificates dhenshering employas the he statuus of staf fsto,such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,such tests would show if someone had had the dizease and if they had some degree of huminit with viita setificates dhenshering employas the he statuus of staf fsto,such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff
nursing care provied for the patients before coma during coma and after surgery is called perry operative nurssin fostop,"Nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",/data/data/intron/3b4bfbee-5a17-4222-b2ac-07d13c1f2d71/b55dfd5156f944247025503957e98dce.wav,igbo,nursing care provied for the patients before coma during coma and after surgery is called perry operative nurssin fostop,"nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",nursing care provied for the patients before coma during coma and after surgery is called perry operative nurssin fostop,nursing care provided for the patient before during and after surgery is called perioperative nursing
sat nineseven to ne hundred percent on to ell en s,Sats 97-100% on 2 L NC.,/data/data/intron/7b09ffec-13c6-4904-b545-121702ac50cf/edb6ae7a632d6fc570423b62ddde033e.wav,idoma,sat nineseven to ne hundred percent on to ell en s,sats 97-100% on 2 l nc.,sat nineseven to ne 100% on to ell en s,sats 97 100% on 2 l nc
rano plasti anatom wone thousand etchundred and ity five plastic and heconstructive sodery fortefive a vital part of dhe pacient evalluation fu stop,Rhinoplasty anatomy 1885P PLASTIC AND RECONSTRUCTIVE SURGERY 45 a vital part of the patient evaluation.,/data/data/intron/c2f2adfa-8910-49dd-a552-fc15ca13c622/f862cda7685e6b268105cf8fd79d6d93.wav,twi,rano plasti anatom wone thousand etchundred and ity five plastic and heconstructive sodery fortefive a vital part of dhe pacient evalluation fu stop,rhinoplasty anatomy 1885p plastic and reconstructive surgery 45 a vital part of the patient evaluation.,rano plasti anatom wone 1000 etchundred and ity 5 plastic and heconstructive sodery fortefive a vital part of dhe pacient evalluation fu stop,rhinoplasty anatomy 1885 p plastic and reconstructive surgery 45 a vital part of the patient evaluation
microsoft had previously stated that macrosoft flih simlater would be content greator highponfriendly in a previous inteview fstop,"Microsoft had previously stated that Microsoft Flight Simulator would be Content Creator-Friendly in a previous interview.
",/data/data/intron/172a933f-dc11-4778-a443-8065464bdb20/45ce8831822571a3afe4abccb7dffc6b.wav,afo,microsoft had previously stated that macrosoft flih simlater would be content greator highponfriendly in a previous inteview fstop,microsoft had previously stated that microsoft flight simulator would be content creator-friendly in a previous interview.,microsoft had previously stated that macrosoft flih simlater would be content greator highponfriendly in a previous inteview fstop,microsoft had previously stated that microsoft flight simulator would be content creator friendly in a previous interview
all thes writing fluid balance is about one thousand eiht hundred negative for the da,At this writing fluid balance is about 1800 negative for the day.,/data/data/intron/fd70c067-fc8c-42c5-8be2-590721527f4e/097f774aae608ff7722fa0d61f669031.wav,fulani,all thes writing fluid balance is about one thousand eiht hundred negative for the da,at this writing fluid balance is about 1800 negative for the day.,all thes writing fluid balance is about 1000 eiht 100 negative for the da,at this writing fluid balance is about 1800 negative for the day
he corently leves in bruking fusto,"He currently lives in Brooklyn.
",/data/data/intron/7e45b2fc-c185-4eb2-8775-84bc6eae1825/ad73d9ecd4a4570447d5a8b4444de4a2.wav,yoruba,he corently leves in bruking fusto,he currently lives in brooklyn.,he corently leves in bruking fusto,he currently lives in brooklyn
we can call this second man coma din man fostov,"We can call this second man, Dying Man.
",/data/data/intron/b4cbbd5d-47a4-4667-9244-41af1e37ea6c/630ef367f7752f234f4c88fe9402e7f8.wav,yoruba,we can call this second man coma din man fostov,"we can call this second man, dying man.",we can call this 2nd man coma din man fostov,we can call this 2nd man dying man
noted to have intemitence nots and sounds witch respirations bor no oby away sequietions theise past ship,Noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,/data/data/intron/763f3b6b-f7f9-43ac-8ea0-55d48c802dde/cbd6e3693a746386fe41eb649d144249.wav,english,noted to have intemitence nots and sounds witch respirations bor no oby away sequietions theise past ship,noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,noted to have intemitence nots and sounds witch respirations bor no oby away sequietions theise past ship,noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift
oshionthrapi shoul be icitted any ideeli within the fus weich prevens tiveness ost of,Motion therapy should be instituted early ideally within the first week to prevent stiffness.,/data/data/intron/6e9a90ed-b238-4010-a533-f2a87c45b209/cd37590db36e121080c87eb1405679bf.wav,ebiobo,oshionthrapi shoul be icitted any ideeli within the fus weich prevens tiveness ost of,motion therapy should be instituted early ideally within the first week to prevent stiffness.,oshionthrapi shoul be icitted any ideeli within the fus weich prevens tiveness ost of,motion therapy should be instituted early ideally within the 1st week to prevent stiffness
anestatment that the cinese gorement makes on goods behaf should be viewed as not credible fsto,Any statement that the Chinese government makes on Guis behalf should be viewed as not credible.,/data/data/intron/5bbca152-1c67-4205-9a5c-2af23e8d5c84/439321cc3de40dbd9670e6e17c869da0.wav,alago,anestatment that the cinese gorement makes on goods behaf should be viewed as not credible fsto,any statement that the chinese government makes on guis behalf should be viewed as not credible.,anestatment that the cinese gorement makes on goods behaf should be viewed as not credible fsto,any statement that the chinese government makes on guis behalf should be viewed as not credible
for dips on ouw to lik new phrase,4 tips on how to make new friends,/data/data/intron/e96bcc33-9c59-4b7f-986f-b2ed0d1d6d65/b982f5a57d7d5ebf183f90f0736d683f.wav,alago,for dips on ouw to lik new phrase,4 tips on how to make new friends,for dips on ouw to lik new phrase,4 tips on how to make new friends
tis morning imerea came to inorie oicoin ibalan ti cidoto isina,"This morning Chimereya came to Chinoye hospital in Ibadan to see Dr Hussaina
",/data/data/intron/693814b9-21be-49b2-9644-731fad0c2003/10c9abe5ca5dbe03fb8f54cd4d80ab7f.wav,igbo,tis morning imerea came to inorie oicoin ibalan ti cidoto isina,this morning chimereya came to chinoye hospital in ibadan to see dr hussaina,tis morning imerea came to inorie oicoin ibalan ti cidoto isina,this morning chimereya came to chinoye hospital in ibadan to see doctor hussaina
americans alagi approving of  u s institutions and ledas are responding to the corona virous situation coma gallops justin makati ot fustp,"Americans are largely approving of how U.S. institutions and leaders are responding to the coronavirus situation, Gallups Justin McCarthy wrote.",/data/data/intron/1a6374d1-7289-4117-9f0f-f9080d5ea1f0/91b07028f76e844fd56df5ed28e24af4.wav,okirika,americans alagi approving of u s institutions and ledas are responding to the corona virous situation coma gallops justin makati ot fustp,"americans are largely approving of how u.s. institutions and leaders are responding to the coronavirus situation, gallups justin mccarthy wrote.",americans alagi approving of u s institutions and ledas are responding to the corona virous situation coma gallops justin makati ot fustp,americans are largely approving of how u s institutions and leaders are responding to the coronavirus situation gallups justin mccarthy wrote
