audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/7d474536-fa3c-4e02-ae0d-0ff3c9fa40d1/35749bab09bb7e512c86dc1ea4ad923b.wav,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.","a callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",acaloman spuns the tender love of an exceptional young woman destroys his dearest mile friend and is condempt to endure a solitary existence mared in regrets,ACALOMAN SPUNS THE TENDER LOVE OF AN EXCEPTIONAL YOUNG WOMAN DESTROYS HIS DEAREST MILE FRIEND AND IS CONDEMPT TO ENDURE A SOLITARY EXISTENCE MARED IN REGRETS,0.32142857142857145,swahili
/data/data/intron/d7b06313-750e-453a-89ef-3ab60fe1d1bb/2ae042372462d9c57e64a2e6a62b93c9.wav,The total and differential white cell countsare usually normal.,the total and differential white cell countsare usually normal.,the turtle and befrenchal whitesail countess ere usually normal fool stock,THE TURTLE AND BEFRENCHAL WHITESAIL COUNTESS ERE USUALLY NORMAL FOOL STOCK,0.8888888888888888,swahili
/data/data/intron/bf181a14-9e12-4dc2-85c3-4d2556cba41b/026b14a7f8a09d7730804b818f327b52.wav,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :,the table below shows the religious affiliation of each of the justices sitting as of february 2016 :,na tabubelucios the religious affilition of each of the justice as sitting as of febua twenty sixteen,NA TABUBELUCIOS THE RELIGIOUS AFFILITION OF EACH OF THE JUSTICE AS SITTING AS OF FEBUA TWENTY SIXTEEN,0.5555555555555556,swahili
/data/data/intron/5998fdff-2387-4c7b-a6a9-3d30fdaa7675/49670b331c4c101384d755779e7b90e7.wav,Vent settings weaned after evaluation of blood gases.,vent settings weaned after evaluation of blood gases.,ven setting skeen after veretion mari blassis,VEN SETTING SKEEN AFTER VERETION MARI BLASSIS,0.875,swahili
/data/data/intron/2075b653-4a12-4e29-b042-e4542e142c6e/b1dc95e9e50c4788da0f4cf8778f1ef7.wav,"Faf is carrying on in fine form, but can someone else from the CSK order support him?","faf is carrying on in fine form, but can someone else from the csk order support him?",fife is carrying on in fine form comac but can some one else from the c s k order support him queshan mac,FIFE IS CARRYING ON IN FINE FORM COMAC BUT CAN SOME ONE ELSE FROM THE C S K ORDER SUPPORT HIM QUESHAN MAC,0.6470588235294118,swahili
/data/data/intron/4bb0f5e0-88a3-4e36-81e6-437f7368b4b9/1b875d603001b0db3f80870053d05503.wav,"Encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.","encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",an caurage patient to perform incentives prometory five to ten times every one to two hours comer if possible,AN CAURAGE PATIENT TO PERFORM INCENTIVES PROMETORY FIVE TO TEN TIMES EVERY ONE TO TWO HOURS COMER IF POSSIBLE,0.8666666666666667,swahili
/data/data/intron/718f10cc-d1d4-4294-91ef-b048810bb858/e596da4ea32cf1dfc249e8ac1c596f47.wav,PULM HYGEIENE.,pulm hygeiene.,pum ae sheden,PUM AE SHEDEN,1.5,swahili
/data/data/intron/71321f2b-4b49-43a2-9c54-220b0592fc85/1a6e10d808f983af39a9426b3606206f.wav,a scar following burns on the skin.,a scar following burns on the skin.,a scarb following vance on the steam foot stop,A SCARB FOLLOWING VANCE ON THE STEAM FOOT STOP,0.7142857142857143,swahili
/data/data/intron/a6b1f47c-b0ab-4df0-92de-268fc0235107/9d9978aa040f1857f35457396f6b1aac.wav,PT Chiege STABLE NEURO STATUS NOT IMPROVING FEBRILE.,pt chiege stable neuro status not improving febrile.,chis davy worben bilsmey has not yev roven of eny bred,CHIS DAVY WORBEN BILSMEY HAS NOT YEV ROVEN OF ENY BRED,1.25,swahili
/data/data/intron/7aabce75-d93c-4447-ab92-29929a509aca/e7ed90defa9339fc24f89eeb9ef060e9.wav,The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration.,the consultant and iturn camer and the chief president agree the setution is mary tuco no olissa could behave een complicated by either sehetef or de hedri,THE CONSULTANT AND ITURN CAMER AND THE CHIEF PRESIDENT AGREE THE SETUTION IS MARY TUCO NO OLISSA COULD BEHAVE EEN COMPLICATED BY EITHER SEHETEF OR DE HEDRI,0.6956521739130435,swahili
/data/data/intron/38ae72b1-5bfb-49d1-8bc7-0f3c21aa17c1/70019a0d3222ba32b5dd4e54d4d18def.wav,Its routine use as prophylactic intrathecal chemotherapy in acute lymphoblastic leukemia has greatly reduced the incidenceof recurrences in the CNS and has contributed to thecure rate in this disease.,its routine use as prophylactic intrathecal chemotherapy in acute lymphoblastic leukemia has greatly reduced the incidenceof recurrences in the cns and has contributed to thecure rate in this disease.,its lutin usi propaplopialactic in trathaco cemo cimotherapy in acutulane for blasticlo camia has gradually used the instancts of currents licalenses in the c as and has contributed to the cualite in this disease fulstop,ITS LUTIN USI PROPAPLOPIALACTIC IN TRATHACO CEMO CIMOTHERAPY IN ACUTULANE FOR BLASTICLO CAMIA HAS GRADUALLY USED THE INSTANCTS OF CURRENTS LICALENSES IN THE C  AS AND HAS CONTRIBUTED TO THE CUALITE IN THIS DISEASE FULSTOP,0.7931034482758621,swahili
/data/data/intron/b6323d41-c9cf-4aaa-9d80-7714a0e29e1c/d648b00fcd750160cca59537bfa3cae7.wav,"Later, I changed it to a lawyer.","later, i changed it to a lawyer.",later coma i change it to our lawyer fusto,LATER COMA I CHANGE IT TO OUR LAWYER FUSTO,0.8571428571428571,swahili
/data/data/intron/a4308e11-d951-4724-8db8-4120b2e98b2f/15d8b085baedfd9a4f37af16742ef022.wav,"Malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.","malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",malignant tumors may be primary or metastatic of ary being a common sigt for receiving metstarsis from various other canclors,MALIGNANT TUMORS MAY BE PRIMARY OR METASTATIC OF ARY BEING A COMMON SIGT FOR RECEIVING METSTARSIS FROM VARIOUS OTHER CANCLORS,0.5882352941176471,swahili
/data/data/intron/f10907dc-8a81-433d-8c4d-74965b3a0f1b/263a330a821ad3a718922ac92d8f7adc.wav,There are 12 stops included on the Adventure Passport.,there are 12 stops included on the adventure passport.,there are twelve stops included on the adventure passport fulsto,THERE ARE TWELVE STOPS INCLUDED ON THE ADVENTURE PASSPORT FULSTO,0.3333333333333333,swahili
/data/data/intron/dfb64941-07f1-4e2c-97ba-715b1bc8bbf1/3f56e3ec46f0387786908c540ce33f44.wav,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia.","prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between saudi arabia and russia.",prizes have been struggling at near two high fenticad laws due to falling demand as economic activity grains to a halt amid the virous outbreak comar with the situation compounded by a prizewood between sodiaribia and russia fullstop,PRIZES HAVE BEEN STRUGGLING AT NEAR TWO HIGH FENTICAD LAWS DUE TO FALLING DEMAND AS ECONOMIC ACTIVITY GRAINS TO A HALT AMID THE VIROUS OUTBREAK COMAR WITH THE SITUATION COMPOUNDED BY A PRIZEWOOD BETWEEN SODIARIBIA AND RUSSIA FULLSTOP,0.4166666666666667,swahili
/data/data/intron/7d3ccd1c-691f-4613-b906-51e315650ee6/2fc3bb3b08f35565801845236b9c61f8.wav,Nutrition was consulted and an NG tube was placed.,nutrition was consulted and an ng tube was placed.,nutritian was consulted and an engitube was placed,NUTRITIAN WAS CONSULTED AND AN ENGITUBE WAS PLACED,0.4444444444444444,swahili
/data/data/intron/e682a88d-44fe-4ffc-b4eb-0974da9e570c/2795c809f8302b8ea488f3cce48496d7.wav,Recreating the ancient sky,recreating the ancient sky,recreating the ancient sky,RECREATING THE ANCIENT SKY,0.0,swahili
/data/data/intron/7140e7cd-c72b-463a-ad65-a6a32a485756/b6e62ab4f04d3598f3b84b5171bfaeb1.wav,America is the greatest melting pot.,america is the greatest melting pot.,america is the greatest melting pot fulscope,AMERICA IS THE GREATEST MELTING POT FULSCOPE,0.3333333333333333,swahili
/data/data/intron/f00beb3f-12d3-4c41-bbb6-3da8e1f5c345/71b7135a8359422bbfbd5bf3ac5d649f.wav,Even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with limphatic draining kanly to savia lufendemma fing.,EVEN PARTIAL INTERFERENCE WITH LIMPHATIC DRAINING  KANLY TO SAVIA LUFENDEMMA FING FULL STOP,0.5833333333333334,swahili
/data/data/intron/96c4b084-096b-4fbb-92fc-88058999bdbe/419f45cff3899bc7305046a74427aa1d.wav,"Newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.","newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",neware agent such espects of vednad din cetrisin and loratadin have have lives that permit once or twice daily dozein,NEWARE AGENT SUCH ESPECTS OF VEDNAD DIN CETRISIN AND LORATADIN HAVE HAVE LIVES THAT PERMIT ONCE OR TWICE DAILY DOZEIN,1.0714285714285714,swahili
/data/data/intron/7a852c47-16e4-48ea-baca-daa9a2b4a465/1b1dc605d1f7ffa268490cce3bc4ac6e.wav,Simon Lawrences mother is asking about the risks associated with IVplacement.,simon lawrences mother is asking about the risks associated with ivplacement.,simmon lauren says mother is aski is asking about the risks associated with ivy presement fulsta,SIMMON LAUREN SAYS MOTHER IS ASKI IS ASKING ABOUT THE RISKS ASSOCIATED WITH IVY PRESEMENT FULSTA,0.7272727272727273,swahili
/data/data/intron/685b1b34-5e2f-43b7-a0a3-134fa17a8bfa/46652c87d0889283833254d5ba97b121.wav,Since the previous tracing of 05 Feb 1987 the above is new.,since the previous tracing of 05 feb 1987 the above is new.,since the previous tressing of thezr of five february nineteen eighty seven the above is new,SINCE THE PREVIOUS TRESSING OF THEZR OF FIVE FEBRUARY NINETEEN EIGHTY SEVEN THE ABOVE IS NEW,0.75,swahili
/data/data/intron/6e866415-7984-4528-879c-f70909adb776/82df713437a2560aa4ecedaa1f116c8b.wav,Applying Desitin to bottom d/t freq stools.,applying desitin to bottom d/t freq stools.,applind destin to bottom deety frequent tools,APPLIND DESTIN TO BOTTOM DEETY FREQUENT TOOLS,0.7142857142857143,swahili
/data/data/intron/6f9eb4e0-aabc-41f1-a0f9-b3f3ab67cc49/f28c65481eb6b83888d629f92657ec93.wav,INFRASTRUCTURE: APC WILL:,infrastructure: apc will:,in fra structure a p c weel,IN FRA STRUCTURE A P C WEEL,2.3333333333333335,swahili
/data/data/intron/c0fa2e97-b967-4221-8a62-c94f86373c5e/dc0925ce4ee246903fe692a95d73079d.wav,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods.","and having carefully watched the new governor of oyo state, engineer makinde, his personal successes and his disposition to life, i believe he is a good man that will deliver the goods.",and having carefully watched the new governor of oyou estet comma engineer mackinde commar his personal successors and his disposition to life commar i believe heis a good man that woll deliver the goods fulsto,AND HAVING CAREFULLY WATCHED THE NEW GOVERNOR OF OYOU ESTET COMMA ENGINEER MACKINDE COMMAR HIS PERSONAL SUCCESSORS AND HIS DISPOSITION TO LIFE COMMAR I BELIEVE HEIS A GOOD MAN THAT WOLL DELIVER THE GOODS FULSTO,0.40625,swahili
/data/data/intron/2f950fec-9c65-42ae-8dc9-8c21fb301bca/02b0b0d317b09a60abf9d78562e028c6.wav,CT Scan on 18 show bilat infiltrate +MRSA.,ct scan on 18 show bilat infiltrate +mrsa.,c t skun on eighteen show violot in fiel trad blas m r s a,C T SKUN ON EIGHTEEN SHOW VIOLOT IN FIEL TRAD BLAS M R S A,1.625,swahili
/data/data/intron/af2ec4a0-94ec-4956-9416-4b2957d62e15/a95bdc2426457a4d66153f4bc72a53d2.wav,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT.,pt went and returned from ct without incident.,patient went and returned from city without incident,PATIENT WENT AND RETURNED FROM CITY WITHOUT INCIDENT,0.375,swahili
/data/data/intron/5415bb39-c950-4cc5-b822-aa98355b4954/692669a5c46b38a5a8ef0e407d3f3d45.wav,07-10-1979 5: 06 PM CHEST PORTABLE AP Reason: ?,07-10-1979 5: 06 pm chest portable ap reason: ?,al theni ani hisa been to nime at five bat yet you den that's what the oe period is gone,AL THENI  ANI HISA BEEN TO NIME AT FIVE BAT YET YOU DEN THAT'S WHAT THE OE PERIOD IS GONE,2.2222222222222223,swahili
/data/data/intron/c5b94217-6413-43d8-88fa-72e504db7de2/89f5da6f1e728df43ce518f153f69f88.wav,"In addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.","in addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.",in addition commer a partention and cuts of different different types such as ledisol cuts commer fat cuts commer and e locosites cuts in the ulinal sedmentare found full stork,IN ADDITION COMMER A PARTENTION AND CUTS OF DIFFERENT DIFFERENT TYPES SUCH AS LEDISOL CUTS COMMER FAT CUTS COMMER AND E LOCOSITES CUTS IN THE ULINAL SEDMENTARE FOUND FULL STORK,1.0,swahili
/data/data/intron/c2e88496-d186-4b4b-9a68-5fcd90532ab3/e95d1abb3c552ec54a0bca95991cf3ae.wav,MIldly jaundiced alert a ctive.,mildly jaundiced alert a ctive.,obly jondists alerts atte,OBLY JONDISTS ALERTS ATTE,1.0,swahili
/data/data/intron/873ebc8b-027b-4af8-a34f-9fea8e3f5cc0/d287f3c5493cfc517f207b915e0a2e67.wav,APC Presidential Primary: Oyetola congratulates Tinubu over victory,apc presidential primary: oyetola congratulates tinubu over victory,a p c presidential praemel dut dut oietola congratulate tinubu of a victoly,A P C PRESIDENTIAL PRAEMEL DUT DUT OIETOLA CONGRATULATE TINUBU OF A VICTOLY,1.375,swahili
/data/data/intron/68a80979-52b6-4751-8d8c-14232ab9ce3f/c6edc08c59f289e09fa4b4f054fa7c0c.wav,He taught them how to write twelve-tone music and they became famous composers.,he taught them how to write twelve-tone music and they became famous composers.,he taught them how to write twelve hi fenton music and they became fermas combos as fullstope,HE TAUGHT THEM HOW TO WRITE TWELVE HI FENTON MUSIC AND THEY BECAME FERMAS COMBOS AS FULLSTOPE,0.5384615384615384,swahili
/data/data/intron/871a5288-9601-4e66-9df6-85cd4ebfcd41/4eb1988b2ea434107b2eb69dd36b0535.wav,Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime.,doves care between washes line just released a go active collection that will take you from a workout to work minus the sweat and grime.,dove scare between washer's lane just relest a god active collection that will take you from ouraccles to wack minaste certain grime,DOVE SCARE BETWEEN WASHER'S LANE JUST RELEST A GOD ACTIVE COLLECTION THAT WILL TAKE YOU FROM OURACCLES TO WACK MINASTE CERTAIN GRIME,0.56,swahili
/data/data/intron/1f697103-2cf1-4b4e-b164-78c4cfa68cea/6305f3dd10312840029a671d8b1368e9.wav,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola","31 january, 1987 ob: dr. nwankwo ake dr. busola",thirty first january comer nineteen eighty seven ou b fulcollon doctor nanquoux ak doctor bousola,THIRTY FIRST JANUARY COMER NINETEEN EIGHTY SEVEN OU B FULCOLLON DOCTOR NANQUOUX AK DOCTOR BOUSOLA,1.6666666666666667,swahili
/data/data/intron/416a4ede-b83b-4a46-bacb-8264ab665a64/d6c98b71a4a4c0f85776a024cea34ca7.wav,Lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,lamella passinian terie copscos are physic receptars chiefly for vibration fulsto,LAMELLA PASSINIAN TERIE COPSCOS ARE PHYSIC RECEPTARS CHIEFLY FOR VIBRATION FULSTO,0.8888888888888888,swahili
/data/data/intron/0e367679-6eb8-4b30-83ba-a00e0031b68d/ea1cba430e1e7a40484468a4986c526e.wav,"Multinucleate tumour giant cells orgiant cells containing a single large and bizarre nucleus, possessing nuclear characters of the adjacent tumour cells,are another important feature of anaplasia in malignanttumours Fig.","multinucleate tumour giant cells orgiant cells containing a single large and bizarre nucleus, possessing nuclear characters of the adjacent tumour cells,are another important feature of anaplasia in malignanttumours fig.",mytiniclit to my giantcels cordnce containing a single ladge an visani cles comma possessing new clear collectors of deadessent to marcels comma are another important feature of an aclasia in malignant tumas fin fuustro,MYTINICLIT TO MY GIANTCELS CORDNCE CONTAINING A SINGLE LADGE AN VISANI CLES COMMA POSSESSING NEW CLEAR COLLECTORS OF DEADESSENT TO MARCELS COMMA ARE ANOTHER IMPORTANT FEATURE OF AN ACLASIA IN MALIGNANT TUMAS FIN FUUSTRO,0.8620689655172413,swahili
