idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions_raw,predictions,wer
5882,77f5e425c4972c0dcc8b9bf98c397f3b,hausa,26-40,NG,Nigeria’s naked Supreme Court,28,6feb7c5b33d7ab405d897cf74ef73f86,/data/data/intron/bada1f38-4f7d-4b74-86b9-1bd816fdd76b/ad2b38cd6a7fb1bef83ad9f4a1eec9df.wav,2.226984126984127,nigerian,general,dev,Female,series naked superimp,series naked superimp,0.75
65234,3b05328f0f5d8d69a3db8b773437df40,itsekiri,41-55,NG,Bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,163,d2e3dbd6ae7c2a041f7146dc99f44d39,/data/data/intron/9669ee84-6d89-4377-b4af-5498920c70ca/0f0af17d06a9350dfef703d928cabab4.wav,16.186984126984125,nigerian,general,dev,Male,bulletin was also clear that this might bra is not mean to replace mammograms but rather help to his who cannot easily assess mammograms or get them done regularly [ full stop ],bulletin was also clear that this might bra is not mean to replace mammograms but rather help to his who cannot easily assess mammograms or get them done regularly. ],0.32142857142857145
465559,e48cd117c5e87e1f12fa77771c2ba695,hausa,19-25,NG,"Buhari should fulfil his promise and pursue the safe return of all the remaining Chibok girls and other abductees in the country by whatever means.
",147,e639a2a4e769d28b09688c595175e061,/data/data/intron/9c28e5d5-4c72-4eaa-a045-0c40620619b2/73d1e847f3cedd489a16b7eb30e96e88.wav,11.463990929705217,nigerian,general,dev,Male,whitish to fulfill his promise and pursue the safe return of all the remaining tubercles and other abnormalities in the context by whatever means [ full,whitish to fulfill his promise and pursue the safe return of all the remaining tubercles and other abnormalities in the context by whatever means.,0.28
648850,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,berom,19-25,NG,FEN: WT3050gms up 10gms.,24,f4e7c0fc1075407a7f56b1254081d499,/data/data/intron/cb8120c6-9ae2-4854-8698-c4f3b232dc08/da3594fc8341e608bbfaeb141d8d19fd.wav,7.5049886621315185,nigerian,clinical,dev,Female,"FEN , WT 3.050 g of 10 g.","fen , wt 3.050 g of 10 g.",2.0
585240,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Thursday 10 December 1981 1: 10 PM L-SPINE AP and LAT            Reason: S/P MYELO,71,bf017f7b050571d7c8def05af7d1a71f,/data/data/intron/6097f5a3-9dfe-4ba9-96e2-46575c56746d/7536ce40b39f379887a5a0b2da0d492d.wav,12.536984126984128,african,clinical,dev,Female,"prostate dense disease by 198 cm , 110 cm . L-spine AP and L8 region . SP","prostate dense disease by 198 cm , 110 cm . l-spine ap and l8 region . sp",1.0
231339,92a08cd6b253f65f371a373296dd8272,yoruba,19-25,NG,"Do not bathe or shower , as plumbing conducts electricity .
",59,fe87eb073537586102cd1c7264df3dc7,/data/data/intron/d3f60f58-b7a2-47b2-81c5-13668ce064d5/9926ccffcb12bdb896a190efefc706e0.wav,4.786984126984128,nigerian,general,dev,Male,noted also throughout [ comma ] um surrounding chondrocalcinosis,"noted also throughout, um surrounding chondrocalcinosis",1.0
159801,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,"Finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.
",130,d11a3780143e11f18edf964bb824cbee,/data/data/intron/6fa5c3b8-ca7a-4aee-a848-757b7b95c135/f2af52ee2e2482277a00bb939370d6cd.wav,12.57,nigerian,general,dev,Female,Finally [ comma ] this shot done the PACS which is [ comma ] and now we have got more focus walking around on the sidewalk glyzium this all day [ full,"finally, this shot done the pacs which is, and now we have got more focus walking around on the sidewalk glyzium this all day.",0.5454545454545454
231368,92a08cd6b253f65f371a373296dd8272,yoruba,19-25,NG,"Nigeria records 122 new COVID-19 infections, total now 166,682
",62,817c878c071cd109b7c1372e5419ac76,/data/data/intron/981c1729-610c-4deb-848e-6677f0fb0bd9/0faba68be81ea821e24ee2e48d740614.wav,7.27798185941043,nigerian,general,dev,Male,ER requesting two new code [ hyphen ] 19 sessions [ comma ] total normal other,"er requesting two new code-19 sessions, total normal other",0.7777777777777778
377668,4c3d74fd163a0a8cc1d1dc52d5c2596f,yoruba,19-25,NG,"From the processes before this court, I find that the said application at this stage has merit pending the hearing and determination of the Motion on Notice.
",157,c29587a72f5238ea73355bfd748d5b4a,/data/data/intron/7cc9eb4c-fab3-4a63-bfbe-bbeed0f85a53/6cb8f8a2894d88fea2b16d4cb9d9eacf.wav,12.312993197278912,nigerian,general,dev,Female,from the processes before this course [ comma ] I find that the site application at this stage has made it pending the hearing and determination of the motion on noticed [ full stop ],"from the processes before this course, i find that the site application at this stage has made it pending the hearing and determination of the motion on noticed. ]",0.2222222222222222
430084,f0c45ff314284f616c24ad9f6d48f613,yoruba,26-40,NG,"Support for mother Ogunmefun Chimazuru and family Boubacar and may need social worker consult.
",94,0e5879403e9368e282ba775079395084,/data/data/intron/6a3afa2b-d0e0-44cf-9811-eae676c2a7c7/7d7f201b871913f890942a5ffa11e251.wav,10.270997732426304,nigerian,general,dev,Male,supports for more convulsive and may meet social worker consults,supports for more convulsive and may meet social worker consults,0.6428571428571429
466762,470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,"SOCIAL WORK NOTE: Spoke with one of pt Udochi Zeribe sons and one of his today at bedside to offer support.
",107,3c93389a992774d92b5f2c39a5960887,/data/data/intron/c2d978c8-c9fa-434f-929d-b29f8d7fdf18/de91a5189ceca4e0d10ab0e4160b0925.wav,12.141995464852608,nigerian,general,dev,Male,social work notes [ colon ] Spoke with one of patient who douchy very bizarre and one of his today at beside to office support,social work notes [ colon ] spoke with one of patient who douchy very bizarre and one of his today at beside to office support,0.5714285714285714
139661,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,Water produced by the body's chemical reactions is called.,57,b01a55b19ec36dd1430a72e30590c460,/data/data/intron/aea7fed5-bf6d-4e41-b25e-a13ac415babf/87b82ed58497257008b15bb2e2c7e89d.wav,4.464988662131519,african,clinical,dev,Female,produced by the body ischemic col reaction is skull,produced by the body ischemic col reaction is skull,0.6666666666666666
148858,183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,"Asian communities living in northern regions of the UK are at risk chapatis andother unleavened breads also reduce the absorption of vitaminD, as are elderly people living alone.
",178,f19a4ed587300cf1832ff169b892a546,/data/data/intron/0bbc2106-aea3-4c8e-a86f-c4e26c15cdcf/8effa4140ad1512d2fc2e056260667ac.wav,15.442993197278913,african,clinical,dev,Female,Asymmetry is living in another regions of the AKI at risk . Hepatis and other unlabored grade also reduced the absorption of vitamin D. [ comma ] is are elderly people living alone,"asymmetry is living in another regions of the aki at risk . hepatis and other unlabored grade also reduced the absorption of vitamin d., is are elderly people living alone",0.5714285714285714
520783,14c2ad0c9b14a95884df77ca073c512f,hausa,19-25,NG,Chimere Ninilowo/CENT/MIDNOT,28,1ce8669b8990740348188b57e553efb8,/data/data/intron/15e4c234-f369-4cc7-9ef8-fba808da0b58/2cece46eaa5152bd4c59e3f2cbee03db.wav,3.7149886621315193,nigerian,clinical,dev,Female,She may read in a low sense,she may read in a low sense,3.5
430050,f0c45ff314284f616c24ad9f6d48f613,yoruba,26-40,NG,"Children Chimzurum Obaloluwa and Chisimdiri were found last night wandering the streets unattended after their mother and father, went missing while returning from work at Ikeja
",177,a8a384c352db74027ba54c966eefb88a,/data/data/intron/0291a109-7d70-4817-944e-64d1f8d73003/e244751046f4b44b13f131bb1590e7b9.wav,14.437981859410431,nigerian,general,dev,Other,uterine tumor or bowel loops were found last night wondering the street unattended after the amount and further [ comma ] went missing while returning from work at,"uterine tumor or bowel loops were found last night wondering the street unattended after the amount and further, went missing while returning from work at",0.4230769230769231
311088,e85512ede16081f9a7dfd986ec3a8f7a,igbo,19-25,NG,They are then phagocytosed by RE cells and iron stored as ferritin and haemosiderin.,84,bcaac31804e1239ff22414e9a1bc560d,/data/data/intron/2046dc68-b4f2-4507-aef0-ea522af4efed/8f8bb5e9763a90bc4597b9a10e9df6a9.wav,8.160997732426305,nigerian,clinical,dev,Female,They identified a CT size by RE cells and iron stored as for routine and hemosiderin,they identified a ct size by re cells and iron stored as for routine and hemosiderin,0.5
72663,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Ensure the correct placement of the feeding tube through checking marking on tube at nose if NG tube, checking length of exposed tube, aspiration of stomach contents, and checking for gastric or intestinal pH.",206,29af500daee748498b3329352fbc170a,/data/data/intron/e809b58c-4f05-4754-b98c-fbf236a88fbc/544bbfe5e1c6f8afb80c4840b681908d.wav,16.421995464852607,african,clinical,dev,Female,ensure the correct placement of the feeding tube to be checking marking on tube at most if nasogastric tube [ comma ] checking length of the exposed tube [ comma ] aspiration of stomach contents [ comma ] and checking of gastric parenchymal PH [ full,"ensure the correct placement of the feeding tube to be checking marking on tube at most if nasogastric tube, checking length of the exposed tube, aspiration of stomach contents, and checking of gastric parenchymal ph.",0.23529411764705882
153902,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"Regardless of how amyocyteis stimulated, however, the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions.",143,b87324a3c5ca065494f385e4f49e4b23,/data/data/intron/7ce31a48-f507-4344-bc49-96de12417165/f2950392a4c394ea64e9eecfd953a8f5.wav,11.393990929705216,african,clinical,dev,Female,"regardless of how a mucousy stimulated , however , the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium iron","regardless of how a mucousy stimulated , however , the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium iron",0.3181818181818182
82671,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.",209,9a6add2a26b52708b1315614c717ebe4,/data/data/intron/b8f6fbc1-426f-4a4b-99db-c38d974658df/41e5fdf8f3f9011bb1475058b6a39f32.wav,14.40498866213152,african,general,dev,Female,for an anterior to achieve similar noble goals [ comma ] the excuses and delays on rod rehabilitation must stop [ full stop ] It takes too long for projects to mature [ full stop ] The cost of projects is also too high compared to other countries [ full stop ],"for an anterior to achieve similar noble goals, the excuses and delays on rod rehabilitation must stop.it takes too long for projects to mature.the cost of projects is also too high compared to other countries. ]",0.2222222222222222
82666,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,151,8e60df97dd8abb38e08a06dfb78e2a6c,/data/data/intron/0a7fb5e8-b852-4e6f-a1e1-0c7a03987bbb/2cadf5ac50c7230a7d2fb298574ee22e.wav,9.795986394557824,african,general,dev,Female,was president do not jump abruptly ended his sonographer and used briefing on Monday after getting into a testic change with an issue American report [ full stop ],was president do not jump abruptly ended his sonographer and used briefing on monday after getting into a testic change with an issue american report. ],0.5217391304347826
141986,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group.
",140,295196e4b2bbe767972a4e85338c9e9c,/data/data/intron/dad2afbe-2046-4981-8476-2adadc2a862c/6e1b01a1f41b37efabedf57e591fdaf0.wav,11.962993197278912,african,general,dev,Male,vica has been both within seven to 10 from those locally and the sponsorship from the cashier [ hyphen ] based the material group [ full,vica has been both within seven to 10 from those locally and the sponsorship from the cashier-based the material group.,0.6818181818181818
79904,35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.
",210,13a1137d1765ac811783bc66b0dbe236,/data/data/intron/211c5c8d-06c3-4e4d-b6dc-8b1693364ab7/536719bf5302a3b0e81e4ff9f34356e0.wav,12.798979591836734,african,general,dev,Female,"attack on the community would have been more devastating if not that likely [ comma ] the gunshot bilateral wrist attracted some security eschars on transit , who also responded and shifted away [ full stop ]","attack on the community would have been more devastating if not that likely, the gunshot bilateral wrist attracted some security eschars on transit , who also responded and shifted away. ]",0.4117647058823529
515307,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,c-diff + and MRSA +.,20,80ef6e69dee2454ac9b9a8a91ce638f3,/data/data/intron/e403eb4b-a3a8-43a4-b2f7-a2f7c63adfcf/9b1d17f0bd51f994e855fe6b6086198e.wav,7.7129931972789105,african,clinical,dev,Female,ICU . Positive Milgram's test .,icu . positive milgram's test .,1.2
5897,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"By the time they arrive, they get messages of postponement even sometimes on the way to venues.
",95,cbd1fb5dd90e665cdbf6ab3c5f6c63de,/data/data/intron/366d2d85-12ed-4c66-ae3f-35301e966fd2/912d31d9e7a04aa4e9f7f46274e49a0e.wav,6.378979591836735,african,general,dev,Male,by the time they arrive [ comma ] they get messages of postponement even sometimes on the way to various [ full,"by the time they arrive, they get messages of postponement even sometimes on the way to various.",0.058823529411764705
146734,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"Having the bedpan in the proper position prevents spills onto the bed, ensures patient comfort, and prevents injury to the skinvfrom a misplaced bedpan.",150,4aa6d3f2188a741a7bc07e2acf6b560c,/data/data/intron/b6ba4208-8ca3-478d-ab35-353ee1dc092d/27a3cb622a518806f2574db9b0764492.wav,11.612993197278907,african,clinical,dev,Female,having the bedtime in the proper position prevents pills onto the bed [ comma ] and suspicious comfort [ comma ] and prevents injury to the skin from a misplaced Department,"having the bedtime in the proper position prevents pills onto the bed, and suspicious comfort, and prevents injury to the skin from a misplaced department",0.2916666666666667
