hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
COMPLICATIONS OF BODY PESI,Complications of body piercing.,/data/data/intron/8a1cc50c-95ea-4182-ae36-e84c24f8eaed/1049f909b58a5281190ebb15b8a6ad33.wav,sesotho,complications of body pesi,complications of body piercing.,complications of body pesi,complications of body piercing
EVEN IF WE USUALLY CANNOT CONSCIENSLY CONTROL THE A N C CORMA IT IS CLEAR THAT THE MIND DOES INFLUENCE IT FULL STOP,"Even if we usually cannot consciously control the ANS, it is clear that the mind does influence it.",/data/data/intron/836bfce5-ac16-4c83-ac09-33498059a869/600d0029bfa977789b21e622f586d16e.wav,isixhosa,even if we usually cannot consciensly control the a n c corma it is clear that the mind does influence it.,"even if we usually cannot consciously control the ans, it is clear that the mind does influence it.",even if we usually cannot consciensly control the a n c corma it is clear that the mind does influence it full stop,even if we usually cannot consciously control the ans it is clear that the mind does influence it
PATIENCE A DO I REPRESENTS IT OR ACCOUNTS OF A MENUIA OF FOUR MONTHS FOSTO NESTLINE FOSTO HARDS FLO SHIETS ASSOCIATES IT WITH NINTE SWETS,"Patient Adawari presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats
",/data/data/intron/652eecbd-d540-44ea-a4d4-70b1b271597a/9ad9ad472b6608e7c65b4fe6da7f09a5.wav,izon,patience a do i represents it or accounts of a menuia of four months fosto nestline fosto hards flo shiets associates it with ninte swets,patient adawari presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,patience a do i represents it or accounts of a menuia of 4 months fosto nestline fosto hards flo shiets associates it with ninte swets,patient adawari presented on account of ammenorrhea of 4 months next line hot flushes associated with night sweats
HAD HI HIDIMA BELIEVED TO BE IT ELFONC C,LE edema believed to be 8 elphantiasis.,/data/data/intron/e9bac1d6-4298-4ac6-a34c-f5c6b05afd5a/79f03cc6cef79bd215b023627f1fb1a5.wav,igbo,had hi hidima believed to be it elfonc c,le edema believed to be 8 elphantiasis.,had hi hidima believed to be it elfonc c,le edema believed to be 8 elphantiasis
EAT DE VI AND SARILS SO WELL THUS FA,A: Adv enterals tol well thus far.,/data/data/intron/b99e7485-bb95-403e-984a-a27338591bbb/ae3a606eb103e3c0cf6df1ea03b1e892.wav,igbo,eat de vi and sarils so well thus fa,a: adv enterals tol well thus far.,eat de vi and sarils so well thus fa,a adv enterals tol well thus far
SEVEN MISD ASOCIATIVE CONVERTION DISETHES COMBINATION OF DISATAS PERCIVED FFOR FOR FUSTO,"7Mixed dissociativeconversion disordersCombination ofdisorders speciedin F44.
",/data/data/intron/36b89e89-1c54-4ec6-874a-a6a4838e2e84/3d69a745d7bb7ddcbe704263e54bb345.wav,urhobo,seven misd asociative convertion disethes combination of disatas percived ffor for fusto,7mixed dissociativeconversion disorderscombination ofdisorders speciedin f44.,7 misd asociative convertion disethes combination of disatas percived ffor for fusto,7 mixed dissociativeconversion disorderscombination ofdisorders speciedin f 44
I AM ABOUT TO BECOME YOUR BIGEST SHERDA AND E MEMBER OF YOUR BOARD COMA HE SAID FOSTO,"I am about to become your biggest shareholder and a member of your board, he said.
",/data/data/intron/cc62fab1-6c95-4dba-bd09-9a8e0d4d8a8c/c7726712f851dc86939202beae42ef52.wav,igbo,i am about to become your bigest sherda and e member of your board coma he said fosto,"i am about to become your biggest shareholder and a member of your board, he said.",i am about to become your bigest sherda and e member of your board coma he said fosto,i am about to become your biggest shareholder and a member of your board he said
GOOD AMOUNT VITING ON ON,GOOD AMT VOIDING ON OWN,/data/data/intron/7ec117c0-7c9d-4bd3-a142-30ed9d5fff86/42a923fd38627e5314fd9f885d01e8aa.wav,yoruba,good amount viting on on,good amt voiding on own,good amount viting on on,good amt voiding on own
OVADE YES COMAR ITS FANTO TAKE SPACE BECOME EVEN MORE DECENTRALIZED FOSTOP MORE PEOPLE CONTINUE TO BEUTPOSABL CAVIAS AND TAKE FOR THEMSELV ON THEIR FAMILIS FUSTOP WEA I ALSO NOT WITHNESIN THE RITERS IN LAWN LIFE WIN TAKINGE COBOS WITHIN TE TEXBASE FUSTOP,"Over the years, weve seen the tech space become even more decentralised. More people continue to build profitable careers in tech for themselves and their families. We are also now witnessing a rise in non-technical roles within the tech space.
",/data/data/intron/e2326613-f911-4187-ae39-9c46fa24a9a4/c0e29c95a53f1610da79ba2b6fc97043.wav,igbo,ovade yes comar its fanto take space become even more decentralized fostop more people continue to beutposabl cavias and take for themselv on their familis fustop wea i also not withnesin the riters in lawn life win takinge cobos within te texbase fustop,"over the years, weve seen the tech space become even more decentralised. more people continue to build profitable careers in tech for themselves and their families. we are also now witnessing a rise in non-technical roles within the tech space.",ovade yes comar its fanto take space become even more decentralized fostop more people continue to beutposabl cavias and take for themselv on their familis fustop wea i also not withnesin the riters in lawn life win takinge cobos within te texbase fustop,over the years weve seen the tech space become even more decentralized more people continue to build profitable careers in tech for themselves and their families we are also now witnessing a rise in non technical roles within the tech space
THE WOMAN TOPPOS COMA INCLUDING OKUBENTS MEO ANA I DAGO COMA IS SOCIALIST BEST KNOWN FOR OUH DEVISIVE EFFORTS SO READ PARIS OF CAS PUSTO,"Three women top polls, including incumbent Mayor Anne Hidalgo, a Socialist best known for her divisive effort to rid Paris of cars.
",/data/data/intron/66d21c77-9144-4f7b-88d7-2d2c4fc01df2/1dabe64740afdd7a31c33218ab02336e.wav,yoruba,the woman toppos coma including okubents meo ana i dago coma is socialist best known for ouh devisive efforts so read paris of cas pusto,"three women top polls, including incumbent mayor anne hidalgo, a socialist best known for her divisive effort to rid paris of cars.",the woman toppos coma including okubents meo ana i dago coma is socialist best known for ouh devisive efforts so read paris of cas pusto,3 women top polls including incumbent mayor anne hidalgo a socialist best known for her divisive effort to rid paris of cars
S MEKAD SUPRB QUATS,Nigeria’s naked Supreme Court,/data/data/intron/bada1f38-4f7d-4b74-86b9-1bd816fdd76b/ad2b38cd6a7fb1bef83ad9f4a1eec9df.wav,hausa,s mekad suprb quats,nigerias naked supreme court,s mekad suprb quats,nigeria s naked supreme court
BOAI WA IS ALSO CLEAR THAT I'S MAT BRI IT'S NOT MEANT TO REPLESE MYMOGRAMS BUT THRAT I HELP DOS WHO CAN NOT EASILY I SET MYMOGRAMS OR GET THEM DONE REGULARLY FUSTO,Bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,/data/data/intron/9669ee84-6d89-4377-b4af-5498920c70ca/0f0af17d06a9350dfef703d928cabab4.wav,itsekiri,boai wa is also clear that i's mat bri it's not meant to replese mymograms but thrat i help dos who can not easily i set mymograms or get them done regularly fusto,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,boai wa is also clear that i is mat bri it is not meant to replese mymograms but thrat i help dos who can not easily i set mymograms or get them done regularly fusto,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly
WHY DOS YOU FULFILL HIS PROMISE I'M PORSUE THI SAFE RETURN OF ALL THE REMAINING CIO GES AND ADOPT DOTISE IN THE COUNTRY BY WHATEVER I MEANS FOOL STOFF,"Buhari should fulfil his promise and pursue the safe return of all the remaining Chibok girls and other abductees in the country by whatever means.
",/data/data/intron/9c28e5d5-4c72-4eaa-a045-0c40620619b2/73d1e847f3cedd489a16b7eb30e96e88.wav,hausa,why dos you fulfill his promise i'm porsue thi safe return of all the remaining cio ges and adopt dotise in the country by whatever i means fool stoff,buhari should fulfil his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means.,why dos you fulfill his promise i am porsue thi safe return of all the remaining cio ges and adopt dotise in the country by whatever i means fool stoff,buhari should fulfill his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means
F E N U T THREE ZERO FIVE ZERO G M S UP TEN GRAMS,FEN: WT3050gms up 10gms.,/data/data/intron/cb8120c6-9ae2-4854-8698-c4f3b232dc08/da3594fc8341e608bbfaeb141d8d19fd.wav,berom,f e n u t three zero five zero g m s up ten grams,fen: wt3050gms up 10gms.,f e n u t 3050 g m s up 10 grams,fen wt 3050 gms up 10 gms
THOSE A THE DANC DESEMBE NINETEEN EITY ONE WONTAN P N L SPIN  P ON L E C RESOIN S P MIVE,Thursday 10 December 1981 1: 10 PM L-SPINE AP and LAT            Reason: S/P MYELO,/data/data/intron/6097f5a3-9dfe-4ba9-96e2-46575c56746d/7536ce40b39f379887a5a0b2da0d492d.wav,twi,those a the danc desembe nineteen eity one wontan p n l spin p on l e c resoin s p mive,thursday 10 december 1981 1: 10 pm l-spine ap and lat reason: s/p myelo,those a the danc desembe 19 eity one wontan p n l spin p on l e c resoin s p mive,thursday 10 december 1981 one 10 pm l spine ap and lat reason s p myelo
O NOTBES OR IO ON O O TRON BE CONDRO AND A TEI  SO,"Do not bathe or shower , as plumbing conducts electricity .
",/data/data/intron/d3f60f58-b7a2-47b2-81c5-13668ce064d5/9926ccffcb12bdb896a190efefc706e0.wav,yoruba,o notbes or io on o o tron be condro and a tei so,"do not bathe or shower , as plumbing conducts electricity .",0 notbes or io on 00 tron be condro and a tei so,do not bathe or shower as plumbing conducts electricity
FINADY COMA THEY SHOT DON THE PARKS ON BEACHIS COMA AND NOW WE'VE GOT MOTHER FOCAS WALKING AROUND ON THE SIDEWALK LIZUMBIS OL DHE FOOSTAK,"Finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.
",/data/data/intron/6fa5c3b8-ca7a-4aee-a848-757b7b95c135/f2af52ee2e2482277a00bb939370d6cd.wav,izon,finady coma they shot don the parks on beachis coma and now we've got mother focas walking around on the sidewalk lizumbis ol dhe foostak,"finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.",finady coma they shot don the parks on beachis coma and now we have got mother focas walking around on the sidewalk lizumbis ol dhe foostak,finally they shut down the parks and beaches and now weve got motherfarkers walking around on the sidewalk like zombies all day
AND YEAH THE OF COURSE I ATI TO NEWCOVI TYPES IN NINETEEN  STAT COME ON DOIT THAT NOW WO A ITS O IT'S IT'S O ISE TO,"Nigeria records 122 new COVID-19 infections, total now 166,682
",/data/data/intron/981c1729-610c-4deb-848e-6677f0fb0bd9/0faba68be81ea821e24ee2e48d740614.wav,yoruba,and yeah the of course i ati to newcovi types in nineteen stat come on doit that now wo a its o it's it's o ise to,"nigeria records 122 new covid-19 infections, total now 166,682",and yeah the of course i ati to newcovi types in 19 stat come on doit that now wo a its 0 it is it is 0 ise to,nigeria records 122 new covid 19 infections total now 166682
FROM THE PROCESSES BEFORE THESE COURTS COMAR I FIND THAT THE SAID APPLICATION AT THIS STAGE HAS MA REPENDING TE HEARING AN DETERMINITION OF DHEMOTION ON NOCIS FOSTO,"From the processes before this court, I find that the said application at this stage has merit pending the hearing and determination of the Motion on Notice.
",/data/data/intron/7cc9eb4c-fab3-4a63-bfbe-bbeed0f85a53/6cb8f8a2894d88fea2b16d4cb9d9eacf.wav,yoruba,from the processes before these courts comar i find that the said application at this stage has ma repending te hearing an determinition of dhemotion on nocis fosto,"from the processes before this court, i find that the said application at this stage has merit pending the hearing and determination of the motion on notice.",from the processes before these courts comar i find that the said application at this stage has ma repending te hearing an determinition of dhemotion on nocis fosto,from the processes before this court i find that the said application at this stage has merit pending the hearing and determination of the motion on notice
