hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
over yas koma wefing the taxepe bomevel more decentialized moepeople continue to bad profitable careers and take for themselves and their families wso now withnessing therise in non-ifin technic lres within the taxspace,"Over the years, weve seen the tech space become even more decentralised. More people continue to build profitable careers in tech for themselves and their families. We are also now witnessing a rise in non-technical roles within the tech space.
",/data/data/intron/e2326613-f911-4187-ae39-9c46fa24a9a4/c0e29c95a53f1610da79ba2b6fc97043.wav,igbo,over yas koma wefing the taxepe bomevel more decentialized moepeople continue to bad profitable careers and take for themselves and their families wso now withnessing therise in non-ifin technic lres within the taxspace,"over the years, weve seen the tech space become even more decentralised. more people continue to build profitable careers in tech for themselves and their families. we are also now witnessing a rise in non-technical roles within the tech space.",over yas koma wefing the taxepe bomevel more decentialized moepeople continue to bad profitable careers and take for themselves and their families wso now withnessing therise in non ifin technic lres within the taxspace,over the years weve seen the tech space become even more decentralized more people continue to build profitable careers in tech for themselves and their families we are also now witnessing a rise in non technical roles within the tech space
theri women topos kma including ukupant mejo anna aidagu koma is socialist best known for her devisive effort to reac paris of kas fusto,"Three women top polls, including incumbent Mayor Anne Hidalgo, a Socialist best known for her divisive effort to rid Paris of cars.
",/data/data/intron/66d21c77-9144-4f7b-88d7-2d2c4fc01df2/1dabe64740afdd7a31c33218ab02336e.wav,yoruba,theri women topos kma including ukupant mejo anna aidagu koma is socialist best known for her devisive effort to reac paris of kas fusto,"three women top polls, including incumbent mayor anne hidalgo, a socialist best known for her divisive effort to rid paris of cars.",theri women topos kma including ukupant mejo anna aidagu koma is socialist best known for her devisive effort to reac paris of kas fusto,3 women top polls including incumbent mayor anne hidalgo a socialist best known for her divisive effort to rid paris of cars
erious naked supreme qhot,Nigeria’s naked Supreme Court,/data/data/intron/bada1f38-4f7d-4b74-86b9-1bd816fdd76b/ad2b38cd6a7fb1bef83ad9f4a1eec9df.wav,hausa,erious naked supreme qhot,nigerias naked supreme court,erious naked supreme qhot,nigeria s naked supreme court
bularima is also clear that the smat bra is not meant to replace mamograms but rather hep dos who can not easily assesmamograms or get them don regularly fostops,Bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,/data/data/intron/9669ee84-6d89-4377-b4af-5498920c70ca/0f0af17d06a9350dfef703d928cabab4.wav,itsekiri,bularima is also clear that the smat bra is not meant to replace mamograms but rather hep dos who can not easily assesmamograms or get them don regularly fostops,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,bularima is also clear that the smat bra is not meant to replace mamograms but rather hep dos who can not easily assesmamograms or get them don regularly fostops,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly
buarishu fufewed his promise and pursued a safe-ry-turn of all the remaining tipo girls and other adoctes in the country by whatever means full stop,"Buhari should fulfil his promise and pursue the safe return of all the remaining Chibok girls and other abductees in the country by whatever means.
",/data/data/intron/9c28e5d5-4c72-4eaa-a045-0c40620619b2/73d1e847f3cedd489a16b7eb30e96e88.wav,hausa,buarishu fufewed his promise and pursued a safe-ry-turn of all the remaining tipo girls and other adoctes in the country by whatever means.,buhari should fulfil his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means.,buarishu fufewed his promise and pursued a safe ry turn of all the remaining tipo girls and other adoctes in the country by whatever means full stop,buhari should fulfill his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means
fe and w t threw zero-five zero gms up ten grams,FEN: WT3050gms up 10gms.,/data/data/intron/cb8120c6-9ae2-4854-8698-c4f3b232dc08/da3594fc8341e608bbfaeb141d8d19fd.wav,berom,fe and w t threw zero-five zero gms up ten grams,fen: wt3050gms up 10gms.,fe and w t threw 050 gms up 10 grams,fen wt 3050 gms up 10 gms
ursday-denth-december nineteen-eighty-one one ten-pml spine epi and lec ricing s-pmilu,Thursday 10 December 1981 1: 10 PM L-SPINE AP and LAT            Reason: S/P MYELO,/data/data/intron/6097f5a3-9dfe-4ba9-96e2-46575c56746d/7536ce40b39f379887a5a0b2da0d492d.wav,twi,ursday-denth-december nineteen-eighty-one one ten-pml spine epi and lec ricing s-pmilu,thursday 10 december 1981 1: 10 pm l-spine ap and lat reason: s/p myelo,ursday denth december 1981110 pml spine epi and lec ricing s pmilu,thursday 10 december 1981 one 10 pm l spine ap and lat reason s p myelo
do not bes osowa oma as lombin condrot electricity efisro,"Do not bathe or shower , as plumbing conducts electricity .
",/data/data/intron/d3f60f58-b7a2-47b2-81c5-13668ce064d5/9926ccffcb12bdb896a190efefc706e0.wav,yoruba,do not bes osowa oma as lombin condrot electricity efisro,"do not bathe or shower , as plumbing conducts electricity .",do not bes osowa oma as lombin condrot electricity efisro,do not bathe or shower as plumbing conducts electricity
finally the shot down the parks and beeches coma and now weve god mother focus walking around on the sidewalk lie zombi's ald te fustop,"Finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.
",/data/data/intron/6fa5c3b8-ca7a-4aee-a848-757b7b95c135/f2af52ee2e2482277a00bb939370d6cd.wav,izon,finally the shot down the parks and beeches coma and now weve god mother focus walking around on the sidewalk lie zombi's ald te fustop,"finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.",finally the shot down the parks and beeches coma and now weve god mother focus walking around on the sidewalk lie zombi is alderman te fustop,finally they shut down the parks and beaches and now weve got motherfarkers walking around on the sidewalk like zombies all day
a gira the cort wine atween two nukovil have nineteen sestions from atuta nahora fistal it sisonaistu,"Nigeria records 122 new COVID-19 infections, total now 166,682
",/data/data/intron/981c1729-610c-4deb-848e-6677f0fb0bd9/0faba68be81ea821e24ee2e48d740614.wav,yoruba,a gira the cort wine atween two nukovil have nineteen sestions from atuta nahora fistal it sisonaistu,"nigeria records 122 new covid-19 infections, total now 166,682",a gira the cort wine atween 2 nukovil have 19 sestions from atuta nahora fistal it sisonaistu,nigeria records 122 new covid 19 infections total now 166682
from the processes before the cort comma i find that the said application at this stage has merit pending the hearing and determination of the motion on nutisfusto,"From the processes before this court, I find that the said application at this stage has merit pending the hearing and determination of the Motion on Notice.
",/data/data/intron/7cc9eb4c-fab3-4a63-bfbe-bbeed0f85a53/6cb8f8a2894d88fea2b16d4cb9d9eacf.wav,yoruba,from the processes before the cort comma i find that the said application at this stage has merit pending the hearing and determination of the motion on nutisfusto,"from the processes before this court, i find that the said application at this stage has merit pending the hearing and determination of the motion on notice.",from the processes before the cort comma i find that the said application at this stage has merit pending the hearing and determination of the motion on nutisfusto,from the processes before this court i find that the said application at this stage has merit pending the hearing and determination of the motion on notice
