hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
a: adv enterals to well thus far.,A: Adv enterals tol well thus far.,/data2/data/intron/b99e7485-bb95-403e-984a-a27338591bbb/ae3a606eb103e3c0cf6df1ea03b1e892.wav,igbo,a: adv enterals to well thus far.,a: adv enterals tol well thus far.,<|clinical|><|yoruba|><|speech|,a adv enterals to well thus far,a adv enterals tol well thus far
7 misdissociative conversion disorders combination of disorders spercived f04.,"7Mixed dissociativeconversion disordersCombination ofdisorders speciedin F44.
",/data2/data/intron/36b89e89-1c54-4ec6-874a-a6a4838e2e84/3d69a745d7bb7ddcbe704263e54bb345.wav,urhobo,7 misdissociative conversion disorders combination of disorders spercived f04.,7mixed dissociativeconversion disorderscombination ofdisorders speciedin f44.,<|clinical|><|yoruba|><|speech|,7 misdissociative conversion disorders combination of disorders spercived f 4,7 mixed dissociativeconversion disorderscombination ofdisorders speciedin f 44
"i am about to become your biggest shareholder and a member of your board, he said..","I am about to become your biggest shareholder and a member of your board, he said.
",/data2/data/intron/cc62fab1-6c95-4dba-bd09-9a8e0d4d8a8c/c7726712f851dc86939202beae42ef52.wav,igbo,"i am about to become your biggest shareholder and a member of your board, he said..","i am about to become your biggest shareholder and a member of your board, he said.",<|general|><|yoruba|><|speech|,i am about to become your biggest shareholder and a member of your board he said .,i am about to become your biggest shareholder and a member of your board he said
good amt voiding on own.,GOOD AMT VOIDING ON OWN,/data2/data/intron/7ec117c0-7c9d-4bd3-a142-30ed9d5fff86/42a923fd38627e5314fd9f885d01e8aa.wav,yoruba,good amt voiding on own.,good amt voiding on own,<|clinical|><|igbo|><|speech|,good amt voiding on own,good amt voiding on own
"over the years, we fi the tex space become even more decentualized. more people continue to build profortable careers in takh for themselves and their families. we  also how witnessing a rise in non-techniqal roals within the text space","Over the years, weve seen the tech space become even more decentralised. More people continue to build profitable careers in tech for themselves and their families. We are also now witnessing a rise in non-technical roles within the tech space.
",/data2/data/intron/e2326613-f911-4187-ae39-9c46fa24a9a4/c0e29c95a53f1610da79ba2b6fc97043.wav,igbo,"over the years, we fi the tex space become even more decentualized. more people continue to build profortable careers in takh for themselves and their families. we also how witnessing a rise in non-techniqal roals within the text space","over the years, weve seen the tech space become even more decentralised. more people continue to build profitable careers in tech for themselves and their families. we are also now witnessing a rise in non-technical roles within the tech space.",<|general|><|yoruba|><|speech|,over the years we fi the tex space become even more decentualized more people continue to build profortable careers in takh for themselves and their families we also how witnessing a rise in non techniqal roals within the text space,over the years weve seen the tech space become even more decentralized more people continue to build profitable careers in tech for themselves and their families we are also now witnessing a rise in non technical roles within the tech space
"three women toppols, including oqument mayor anam aidago, a socialist best known for her divisive effort to read paris of cars.","Three women top polls, including incumbent Mayor Anne Hidalgo, a Socialist best known for her divisive effort to rid Paris of cars.
",/data2/data/intron/66d21c77-9144-4f7b-88d7-2d2c4fc01df2/1dabe64740afdd7a31c33218ab02336e.wav,yoruba,"three women toppols, including oqument mayor anam aidago, a socialist best known for her divisive effort to read paris of cars.","three women top polls, including incumbent mayor anne hidalgo, a socialist best known for her divisive effort to rid paris of cars.",<|general|><|yoruba|><|speech|,3 women toppols including oqument mayor anam aidago a socialist best known for her divisive effort to read paris of cars,3 women top polls including incumbent mayor anne hidalgo a socialist best known for her divisive effort to rid paris of cars
garias naked supreme court,Nigeria’s naked Supreme Court,/data2/data/intron/bada1f38-4f7d-4b74-86b9-1bd816fdd76b/ad2b38cd6a7fb1bef83ad9f4a1eec9df.wav,hausa,garias naked supreme court,nigerias naked supreme court,<|general|><|igbo|><|speech|,garias naked supreme court,nigeria s naked supreme court
bolarinwa is also clear that the smartbra is not meant to replace mammograms but rather help those who cannot easily acsess mammograms or get them done regularly.,Bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,/data2/data/intron/9669ee84-6d89-4377-b4af-5498920c70ca/0f0af17d06a9350dfef703d928cabab4.wav,itsekiri,bolarinwa is also clear that the smartbra is not meant to replace mammograms but rather help those who cannot easily acsess mammograms or get them done regularly.,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,<|general|><|hausa|><|speech|,bolarinwa is also clear that the smartbra is not meant to replace mammograms but rather help those who cannot easily acsess mammograms or get them done regularly,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly
buhari should fulfil his promise and pursue a safe return of all the remaining chibock girls and other abducties in the country by whatever means.,"Buhari should fulfil his promise and pursue the safe return of all the remaining Chibok girls and other abductees in the country by whatever means.
",/data2/data/intron/9c28e5d5-4c72-4eaa-a045-0c40620619b2/73d1e847f3cedd489a16b7eb30e96e88.wav,hausa,buhari should fulfil his promise and pursue a safe return of all the remaining chibock girls and other abducties in the country by whatever means.,buhari should fulfil his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means.,<|general|><|hausa|><|speech|,buhari should fulfill his promise and pursue a safe return of all the remaining chibock girls and other abducties in the country by whatever means,buhari should fulfill his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means
fen: wt3050gms up 10gms.,FEN: WT3050gms up 10gms.,/data2/data/intron/cb8120c6-9ae2-4854-8698-c4f3b232dc08/da3594fc8341e608bbfaeb141d8d19fd.wav,berom,fen: wt3050gms up 10gms.,fen: wt3050gms up 10gms.,<|clinical|><|hausa|><|speech|,fen wt 3050 gms up 10 gms,fen wt 3050 gms up 10 gms
thursday 10 december 1981 1: 10 pm l spine ap and lat reason: s/p mylo,Thursday 10 December 1981 1: 10 PM L-SPINE AP and LAT            Reason: S/P MYELO,/data2/data/intron/6097f5a3-9dfe-4ba9-96e2-46575c56746d/7536ce40b39f379887a5a0b2da0d492d.wav,twi,thursday 10 december 1981 1: 10 pm l spine ap and lat reason: s/p mylo,thursday 10 december 1981 1: 10 pm l-spine ap and lat reason: s/p myelo,<|clinical|><|ijaw|><|speech|,thursday 10 december 1981 one 10 pm l spine ap and lat reason s p mylo,thursday 10 december 1981 one 10 pm l spine ap and lat reason s p myelo
"do not bed or sower, as plumbing conducts electricities..","Do not bathe or shower , as plumbing conducts electricity .
",/data2/data/intron/d3f60f58-b7a2-47b2-81c5-13668ce064d5/9926ccffcb12bdb896a190efefc706e0.wav,yoruba,"do not bed or sower, as plumbing conducts electricities..","do not bathe or shower , as plumbing conducts electricity .",<|general|><|igala|><|speech|,do not bed or sower as plumbing conducts electricities .,do not bathe or shower as plumbing conducts electricity
"finally, they shut down the parks and beaches, and now weve got mother forkers walking around on the sidewalk like zombis all day.","Finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.
",/data2/data/intron/6fa5c3b8-ca7a-4aee-a848-757b7b95c135/f2af52ee2e2482277a00bb939370d6cd.wav,izon,"finally, they shut down the parks and beaches, and now weve got mother forkers walking around on the sidewalk like zombis all day.","finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.",<|general|><|izon|><|speech|,finally they shut down the parks and beaches and now weve got mother forkers walking around on the sidewalk like zombis all day,finally they shut down the parks and beaches and now weve got motherfarkers walking around on the sidewalk like zombies all day
"nigeria records 122 new covid-19 insections, total now 16,8682","Nigeria records 122 new COVID-19 infections, total now 166,682
",/data2/data/intron/981c1729-610c-4deb-848e-6677f0fb0bd9/0faba68be81ea821e24ee2e48d740614.wav,yoruba,"nigeria records 122 new covid-19 insections, total now 16,8682","nigeria records 122 new covid-19 infections, total now 166,682",<|general|><|igala|><|speech|,nigeria records 122 new covid 19 insections total now 168682,nigeria records 122 new covid 19 infections total now 166682
