hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
RITAS IMIUS ANCOSTU GRAND EFFECTS WENT ONANSWERED FUSTOB IN JUNE TWENTY TWENTY COMA GERMINIS REGULATOSE DE PLASOMOS ONOTARES AND ORDERED ITS CLOSUR F FUSTOV,"Reuters emails and calls to Grandefex went unanswered. In June 2020, Germanys regulator said the platform was unauthorised and ordered its closure.
",/data/data/intron/ab80cd5b-cb2b-4b58-a2c4-208d20acc380/983a51e61e3e3bc34177ff4813ba96c5.wav,ukwuani,ritas imius ancostu grand effects went onanswered fustob in june twenty twenty coma germinis regulatose de plasomos onotares and ordered its closur f fustov,"reuters emails and calls to grandefex went unanswered. in june 2020, germanys regulator said the platform was unauthorised and ordered its closure.",ritas imius ancostu grand effects went onanswered fustob in june 2020 coma germinis regulatose de plasomos onotares and ordered its closur f fustov,reuters emails and calls to grandefex went unanswered in june 2020 germanys regulator said the platform was unauthorized and ordered its closure
LATURA FORSA IN DERATANIA FUSTO,Lateral fossa indirect hernia.,/data/data/intron/291c2fde-22b7-47a8-b06e-eeb381593d99/3cf203e7d048684e498bcfdcf6bfbb9c.wav,akan (fante),latura forsa in deratania fusto,lateral fossa indirect hernia.,latura forsa in deratania fusto,lateral fossa indirect hernia
HOWEVER COMMA DATA ARE NOT SUFFICIENT TO DRAW CONCLUSIONS ABOUT THE VITAMIN'S EFFECTS ON HUMAN CANSELS FUL STOP,"However, data are not sufficient to draw conclusions about the vitamins effects on human cancers.",/data/data/intron/5a8b9668-afbb-4f12-8797-0e5fc134cd1a/a16a737d6c0c0a8088ee19cfb37d3e54.wav,hausa,however comma data are not sufficient to draw conclusions about the vitamin's effects on human cansels ful stop,"however, data are not sufficient to draw conclusions about the vitamins effects on human cancers.",however comma data are not sufficient to draw conclusions about the vitamin is effects on human cansels ful stop,however data are not sufficient to draw conclusions about the vitamins effects on human cancers
TUESDAY TWENTY EIGHTH APRIL COMA NINETEEN NINETY EIGHT NEXT LINE FULL STOP NEW RO COLON PICHENDARA MOLA ACHIKI ZERO EIGHT FEBRUARY COMA TWO THOUSANDD THREE,"Tuesday 28 April, 1998 next line. Neuro: Pt Daramola Achike 08 February, 2003
",/data/data/intron/ee3a0205-d73d-4890-9c4f-bb29a38e5181/1f6f931ca80ef5f8fad73a4e5649f0db.wav,igbo,tuesday twenty eighth april coma nineteen ninety eight next line. new ro colon pichendara mola achiki zero eight february coma two thousandd three,"tuesday 28 april, 1998 next line. neuro: pt daramola achike 08 february, 2003",tuesday 28th april coma 1998 next line full stop new ro colon pichendara mola achiki 08 february coma 2 thousandd 3,tuesday 28 april 1998 next line neuro pt daramola achike 8 february 2003
S YOU CON LOCO BAOVU FERGA A CALIA EV ISI SU SIS EUT E MANCAN SPO,EKG: Okubhatobofegha Ackallea F 82 06 Apr 2024,/data/data/intron/d9577629-8064-4b97-b090-3d9e1d8e5d98/b00723e94de697f50f61c30ad2ab90f9.wav,berom,s you con loco baovu ferga a calia ev isi su sis eut e mancan spo,ekg: okubhatobofegha ackallea f 82 06 apr 2024,s you con loco baovu ferga a calia ev isi su sis eut e mancan spo,ekg okubhatobofegha ackallea f 82 6 apr 2024
SUPPORT FOR MOTHER A BENICHINE MEMBER AND FAMILY CHINECHEREM AND ME NID SO CHALWAKAR CONSOLT FUS,"Support for mother Abeni Chinememma and family Chinaecherem and may need social worker consult.
",/data/data/intron/b6c84a08-7e3a-4cf9-ac28-3ff9cbfde3df/388f79f5b4b8de8bda91223cff67c06f.wav,oklo,support for mother a benichine member and family chinecherem and me nid so chalwakar consolt fus,support for mother abeni chinememma and family chinaecherem and may need social worker consult.,support for mother a benichine member and family chinecherem and me nid so chalwakar consolt fus,support for mother abeni chinememma and family chinaecherem and may need social worker consult
IT IS ESTIMATED THAT FIVE OF THE CAINS WILL UNDERGO ELECTIVE ADNIRISIM REPAIR WITH E VELOP A B FIGR TWENTY THREE TO THIRTY FULL STOP,"It is estimated that 5 of patients who undergo elective aneurysm repair will develop AB Figure 23-30.
",/data/data/intron/9ab6110e-bd39-48cf-a6ea-8ba45b40fc97/ebb0ba4b8af01dedae7e8b4be7087220.wav,yala mbembe,it is estimated that five of the cains will undergo elective adnirisim repair with e velop a b figr twenty three to thirty.,it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23-30.,it is estimated that 5 of the cains will undergo elective adnirisim repair with e velop a b figr 23 to 30 full stop,it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23 30
B COLO O QUOLON IN FANTRESBITARY TETI I FIN SIXTY SECONDS WITH STAS RUTIANS REMAINING NINETY SEVEN ITEEN HUNDRED IN ARRIPUSTO,AB: O: Infant RR 30-60s with sats remaining 97-100 in RA.,/data/data/intron/8024de24-175f-4add-81a2-b87a324ad777/7d98072bd43b0f629e2203e8057af443.wav,yoruba,b colo o quolon in fantresbitary teti i fin sixty seconds with stas rutians remaining ninety seven iteen hundred in arripusto,ab: o: infant rr 30-60s with sats remaining 97-100 in ra.,b colo 0 quolon in fantresbitary teti i fin 60 seconds with stas rutians remaining 97 iteen 100 in arripusto,ab 0 infant rr 30 60s with sats remaining 97 100 in ra
SUCH TASTES WOULD SHOW IF SOME ONE HAD HAD THE DISEASE AND IF THEY HAD SOME DEGREE OF HUMINITY WITH VISIAR CERTIFICATES THER INSURING EMPLOYERS THE HEAD STATURUS OF STAFF WHOSTO,Such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,/data/data/intron/05dc01d5-0145-4656-b2ae-a0921e06987c/c52deeb8f4dd2f1ba2ca543ff4032ebf.wav,ikwere,such tastes would show if some one had had the disease and if they had some degree of huminity with visiar certificates ther insuring employers the head staturus of staff whosto,such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,such tastes would show if some one had had the disease and if they had some degree of huminity with visiar certificates ther insuring employers the head staturus of staff whosto,such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff
NURSING CARE PROVIDED FOR THE PATIENT BEFORE COMA DURING CMA AND AFTER SURGERY IS CALLED PERRI OPERATIVE SNOSIN FU STOP,"Nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",/data/data/intron/3b4bfbee-5a17-4222-b2ac-07d13c1f2d71/b55dfd5156f944247025503957e98dce.wav,igbo,nursing care provided for the patient before coma during cma and after surgery is called perri operative snosin fu stop,"nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",nursing care provided for the patient before coma during cma and after surgery is called perri operative snosin fu stop,nursing care provided for the patient before during and after surgery is called perioperative nursing
SATS NINETY SEVEN TO ONE HUNDRED PER CENT ON TWO L N C,Sats 97-100% on 2 L NC.,/data/data/intron/7b09ffec-13c6-4904-b545-121702ac50cf/edb6ae7a632d6fc570423b62ddde033e.wav,idoma,sats ninety seven to one hundred per cent on two l n c,sats 97-100% on 2 l nc.,sats 97 to 100% on 2 l n c,sats 97 100% on 2 l nc
RANO PLACTI ANATOMY ONE THOUSAND EIGHT HUNDRED EIGHTY FIVE PLASTIC AND RECONSTRUCTIVE SOLDERY FORTY FIVE A VITAL PART OF THE PECIENTEVOLUTION CUSTO,Rhinoplasty anatomy 1885P PLASTIC AND RECONSTRUCTIVE SURGERY 45 a vital part of the patient evaluation.,/data/data/intron/c2f2adfa-8910-49dd-a552-fc15ca13c622/f862cda7685e6b268105cf8fd79d6d93.wav,twi,rano placti anatomy one thousand eight hundred eighty five plastic and reconstructive soldery forty five a vital part of the pecientevolution custo,rhinoplasty anatomy 1885p plastic and reconstructive surgery 45 a vital part of the patient evaluation.,rano placti anatomy 1885 plastic and reconstructive soldery 45 a vital part of the pecientevolution custo,rhinoplasty anatomy 1885 p plastic and reconstructive surgery 45 a vital part of the patient evaluation
CROSOD HAD PREVIOUSLY STATED THAT MAKROSOV FLIGHT SIMULITO WOULD BE CONTENT GREATO HYPHOON FRIENDLY IN A PREVIOUS INTERVIEW FUSTOV,"Microsoft had previously stated that Microsoft Flight Simulator would be Content Creator-Friendly in a previous interview.
",/data/data/intron/172a933f-dc11-4778-a443-8065464bdb20/45ce8831822571a3afe4abccb7dffc6b.wav,afo,crosod had previously stated that makrosov flight simulito would be content greato hyphoon friendly in a previous interview fustov,microsoft had previously stated that microsoft flight simulator would be content creator-friendly in a previous interview.,crosod had previously stated that makrosov flight simulito would be content greato hyphoon friendly in a previous interview fustov,microsoft had previously stated that microsoft flight simulator would be content creator friendly in a previous interview
ALL THIS WRITING FLUTE BALANCE IS ABOUT ONE THOUSAND EIGHT HUNDRED NEGATIVE FOR THE D,At this writing fluid balance is about 1800 negative for the day.,/data/data/intron/fd70c067-fc8c-42c5-8be2-590721527f4e/097f774aae608ff7722fa0d61f669031.wav,fulani,all this writing flute balance is about one thousand eight hundred negative for the d,at this writing fluid balance is about 1800 negative for the day.,all this writing flute balance is about 1800 negative for the d,at this writing fluid balance is about 1800 negative for the day
HE CURRENTLY LIVES IN BROOKLIN FUSTO,"He currently lives in Brooklyn.
",/data/data/intron/7e45b2fc-c185-4eb2-8775-84bc6eae1825/ad73d9ecd4a4570447d5a8b4444de4a2.wav,yoruba,he currently lives in brooklin fusto,he currently lives in brooklyn.,he currently lives in brooklin fusto,he currently lives in brooklyn
WE KAN CALL THIS SECOND MAN COMA DYING MAN FUSTO,"We can call this second man, Dying Man.
",/data/data/intron/b4cbbd5d-47a4-4667-9244-41af1e37ea6c/630ef367f7752f234f4c88fe9402e7f8.wav,yoruba,we kan call this second man coma dying man fusto,"we can call this second man, dying man.",we kan call this 2nd man coma dying man fusto,we can call this 2nd man dying man
NOTEDS WO HAVE INTERMITENT SNORTS AND SOUNDS WITH RESPIRATIONS BOT NO OPAR AIRWAY SECRETIONS THESE PAST SHIFTS,Noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,/data/data/intron/763f3b6b-f7f9-43ac-8ea0-55d48c802dde/cbd6e3693a746386fe41eb649d144249.wav,english,noteds wo have intermitent snorts and sounds with respirations bot no opar airway secretions these past shifts,noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,noteds wo have intermitent snorts and sounds with respirations bot no opar airway secretions these past shifts,noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift
MOCHANTHROPY SHOULD BE INSITUTED AN THE IDEALL WITHIN THE FIRST WEEK PREVENTIVENESS POSTO,Motion therapy should be instituted early ideally within the first week to prevent stiffness.,/data/data/intron/6e9a90ed-b238-4010-a533-f2a87c45b209/cd37590db36e121080c87eb1405679bf.wav,ebiobo,mochanthropy should be insituted an the ideall within the first week preventiveness posto,motion therapy should be instituted early ideally within the first week to prevent stiffness.,mochanthropy should be insituted an the ideall within the 1st week preventiveness posto,motion therapy should be instituted early ideally within the 1st week to prevent stiffness
ANESTATMENT THAT THE CHINESE GOVERNMENT MAKES ON GOODS BEAV SHOULD BE VIEWED AS NOT CREDIBLE TO STO,Any statement that the Chinese government makes on Guis behalf should be viewed as not credible.,/data/data/intron/5bbca152-1c67-4205-9a5c-2af23e8d5c84/439321cc3de40dbd9670e6e17c869da0.wav,alago,anestatment that the chinese government makes on goods beav should be viewed as not credible to sto,any statement that the chinese government makes on guis behalf should be viewed as not credible.,anestatment that the chinese government makes on goods beav should be viewed as not credible to sto,any statement that the chinese government makes on guis behalf should be viewed as not credible
FOUR TIPS ON OW TO MAKE NEW FRANSE,4 tips on how to make new friends,/data/data/intron/e96bcc33-9c59-4b7f-986f-b2ed0d1d6d65/b982f5a57d7d5ebf183f90f0736d683f.wav,alago,four tips on ow to make new franse,4 tips on how to make new friends,4 tips on ow to make new franse,4 tips on how to make new friends
MORNING TIMEREA CAME TO INORIE ORTITE AND IBADAN TITHIDORTOROTENA,"This morning Chimereya came to Chinoye hospital in Ibadan to see Dr Hussaina
",/data/data/intron/693814b9-21be-49b2-9644-731fad0c2003/10c9abe5ca5dbe03fb8f54cd4d80ab7f.wav,igbo,morning timerea came to inorie ortite and ibadan tithidortorotena,this morning chimereya came to chinoye hospital in ibadan to see dr hussaina,morning timerea came to inorie ortite and ibadan tithidortorotena,this morning chimereya came to chinoye hospital in ibadan to see doctor hussaina
