hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
"Akalaman spawns the tender love of an exceptional young woman, destroys his dearest male friend, and is condemned to enjoy a solitary existence mad in regrets.","A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",/data/data/intron/7d474536-fa3c-4e02-ae0d-0ff3c9fa40d1/35749bab09bb7e512c86dc1ea4ad923b.wav,swahili,"akalaman spawns the tender love of an exceptional young woman, destroys his dearest male friend, and is condemned to enjoy a solitary existence mad in regrets.","a callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",akalaman spawns the tender love of an exceptional young woman destroys his dearest male friend and is condemned to enjoy a solitary existence mad in regrets,a callow man spurns the tender love of an exceptional young woman destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets
The total and differential white cell countessia are usually normal full stop.,The total and differential white cell countsare usually normal.,/data/data/intron/d7b06313-750e-453a-89ef-3ab60fe1d1bb/2ae042372462d9c57e64a2e6a62b93c9.wav,swahili,the total and differential white cell countessia are usually normal.,the total and differential white cell countsare usually normal.,the total and differential white cell countessia are usually normal full stop,the total and differential white cell countsare usually normal
The table below shows the religious affiliation of each of the justices sitting as of February 2016.,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :,/data/data/intron/bf181a14-9e12-4dc2-85c3-4d2556cba41b/026b14a7f8a09d7730804b818f327b52.wav,swahili,the table below shows the religious affiliation of each of the justices sitting as of february 2016.,the table below shows the religious affiliation of each of the justices sitting as of february 2016 :,the table below shows the religious affiliation of each of the justices sitting as of february 2016,the table below shows the religious affiliation of each of the justices sitting as of february 2016
"When setting screen after eventually, I'll be glasses.",Vent settings weaned after evaluation of blood gases.,/data/data/intron/5998fdff-2387-4c7b-a6a9-3d30fdaa7675/49670b331c4c101384d755779e7b90e7.wav,swahili,"when setting screen after eventually, i'll be glasses.",vent settings weaned after evaluation of blood gases.,when setting screen after eventually i will be glasses,vent settings weaned after evaluation of blood gases
"FAF is carrying on in fine form, but can someone else from the CSK order support him? Question mark.","Faf is carrying on in fine form, but can someone else from the CSK order support him?",/data/data/intron/2075b653-4a12-4e29-b042-e4542e142c6e/b1dc95e9e50c4788da0f4cf8778f1ef7.wav,swahili,"faf is carrying on in fine form, but can someone else from the csk order support him? question mark.","faf is carrying on in fine form, but can someone else from the csk order support him?",faf is carrying on in fine form but can someone else from the csk order support him question mark,faf is carrying on in fine form but can someone else from the csk order support him
"Encourage the patient to perform incentive spirometry 5 to 10 times every 1 to 2 hours, if possible.","Encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",/data/data/intron/4bb0f5e0-88a3-4e36-81e6-437f7368b4b9/1b875d603001b0db3f80870053d05503.wav,swahili,"encourage the patient to perform incentive spirometry 5 to 10 times every 1 to 2 hours, if possible.","encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",encourage the patient to perform incentive spirometry 5 to 10 times every one to 2 hours if possible,encourage patient to perform incentive spirometry 5 to 10 times every one to 2 hours if possible
I'm Jane.,PULM HYGEIENE.,/data/data/intron/718f10cc-d1d4-4294-91ef-b048810bb858/e596da4ea32cf1dfc249e8ac1c596f47.wav,swahili,i'm jane.,pulm hygeiene.,i am jane,pulm hygeiene
A scar pulling bands on the skin will stop.,a scar following burns on the skin.,/data/data/intron/71321f2b-4b49-43a2-9c54-220b0592fc85/1a6e10d808f983af39a9426b3606206f.wav,swahili,a scar pulling bands on the skin will stop.,a scar following burns on the skin.,a scar pulling bands on the skin will stop,a scar following burns on the skin
"If you have a question, please leave a comment.",PT Chiege STABLE NEURO STATUS NOT IMPROVING FEBRILE.,/data/data/intron/a6b1f47c-b0ab-4df0-92de-268fc0235107/9d9978aa040f1857f35457396f6b1aac.wav,swahili,"if you have a question, please leave a comment.",pt chiege stable neuro status not improving febrile.,if you have a question please leave a comment,pt chiege stable neuro status not improving febrile
The consultant and it and come here and the chief resident agree the situation is Mary Chukwu now Lisa could have been complicated by either CHF or dehydration,The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.,/data/data/intron/7aabce75-d93c-4447-ab92-29929a509aca/e7ed90defa9339fc24f89eeb9ef060e9.wav,swahili,the consultant and it and come here and the chief resident agree the situation is mary chukwu now lisa could have been complicated by either chf or dehydration,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration.,the consultant and it and come here and the chief resident agree the situation is mary chukwu now lisa could have been complicated by either chf or dehydration,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration
"Later, I changed it to a lawyer.","Later, I changed it to a lawyer.",/data/data/intron/b6323d41-c9cf-4aaa-9d80-7714a0e29e1c/d648b00fcd750160cca59537bfa3cae7.wav,swahili,"later, i changed it to a lawyer.","later, i changed it to a lawyer.",later i changed it to a lawyer,later i changed it to a lawyer
"Malignant tumors may be primary or metastatic, ovary being a common site for receiving metastasis from various other cancers.","Malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",/data/data/intron/a4308e11-d951-4724-8db8-4120b2e98b2f/15d8b085baedfd9a4f37af16742ef022.wav,swahili,"malignant tumors may be primary or metastatic, ovary being a common site for receiving metastasis from various other cancers.","malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",malignant tumors may be primary or metastatic ovary being a common site for receiving metastasis from various other cancers,malignant tumors may be primary or metastatic ovarybeing a common site for receiving metastases from variousother cancers
There are 12 stops included on the adventure passport full stop,There are 12 stops included on the Adventure Passport.,/data/data/intron/f10907dc-8a81-433d-8c4d-74965b3a0f1b/263a330a821ad3a718922ac92d8f7adc.wav,swahili,there are 12 stops included on the adventure passport.,there are 12 stops included on the adventure passport.,there are 12 stops included on the adventure passport full stop,there are 12 stops included on the adventure passport
"Prizes have been struggling at near-two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak comma, with the situation compounded by a price war between Saudi Arabia and Russia full stop.","Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia.",/data/data/intron/dfb64941-07f1-4e2c-97ba-715b1bc8bbf1/3f56e3ec46f0387786908c540ce33f44.wav,swahili,"prizes have been struggling at near-two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between saudi arabia and russia.","prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between saudi arabia and russia.",prizes have been struggling at near 2 decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak comma with the situation compounded by a price war between saudi arabia and russia full stop,prices have been struggling at near 2 decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak with the situation compounded by a price war between saudi arabia and russia
Nutrition was consulted and an NG tube was placed.,Nutrition was consulted and an NG tube was placed.,/data/data/intron/7d3ccd1c-691f-4613-b906-51e315650ee6/2fc3bb3b08f35565801845236b9c61f8.wav,swahili,nutrition was consulted and an ng tube was placed.,nutrition was consulted and an ng tube was placed.,nutrition was consulted and an ng tube was placed,nutrition was consulted and an ng tube was placed
Recreating the ancient sky.,Recreating the ancient sky,/data/data/intron/e682a88d-44fe-4ffc-b4eb-0974da9e570c/2795c809f8302b8ea488f3cce48496d7.wav,swahili,recreating the ancient sky.,recreating the ancient sky,recreating the ancient sky,recreating the ancient sky
America is the greatest melting pot full stop.,America is the greatest melting pot.,/data/data/intron/7140e7cd-c72b-463a-ad65-a6a32a485756/b6e62ab4f04d3598f3b84b5171bfaeb1.wav,swahili,america is the greatest melting pot.,america is the greatest melting pot.,america is the greatest melting pot full stop,america is the greatest melting pot
Even partial interference with lymphatic drainage can lead to severe lymphoderma-fig full-stock.,Even partial interference with lymphatic drainage can lead to severe lymphedema fig.,/data/data/intron/f00beb3f-12d3-4c41-bbb6-3da8e1f5c345/71b7135a8359422bbfbd5bf3ac5d649f.wav,swahili,even partial interference with lymphatic drainage can lead to severe lymphoderma-fig full-stock.,even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with lymphatic drainage can lead to severe lymphoderma fig full stock,even partial interference with lymphatic drainage can lead to severe lymphedema fig
