hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
COMPLICATIONS OF BODY PIECIG,Complications of body piercing.,/data/data/intron/8a1cc50c-95ea-4182-ae36-e84c24f8eaed/1049f909b58a5281190ebb15b8a6ad33.wav,sesotho,complications of body piecig,complications of body piercing.,complications of body piecig,complications of body piercing
EVEN IF WE USUALLY CANNOT CONSCIOUSLY CONTROL THE A N C COMA IT IS CLEAR THAT THE MIND DOES INFLUENCE IT FULL STOP,"Even if we usually cannot consciously control the ANS, it is clear that the mind does influence it.",/data/data/intron/836bfce5-ac16-4c83-ac09-33498059a869/600d0029bfa977789b21e622f586d16e.wav,isixhosa,even if we usually cannot consciously control the a n c coma it is clear that the mind does influence it.,"even if we usually cannot consciously control the ans, it is clear that the mind does influence it.",even if we usually cannot consciously control the a n c coma it is clear that the mind does influence it full stop,even if we usually cannot consciously control the ans it is clear that the mind does influence it
PATIENCS ADOARRY PRESENTED WIT ACCOUNTS OF A MENURIA OF FOUR MONTHS FUSTO NESTLINE FUSTOP HORT FLOOR SHEETS ASSOCIATED WITH NIN SWETS,"Patient Adawari presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats
",/data/data/intron/652eecbd-d540-44ea-a4d4-70b1b271597a/9ad9ad472b6608e7c65b4fe6da7f09a5.wav,izon,patiencs adoarry presented wit accounts of a menuria of four months fusto nestline fustop hort floor sheets associated with nin swets,patient adawari presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,patiencs adoarry presented wit accounts of a menuria of 4 months fusto nestline fustop hort floor sheets associated with nin swets,patient adawari presented on account of ammenorrhea of 4 months next line hot flushes associated with night sweats
HELHI HIDIMA BELIEVED TO BE ET ELPHANTIASIS,LE edema believed to be 8 elphantiasis.,/data/data/intron/e9bac1d6-4298-4ac6-a34c-f5c6b05afd5a/79f03cc6cef79bd215b023627f1fb1a5.wav,igbo,helhi hidima believed to be et elphantiasis,le edema believed to be 8 elphantiasis.,helhi hidima believed to be et elphantiasis,le edema believed to be 8 elphantiasis
A E DE VI AND TERALS SO WELL THUS FA,A: Adv enterals tol well thus far.,/data/data/intron/b99e7485-bb95-403e-984a-a27338591bbb/ae3a606eb103e3c0cf6df1ea03b1e892.wav,igbo,a e de vi and terals so well thus fa,a: adv enterals tol well thus far.,a e de vi and terals so well thus fa,a adv enterals tol well thus far
SEVEN MISDISSOCIATIVE CONVERSION DISORDERS COMBINATION OF DISORDERS PERCIVED  FOR FOR FUSTO,"7Mixed dissociativeconversion disordersCombination ofdisorders speciedin F44.
",/data/data/intron/36b89e89-1c54-4ec6-874a-a6a4838e2e84/3d69a745d7bb7ddcbe704263e54bb345.wav,urhobo,seven misdissociative conversion disorders combination of disorders percived for for fusto,7mixed dissociativeconversion disorderscombination ofdisorders speciedin f44.,7 misdissociative conversion disorders combination of disorders percived for for fusto,7 mixed dissociativeconversion disorderscombination ofdisorders speciedin f 44
I AM ABOUT TO BECOME YOUR BIGGEST SHERODER AND A MEMBER OF YOUR BOARD COMA HE SAID FUSTOV,"I am about to become your biggest shareholder and a member of your board, he said.
",/data/data/intron/cc62fab1-6c95-4dba-bd09-9a8e0d4d8a8c/c7726712f851dc86939202beae42ef52.wav,igbo,i am about to become your biggest sheroder and a member of your board coma he said fustov,"i am about to become your biggest shareholder and a member of your board, he said.",i am about to become your biggest sheroder and a member of your board coma he said fustov,i am about to become your biggest shareholder and a member of your board he said
GOUD AMOUNT VOIDING ON OWN,GOOD AMT VOIDING ON OWN,/data/data/intron/7ec117c0-7c9d-4bd3-a142-30ed9d5fff86/42a923fd38627e5314fd9f885d01e8aa.wav,yoruba,goud amount voiding on own,good amt voiding on own,goud amount voiding on own,good amt voiding on own
OFA DEYES COMAR IF ANLY TAKE SPACE BECOME EVEN MORE DECENTRALIZED FO STOP MORE PEOPLE CONTINUE TO BEAUT PROFITIBLE CARIERS AND TAKE FOR THEMSELVES AND THEIR FAMILIES FORSTOP WE AE AE ALSO NOT WITNESS AN Y RIE IN NON LIFE IN TEKNI CIOLS WITHIN DETEC SPACE FOR STOP,"Over the years, weve seen the tech space become even more decentralised. More people continue to build profitable careers in tech for themselves and their families. We are also now witnessing a rise in non-technical roles within the tech space.
",/data/data/intron/e2326613-f911-4187-ae39-9c46fa24a9a4/c0e29c95a53f1610da79ba2b6fc97043.wav,igbo,ofa deyes comar if anly take space become even more decentralized fo stop more people continue to beaut profitible cariers and take for themselves and their families forstop we ae ae also not witness an y rie in non life in tekni ciols within detec space for stop,"over the years, weve seen the tech space become even more decentralised. more people continue to build profitable careers in tech for themselves and their families. we are also now witnessing a rise in non-technical roles within the tech space.",ofa deyes comar if anly take space become even more decentralized fo stop more people continue to beaut profitible cariers and take for themselves and their families forstop we ae ae also not witness an y rie in non life in tekni ciols within detec space for stop,over the years weve seen the tech space become even more decentralized more people continue to build profitable careers in tech for themselves and their families we are also now witnessing a rise in non technical roles within the tech space
THERRYWOMAN TOPPOS COMAN INCLUDING UCUBENT MEYOR ANA A DAGU COMAN A SOCIALIST BEST KNOWN FOR OUR DEVISIVE EFFORT TO REACH PARIS OF CAS FUSTO,"Three women top polls, including incumbent Mayor Anne Hidalgo, a Socialist best known for her divisive effort to rid Paris of cars.
",/data/data/intron/66d21c77-9144-4f7b-88d7-2d2c4fc01df2/1dabe64740afdd7a31c33218ab02336e.wav,yoruba,therrywoman toppos coman including ucubent meyor ana a dagu coman a socialist best known for our devisive effort to reach paris of cas fusto,"three women top polls, including incumbent mayor anne hidalgo, a socialist best known for her divisive effort to rid paris of cars.",therrywoman toppos coman including ucubent meyor ana a dagu coman a socialist best known for our devisive effort to reach paris of cas fusto,3 women top polls including incumbent mayor anne hidalgo a socialist best known for her divisive effort to rid paris of cars
ERIOS NAKED SUPOM CORTS,Nigeria’s naked Supreme Court,/data/data/intron/bada1f38-4f7d-4b74-86b9-1bd816fdd76b/ad2b38cd6a7fb1bef83ad9f4a1eec9df.wav,hausa,erios naked supom corts,nigerias naked supreme court,erios naked supom corts,nigeria s naked supreme court
BULARIMA IS ALSO CLEAR THAT THE SMAT BRA IS NOT MEANT TO REPLACE MAMOGRAMS BUT RATHER HELP THOSE WHO CAN NOT EASILY ASSET MEMOGRAMS OR GET THEM DOWN REGULARLY FUSTOP,Bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,/data/data/intron/9669ee84-6d89-4377-b4af-5498920c70ca/0f0af17d06a9350dfef703d928cabab4.wav,itsekiri,bularima is also clear that the smat bra is not meant to replace mamograms but rather help those who can not easily asset memograms or get them down regularly fustop,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,bularima is also clear that the smat bra is not meant to replace mamograms but rather help those who can not easily asset memograms or get them down regularly fustop,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly
WY I YO FULFIL HIS PROMISE AND PURSUE THE SAFE RETURN OF ALL THE REMAINING CHIBOG GILS AND ADAP DOCTES IN THE COUNTRY BY WHATEVER MEANS FULLSTOP,"Buhari should fulfil his promise and pursue the safe return of all the remaining Chibok girls and other abductees in the country by whatever means.
",/data/data/intron/9c28e5d5-4c72-4eaa-a045-0c40620619b2/73d1e847f3cedd489a16b7eb30e96e88.wav,hausa,wy i yo fulfil his promise and pursue the safe return of all the remaining chibog gils and adap doctes in the country by whatever means fullstop,buhari should fulfil his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means.,wy i yo fulfill his promise and pursue the safe return of all the remaining chibog gils and adap doctes in the country by whatever means fullstop,buhari should fulfill his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means
F  N W T THREE ZERO FIVE ZERO G M S UP TEN GRAMS,FEN: WT3050gms up 10gms.,/data/data/intron/cb8120c6-9ae2-4854-8698-c4f3b232dc08/da3594fc8341e608bbfaeb141d8d19fd.wav,berom,f n w t three zero five zero g m s up ten grams,fen: wt3050gms up 10gms.,f n w t 3050 g m s up 10 grams,fen wt 3050 gms up 10 gms
HURSDAY TENTH DECEMBER NINETEEN EIGHTY ONE ONE TEN P M SPINE  P AND L  T REISON S P MIDE,Thursday 10 December 1981 1: 10 PM L-SPINE AP and LAT            Reason: S/P MYELO,/data/data/intron/6097f5a3-9dfe-4ba9-96e2-46575c56746d/7536ce40b39f379887a5a0b2da0d492d.wav,twi,hursday tenth december nineteen eighty one one ten p m spine p and l t reison s p mide,thursday 10 december 1981 1: 10 pm l-spine ap and lat reason: s/p myelo,hursday 10th december 1981110 p m spine p and l t reison s p mide,thursday 10 december 1981 one 10 pm l spine ap and lat reason s p myelo
DO NOT BEA OR SOA OM A A SLOUNDING CONDOS IN A TASTY HISO,"Do not bathe or shower , as plumbing conducts electricity .
",/data/data/intron/d3f60f58-b7a2-47b2-81c5-13668ce064d5/9926ccffcb12bdb896a190efefc706e0.wav,yoruba,do not bea or soa om a a slounding condos in a tasty hiso,"do not bathe or shower , as plumbing conducts electricity .",do not bea or soa om a a slounding condos in a tasty hiso,do not bathe or shower as plumbing conducts electricity
FINALLY COMA THEY SHOT DOWN THE PACKS AND BEECHES COMA AND NOW WE'VE GOT MOTHER FORKAS WALKING AROUND ON THE SIDEWALK LIKE ZUMBIS ALL DAY FO STALK,"Finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.
",/data/data/intron/6fa5c3b8-ca7a-4aee-a848-757b7b95c135/f2af52ee2e2482277a00bb939370d6cd.wav,izon,finally coma they shot down the packs and beeches coma and now we've got mother forkas walking around on the sidewalk like zumbis all day fo stalk,"finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.",finally coma they shot down the packs and beeches coma and now we have got mother forkas walking around on the sidewalk like zumbis all day fo stalk,finally they shut down the parks and beaches and now weve got motherfarkers walking around on the sidewalk like zombies all day
AND E A THE CORS WI ATWIN TWO NEW COLI HYPES AN NINETEEN TATIONS COM ATOTA NAMARA PISTA I SISONA IT TO,"Nigeria records 122 new COVID-19 infections, total now 166,682
",/data/data/intron/981c1729-610c-4deb-848e-6677f0fb0bd9/0faba68be81ea821e24ee2e48d740614.wav,yoruba,and e a the cors wi atwin two new coli hypes an nineteen tations com atota namara pista i sisona it to,"nigeria records 122 new covid-19 infections, total now 166,682",and e a the cors wi atwin 2 new coli hypes an 19 tations com atota namara pista i sisona it to,nigeria records 122 new covid 19 infections total now 166682
FROM THE PROCESSES BEFORE THIS COURTS COMMAND I FIND THAT THE SAID APPLICATION AT THIS STAGE HAS MERIT PENDING THE HEARING AND DETERMINATION OF THE MOTION ON NOTISE FUSTOP,"From the processes before this court, I find that the said application at this stage has merit pending the hearing and determination of the Motion on Notice.
",/data/data/intron/7cc9eb4c-fab3-4a63-bfbe-bbeed0f85a53/6cb8f8a2894d88fea2b16d4cb9d9eacf.wav,yoruba,from the processes before this courts command i find that the said application at this stage has merit pending the hearing and determination of the motion on notise fustop,"from the processes before this court, i find that the said application at this stage has merit pending the hearing and determination of the motion on notice.",from the processes before this courts command i find that the said application at this stage has merit pending the hearing and determination of the motion on notise fustop,from the processes before this court i find that the said application at this stage has merit pending the hearing and determination of the motion on notice
