hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
why it could buy a thancy huge wall thereby of pride?,WHY IT'S GOLIATH AS USUAL THEY BOTH CRIED PEERING IN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0025.flac,US English,why it could buy a thancy huge wall thereby of pride?,why it's goliath as usual they both cried peering in,why it could buy a thancy huge wall thereby of pride,why it is goliath as usual they both cried peering in
is he the greatest regating into hard earners?,ISN'T HE THE GREATEST FOR GETTING INTO ODD CORNERS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0026.flac,US English,is he the greatest regating into hard earners?,isn't he the greatest for getting into odd corners,is he the greatest regating into hard earners,is not he the greatest for getting into odd corners
freting all their awareness they see their candles and stray through the house finding on a cashno paper tackleway and sir arconnor,FORGETTING ALL THEIR WEARINESS THEY SEIZED THEIR CANDLES AND SCURRIED THROUGH THE HOUSE FINDING AN OCCASIONAL PAPER TUCKED AWAY IN SOME ODD CORNER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0027.flac,US English,freting all their awareness they see their candles and stray through the house finding on a cashno paper tackleway and sir arconnor,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,freting all their awareness they see their candles and stray through the house finding on a cashno paper tackleway and sir arconnor,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner
"well, and convinced that the boarded-up house mystery happened not earlier than april 16, 18601 and probably not much later.",WELL I'M CONVINCED THAT THE BOARDED UP HOUSE MYSTERY HAPPENED NOT EARLIER THAN APRIL SIXTEENTH EIGHTEEN SIXTY ONE AND PROBABLY NOT MUCH LATER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0028.flac,US English,"well, and convinced that the boarded-up house mystery happened not earlier than april 16, 18601 and probably not much later.",well i'm convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later,well and convinced that the boarded up house mystery happened not earlier than april 16 18601 and probably not much later,well i am convinced that the boarded up house mystery happened not earlier than april 16th 1861 and probably not much later
"no words were spoken, no language was ordered, save dying of ailing in his ring and that somehow was in the state as if it had existed in fernce and not in reality.",NO WORDS WERE SPOKEN NO LANGUAGE WAS UTTERED SAVE THAT OF WAILING AND HISSING AND THAT SOMEHOW WAS INDISTINCT AS IF IT EXISTED IN FANCY AND NOT IN REALITY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0000.flac,US English,"no words were spoken, no language was ordered, save dying of ailing in his ring and that somehow was in the state as if it had existed in fernce and not in reality.",no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,no words were spoken no language was ordered save dying of ailing in his ring and that somehow was in the state as if it had existed in fernce and not in reality,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality
"i heard a noise behind, i turned in saw kaffre, his black eyes shining while in his hand he held a glimmy knife, he lifted it above his head as if to strike, but i had the strength of 10 men and i hurled him from me.",I HEARD A NOISE BEHIND I TURNED AND SAW KAFFAR HIS BLACK EYES SHINING WHILE IN HIS HAND HE HELD A GLEAMING KNIFE HE LIFTED IT ABOVE HIS HEAD AS IF TO STRIKE BUT I HAD THE STRENGTH OF TEN MEN AND I HURLED HIM FROM ME,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0001.flac,US English,"i heard a noise behind, i turned in saw kaffre, his black eyes shining while in his hand he held a glimmy knife, he lifted it above his head as if to strike, but i had the strength of 10 men and i hurled him from me.",i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me,i heard a noise behind i turned in saw kaffre his black eyes shining while in his hand he held a glimmy knife he lifted it above his head as if to strike but i had the strength of 10 men and i hurled him from me,i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of 10 men and i hurled him from me
onwerri said a distinct voice,ONWARD SAID A DISTANT VOICE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0002.flac,US English,onwerri said a distinct voice,onward said a distant voice,onwerri said a distinct voice,onward said a distant voice
no sound broke the stainless of the night.,NO SOUND BROKE THE STILLNESS OF THE NIGHT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0003.flac,US English,no sound broke the stainless of the night.,no sound broke the stillness of the night,no sound broke the stainless of the night,no sound broke the stillness of the night
the story of its evil influence came back to me and in my bed wilder condition i wondered whether there was not some truth and why had been said.,THE STORY OF ITS EVIL INFLUENCE CAME BACK TO ME AND IN MY BEWILDERED CONDITION I WONDERED WHETHER THERE WAS NOT SOME TRUTH IN WHAT HAD BEEN SAID,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0004.flac,US English,the story of its evil influence came back to me and in my bed wilder condition i wondered whether there was not some truth and why had been said.,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,the story of its evil influence came back to me and in my bed wilder condition i wondered whether there was not some truth and why had been said,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said
what was that?,WHAT WAS THAT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0005.flac,US English,what was that?,what was that,what was that,what was that
were than a human hand largely and shabbily appeared distinctly on the surface of the pod.,WHAT THEN A HUMAN HAND LARGE AND SHAPELY APPEARED DISTINCTLY ON THE SURFACE OF THE POND,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0006.flac,US English,were than a human hand largely and shabbily appeared distinctly on the surface of the pod.,what then a human hand large and shapely appeared distinctly on the surface of the pond,were than a human hand largely and shabbily appeared distinctly on the surface of the pod,what then a human hand large and shapely appeared distinctly on the surface of the pond
"nothing more, not even the rest, which im my bieterged.",NOTHING MORE NOT EVEN THE WRIST TO WHICH IT MIGHT BE ATTACHED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0007.flac,US English,"nothing more, not even the rest, which im my bieterged.",nothing more not even the wrist to which it might be attached,nothing more not even the rest which im my bieterged,nothing more not even the wrist to which it might be attached
"it did not back in or indeed move at all, it was as still as the end of the earth.",IT DID NOT BECKON OR INDEED MOVE AT ALL IT WAS AS STILL AS THE HAND OF DEATH,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0008.flac,US English,"it did not back in or indeed move at all, it was as still as the end of the earth.",it did not beckon or indeed move at all it was as still as the hand of death,it did not back in or indeed move at all it was as still as the end of the earth,it did not beckon or indeed move at all it was as still as the hand of death
"i awoke to consciousness fighting, i first seemed as if i was fighting with the phantom, but gradually my partner became more will to me, it was kaffir.",I AWOKE TO CONSCIOUSNESS FIGHTING AT FIRST IT SEEMED AS IF I WAS FIGHTING WITH A PHANTOM BUT GRADUALLY MY OPPONENT BECAME MORE REAL TO ME IT WAS KAFFAR,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0009.flac,US English,"i awoke to consciousness fighting, i first seemed as if i was fighting with the phantom, but gradually my partner became more will to me, it was kaffir.",i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar,i awoke to consciousness fighting i 1st seemed as if i was fighting with the phantom but gradually my partner became more will to me it was kaffir,i awoke to consciousness fighting at 1st it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar
a sound voice is a flush of light,A SOUND OF VOICES A FLASH OF LIGHT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0010.flac,US English,a sound voice is a flush of light,a sound of voices a flash of light,a sound voice is a flush of light,a sound of voices a flash of light
"i feeling of freedom and i was away, where?",A FEELING OF FREEDOM AND I WAS AWAKE WHERE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-81414-0011.flac,US English,"i feeling of freedom and i was away, where?",a feeling of freedom and i was awake where,i feeling of freedom and i was away where,a feeling of freedom and i was awake where
