hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
6,Patients of African descent tend to respond poorly to them as single agents.,/data/data/intron/492bc8d9-3016-4502-8f27-497828416d78/d60414e595807d1849105a210f38b62a.wav,luhya,6,patients of african descent tend to respond poorly to them as single agents.,,6,patients of african descent tend to respond poorly to them as single agents
6,All structure and function result from the activity of cells.,/data/data/intron/9f1a570d-661d-4cd7-91ca-454d36e2d634/f6c0c6f2039bd0c359d7cc20a13761fc.wav,luhya,6,all structure and function result from the activity of cells.,,6,all structure and function result from the activity of cells
6,Smooth muscle relaxation is primarily under the influence of the sympathetic nervous system.,/data/data/intron/fefabaf5-cc81-41e1-91f7-0329a345980d/4435f0efce60144ef0690eeb4bed93fe.wav,luhya,6,smooth muscle relaxation is primarily under the influence of the sympathetic nervous system.,,6,smooth muscle relaxation is primarily under the influence of the sympathetic nervous system
6,Continued smoking puts her at increased risk of stroke and she agreed to take bendroflumethiazide 2.,/data/data/intron/c939c4c1-0d6d-4983-9c30-f48ac54a400f/79e24b8bdf8b922d612ba5461cbb6584.wav,luhya,6,continued smoking puts her at increased risk of stroke and she agreed to take bendroflumethiazide 2.,,6,continued smoking puts her at increased risk of stroke and she agreed to take bendroflumethiazide 2
6,"For instance, the right arm is bathed, and then the patient is allowed to rest for a short period before the left arm is bathed.",/data/data/intron/1b66d6bb-7b7a-43bc-8b57-9f0104659cec/acff3ff1316cdae880cf36584e0490d9.wav,luhya,6,"for instance, the right arm is bathed, and then the patient is allowed to rest for a short period before the left arm is bathed.",,6,for instance the right arm is bathed and then the patient is allowed to rest for a short period before the left arm is bathed
6,Water produced by the body's chemical reactions is called.,/data/data/intron/aea7fed5-bf6d-4e41-b25e-a13ac415babf/87b82ed58497257008b15bb2e2c7e89d.wav,luhya,6,water produced by the body's chemical reactions is called.,,6,water produced by the body is chemical reactions is called
6,"Pathologic changes inboth bacterial and abacterial prostatitis are similar.
",/data/data/intron/69e9a5c0-3dce-4f16-ac4b-bde06042a374/3e3b6ae58495551b91e97c194b3e6b5a.wav,luhya,6,pathologic changes inboth bacterial and abacterial prostatitis are similar.,,6,pathologic changes inboth bacterial and abacterial prostatitis are similar
6,"Familial polyposis coli2.
",/data/data/intron/33aa09c7-d6f5-4076-9374-4f7642621e65/1a67b3e2b0dad1371a5e64fd6574479e.wav,luhya,6,familial polyposis coli2.,,6,familial polyposis coli 2
6,"It drains the cervical vertebrae, spinal cord, and some of the small deep muscles of the neck, and empties into the subclavian vein.
",/data/data/intron/64a91b8c-42f8-428e-a01e-26aa03a48a24/a836e0ef57aa6e56901019d85e66efa1.wav,luhya,6,"it drains the cervical vertebrae, spinal cord, and some of the small deep muscles of the neck, and empties into the subclavian vein.",,6,it drains the cervical vertebrae spinal cord and some of the small deep muscles of the neck and empties into the subclavian vein
6,"If a catheter is used, it is cared for in the same manner as a central venous access device see Skill 15-7.",/data/data/intron/6add2859-f59d-43a8-b30a-d6ca0925921a/b88a0532795b20ec2d2d91f1facd7d0c.wav,luhya,6,"if a catheter is used, it is cared for in the same manner as a central venous access device see skill 15-7.",,6,if a catheter is used it is cared for in the same manner as a central venous access device see skill 15 7
6,"Stable angina is caused by narrowing of a coronaryartery leading to inadequate myocardial perfusionduring exercise.
",/data/data/intron/946836c9-d6d2-4a5a-bea6-dff30aefacad/3014d4543846ac479d3e0d3419bbf8d2.wav,luhya,6,stable angina is caused by narrowing of a coronaryartery leading to inadequate myocardial perfusionduring exercise.,,6,stable angina is caused by narrowing of a coronaryartery leading to inadequate myocardial perfusionduring exercise
6,Mechanism of action: The precise mechanism of gold salts is unknown.,/data/data/intron/ca9a2116-4a8b-40cd-9713-9079c9a2264f/edc410473ce85182a437acd1e36a0e52.wav,luhya,6,mechanism of action: the precise mechanism of gold salts is unknown.,,6,mechanism of action the precise mechanism of gold salts is unknown
6,It is common both in text books and the scientific literature to see these receptors referred to as cholinergic or adrenergic receptors.,/data/data/intron/c84df1db-e053-4d4a-baae-8e80ca6c27f2/e1c7ad6c9363372085d9dbb648f1529e.wav,luhya,6,it is common both in text books and the scientific literature to see these receptors referred to as cholinergic or adrenergic receptors.,,6,it is common both in text books and the scientific literature to see these receptors referred to as cholinergic or adrenergic receptors
6,"Medication administration throughenteral feeding tubes.
",/data/data/intron/808cc64f-07d8-45e1-a845-d285043b4ae2/76fef9d8e495bae4206a0e22aff9ec7f.wav,luhya,6,medication administration throughenteral feeding tubes.,,6,medication administration throughenteral feeding tubes
6,"Unlike quinidine, disopyramide does not increase the plasma concentration of digoxin in patients receiving a maintenance dose of the cardiac glycoside.",/data/data/intron/af8fd5d5-5933-4c7f-a8df-87c30983563c/e1d2adca7f7bf03eb86148323df5a4ff.wav,luhya,6,"unlike quinidine, disopyramide does not increase the plasma concentration of digoxin in patients receiving a maintenance dose of the cardiac glycoside.",,6,unlike quinidine disopyramide does not increase the plasma concentration of digoxin in patients receiving a maintenance dose of the cardiac glycoside
6,Active Tubular SecretionA number of drugs can serve as substrates for the two active secretory systems in the proximal tubule cells.,/data/data/intron/2ba53e77-5b16-422e-b3e9-e31d1ddd9335/2252c9e9c147eb8d568f9e39ef18b9a0.wav,luhya,6,active tubular secretiona number of drugs can serve as substrates for the two active secretory systems in the proximal tubule cells.,,6,active tubular secretiona number of drugs can serve as substrates for the 2 active secretory systems in the proximal tubule cells
6,"Ventricular fibrillation : The cardiogram is chaotic andcirculatory arrest occurs immediately.
",/data/data/intron/90cadf2d-454c-4a83-b16e-9de113c08fa9/a92a870564ed006c3b0cfba518ace8a7.wav,luhya,6,ventricular fibrillation : the cardiogram is chaotic andcirculatory arrest occurs immediately.,,6,ventricular fibrillation the cardiogram is chaotic andcirculatory arrest occurs immediately
6,Placing call bell within patients reach and handing patient toilet tissue.,/data/data/intron/ff8cab5f-a615-4dd1-aa4b-a4619b728beb/03505a3b8e17f84fe2e4d3537943da5b.wav,luhya,6,placing call bell within patients reach and handing patient toilet tissue.,,6,placing call bell within patients reach and handing patient toilet tissue
6,Extrahepatic cholestasis Extrahepatic biliary obstruction Mechanical obstruction e.,/data/data/intron/63d5e77a-379e-4fb8-a023-3e7c917c5bd5/612aa441865eecad86808149e8e1e5bb.wav,luhya,6,extrahepatic cholestasis extrahepatic biliary obstruction mechanical obstruction e.,,6,extrahepatic cholestasis extrahepatic biliary obstruction mechanical obstruction e
6,"Document the patients response to the sling andthe neurovascular status of the extremity.
",/data/data/intron/5e946bdc-e496-4e81-9233-23c5fd4212c5/907b83e4f8e1303239bd57a20f52b5ab.wav,luhya,6,document the patients response to the sling andthe neurovascular status of the extremity.,,6,document the patients response to the sling andthe neurovascular status of the extremity
6,"Vasodilation, however, is brought about not by any muscular effort to widen a vessel but rather by muscular passivity relaxation of the smooth muscle, allowing blood pressure to expand the vessel.",/data/data/intron/a17c222c-bad9-44af-b7db-2988bc0c5f88/dace0157ff6caa5b0c0c8e53cf843a2b.wav,luhya,6,"vasodilation, however, is brought about not by any muscular effort to widen a vessel but rather by muscular passivity relaxation of the smooth muscle, allowing blood pressure to expand the vessel.",,6,vasodilation however is brought about not by any muscular effort to widen a vessel but rather by muscular passivity relaxation of the smooth muscle allowing blood pressure to expand the vessel
6,"Engrossed in the day-to-day work of youth programming, mentors did not feel a sense of urgency when it came to advocating for themselves, a different mentor tells me.",/data/data/intron/2c4a59ce-f22f-4776-9691-2c5cbbdea474/3fd6cb1bb8cd2b5e5a3f778ade8e2ae4.wav,luhya,6,"engrossed in the day-to-day work of youth programming, mentors did not feel a sense of urgency when it came to advocating for themselves, a different mentor tells me.",,6,engrossed in the day to day work of youth programming mentors did not feel a sense of urgency when it came to advocating for themselves a different mentor tells me
6,"PREGNANCY AND BREAST-FEEDINGRadioactive iodine is absolutely contraindicated in pregnancyand surgery should be avoided if possible.
",/data/data/intron/d61bfc14-a6e4-4edd-95c6-36d5e82210df/0823c36e1bd39044031726ba1de8458f.wav,luhya,6,pregnancy and breast-feedingradioactive iodine is absolutely contraindicated in pregnancyand surgery should be avoided if possible.,,6,pregnancy and breast feedingradioactive iodine is absolutely contraindicated in pregnancyand surgery should be avoided if possible
6,"However, adverse effectsacuteas well as chronic, are related to the quantity of alcoholcontent imbibed and duration of consumption.
",/data/data/intron/fb97ec03-8b3f-4c5f-8fd1-e7bd02f68398/64a7c668e160c6ae12001fdd30693259.wav,luhya,6,"however, adverse effectsacuteas well as chronic, are related to the quantity of alcoholcontent imbibed and duration of consumption.",,6,however adverse effectsacuteas well as chronic are related to the quantity of alcoholcontent imbibed and duration of consumption
6,"Using each area of the gauze once and moving fromthe inner canthus to the outer canthus prevents carrying debristo the lacrimal ducts.
",/data/data/intron/c5cbc935-efa7-43d3-9112-63fa1780b367/2d3136b770deec8f143722801861c631.wav,luhya,6,using each area of the gauze once and moving fromthe inner canthus to the outer canthus prevents carrying debristo the lacrimal ducts.,,6,using each area of the gauze once and moving fromthe inner canthus to the outer canthus prevents carrying debristo the lacrimal ducts
6,These three countries along with Taiwan and Vietnam did not declare a national lockdown.,/data/data/intron/3bfbb0bf-38ae-4d73-aa0f-8b1a29630405/b2d9a9565798c2dd8f3bacdb2e56cdb0.wav,luhya,6,these three countries along with taiwan and vietnam did not declare a national lockdown.,,6,these 3 countries along with taiwan and vietnam did not declare a national lockdown
6,"Keep a rm hold on the top ofthe pillow and pull the cover onto the pillow.
",/data/data/intron/a84b5dff-0a17-464c-9feb-c7c9cfadfa55/d6fb1d335a012b675ccec7793a42d1bd.wav,luhya,6,keep a rm hold on the top ofthe pillow and pull the cover onto the pillow.,,6,keep a rm hold on the top ofthe pillow and pull the cover onto the pillow
6,"It is normally synthesised in the liver and is distributed in the circulating blood, tissue fluids and macrophages.",/data/data/intron/b6ffd4ce-4f72-4e7f-b172-ee7f1b98f800/597583388cf44202b97eb1ba456330d5.wav,luhya,6,"it is normally synthesised in the liver and is distributed in the circulating blood, tissue fluids and macrophages.",,6,it is normally synthesized in the liver and is distributed in the circulating blood tissue fluids and macrophages
6,"Peak serum levels can be obtained 1 hour after intravenous administration of clindamycin,and approximately 90 of the antibiotic is protein bound.",/data/data/intron/ee0747cb-523c-4468-ba2f-ebdd26cff73d/ccb4e5a14151b0b3473c512681db56ee.wav,luhya,6,"peak serum levels can be obtained 1 hour after intravenous administration of clindamycin,and approximately 90 of the antibiotic is protein bound.",,6,peak serum levels can be obtained one hour after intravenous administration of clindamycin and approximately 90 of the antibiotic is protein bound
6,"Melanocytes also occur only in the stratum basale, amidthestem cells and deepest keratinocytes.
",/data/data/intron/b8afb03f-57b9-462b-9ea4-f0f0888571d2/a3f54a44ce931393eaa58923ad12dfdd.wav,luhya,6,"melanocytes also occur only in the stratum basale, amidthestem cells and deepest keratinocytes.",,6,melanocytes also occur only in the stratum basale amidthestem cells and deepest keratinocytes
6,"Occasionally, serious cardiac arrhythmias or infarction may supervene and cause death.",/data/data/intron/be57b031-3132-4d1a-b422-565af8884499/b1427e392a318c04c8cd7718cb212731.wav,luhya,6,"occasionally, serious cardiac arrhythmias or infarction may supervene and cause death.",,6,occasionally serious cardiac arrhythmias or infarction may supervene and cause death
6,Remove oral airway.,/data/data/intron/5f01f5eb-0cf3-4484-8df6-f00a9eba8344/7e6a8a2cbb7059813f1fa0f3ae99cff4.wav,luhya,6,remove oral airway.,,6,remove oral airway
6,"Following release, the transmitter must diffuse to the effector cells, where it interacts with receptors on these cells to produce a response.",/data/data/intron/eb56d622-b7d4-47d5-af33-e62fd684ba81/368850d9296bb03925c04f4f2da93b9f.wav,luhya,6,"following release, the transmitter must diffuse to the effector cells, where it interacts with receptors on these cells to produce a response.",,6,following release the transmitter must diffuse to the effector cells where it interacts with receptors on these cells to produce a response
