audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/96c4b084-096b-4fbb-92fc-88058999bdbe/419f45cff3899bc7305046a74427aa1d.wav,"Newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.","newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",newer agent sachesfects of fernard din satricin and lorata din have have lives that permit once or twice daily dosine,newer agent sachesfects of fernard din satricin and lorata din have have lives that permit once or twice daily dosine,1.0714285714285714,swahili
/data/data/intron/7a852c47-16e4-48ea-baca-daa9a2b4a465/1b1dc605d1f7ffa268490cce3bc4ac6e.wav,Simon Lawrences mother is asking about the risks associated with IVplacement.,simon lawrences mother is asking about the risks associated with ivplacement.,simon lawrence's mother izaski is asking about the risks associated with ivy presmint,simon lawrence's mother izaski is asking about the risks associated with ivy presmint,0.36363636363636365,swahili
/data/data/intron/685b1b34-5e2f-43b7-a0a3-134fa17a8bfa/46652c87d0889283833254d5ba97b121.wav,Since the previous tracing of 05 Feb 1987 the above is new.,since the previous tracing of 05 feb 1987 the above is new.,since the previous dressing of ril five february nineteen-eighty-seven the above is new,since the previous dressing of ril five february nineteen-eighty-seven the above is new,0.5,swahili
/data/data/intron/6e866415-7984-4528-879c-f70909adb776/82df713437a2560aa4ecedaa1f116c8b.wav,Applying Desitin to bottom d/t freq stools.,applying desitin to bottom d/t freq stools.,applying destine to bottom d-t-frequent tools,applying destine to bottom d-t-frequent tools,0.5714285714285714,swahili
/data/data/intron/6f9eb4e0-aabc-41f1-a0f9-b3f3ab67cc49/f28c65481eb6b83888d629f92657ec93.wav,INFRASTRUCTURE: APC WILL:,infrastructure: apc will:,in frastructure apcwheel,in frastructure apcwheel,1.0,swahili
/data/data/intron/c0fa2e97-b967-4221-8a62-c94f86373c5e/dc0925ce4ee246903fe692a95d73079d.wav,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods.","and having carefully watched the new governor of oyo state, engineer makinde, his personal successes and his disposition to life, i believe he is a good man that will deliver the goods.",and having carefully watched the new governor of ooestet koma engineer mckinde komar his personal successus and his disposition to life koma i believe he is a good man that would deliver the goods fullstore,and having carefully watched the new governor of ooestet koma engineer mckinde komar his personal successus and his disposition to life koma i believe he is a good man that would deliver the goods fullstore,0.3125,swahili
/data/data/intron/2f950fec-9c65-42ae-8dc9-8c21fb301bca/02b0b0d317b09a60abf9d78562e028c6.wav,CT Scan on 18 show bilat infiltrate +MRSA.,ct scan on 18 show bilat infiltrate +mrsa.,ctis scan on eighteen show bylot infiltrate plasmra,ctis scan on eighteen show bylot infiltrate plasmra,0.5,swahili
/data/data/intron/af2ec4a0-94ec-4956-9416-4b2957d62e15/a95bdc2426457a4d66153f4bc72a53d2.wav,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT.,pt went and returned from ct without incident.,patient went and returned from city without incidents,patient went and returned from city without incidents,0.375,swahili
/data/data/intron/5415bb39-c950-4cc5-b822-aa98355b4954/692669a5c46b38a5a8ef0e407d3f3d45.wav,07-10-1979 5: 06 PM CHEST PORTABLE AP Reason: ?,07-10-1979 5: 06 pm chest portable ap reason: ?,on ten rain entis event nine are five or sex william ches for tfor aprieso,on ten rain entis event nine are five or sex william ches for tfor aprieso,1.6666666666666667,swahili
/data/data/intron/c5b94217-6413-43d8-88fa-72e504db7de2/89f5da6f1e728df43ce518f153f69f88.wav,"In addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.","in addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.",in addition coma apatention and cuts of different types such as ladicercusts coma fight casts coma and lococytes cuts in the urinal sedimeta found.,in addition coma apatention and cuts of different types such as ladicercusts coma fight casts coma and lococytes cuts in the urinal sedimeta found full stop,0.7272727272727273,swahili
/data/data/intron/c2e88496-d186-4b4b-9a68-5fcd90532ab3/e95d1abb3c552ec54a0bca95991cf3ae.wav,MIldly jaundiced alert a ctive.,mildly jaundiced alert a ctive.,robably jon t east ar lat active,robably jon t east ar lat active,1.4,swahili
/data/data/intron/873ebc8b-027b-4af8-a34f-9fea8e3f5cc0/d287f3c5493cfc517f207b915e0a2e67.wav,APC Presidential Primary: Oyetola congratulates Tinubu over victory,apc presidential primary: oyetola congratulates tinubu over victory,apc presidential primar dodo oyetola congratulate tinubu over victori,apc presidential primar dodo oyetola congratulate tinubu over victori,0.5,swahili
/data/data/intron/68a80979-52b6-4751-8d8c-14232ab9ce3f/c6edc08c59f289e09fa4b4f054fa7c0c.wav,He taught them how to write twelve-tone music and they became famous composers.,he taught them how to write twelve-tone music and they became famous composers.,he taught them how to write twelve hifen ton music and they became famous composer's fol stop,he taught them how to write twelve hifen ton music and they became famous composer's fol stop,0.46153846153846156,swahili
/data/data/intron/871a5288-9601-4e66-9df6-85cd4ebfcd41/4eb1988b2ea434107b2eb69dd36b0535.wav,Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime.,doves care between washes line just released a go active collection that will take you from a workout to work minus the sweat and grime.,davskiar between washe's line cestrleased aactive collection that will take you from a workouce to work main as the swetain grind,davskiar between washe's line cestrleased aactive collection that will take you from a workouce to work main as the swetain grind,0.56,swahili
/data/data/intron/1f697103-2cf1-4b4e-b164-78c4cfa68cea/6305f3dd10312840029a671d8b1368e9.wav,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola","31 january, 1987 ob: dr. nwankwo ake dr. busola",satifirst january coma nineteen eighty-seven o b full colon docor wang ko ak docto bussola,satifirst january coma nineteen eighty-seven o b full colon docor wang ko ak docto bussola,1.6666666666666667,swahili
/data/data/intron/416a4ede-b83b-4a46-bacb-8264ab665a64/d6c98b71a4a4c0f85776a024cea34ca7.wav,Lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,lamela pasinian theory copsco's are phasic receptrs ciefly for vibration,lamela pasinian theory copsco's are phasic receptrs ciefly for vibration,0.7777777777777778,swahili
/data/data/intron/185e09c1-6686-4fe8-a4d6-bb4338861eff/c12b2772a2abd720835f273895a62008.wav,Very loving and involved mother Akajiaku Adannaya updated at bedside with interpretation by Nurse Nnamabia Cherechi,very loving and involved mother akajiaku adannaya updated at bedside with interpretation by nurse nnamabia cherechi,very loving and involved mother kajaku adanaya plated at bedside with interpretation by nas namabia cherechi,very loving and involved mother kajaku adanaya plated at bedside with interpretation by nas namabia cherechi,0.3125,swahili
/data/data/intron/71fa3bcb-07af-48eb-a4de-dd6b746daa57/a2fcc114b5aa21d061bff0be7ee1b6a3.wav,Sats 98% on 4lnp.,sats 98% on 4lnp.,sarch ninety-eight percent on four ln p,sarch ninety-eight percent on four ln p,1.5,swahili
/data/data/intron/118fb577-b6c5-4ff9-a695-2b6b58608fe7/c1f585b5d6cf3956eb5f62a669e91735.wav,Plant manager Jake Kelly is looking for workers.,plant manager jake kelly is looking for workers.,lant manager jack kelly is looking for walkers fullsp,lant manager jack kelly is looking for walkers fullsp,0.5,swahili
/data/data/intron/e8f80ece-4f1e-4dfb-9b72-251a4ec1c3ff/ae7408e31619ad0f40be7ae9a7eb02f3.wav,"The Convention Returning Officer, Umar Ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.","the convention returning officer, umar ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",the convention-returning officer omar adong put ther total votes cast at sixteen-fifty-three-valid votes were sixteen-zeuro nineal-invalid votes were fotifor,the convention-returning officer omar adong put ther total votes cast at sixteen-fifty-three-valid votes were sixteen-zeuro nineal-invalid votes were fotifor,0.5454545454545454,swahili
/data/data/intron/82f899fb-8974-4e22-90cc-65a8f9fb6384/4615f15218da5b4eb42237a43673c8d2.wav,Radio adds and release history,radio adds and release history,rad yo hards and release istory,rad yo hards and release istory,0.8,swahili
/data/data/intron/9579b8ab-343a-4e65-8820-ccaf83711f9f/6e405799394a7bd17c03e935f1f5538a.wav,No other class of biomolecules has such a broad variety of functions.,no other class of biomolecules has such a broad variety of functions.,no otter class of biomolecules has such a brood variety of functions fullstop,no otter class of biomolecules has such a brood variety of functions fullstop,0.3333333333333333,swahili
/data/data/intron/2ddd5503-d798-456a-815c-51c4f51ca53e/de8285aef84efb3ea7eac6250aa26733.wav,A very common disease called Anyikire was discovered in Abonnema by Kofoworola and Nneji scientists at Eniade university from 1998 to 2006.,a very common disease called anyikire was discovered in abonnema by kofoworola and nneji scientists at eniade university from 1998 to 2006.,a very common disease called aniqive was discovered in a bonema by kofoo lora and neji scientists at eniadi university from nineteen-ninety-age to two thousand and six,a very common disease called aniqive was discovered in a bonema by kofoo lora and neji scientists at eniadi university from nineteen-ninety-age to two thousand and six,0.5454545454545454,swahili
/data/data/intron/2239a75e-3a95-4f22-9b40-ce10f7939d34/3f04bcd3691665b3d78f940003796a5c.wav,ALT: 26 AP: 133 Tbili: 0.3 Alb: 2.6 AST: 49 Lip: 23 .,alt: 26 ap: 133 tbili: 0.3 alb: 2.6 ast: 49 lip: 23 .,alty to disict epi called that re tp-ili-zero nri lb topudis e st shnativ twent,alty to disict epi called that re tp-ili-zero nri lb topudis e st shnativ twent,1.1538461538461537,swahili
/data/data/intron/0d826b1d-c208-48d0-b0d9-f6060f8d371c/6c23e57c51d0ecf3054af82c836f7fa7.wav,Numerous lepra bacilli are seen.,numerous lepra bacilli are seen.,numerous leprabacilly are seen.,numerous leprabacilly are seen full stop,0.4,swahili
/data/data/intron/be4ce7aa-3c7a-4c0e-acbb-f8bdc9bf43eb/7d99f0476d7ea988b01d9383be21a0ad.wav,These tumours are more commonin 2nd to 3rd decades of life.,these tumours are more commonin 2nd to 3rd decades of life.,these tumars are more common in second to third decades of life,these tumars are more common in second to third decades of life,0.5454545454545454,swahili
/data/data/intron/01c21fac-8404-4be9-81ef-3e3ca15bfe24/b5e56233017f3d09f4694e2b7a7fd3c2.wav,"He was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, Ernakulam, since April 2020.","he was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, ernakulam, since april 2020.",suffering from multiple malonia with renald failure and was undergoing treatment at hospital coma and ran culma coma since april twenty-twenty-full p,suffering from multiple malonia with renald failure and was undergoing treatment at hospital coma and ran culma coma since april twenty-twenty-full p,0.6,swahili
