idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions,predictions_clean,wer
203252,ad012ba82eef5d6ed838e242b7fcd869,akan (fante),19-25,GH,Lateral fossa indirect hernia.,30,f21da52d34538fb57919e095d689688c,/AfriSpeech-100/test/291c2fde-22b7-47a8-b06e-eeb381593d99/3cf203e7d048684e498bcfdcf6bfbb9c.wav,2.8369841269841274,african,clinical,test,Female,lateral force a indirect idea to stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.25
360725,5594474adddaeb57570497b885b669ec,hausa,19-25,NG,"However, data are not sufficient to draw conclusions about the vitamins effects on human cancers.",93,5d77bf3eec5849d5a6f550426b78bf4e,/AfriSpeech-100/test/5a8b9668-afbb-4f12-8797-0e5fc134cd1a/a16a737d6c0c0a8088ee19cfb37d3e54.wav,7.666984126984127,nigerian,clinical,test,Female,"However, comma data are not sufficient to draw conclusions about the vitamins effects on human cancers full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.06666666666666667
421195,803297b4bbd524fa708a18f3f117b79e,igbo,19-25,NG,"Tuesday 28 April, 1998 next line. Neuro: Pt Daramola Achike 08 February, 2003
",77,97dec2aea6a8f481dc2b68991c73d32c,/AfriSpeech-100/test/ee3a0205-d73d-4890-9c4f-bb29a38e5181/1f6f931ca80ef5f8fad73a4e5649f0db.wav,8.366984126984129,nigerian,general,test,Female,"Tuesday 28 april common 1998 Next line full stop neuro colon ramallah, check 08, february comma 2003.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.7692307692307693
378039,074cf2977f20b551bee6d0e3e411f445,berom,41-55,NG,EKG: Okubhatobofegha Ackallea F 82 06 Apr 2024,46,8fe273109009be000eda9885a2884946,/AfriSpeech-100/test/d9577629-8064-4b97-b090-3d9e1d8e5d98/b00723e94de697f50f61c30ad2ab90f9.wav,4.920997732426304,nigerian,clinical,test,Female,F. six.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.0
307962,0025a3634a3f45e792d1567b9cdcd246,oklo,26-40,NG,"Support for mother Abeni Chinememma and family Chinaecherem and may need social worker consult.
",95,3a147357505fdd181b32f6fc0e871a9e,/AfriSpeech-100/test/b6c84a08-7e3a-4cf9-ac28-3ff9cbfde3df/388f79f5b4b8de8bda91223cff67c06f.wav,8.720997732426303,nigerian,general,test,Female,"Support for Mother Robin, each member and family china jerome and may need social worker consult.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.35714285714285715
179747,b2043f0c05b1d68b6c7194e78247da8d,yala mbembe,19-25,NG,"It is estimated that 5 of patients who undergo elective aneurysm repair will develop AB Figure 23-30.
",101,427009e82d1c45e88eaf3db83ad3c4f7,/AfriSpeech-100/test/9ab6110e-bd39-48cf-a6ea-8ba45b40fc97/ebb0ba4b8af01dedae7e8b4be7087220.wav,10.68498866213152,nigerian,clinical,test,Female,It is estimated that five of patients who undergo elective aneurysm repair we develop a b figure 23 to 30 full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.4117647058823529
208141,bba4288f50dde5c2e22718c34e8f427e,yoruba,19-25,NG,AB: O: Infant RR 30-60s with sats remaining 97-100 in RA.,57,81cd0108edc701b9c5cf6853759b6ba3,/AfriSpeech-100/test/8024de24-175f-4add-81a2-b87a324ad777/7d98072bd43b0f629e2203e8057af443.wav,7.9649886621315185,nigerian,clinical,test,Male,a b colon colon infant respiratory 30 I think 60 seconds with such operations remaining 97 1900 in our efforts.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.4545454545454546
45765,2264be312c40c4b9300c67ab0516dcc1,ikwere,41-55,NG,Such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,170,83edb61a69d6363b798e5d17ec1df24a,/AfriSpeech-100/test/05dc01d5-0145-4656-b2ae-a0921e06987c/c52deeb8f4dd2f1ba2ca543ff4032ebf.wav,15.905986394557823,nigerian,general,test,Male,"Such tests would show if someone had had the disease and if they had some degree of humanity with digital certificates, then showing employers the status of staff.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.1724137931034483
330676,68dcf4f450c75fe0dc491467d28651d5,igbo,,NG,"Nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",104,7abbf5755251f564854350da05553558,/AfriSpeech-100/test/3b4bfbee-5a17-4222-b2ac-07d13c1f2d71/b55dfd5156f944247025503957e98dce.wav,11.050997732426303,nigerian,clinical,test,Male,"Nursing care provided for the patients before comma, during comma and after surgery is called peri operative nursing full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.3333333333333333
510874,9ec64bd02d1e5088fef97ce6167f1f42,idoma,26-40,NG,Sats 97-100% on 2 L NC.,23,58fb549d14b07c3aae8b252439917dce,/AfriSpeech-100/test/7b09ffec-13c6-4904-b545-121702ac50cf/edb6ae7a632d6fc570423b62ddde033e.wav,5.445986394557823,nigerian,clinical,test,Male,Sats 97- 100% on to LNC.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.8333333333333334
185187,49ec7f652a0523989be3346fe307d6bb,twi,26-40,GH,Rhinoplasty anatomy 1885P PLASTIC AND RECONSTRUCTIVE SURGERY 45 a vital part of the patient evaluation.,101,e5d951385bc166983a364f81a9e24474,/AfriSpeech-100/test/c2f2adfa-8910-49dd-a552-fc15ca13c622/f862cda7685e6b268105cf8fd79d6d93.wav,8.460997732426302,african,clinical,test,Male,"Rhinoplasty Anatomy 1,885 Plastic and reconstructive surgery 45 a vital part of the patient evaluation food stock.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.26666666666666666
382066,37b0fcb1ccb17a29ee75bce1dfd0314a,afo,19-25,NG,"Microsoft had previously stated that Microsoft Flight Simulator would be Content Creator-Friendly in a previous interview.
",122,696a12bb863995ab20838c6f123c6b48,/AfriSpeech-100/test/172a933f-dc11-4778-a443-8065464bdb20/45ce8831822571a3afe4abccb7dffc6b.wav,7.100997732426304,nigerian,general,test,Male,Microsoft had previously stated that Microsoft Flight Simulator would be content creator hyphen friendly in a previous interview.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.1875
597392,2b9a1ec1ed511a0da7b9d1d0913d2726,fulani,19-25,NG,At this writing fluid balance is about 1800 negative for the day.,65,bc60654d276884a19cbba4a0bf10264b,/AfriSpeech-100/test/fd70c067-fc8c-42c5-8be2-590721527f4e/097f774aae608ff7722fa0d61f669031.wav,6.014988662131518,nigerian,clinical,test,Male,All this writing fluid balance is about 1800 negative for the D.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.16666666666666666
223299,bfa5c0cc66e4c29bd724d1352f68e09d,yoruba,26-40,NG,"He currently lives in Brooklyn.
",31,4fb45906c929e5d85c5b01bd1a3d5fb6,/AfriSpeech-100/test/7e45b2fc-c185-4eb2-8775-84bc6eae1825/ad73d9ecd4a4570447d5a8b4444de4a2.wav,2.6689795918367345,nigerian,general,test,Male,He currently lives in Brooklyn foodstuff.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.4
183256,b6e9d2a8e8663eed2338942b855dd9dd,yoruba,41-55,NG,"We can call this second man, Dying Man.
",39,a03bc0a52a5a6090da26ab6d21cca6b0,/AfriSpeech-100/test/b4cbbd5d-47a4-4667-9244-41af1e37ea6c/630ef367f7752f234f4c88fe9402e7f8.wav,4.41,nigerian,general,test,Male,We can call this second man com are dying man first.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.625
591390,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,Noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,108,1d3f29ed98954094e24c62ccb08b1eda,/AfriSpeech-100/test/763f3b6b-f7f9-43ac-8ea0-55d48c802dde/cbd6e3693a746386fe41eb649d144249.wav,9.870997732426304,nigerian,clinical,test,Female,"Noted to have intermittent snorting sounds with respirations, but no upper airway secretions this past shift.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.0625
212744,c635c55d8933cc560ed19094d3751335,ebiobo,19-25,NG,Motion therapy should be instituted early ideally within the first week to prevent stiffness.,93,f93414dbe855f88a5d317d2047a2b74a,/AfriSpeech-100/test/6e9a90ed-b238-4010-a533-f2a87c45b209/cd37590db36e121080c87eb1405679bf.wav,4.510997732426303,nigerian,clinical,test,Female,Motion therapy should be insulated at the ideally within the first week to prevent stiffness.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.21428571428571427
63445,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,Any statement that the Chinese government makes on Guis behalf should be viewed as not credible.,96,97ecb83cdbe7680f1df5a89f9b27d3a4,/AfriSpeech-100/test/5bbca152-1c67-4205-9a5c-2af23e8d5c84/439321cc3de40dbd9670e6e17c869da0.wav,5.848979591836735,nigerian,general,test,Male,In a statement that the chinese government makes our goods pr should be viewed as not credible.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.3125
21397,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,4 tips on how to make new friends,33,c4ca6aaf9517d43b8ab9614f74d55bfc,/AfriSpeech-100/test/e96bcc33-9c59-4b7f-986f-b2ed0d1d6d65/b982f5a57d7d5ebf183f90f0736d683f.wav,3.26,nigerian,general,test,Male,four tips on how to make new friends.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.25
312469,a1dd0007687f8c1a5a22e67fc8edbb64,igbo,56yrs>,NG,"This morning Chimereya came to Chinoye hospital in Ibadan to see Dr Hussaina
",76,f2ad15cb882bf06f0ba384d82abdc19f,/AfriSpeech-100/test/693814b9-21be-49b2-9644-731fad0c2003/10c9abe5ca5dbe03fb8f54cd4d80ab7f.wav,5.36,nigerian,general,test,Male,This morning I came to you in to see dr hussain.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.38461538461538464
56421,01c5ab3d209856fe8a17e8d1765f6a61,okirika,41-55,NG,"Americans are largely approving of how U.S. institutions and leaders are responding to the coronavirus situation, Gallups Justin McCarthy wrote.",144,c70205f87deae61322d3b6490aceb8f8,/AfriSpeech-100/test/1a6374d1-7289-4117-9f0f-f9080d5ea1f0/91b07028f76e844fd56df5ed28e24af4.wav,14.280997732426306,nigerian,general,test,Male,Americans are largely approving of our u s institutions and leaders are responding to the coronavirus situation comma gallops Justin Markazi roots full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.4
233319,3c708d6f5808b5b65dbf43acedfd4cb7,yoruba,26-40,NG,"One day our school soccer team needed some players to help out at a soccer match and they asked me to step in and help out.
",123,6f34e57f2b1b54387de6c1fbf2f220b0,/AfriSpeech-100/test/4990a190-e345-4f3e-b1de-38f24e7998bc/4b9a481a16db3c5573bfdb209299f466.wav,9.695986394557822,nigerian,general,test,Male,"One day, our school soccer team needed some clears to help out at a soccer match, and they asked me to step him on out full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.23076923076923078
401050,2c46bf929b77b90ce51a1c8f81c91b0c,igbo and yoruba,26-40,NG,"Kizz has been known for dropping hit songs, so when he reached out to you for this track, how much pressure did you soak in?
",124,5c8dd1221f2eeba098da164fbbbbd0fe,/AfriSpeech-100/test/867c16a5-20c7-4881-ba19-03e7b967f146/f09cc68055e71d867ca2ead7f52b776d.wav,9.620997732426304,nigerian,general,test,Male,"Keyes has been known for dropping its own, so when he reached out to you for a stroke coma, how much pleasure did you secure Christensen?","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.32
