hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
LATERAL FOSSA INTERATINA TOSTO,Lateral fossa indirect hernia.,/data/data/intron/291c2fde-22b7-47a8-b06e-eeb381593d99/3cf203e7d048684e498bcfdcf6bfbb9c.wav,akan (fante),lateral fossa interatina tosto,lateral fossa indirect hernia.,lateral fossa interatina tosto,lateral fossa indirect hernia
HOWEVER COMMA DATA ARE NOT SUFFICIENT TO DRAW CONCLUSIONS ABOUT THE VITAMINS EFFECTS ON HUMAN CONSELS FOR STOP,"However, data are not sufficient to draw conclusions about the vitamins effects on human cancers.",/data/data/intron/5a8b9668-afbb-4f12-8797-0e5fc134cd1a/a16a737d6c0c0a8088ee19cfb37d3e54.wav,hausa,however comma data are not sufficient to draw conclusions about the vitamins effects on human consels for stop,"however, data are not sufficient to draw conclusions about the vitamins effects on human cancers.",however comma data are not sufficient to draw conclusions about the vitamins effects on human consels for stop,however data are not sufficient to draw conclusions about the vitamins effects on human cancers
TUESDAY TWENTY EIGHTH APRIL COMMA NINETEEN NINETY EIGHT NEXT LINE FULL STOP NEWO COLOGNE PECEN DARAMOLA ACHIQUE ZERO EIGHT FEBRUARY COMMA TWO THOUSAND AND THREE,"Tuesday 28 April, 1998 next line. Neuro: Pt Daramola Achike 08 February, 2003
",/data/data/intron/ee3a0205-d73d-4890-9c4f-bb29a38e5181/1f6f931ca80ef5f8fad73a4e5649f0db.wav,igbo,tuesday twenty eighth april comma nineteen ninety eight next line. newo cologne pecen daramola achique zero eight february comma two thousand and three,"tuesday 28 april, 1998 next line. neuro: pt daramola achike 08 february, 2003",tuesday 28th april comma 1998 next line full stop newo cologne pecen daramola achique 08 february comma 2003,tuesday 28 april 1998 next line neuro pt daramola achike 8 february 2003
YOU CAN LOCA BACE FEGA APALIA F TISU SIT CTMANTES,EKG: Okubhatobofegha Ackallea F 82 06 Apr 2024,/data/data/intron/d9577629-8064-4b97-b090-3d9e1d8e5d98/b00723e94de697f50f61c30ad2ab90f9.wav,berom,you can loca bace fega apalia f tisu sit ctmantes,ekg: okubhatobofegha ackallea f 82 06 apr 2024,you can loca bace fega apalia f tisu sit ctmantes,ekg okubhatobofegha ackallea f 82 6 apr 2024
SUPPORT FOR MOTHER ABENICINE MEMMER AND FAMILY CINE CHEREM AND ME NID SU SHAL WACA CONSOLT FUS,"Support for mother Abeni Chinememma and family Chinaecherem and may need social worker consult.
",/data/data/intron/b6c84a08-7e3a-4cf9-ac28-3ff9cbfde3df/388f79f5b4b8de8bda91223cff67c06f.wav,oklo,support for mother abenicine memmer and family cine cherem and me nid su shal waca consolt fus,support for mother abeni chinememma and family chinaecherem and may need social worker consult.,support for mother abenicine memmer and family cine cherem and me nid su shal waca consolt fus,support for mother abeni chinememma and family chinaecherem and may need social worker consult
IT IS ESTIMATED THAT FIVE OF PECIANS WILL UNDERGO ELECTIVE ADNERISIN REPAIR WIL DEVELOP A B FIG TWENTY THREE TO THIRTY FOUR STOP,"It is estimated that 5 of patients who undergo elective aneurysm repair will develop AB Figure 23-30.
",/data/data/intron/9ab6110e-bd39-48cf-a6ea-8ba45b40fc97/ebb0ba4b8af01dedae7e8b4be7087220.wav,yala mbembe,it is estimated that five of pecians will undergo elective adnerisin repair wil develop a b fig twenty three to thirty four stop,it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23-30.,it is estimated that 5 of pecians will undergo elective adnerisin repair wil develop a b fig 23 to 34 stop,it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23 30
BI COLON O COLON INFANTRES BRIDGERITET IFTEN SIXTY SECOND WITH TAS RATIONS REMAININ NINETY SEVEN NINETEEN HUNDRED IN ARE FUSTO,AB: O: Infant RR 30-60s with sats remaining 97-100 in RA.,/data/data/intron/8024de24-175f-4add-81a2-b87a324ad777/7d98072bd43b0f629e2203e8057af443.wav,yoruba,bi colon o colon infantres bridgeritet iften sixty second with tas rations remainin ninety seven nineteen hundred in are fusto,ab: o: infant rr 30-60s with sats remaining 97-100 in ra.,bi colon 0 colon infantres bridgeritet iften 62nd with tas rations remainin 971900 in are fusto,ab 0 infant rr 30 60s with sats remaining 97 100 in ra
SUCH TESTS WOULD SHOW IF SOME ONE HAD HAD THE DISEASE AND IF THEY HAD SOME DEGREE OF HUMINITY WIT VISITAR CERTIFICATES THETURIN EMPLOYERS THEY HAD STATUES OF STUFF WOSTOKE,Such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,/data/data/intron/05dc01d5-0145-4656-b2ae-a0921e06987c/c52deeb8f4dd2f1ba2ca543ff4032ebf.wav,ikwere,such tests would show if some one had had the disease and if they had some degree of huminity wit visitar certificates theturin employers they had statues of stuff wostoke,such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,such tests would show if some one had had the disease and if they had some degree of huminity wit visitar certificates theturin employers they had statues of stuff wostoke,such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff
NURSING CARE PROVIDED FOR THE PATIENTS BEFORE COMMA DURING COMMA AND AFTER SURGERY IS CALLED PERY OPERATIVE NURSING FO STOP,"Nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",/data/data/intron/3b4bfbee-5a17-4222-b2ac-07d13c1f2d71/b55dfd5156f944247025503957e98dce.wav,igbo,nursing care provided for the patients before comma during comma and after surgery is called pery operative nursing fo stop,"nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",nursing care provided for the patients before comma during comma and after surgery is called pery operative nursing fo stop,nursing care provided for the patient before during and after surgery is called perioperative nursing
SAT NINETY SEVEN TO ONE HUNDRED PER CENT ON TWO L N C,Sats 97-100% on 2 L NC.,/data/data/intron/7b09ffec-13c6-4904-b545-121702ac50cf/edb6ae7a632d6fc570423b62ddde033e.wav,idoma,sat ninety seven to one hundred per cent on two l n c,sats 97-100% on 2 l nc.,sat 97 to 100% on 2 l n c,sats 97 100% on 2 l nc
RANO PLASTIC ANATOMY ONE THOUSAND EIGHT HUNDRED EIGHTY FIVE PLASTIC AND RECONSTRUCTIVE SOLDERY FORTIFIED A VITAL PART OF THE PATIENTEVALUITION FUSTO,Rhinoplasty anatomy 1885P PLASTIC AND RECONSTRUCTIVE SURGERY 45 a vital part of the patient evaluation.,/data/data/intron/c2f2adfa-8910-49dd-a552-fc15ca13c622/f862cda7685e6b268105cf8fd79d6d93.wav,twi,rano plastic anatomy one thousand eight hundred eighty five plastic and reconstructive soldery fortified a vital part of the patientevaluition fusto,rhinoplasty anatomy 1885p plastic and reconstructive surgery 45 a vital part of the patient evaluation.,rano plastic anatomy 1885 plastic and reconstructive soldery fortified a vital part of the patientevaluition fusto,rhinoplasty anatomy 1885 p plastic and reconstructive surgery 45 a vital part of the patient evaluation
MACROSOT HAD PREVIOUSLY STATED THAT MACROSO FLIT SIMILITL WOULD BE CONTENT GREAT OR HIFE UNFRIENDLY IN A PREVIOUS INTERVIEW FOSTOP,"Microsoft had previously stated that Microsoft Flight Simulator would be Content Creator-Friendly in a previous interview.
",/data/data/intron/172a933f-dc11-4778-a443-8065464bdb20/45ce8831822571a3afe4abccb7dffc6b.wav,afo,macrosot had previously stated that macroso flit similitl would be content great or hife unfriendly in a previous interview fostop,microsoft had previously stated that microsoft flight simulator would be content creator-friendly in a previous interview.,macrosot had previously stated that macroso flit similitl would be content great or hife unfriendly in a previous interview fostop,microsoft had previously stated that microsoft flight simulator would be content creator friendly in a previous interview
ALL THIS WRITING FLUTE BALANCE IS ABOUT ONE THOUSAND EIGHT HUNDRED NEGATIVE FOR THE D,At this writing fluid balance is about 1800 negative for the day.,/data/data/intron/fd70c067-fc8c-42c5-8be2-590721527f4e/097f774aae608ff7722fa0d61f669031.wav,fulani,all this writing flute balance is about one thousand eight hundred negative for the d,at this writing fluid balance is about 1800 negative for the day.,all this writing flute balance is about 1800 negative for the d,at this writing fluid balance is about 1800 negative for the day
HE CURRENTLY LIVES IN BROOKLIN FUSTER,"He currently lives in Brooklyn.
",/data/data/intron/7e45b2fc-c185-4eb2-8775-84bc6eae1825/ad73d9ecd4a4570447d5a8b4444de4a2.wav,yoruba,he currently lives in brooklin fuster,he currently lives in brooklyn.,he currently lives in brooklin fuster,he currently lives in brooklyn
WE CAN'T CALL THIS SECOND MAN COM OR DYING MAN FORSTOP,"We can call this second man, Dying Man.
",/data/data/intron/b4cbbd5d-47a4-4667-9244-41af1e37ea6c/630ef367f7752f234f4c88fe9402e7f8.wav,yoruba,we can't call this second man com or dying man forstop,"we can call this second man, dying man.",we can not call this 2nd man com or dying man forstop,we can call this 2nd man dying man
NOTED WHO HAVE INTERMITTENT NOTS IN SOUNDS WIT RESPIRATIONS BUT NOW OPE AIRWAY SECRETIONS THIS PAST SHIFT,Noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,/data/data/intron/763f3b6b-f7f9-43ac-8ea0-55d48c802dde/cbd6e3693a746386fe41eb649d144249.wav,english,noted who have intermittent nots in sounds wit respirations but now ope airway secretions this past shift,noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,noted who have intermittent nots in sounds wit respirations but now ope airway secretions this past shift,noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift
MOCAN THORAPY SHOULD BE ISITATED ANY IDEALLY WITHIN THE FIRST WEEKS PREVENTIVENESS PUSTO,Motion therapy should be instituted early ideally within the first week to prevent stiffness.,/data/data/intron/6e9a90ed-b238-4010-a533-f2a87c45b209/cd37590db36e121080c87eb1405679bf.wav,ebiobo,mocan thorapy should be isitated any ideally within the first weeks preventiveness pusto,motion therapy should be instituted early ideally within the first week to prevent stiffness.,mocan thorapy should be isitated any ideally within the 1st weeks preventiveness pusto,motion therapy should be instituted early ideally within the 1st week to prevent stiffness
ISTO ADMIT THAT THE CHANESE GOVERNMENT MAKES ON GOOD BEAF SHOULD BE VEWED AT NOT CREDIBLE TOSTO,Any statement that the Chinese government makes on Guis behalf should be viewed as not credible.,/data/data/intron/5bbca152-1c67-4205-9a5c-2af23e8d5c84/439321cc3de40dbd9670e6e17c869da0.wav,alago,isto admit that the chanese government makes on good beaf should be vewed at not credible tosto,any statement that the chinese government makes on guis behalf should be viewed as not credible.,isto admit that the chanese government makes on good beaf should be vewed at not credible tosto,any statement that the chinese government makes on guis behalf should be viewed as not credible
FOR DIPS GONE OUT TO MAKE NEW FRIENDS,4 tips on how to make new friends,/data/data/intron/e96bcc33-9c59-4b7f-986f-b2ed0d1d6d65/b982f5a57d7d5ebf183f90f0736d683f.wav,alago,for dips gone out to make new friends,4 tips on how to make new friends,for dips gone out to make new friends,4 tips on how to make new friends
THIS MORNING IMEREA CAME TO ENRA OT AN IBALAN TETIDO COTENA,"This morning Chimereya came to Chinoye hospital in Ibadan to see Dr Hussaina
",/data/data/intron/693814b9-21be-49b2-9644-731fad0c2003/10c9abe5ca5dbe03fb8f54cd4d80ab7f.wav,igbo,this morning imerea came to enra ot an ibalan tetido cotena,this morning chimereya came to chinoye hospital in ibadan to see dr hussaina,this morning imerea came to enra ot an ibalan tetido cotena,this morning chimereya came to chinoye hospital in ibadan to see doctor hussaina
AMERICANS A LARGLY APPROVING OF ALL U S INSTITUTIONS AND LEADERS ARE RESPONDING TO THE COLONA VIO SITUATION COMMA GALLOS JOSTIN MARCATI OT FUSTO,"Americans are largely approving of how U.S. institutions and leaders are responding to the coronavirus situation, Gallups Justin McCarthy wrote.",/data/data/intron/1a6374d1-7289-4117-9f0f-f9080d5ea1f0/91b07028f76e844fd56df5ed28e24af4.wav,okirika,americans a largly approving of all u s institutions and leaders are responding to the colona vio situation comma gallos jostin marcati ot fusto,"americans are largely approving of how u.s. institutions and leaders are responding to the coronavirus situation, gallups justin mccarthy wrote.",americans a largly approving of all u s institutions and leaders are responding to the colona vio situation comma gallos jostin marcati ot fusto,americans are largely approving of how u s institutions and leaders are responding to the coronavirus situation gallups justin mccarthy wrote
