hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
AB colon or colon infant respiratory 30-1560 seconds with saturation remaining 97-100 in arya first,AB: O: Infant RR 30-60s with sats remaining 97-100 in RA.,/data/data/intron/8024de24-175f-4add-81a2-b87a324ad777/7d98072bd43b0f629e2203e8057af443.wav,yoruba,ab colon or colon infant respiratory 30-1560 seconds with saturation remaining 97-100 in arya first,ab: o: infant rr 30-60s with sats remaining 97-100 in ra.,ab colon or colon infant respiratory 30 1560 seconds with saturation remaining 97 100 in arya 1st,ab 0 infant rr 30 60s with sats remaining 97 100 in ra
"Such tests would show if someone had had the disease and if they had some degree of immunity with digital certificates, then sharing employers the status of staff first of all.",Such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,/data/data/intron/05dc01d5-0145-4656-b2ae-a0921e06987c/c52deeb8f4dd2f1ba2ca543ff4032ebf.wav,ikwere,"such tests would show if someone had had the disease and if they had some degree of immunity with digital certificates, then sharing employers the status of staff first of all.",such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,such tests would show if someone had had the disease and if they had some degree of immunity with digital certificates then sharing employers the status of staff 1st of all,such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff
"Nursing care provided for the patient before coma, during coma and after surgery is called perioperative nursing, full stop.","Nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",/data/data/intron/3b4bfbee-5a17-4222-b2ac-07d13c1f2d71/b55dfd5156f944247025503957e98dce.wav,igbo,nursing care provided for the patient before during coma and after surgery is called perioperative nursing.,"nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",nursing care provided for the patient before coma during coma and after surgery is called perioperative nursing full stop,nursing care provided for the patient before during and after surgery is called perioperative nursing
SAT 97 to 100% on 2LNC.,Sats 97-100% on 2 L NC.,/data/data/intron/7b09ffec-13c6-4904-b545-121702ac50cf/edb6ae7a632d6fc570423b62ddde033e.wav,idoma,sat 97 to 100% on 2lnc.,sats 97-100% on 2 l nc.,sat 97 to 100% on 2 lnc,sats 97 100% on 2 l nc
Rhino plastic anatomy 1885 plastic and reconstructive surgery 45 eviter part of the patient evaluation,Rhinoplasty anatomy 1885P PLASTIC AND RECONSTRUCTIVE SURGERY 45 a vital part of the patient evaluation.,/data/data/intron/c2f2adfa-8910-49dd-a552-fc15ca13c622/f862cda7685e6b268105cf8fd79d6d93.wav,twi,rhino plastic anatomy 1885 plastic and reconstructive surgery 45 eviter part of the patient evaluation,rhinoplasty anatomy 1885p plastic and reconstructive surgery 45 a vital part of the patient evaluation.,rhino plastic anatomy 1885 plastic and reconstructive surgery 45 eviter part of the patient evaluation,rhinoplasty anatomy 1885 p plastic and reconstructive surgery 45 a vital part of the patient evaluation
Microsoft had previously stated that Microsoft Flight Simulator would be content-creator-friendly in a previous interview first of all.,"Microsoft had previously stated that Microsoft Flight Simulator would be Content Creator-Friendly in a previous interview.
",/data/data/intron/172a933f-dc11-4778-a443-8065464bdb20/45ce8831822571a3afe4abccb7dffc6b.wav,afo,microsoft had previously stated that microsoft flight simulator would be content-creator-friendly in a previous interview first of all.,microsoft had previously stated that microsoft flight simulator would be content creator-friendly in a previous interview.,microsoft had previously stated that microsoft flight simulator would be content creator friendly in a previous interview 1st of all,microsoft had previously stated that microsoft flight simulator would be content creator friendly in a previous interview
All this writing fluid balance is about 1800 negative for the D.,At this writing fluid balance is about 1800 negative for the day.,/data/data/intron/fd70c067-fc8c-42c5-8be2-590721527f4e/097f774aae608ff7722fa0d61f669031.wav,fulani,all this writing fluid balance is about 1800 negative for the d.,at this writing fluid balance is about 1800 negative for the day.,all this writing fluid balance is about 1800 negative for the d,at this writing fluid balance is about 1800 negative for the day
"He currently lives in Brooklyn, Full stop.","He currently lives in Brooklyn.
",/data/data/intron/7e45b2fc-c185-4eb2-8775-84bc6eae1825/ad73d9ecd4a4570447d5a8b4444de4a2.wav,yoruba,he currently lives in brooklyn.,he currently lives in brooklyn.,he currently lives in brooklyn full stop,he currently lives in brooklyn
"We can call this second man, comma, dying man first of all.","We can call this second man, Dying Man.
",/data/data/intron/b4cbbd5d-47a4-4667-9244-41af1e37ea6c/630ef367f7752f234f4c88fe9402e7f8.wav,yoruba,"we can call this second man, dying man first of all.","we can call this second man, dying man.",we can call this 2nd man comma dying man 1st of all,we can call this 2nd man dying man
"Noted to have intermittent snorting sounds with respirations, but no upper airway secretions this past shift.",Noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,/data/data/intron/763f3b6b-f7f9-43ac-8ea0-55d48c802dde/cbd6e3693a746386fe41eb649d144249.wav,english,"noted to have intermittent snorting sounds with respirations, but no upper airway secretions this past shift.",noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift,noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift
Motion therapy should be instituted at the IDD within the first switch prevents stiffness of the,Motion therapy should be instituted early ideally within the first week to prevent stiffness.,/data/data/intron/6e9a90ed-b238-4010-a533-f2a87c45b209/cd37590db36e121080c87eb1405679bf.wav,ebiobo,motion therapy should be instituted at the idd within the first switch prevents stiffness of the,motion therapy should be instituted early ideally within the first week to prevent stiffness.,motion therapy should be instituted at the idd within the 1st switch prevents stiffness of the,motion therapy should be instituted early ideally within the 1st week to prevent stiffness
Any statement that this Chinese government makes on a good speedup should be viewed as not credible to solve.,Any statement that the Chinese government makes on Guis behalf should be viewed as not credible.,/data/data/intron/5bbca152-1c67-4205-9a5c-2af23e8d5c84/439321cc3de40dbd9670e6e17c869da0.wav,alago,any statement that this chinese government makes on a good speedup should be viewed as not credible to solve.,any statement that the chinese government makes on guis behalf should be viewed as not credible.,any statement that this chinese government makes on a good speedup should be viewed as not credible to solve,any statement that the chinese government makes on guis behalf should be viewed as not credible
4 tips on how to make new friends.,4 tips on how to make new friends,/data/data/intron/e96bcc33-9c59-4b7f-986f-b2ed0d1d6d65/b982f5a57d7d5ebf183f90f0736d683f.wav,alago,4 tips on how to make new friends.,4 tips on how to make new friends,4 tips on how to make new friends,4 tips on how to make new friends
"This morning, in the way I came to, you know, a orchestra in Ibalan to see Dr. Utsena.","This morning Chimereya came to Chinoye hospital in Ibadan to see Dr Hussaina
",/data/data/intron/693814b9-21be-49b2-9644-731fad0c2003/10c9abe5ca5dbe03fb8f54cd4d80ab7f.wav,igbo,"this morning, in the way i came to, you know, a orchestra in ibalan to see dr. utsena.",this morning chimereya came to chinoye hospital in ibadan to see dr hussaina,this morning in the way i came to you know a orchestra in ibalan to see doctor utsena,this morning chimereya came to chinoye hospital in ibadan to see doctor hussaina
"Americans are largely approving of how U.S. institutions and leaders are responding to the coronavirus situation, comma, gallops, Justin McCarthy wrote, first","Americans are largely approving of how U.S. institutions and leaders are responding to the coronavirus situation, Gallups Justin McCarthy wrote.",/data/data/intron/1a6374d1-7289-4117-9f0f-f9080d5ea1f0/91b07028f76e844fd56df5ed28e24af4.wav,okirika,"americans are largely approving of how u.s. institutions and leaders are responding to the coronavirus situation, gallops, justin mccarthy wrote, first","americans are largely approving of how u.s. institutions and leaders are responding to the coronavirus situation, gallups justin mccarthy wrote.",americans are largely approving of how u s institutions and leaders are responding to the coronavirus situation comma gallops justin mccarthy wrote 1st,americans are largely approving of how u s institutions and leaders are responding to the coronavirus situation gallups justin mccarthy wrote
