hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
RUTAS EMIS UNCAUSED TO GRAND EFFECTS WENT ON ANSWERED FUZTOV IN JUNE TWENTY TWENT ICOMA GAMMISRE GULITO SE DE PLASOMMOS OMO TAREZ AND ORDERED ITS CLOSURE FUZTOV,"Reuters emails and calls to Grandefex went unanswered. In June 2020, Germanys regulator said the platform was unauthorised and ordered its closure.
",/data/data/intron/ab80cd5b-cb2b-4b58-a2c4-208d20acc380/983a51e61e3e3bc34177ff4813ba96c5.wav,ukwuani,rutas emis uncaused to grand effects went on answered fuztov in june twenty twent icoma gammisre gulito se de plasommos omo tarez and ordered its closure fuztov,"reuters emails and calls to grandefex went unanswered. in june 2020, germanys regulator said the platform was unauthorised and ordered its closure.",rutas emis uncaused to grand effects went on answered fuztov in june 20 twent icoma gammisre gulito se de plasommos omo tarez and ordered its closure fuztov,reuters emails and calls to grandefex went unanswered in june 2020 germanys regulator said the platform was unauthorized and ordered its closure
LET RON FOSER IN THE RITIM YE TOSTOP,Lateral fossa indirect hernia.,/data/data/intron/291c2fde-22b7-47a8-b06e-eeb381593d99/3cf203e7d048684e498bcfdcf6bfbb9c.wav,akan (fante),let ron foser in the ritim ye tostop,lateral fossa indirect hernia.,let ron foser in the ritim ye tostop,lateral fossa indirect hernia
HOWEVER COMMA DETTER ARE NOT SUFFICIENT TO DRAW CONCLUSIONS ABOUT THE VITAMIANS EFFECTS ON HUMANCANSILE'S FORESTOP,"However, data are not sufficient to draw conclusions about the vitamins effects on human cancers.",/data/data/intron/5a8b9668-afbb-4f12-8797-0e5fc134cd1a/a16a737d6c0c0a8088ee19cfb37d3e54.wav,hausa,however comma detter are not sufficient to draw conclusions about the vitamians effects on humancansile's forestop,"however, data are not sufficient to draw conclusions about the vitamins effects on human cancers.",however comma detter are not sufficient to draw conclusions about the vitamians effects on humancansile is forestop,however data are not sufficient to draw conclusions about the vitamins effects on human cancers
TUESDAY TWINT IGHT APRIL COMA NINETEEN NINETY EIGHT NEXT LINE FULSTOB NEW O KOLLON PEGENDARAMOLA ATCHIKI ZERO EIGHT FEBRUARY COME OUTS WITH AZANANTRI,"Tuesday 28 April, 1998 next line. Neuro: Pt Daramola Achike 08 February, 2003
",/data/data/intron/ee3a0205-d73d-4890-9c4f-bb29a38e5181/1f6f931ca80ef5f8fad73a4e5649f0db.wav,igbo,tuesday twint ight april coma nineteen ninety eight next line fulstob new o kollon pegendaramola atchiki zero eight february come outs with azanantri,"tuesday 28 april, 1998 next line. neuro: pt daramola achike 08 february, 2003",tuesday twint ight april coma 1998 next line fulstob new 0 kollon pegendaramola atchiki 08 february come outs with azanantri,tuesday 28 april 1998 next line neuro pt daramola achike 8 february 2003
HUSICAL LOCO BATOOL FERGA APALIA F IT IS SUL SIC IT WOCS O MOUN INSIPAL,EKG: Okubhatobofegha Ackallea F 82 06 Apr 2024,/data/data/intron/d9577629-8064-4b97-b090-3d9e1d8e5d98/b00723e94de697f50f61c30ad2ab90f9.wav,berom,husical loco batool ferga apalia f it is sul sic it wocs o moun insipal,ekg: okubhatobofegha ackallea f 82 06 apr 2024,husical loco batool ferga apalia f it is sul sic it wocs 0 moun insipal,ekg okubhatobofegha ackallea f 82 6 apr 2024
SUPPORT FOR MOTHER ABENICHINEMEME AND FAMILY CHINECHEREM AND ME NEED SO SIAL WALKAR CONSULT FUS,"Support for mother Abeni Chinememma and family Chinaecherem and may need social worker consult.
",/data/data/intron/b6c84a08-7e3a-4cf9-ac28-3ff9cbfde3df/388f79f5b4b8de8bda91223cff67c06f.wav,oklo,support for mother abenichinememe and family chinecherem and me need so sial walkar consult fus,support for mother abeni chinememma and family chinaecherem and may need social worker consult.,support for mother abenichinememe and family chinecherem and me need so sial walkar consult fus,support for mother abeni chinememma and family chinaecherem and may need social worker consult
IT IS ESTIMATED THAT FIVE OR FISINS OR UNDOUBLE ELECTIVE ADMERISIUM REPAIR WITH THE VELOPE A B FIGLE TWENTY THREE TWO THIRTY FULL STOPE,"It is estimated that 5 of patients who undergo elective aneurysm repair will develop AB Figure 23-30.
",/data/data/intron/9ab6110e-bd39-48cf-a6ea-8ba45b40fc97/ebb0ba4b8af01dedae7e8b4be7087220.wav,yala mbembe,it is estimated that five or fisins or undouble elective admerisium repair with the velope a b figle twenty three two thirty.e,it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23-30.,it is estimated that 5 or fisins or undouble elective admerisium repair with the velope a b figle 23230 full stope,it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23 30
E BICULON OQULON INFANTRAS RETRE TETIEF IN SIXTY SECON WHITH SUTRETIONS REMAINING NINE SEVENIVE HUNDRED IN ARI FUSTOL,AB: O: Infant RR 30-60s with sats remaining 97-100 in RA.,/data/data/intron/8024de24-175f-4add-81a2-b87a324ad777/7d98072bd43b0f629e2203e8057af443.wav,yoruba,e biculon oqulon infantras retre tetief in sixty secon whith sutretions remaining nine sevenive hundred in ari fustol,ab: o: infant rr 30-60s with sats remaining 97-100 in ra.,e biculon oqulon infantras retre tetief in 60 secon whith sutretions remaining 9 sevenive 100 in ari fustol,ab 0 infant rr 30 60s with sats remaining 97 100 in ra
SUCH TASTES WOULD SHOW IF SOM ONE HAD HAD THE DISEASE AND IF THEY HAD SOME DEGREE OF HUMINITY WILD DEIT US AT PIGATES THE SURING EMPLOYARS THE VESPATURS OF STAFF FISTO,Such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,/data/data/intron/05dc01d5-0145-4656-b2ae-a0921e06987c/c52deeb8f4dd2f1ba2ca543ff4032ebf.wav,ikwere,such tastes would show if som one had had the disease and if they had some degree of huminity wild deit us at pigates the suring employars the vespaturs of staff fisto,such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,such tastes would show if som one had had the disease and if they had some degree of huminity wild deit us at pigates the suring employars the vespaturs of staff fisto,such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff
NURSING CARE PROVIDED FOR THE PITIENT BEFORE COMA DURING COMA AND AFTA SODRI IS CALLED PERRY O PRITIVE SNOSSI FUSTOPE,"Nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",/data/data/intron/3b4bfbee-5a17-4222-b2ac-07d13c1f2d71/b55dfd5156f944247025503957e98dce.wav,igbo,nursing care provided for the pitient before coma during coma and afta sodri is called perry o pritive snossi fustope,"nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",nursing care provided for the pitient before coma during coma and afta sodri is called perry 0 pritive snossi fustope,nursing care provided for the patient before during and after surgery is called perioperative nursing
SATS MATS SEVEN TO ONE HUNDRED PER CENT ON TOO ILL IN SE,Sats 97-100% on 2 L NC.,/data/data/intron/7b09ffec-13c6-4904-b545-121702ac50cf/edb6ae7a632d6fc570423b62ddde033e.wav,idoma,sats mats seven to one hundred per cent on too ill in se,sats 97-100% on 2 l nc.,sats mats 7 to 100% on too ill in se,sats 97 100% on 2 l nc
RANUPLASTIANATOMANTOUT ON EIGHT HUNDRED EIGHTY FIVE PLASTIC AND RECONSTRUCTIVE SOLDIERY FORTI FIVE EVITAPAT OF DEPITIENTIVOLUTION FUSTOP,Rhinoplasty anatomy 1885P PLASTIC AND RECONSTRUCTIVE SURGERY 45 a vital part of the patient evaluation.,/data/data/intron/c2f2adfa-8910-49dd-a552-fc15ca13c622/f862cda7685e6b268105cf8fd79d6d93.wav,twi,ranuplastianatomantout on eight hundred eighty five plastic and reconstructive soldiery forti five evitapat of depitientivolution fustop,rhinoplasty anatomy 1885p plastic and reconstructive surgery 45 a vital part of the patient evaluation.,ranuplastianatomantout on 885 plastic and reconstructive soldiery forti 5 evitapat of depitientivolution fustop,rhinoplasty anatomy 1885 p plastic and reconstructive surgery 45 a vital part of the patient evaluation
MACROSODE HAD PREVIOUSLY STATED THAT MACROSOV FLIGHT SIMULITO WOULD BE CONTENT GRATO HYPHUN FRIENDLY IN A PREVIOUS INTERVIEW FO STOPE,"Microsoft had previously stated that Microsoft Flight Simulator would be Content Creator-Friendly in a previous interview.
",/data/data/intron/172a933f-dc11-4778-a443-8065464bdb20/45ce8831822571a3afe4abccb7dffc6b.wav,afo,macrosode had previously stated that macrosov flight simulito would be content grato hyphun friendly in a previous interview fo stope,microsoft had previously stated that microsoft flight simulator would be content creator-friendly in a previous interview.,macrosode had previously stated that macrosov flight simulito would be content grato hyphun friendly in a previous interview fo stope,microsoft had previously stated that microsoft flight simulator would be content creator friendly in a previous interview
ALL THESE WRITING FLUTE BALANCE IS ABOUT ONE THOUSAND EIGHT HUNDRED NEGATIVE FOR THE DEE,At this writing fluid balance is about 1800 negative for the day.,/data/data/intron/fd70c067-fc8c-42c5-8be2-590721527f4e/097f774aae608ff7722fa0d61f669031.wav,fulani,all these writing flute balance is about one thousand eight hundred negative for the dee,at this writing fluid balance is about 1800 negative for the day.,all these writing flute balance is about 1800 negative for the dee,at this writing fluid balance is about 1800 negative for the day
ECORRENTLY LEAVES AN BROOKLING FOOTSTONE,"He currently lives in Brooklyn.
",/data/data/intron/7e45b2fc-c185-4eb2-8775-84bc6eae1825/ad73d9ecd4a4570447d5a8b4444de4a2.wav,yoruba,ecorrently leaves an brookling footstone,he currently lives in brooklyn.,ecorrently leaves an brookling footstone,he currently lives in brooklyn
MUIKAN CALLED HIS SECOND MAN COMA DYING MAN FIRST OF,"We can call this second man, Dying Man.
",/data/data/intron/b4cbbd5d-47a4-4667-9244-41af1e37ea6c/630ef367f7752f234f4c88fe9402e7f8.wav,yoruba,muikan called his second man coma dying man first of,"we can call this second man, dying man.",muikan called his 2nd man coma dying man 1st of,we can call this 2nd man dying man
NOTED TO HAVE INTERMITENCE NOTSING SOUNDS WITH RESPIRATIONS BOUGHT NO OF BY AIRWAY SECRETIONS THESE PAST SHIFTS,Noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,/data/data/intron/763f3b6b-f7f9-43ac-8ea0-55d48c802dde/cbd6e3693a746386fe41eb649d144249.wav,english,noted to have intermitence notsing sounds with respirations bought no of by airway secretions these past shifts,noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,noted to have intermitence notsing sounds with respirations bought no of by airway secretions these past shifts,noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift
MOTIAN THROPY SHOULD BE ISITITED AT THE IDETY WITHIN THE VUS WHICH PREVENTIVENESS WUS NO,Motion therapy should be instituted early ideally within the first week to prevent stiffness.,/data/data/intron/6e9a90ed-b238-4010-a533-f2a87c45b209/cd37590db36e121080c87eb1405679bf.wav,ebiobo,motian thropy should be isitited at the idety within the vus which preventiveness wus no,motion therapy should be instituted early ideally within the first week to prevent stiffness.,motian thropy should be isitited at the idety within the vus which preventiveness wus no,motion therapy should be instituted early ideally within the 1st week to prevent stiffness
ANY STATEMAT THAT THE SENIS GOVERMENT MAKES ON GOOSE BIO SHOULD BE VIEWED AS MODCRODIBLID FUSBOL,Any statement that the Chinese government makes on Guis behalf should be viewed as not credible.,/data/data/intron/5bbca152-1c67-4205-9a5c-2af23e8d5c84/439321cc3de40dbd9670e6e17c869da0.wav,alago,any statemat that the senis goverment makes on goose bio should be viewed as modcrodiblid fusbol,any statement that the chinese government makes on guis behalf should be viewed as not credible.,any statemat that the senis goverment makes on goose bio should be viewed as modcrodiblid fusbol,any statement that the chinese government makes on guis behalf should be viewed as not credible
FOLTIPS ON OUT TO NAK NEW PHRASE,4 tips on how to make new friends,/data/data/intron/e96bcc33-9c59-4b7f-986f-b2ed0d1d6d65/b982f5a57d7d5ebf183f90f0736d683f.wav,alago,foltips on out to nak new phrase,4 tips on how to make new friends,foltips on out to nak new phrase,4 tips on how to make new friends
IFTH MORNING FIMEREA FIMFU INAYE ORCICU IN IBADA AN KITHEODRICO INTENA,"This morning Chimereya came to Chinoye hospital in Ibadan to see Dr Hussaina
",/data/data/intron/693814b9-21be-49b2-9644-731fad0c2003/10c9abe5ca5dbe03fb8f54cd4d80ab7f.wav,igbo,ifth morning fimerea fimfu inaye orcicu in ibada an kitheodrico intena,this morning chimereya came to chinoye hospital in ibadan to see dr hussaina,ifth morning fimerea fimfu inaye orcicu in ibada an kitheodrico intena,this morning chimereya came to chinoye hospital in ibadan to see doctor hussaina
