idx,user_ids,transcript,whisper_medium
515303,52ffbba34bb62bea5a763882b8d3fab1,DISPO: PT FAMILY IN TO VISIT LAST NIGHT., for the beauty family to visit last night.
153896,2be9bc423e70a24c703f8336e60af3f3,Patients who develop sore throat orother symptoms of infection need to report for anurgent white blood count., Patients who develop sore throat or other symptoms of infection need to report for an urgent white blood count.
82684,a3c2c182b6b53089ef4bc3eccff103bf,Why do you think creatives should trust you with their career knowing that you are just coming into the industry?, Why do you think creatives should trust you with their career knowing that you're just coming into the industry?
510798,137fe7dec992cd0d445294f081eb0f0f,N.P.N0700-1900, NPN 0700-1900
72630,f559cb4f16bc465ea44b56a8d3b5513e,"A broad spectrum of antibacterial activitymakes third-generation cephalosporins important inthe treatment of a wide range of infections, includingLyme disease, pneumonia, peritonitis, and sepsis syndrome."," A broad spectrum of antibacterial activity makes third hyphen generations of allosporins important in the treatment of a wide range of infections, coma, including Lyme disease, coma, pneumonia, coma, peritonitis, coma, and sepsis syndrome. And so many intra Hidden Take a look at this statement today."
515244,52ffbba34bb62bea5a763882b8d3fab1,mom being D/C'ed today., FOGM
154233,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Based on differential diagnosis made on routinemorphology, the panel of antibody stains is chosen forapplying on paraffin sections for staining."," Based on differential diagnosis made on routine morphology, the panel of antibody stains is chosen for applying on palafine sections for staining. Full stop."
4186,9ee782524264c2dfb5e8b2d8c9ac5282,YouTube plays an important role in the emergence and expression of Africas unique cultural stories to local and global audiences., YouTube plays an important role in the emergence and expression of Africa's unique cultural stories to local and global audiences full stop.
510757,137fe7dec992cd0d445294f081eb0f0f,CVS: NSR w/ 1 PVC otherwise no ectopy noted., CVS NSRW1 PVC otherwise no ectopy noted.
82640,a3c2c182b6b53089ef4bc3eccff103bf,Proponents of so-called alternative assets say that such non-traded investments offer the potential for lower risk and higher return., Proponents of so-called alternative assets say that such non-traded investments offer the potential for lower risk and higher return full stop.
512475,52ffbba34bb62bea5a763882b8d3fab1,resp: remains on imv with no vent changes over night., respiration remains on IMV with no vent changes overnight.
510756,137fe7dec992cd0d445294f081eb0f0f,ENDO: Restarted on insulin gtt for several hrs., ENDO restarted on insulin GTT for several hours.
510749,137fe7dec992cd0d445294f081eb0f0f,Nl voiding and stooling w/ glycerin.," Ni, voiding and stooling with glycerin."
8891,9ee782524264c2dfb5e8b2d8c9ac5282,"Titi Dama to delve into music, pledges to storm industry"," Titidama to delve into music, pledges to storm industry."
8918,9ee782524264c2dfb5e8b2d8c9ac5282,Or who stood in a long line in the midst of a pandemic to vote., Or who stood in a long line in the midst of a pandemic to vote full stop?
23116,f559cb4f16bc465ea44b56a8d3b5513e,"Clinically, the lesions ofBowens disease are sharply circumscribed, rounded, reddish-brown patches which enlarge slowly."," Clinically, the lesions of Bowie's disease are sharply circumscribed, rounded, reddish, hyphen brown patches which enlarge slowly, full stop."
153837,2be9bc423e70a24c703f8336e60af3f3,"Theseenzymes also are responsible for all or part of the metabolism and synthesis of a number of endogenous compounds,such as steroid hormones and prostaglandins."," These enzymes are also responsible for all or part of the metabolism and synthesis of a number of endogenous compounds such as steroid, hormones and prostaglandins."
8924,9ee782524264c2dfb5e8b2d8c9ac5282,"We are taking the gospel to brothels, nightclubs and market places."," We are taking the gospel to brothels, nightclubs and marketplaces full stop."
154318,ec1ecbcd408a9f7ada4cd6a882f38ed5,von-Hippel-Lindau VHL disease is a rareautosomal dominant disease characterised by benign andmalignant tumours of multiple tissues., Vaughan-Hypel-Wendow VHL disease is a rare autosomal dominant disease characterized by beginning and emagnet tumors of multiple tissues full stop.
21065,f559cb4f16bc465ea44b56a8d3b5513e,Dialogueencourages patient participation and allows for individualizednursing care., Dialogue encourages patient participation and allows for individualized nursing care.
510760,137fe7dec992cd0d445294f081eb0f0f,Infant born at 38 weeks to 26yo G1 B+ Ab- GBS+ HBsAg- RPR-NR woman.," Infant born at 36 weeks to 26 years old. G1B+, AB, GBS, HB, SAG, RPR, and R-WOMEN."
194742,2a477d9f7d285736be740fe77180b9c0,"Whereas those LPs grew out of specific outdoor activities i.e., Canoe was famously based on a floating trip down the Mississippi River this one really steps back and focuses on a more basic pastime: singing.", who arrest those LPs grew out of specific outdoor activities i.e. canoe was famously based on a floating trip down the Mississippi River. This one really steps back and focuses on a more basic pastime singing.
8928,9ee782524264c2dfb5e8b2d8c9ac5282,"Edo State governor, Godwin Obaseki, has said the state would continue to strengthen its security architecture to protect the lives and property of Edo people."," Edo state governor, Godwin Obaseki, has said the state will continue to strengthen its security architecture to protect the lives and property of Edo people."
8961,9ee782524264c2dfb5e8b2d8c9ac5282,A 2nd power station was started in Kontagora and Ondo in 1994 and began making electricity in 1955.," A second power station was started in Contagora and Hondo in 1994 and began making electricity in 1955, full stop."
195013,2a477d9f7d285736be740fe77180b9c0,I needed to heal and seeing people who are worse off than me helps me psychologically., I need to heal and seeing people who are worse off than me helps me psychologically.
52305,f559cb4f16bc465ea44b56a8d3b5513e,"Among the countries, the US has been the worst-hit with the highest recorded deaths of 120,393 patients and about 2,310,786 confirmed cases."," Among the countries, comma, the United States has been the worst hit with the highest recorded deaths of 120,393 patients and about 2,310,786 confirmed cases. For more information, visit www.aclu.org.au"
146755,2be9bc423e70a24c703f8336e60af3f3,Endocrine metabolic responses c., Endocrine metabolic response is seen. Full stop.
142011,ec1ecbcd408a9f7ada4cd6a882f38ed5,"By 31 December 1991, all organizations and departments of the Soviet Union stopped working."," By 31 December 1991, all organizations and departments of the Soviet Union stopped working."
21056,f559cb4f16bc465ea44b56a8d3b5513e,", Duramorph, MS Contin , which are less likely to produce euphoria because of their slow onset of action."," comma, duramorph comma, mscontin comma, which are less likely to produce euphoria because of their slow onset of action."
52459,f559cb4f16bc465ea44b56a8d3b5513e,"Also, while it kind of sucks, it shouldnt come as any surprise that were not getting Wolverine, as they continue to pretend the X-Men dont exist at the moment."," Also, while it kind of sucks, it shouldn't come as any surprise that we're not getting Wolverine, as they continue to pretend the X-Men don't exist at the moment. Full stop."
154335,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Research ndings in regardto the safety of soy in breast cancer patients conict,with an in vitro study suggesting possible stimulation ofestrogen-dependent breast cell cultures.", Research findings in regard to the safety of soy in the breast cancer patients connect coma with an in-ventro study suggesting possible stimulation of estrogen dash dependent breast cells culture full stop
153859,2be9bc423e70a24c703f8336e60af3f3,Draw up the amount of solution needed in the dropper., draw up the amount of solution needed in the dropper.
515245,52ffbba34bb62bea5a763882b8d3fab1,ID- Antibx cont., I'll be I-FINN and you'll be X for two minutes.
515302,52ffbba34bb62bea5a763882b8d3fab1,Csept distance 3cm and Kolade/PL ratio is 2., C-cept distance 3 cm and colladae per PL ratio is 2.
513587,52ffbba34bb62bea5a763882b8d3fab1,GI - TF at 100cc and Acowah well.," gracious upon me, in praise of the spirit, the по"
21050,f559cb4f16bc465ea44b56a8d3b5513e,Nurses knowledge of mouth care practices., Narses knowledge of mouth care practices. Narses knowledge of mouth care practices.
146779,2be9bc423e70a24c703f8336e60af3f3,"Minimally changeVmaxof phase 0,decrease cardiac action potential duration, decrease inward sodium current in ventricular muscle,increase outwardpotassium current.", minimally change v marks of face zero comma decrease cardiac action potential duration comma decrease inward sodium current in ventricular muscle comma increase outward potassium current full stop
21061,f559cb4f16bc465ea44b56a8d3b5513e,Secondary amyloidosis may follow repeated attacks ofENL in leprosy., Secondary amyloidosis may follow repeated attacks of ENL in the process. Full stop.
88229,a3c2c182b6b53089ef4bc3eccff103bf,"When back in the classroom, lessons cannot be paused, replayed or started at a later time.",...
153862,2be9bc423e70a24c703f8336e60af3f3,"mast cell A connective tissue cell, similar to a basophil, that secretes histamine, heparin, and other chemicals involved in inflammation often concentrated along the course of blood capillaries."," must sell a connective tissue cell similar to a basophil that secretes histamine, heparin, and other chemicals involved in inflammation often concentrated along the course of blood correlation."
515106,52ffbba34bb62bea5a763882b8d3fab1,TFmin 130 cc/kg of BM 26 w/neosure powder 38 cc q4h., CF minutes 1.3CC over kilogram of VN26W01 user folder that is CCQ4H.
20222,f559cb4f16bc465ea44b56a8d3b5513e,Cyclosporine is a highly stable 11amino acid cyclicpolypeptide., Cyclosporine is a highly stable 11 amino acid cyclic polypeptide full stop
6885,9ee782524264c2dfb5e8b2d8c9ac5282,"Actor, Akah Nnani, says he had to pray very hard in order to pull off the role of Samuel Obalolo in the movie, Man of God. In one of the first scenes in the movie, he acted as the afrobeat legend, Fela Anikulapo-Kuti."," Actor, Haka Nani says he had to pray very hard in order to pull off the role of Samuel Obalolo in the movie, Man of God, Full Stop. In one of the first scenes in the movie, he acted as the Afrobeat legend, Fela and Kulapo, I-Fen, Kuti, Full Stop."
82645,a3c2c182b6b53089ef4bc3eccff103bf,"UNLV Rebels defend against the Boise State Broncos during the first half of the Mountain West tournament quarterfinal basketball game at the Thomas Mack Center in Las Vegas, Thursday, March 5, 2020."," UNLV Rebels defend against the Boise State Broncos during the first half of the Mountain West Tournament quarterfinal basketball game at the Thomas Marks Center in Las Vegas, Thursday, March 5, 2020, full stop."
