idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,duration,origin,domain,split
17146,6b2a5c9a01566b40657891836072369c,swahili,19-25,KE,Never leave child alone in the bathtub.,39,5dce81d882d87594aaa93edfd369a364,3.5869841269841274,african,clinical,test
81638,de0c91739ad43faaa94ddf780278de2a,swahili,19-25,KE,a Heat transfers from the body to surrounding air molecules by conduction.,74,7e7991e71ac3398f6839f5378ca81dd3,5.986984126984128,african,clinical,test
278061,616a046f021371bf292f811ebb89e2ab,swahili,26-40,KE,"Moscow companies exported medicines for 571,000 to Turkmenistan.",64,42979aa5100cd3f6ce4643e98f381912,5.782993197278912,african,general,test
130195,7e4659cd57745551152b0cee3359c7cb,swahili,19-25,KE,My wife is a reckless spender.,30,c0d29474013c4a02186f993b7f5e34e4,4.524988662131519,african,general,test
416181,f00d6ca5ae4bdad6bff0da63644b5956,swahili,26-40,KE,The pharyngoepiglottic folds theextend from the lateral margins of theepiglottis to the pharyngeal wall.,104,f9f1982ba37137b1b895185cad379967,9.002993197278911,african,clinical,test
66514,e77b7a02e13a4619d98b0177a76cc67a,swahili,41-55,KE,"Amid speculation that the national shutdown, which ends April 14, could be extended, Prime Minister Narendra Modi offered the first hint of the governments thinking on the matter in his interaction with the chief ministers on Thursday.",235,89c0dc3fce6d070ffe0681dcb803c622,14.64,african,general,test
54288,1445bd3647f666f6f596b1cdff648b15,swahili,,KE,Most popular accounts,21,f4c2e11bed957f84c6488b4b164b310a,2.1959863945578237,african,general,test
157670,8f9b3999070f74dc83d1657a36880fa3,swahili,,KE,"define gradient, describe the variety of gradients in human physiology, and identify some forms of matter and energy that flow down gradients.",142,8287ff026103de47fbb83840f3469347,11.486984126984126,african,clinical,test
43316,6797fff3246da56ee90a186dae614051,swahili,19-25,KE,ALSO READ FROM NIGERIAN TRIBUNE,31,ea6db9feea9675297faee62dc166ef75,2.1339909297052158,african,general,test
534,34195a5670353fd553d53e8a57a44299,swahili,19-25,UG,"Eventually, she committed suicide by jumping from the same window.",66,743334a5728ab45ab60e60df32301c7f,6.210997732426304,african,general,test
194835,91bd81632622c6b9876115d92930e815,swahili,19-25,KE,The report shows despite concerns being raised about the stability of the land known for the opening of sudden sinkholes these matters have not prevented other developments nearby and so are not reasons to dismiss this appeal.,226,da8fc82db296e326b5717aad5db0acae,13.233990929705215,african,general,test
67061,3f7c48c903ef6a5f454d5fd7c744c532,swahili,19-25,KE,"For example, if a level 80 character goes to a level 5 area, he will become level 6, if he goes to a level 10 area, he will become level 11.",140,b03c011897cf5bd3b1342f6aff098cb0,15.668979591836734,african,general,test
55952,4a6ec596f336fea1e3e9b55be5c65a1a,swahili,19-25,KE,The first was for the purpose of curbing mass protests that were taking place in many parts of the country and the second was for lowering the pension of the mill workers and farmers by 10.,189,7291ca8346d43e430c255dfda55370f8,12.008979591836734,african,general,test
84910,26f8a073f2f00cc01a888fd60675b925,swahili,19-25,KE,Patient Ojiugo presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats,115,f4f16b8eabc09908ac9ceaeb5c48eab1,11.186984126984127,african,general,test
189854,15312c04ee9e9bcb0db7fbaa6e2b66a0,swahili,26-40,KE,"The viewers are told the three were never seen or heard from again, although their video and sound equipment along with most of the footage they shot was discovered a year later.",178,6475fcbffc2201db3cfbfe0adcc6cc70,13.52,african,general,test
66759,634d7b4e0dc38df9860e7ddcf78355ea,swahili,19-25,KE,He often went back to IFK Gteborg years later.,46,54156052fc4602d60d67ab4b7314468d,4.093990929705217,african,general,test
140106,a255491df18f9e1d39e0b2ec07912692,swahili,19-25,KE,"If possible, take the family to the waiting area.",49,89a239ad9d69a4c5821a23250138b12a,4.514988662131518,african,clinical,test
54292,2216c578eeaeaa9e73262533afcf130b,swahili,19-25,KE,"The chemists at Ifesinachi bus stop, Nnewi sell quinine, quinidine, chloroquine, amodiaquine, and mefloquine to treat Malaria",125,bed81185b3cdf3dfeb2393d4762adc3e,12.978979591836733,african,general,test
196134,7bfad0df02df384e4934a3a483da2a34,swahili,26-40,KE,Pete himself doesnt bother deciding.,36,21038a68d42ff5b2696d1052b63b773b,2.7489795918367346,african,general,test
183650,5879cae29103f47763706b63ea87276f,swahili,19-25,KE,"Symptoms and mucosal injury can be controlled in such patients, but careful monitoring is required, and increasing dosages of PPIs are necessary.",145,99cabfcdeb407c2445a2c8fbde5c599c,8.692993197278911,african,clinical,test
1080,34195a5670353fd553d53e8a57a44299,swahili,19-25,UG,Im so proud of what shes doing.,31,be8575a6aa665b3d21324be7def335dc,3.6709977324263035,african,general,test
133367,6a469bab03b90b0c9f957bb49235e5b9,swahili,<18yrs,KE,Proper pressure setting ensures patient safety and prevents injury.,67,19f2c111a67baaace1d319323dfe029b,3.471995464852608,african,clinical,test
82164,f6d533e8dea137a94f7750f7a8080361,swahili,26-40,KE,"In the area of medicine, in previous times though, there have been two experiences where Cuba Medical Brigades came to Nigeria.",127,cc3b22f45541413836ec2819fc68dcb8,9.433990929705217,african,general,test
43467,6797fff3246da56ee90a186dae614051,swahili,19-25,KE,Falz and I are still working on Soldier part two Simi,53,48b236552cd49281207f627f623496f0,3.778979591836735,african,general,test
70921,55f7aa2adf3f00194f8fe98eb32970fe,swahili,26-40,KE,We previously alluded to the importance of the environment in which cells are cultured when discussing the advantages and limitations of tissue culture.,152,88288b7814f130d8849dc6f089498d7f,9.476984126984126,african,clinical,test
140092,a255491df18f9e1d39e0b2ec07912692,swahili,19-25,KE,"There is rise in the total serum protein concentration dueto paraproteinaemia but normal serum immunoglobulins IgG, IgA and IgM and albumin are depressed.",154,0004cdb7b2aa763b662d323c926e01fd,14.580997732426304,african,clinical,test
81614,de0c91739ad43faaa94ddf780278de2a,swahili,19-25,KE,Some muscles of the posterior and lateral compartments are also partially visible.,82,a0bf554a7933d750f3387ab8509f2333,7.514988662131518,african,clinical,test
73692,3cc8102eec93285e06b9fdf0e3213284,swahili,26-40,KE,"I might declare martial law and there will be no turning back, he said at the beginning of the meeting on the extension of coronavirus containment measures, which was screened on television on Friday morning Apr 24.",215,e88204efd51969f473b35f379efdd830,15.182993197278913,african,general,test
66678,634d7b4e0dc38df9860e7ddcf78355ea,swahili,19-25,KE,Alamos Gold had a net margin of 14.07 and a return on equity of 3.15.,69,f669b9a4699e62aed550c0f32a1c5a50,7.280997732426304,african,general,test
84622,26f8a073f2f00cc01a888fd60675b925,swahili,19-25,KE,"It started when president Jackson was elected in 1828, and it ended about 25 years later.",89,074ff1a928be85f7ae25163b52119d7c,9.494988662131519,african,general,test
66718,634d7b4e0dc38df9860e7ddcf78355ea,swahili,19-25,KE,Ini Dima-Okojie and Abasi Ene-Obong at their civil ceremony,59,b144607a9fb812db58bcc1c20e15121d,5.365986394557823,african,general,test
94190,aac1bca2e720e84db83e2f8b68f82c52,swahili,19-25,KE,"QuestionWhat is the likely cause of her drowsiness, confusion andconvulsions?AnswerHyponatraemia.",97,824d43f260e444dbc4980ca8ea1b56d8,9.020997732426304,african,clinical,test
129723,58eb07bfda12ce0b5ba608b3add37781,swahili,19-25,KE,Cell adhesion molecules: potential therapeutic diagnostic implications.,71,dcf70854b85c60c39f6f28c13b48afb7,9.035986394557822,african,clinical,test
87965,3247a43d4afeb1cdc10d9ab095e6e598,swahili,19-25,KE,dense irregulard.,17,0a555977aa22df711632a8c319d3dcc9,2.026984126984127,african,clinical,test
94018,aac1bca2e720e84db83e2f8b68f82c52,swahili,19-25,KE,"qxd 8610 10:59 PM Page 523 AptaraFacial features Does the patient have a pinched look?Are there facial grimaces? Knotted brow? Overall taut, anxious appearance? Alook of fatigue is more characteristic of chronic pain.",217,f86f3c2dea8f421a95b4d30bde82634a,30.558979591836728,african,clinical,test
46638,6797fff3246da56ee90a186dae614051,swahili,19-25,KE,"The TRACE unit commander said that the corpse of the deceased had been released to the family for burial, while the injured was taken to Famous Hospital at Iyana-Ilogbo, Ogun, for treatment.",190,8f56f12fef54a67333f341c8cce57b8d,16.605986394557824,african,general,test
140229,3e70b4519142a562dbdf98ea3eee8938,swahili,26-40,KE,Cugo Assom PEEP dropped to 8 sucessfully this PM.,49,bd65685eb86e5993edf1ab7cc4239715,5.397981859410431,african,general,test
17119,6b2a5c9a01566b40657891836072369c,swahili,19-25,KE,"It requires a second IVinfusionpump to control the rate of the secondary infusion or the use ofprimary tubing, if using gravity infusion.",137,ef1f1271ead9301aa4b4840f48d66506,12.106984126984127,african,clinical,test
157667,8f9b3999070f74dc83d1657a36880fa3,swahili,,KE,", CGH, RFLP lose sensitivity if the proportion of DNA contributed by tumor cells is not 80 of the total sample DNA.",115,d51141cb8b8c69ccbae5e69b3a85832f,11.951995464852608,african,clinical,test
185791,e327391ed896bd21660eafde1d08a243,swahili,26-40,KE,Most if not all of the sequelae of chronic immunosuppression that occur in lung transplant recipients are similar to those occurring in other groups of solid organ transplants.,176,ae325b61688d7cdf1c957b28284fab2b,12.295986394557824,african,clinical,test
21889,e1c00fb2bb781c956d9f1cf477711cea,swahili,26-40,KE,Figure Malignant fibrous histiocytoma.,38,e42b72c38c9e5618fe421e2b1d4075f7,3.762993197278912,african,clinical,test
130293,7e4659cd57745551152b0cee3359c7cb,swahili,19-25,KE,A post shared by Stan Nze stannze,33,1fffc7f79f0f488f456946f9d2a8744a,3.6539909297052153,african,general,test
87938,3247a43d4afeb1cdc10d9ab095e6e598,swahili,19-25,KE,"To manage the pain, the dressingchange should be performed after she has taken herpain medication and you have allowed enough timefor it to be effective.",153,96bdb5a2476dd1d6b8076c1d3d4d43fe,9.996984126984126,african,clinical,test
278028,616a046f021371bf292f811ebb89e2ab,swahili,26-40,KE,Tell us a bit about yourself and early memories of family life.,63,75f8b9716c329096621a7bf9f0d41a66,4.011995464852608,african,general,test
140427,3e70b4519142a562dbdf98ea3eee8938,swahili,26-40,KE,"The Ogun State Governor, Dapo Abiodun, on Wednesday, submitted the expression of Interest and Nomination forms for his re-election on the platform of the All Progressives Congress to the party leadership in Abuja.",213,6c2b69eba32bb4b8a2f3eb8f888d2656,14.712993197278912,african,general,test
82034,f6d533e8dea137a94f7750f7a8080361,swahili,26-40,KE,"There are several weak spots. Apart from the paucity of funding and insecurity in parts of the country, successive governments fail to perform. Often, some constructed roads fail just after completion. Bridges collapse on some.",227,fa5c759799bf524cbe2374ab3e970d1c,17.14498866213152,african,general,test
81129,aac1bca2e720e84db83e2f8b68f82c52,swahili,19-25,KE,Pituitary AdenomasAdenomas are the most common pituitary tumours.,65,616c4c3837171210725b3a8070d23d36,4.940997732426304,african,clinical,test
21899,e1c00fb2bb781c956d9f1cf477711cea,swahili,26-40,KE,"Here, heat is lost from the body and temperatures are slightly lower than rectal temperature.",93,3168bf5dbbd253b1773891b9daa3908c,6.78498866213152,african,clinical,test
54370,1445bd3647f666f6f596b1cdff648b15,swahili,,KE,So far weve spoken exclusively about own goals in soccer.,57,b7ae02c9b93cb8383080f25e27b9e20b,6.562993197278912,african,general,test
196146,ef0c5d7f2fa338ecca38fdbaa264fa3c,swahili,26-40,KE,I dont think an election at this time of crisis would be a good thing.,70,30884ffb28522a41e67f685975fae8a6,5.016984126984127,african,general,test
66877,634d7b4e0dc38df9860e7ddcf78355ea,swahili,19-25,KE,Chief executive Christine Holgate was stood aside pending a review into the purchase of the gifts after telling an estimates hearing they were a reward for securing a deal to do banking in post offices.,202,6b75374a239ae0fc997bf6e9f8ca1266,12.563990929705215,african,general,test
54191,2216c578eeaeaa9e73262533afcf130b,swahili,19-25,KE,"Abdi Abdirahman was third, and at age 43 will be the oldest American man ever in an Olympic running event.",106,49403e1337dc293262de1d2b6ee9148d,9.0,african,general,test
54268,2216c578eeaeaa9e73262533afcf130b,swahili,19-25,KE,Maggie shared her sweet balcony pictures after giving the space a lick of paint before adding shelves and fairy lights.,119,f035514c3543cb49ca5dbb32fe08ef4c,7.314988662131518,african,general,test
140002,a255491df18f9e1d39e0b2ec07912692,swahili,19-25,KE,"If you want to know the effect of this development, go to the private school owners in the state where some of the new teachers in government employ came from.",159,ca3eee2304917379c9736b1bcdf11c2b,12.181995464852607,african,general,test
129738,58eb07bfda12ce0b5ba608b3add37781,swahili,19-25,KE,Reassess Evaluation allows for individualization of plan of care andlevel of discomfort or pain using original assessment tools.,128,2ab2e1c38f357b4f782f610c9febf274,16.220997732426305,african,clinical,test
140033,a255491df18f9e1d39e0b2ec07912692,swahili,19-25,KE,"Once a clot begins to form, it launches a self-accelerating positive feedback process that seals off the damaged vessel more quickly.",133,8bf6cc495e1c9f213fe7cfc6e218d1e4,12.277981859410431,african,clinical,test
416186,f00d6ca5ae4bdad6bff0da63644b5956,swahili,26-40,KE,Magnesium mg100 ml2225.,23,0bc62a7632b777c66f67cc78b1b032db,7.602993197278912,african,clinical,test
160158,7c8cbfddcf2aa40f7c958e5e4ef0b601,swahili,26-40,KE,"Over and over, when mainstream journalists refer to Medicare for All wherein the government would be the provider of health insurance, while doctors and hospitals remain privategovernment-run healthcare or a government-run system.",230,fb5f2e64fe03dbd681ab7acb3f938bd7,15.346984126984127,african,general,test
73784,3cc8102eec93285e06b9fdf0e3213284,swahili,26-40,KE,"Outdoor gatherings will be capped at 20 people, and indoor gatherings at 10, and leisure and entertainment activities will remain closed.",137,18dbc7608013c1b73289aa64b91832f3,8.562993197278912,african,general,test
60643,e77b7a02e13a4619d98b0177a76cc67a,swahili,41-55,KE,"Theseinclude: mild jaundice, angular stomatitis, purpura, melaninpigmentation, symptoms of malabsorption, weight loss andanorexia.",130,387b69f10165acc6aca721523cf1e72c,21.058979591836735,african,clinical,test
183649,5879cae29103f47763706b63ea87276f,swahili,19-25,KE,Normal waveforms are identified within the left and right main renal arteries.,78,562f27930f7226d30dffc49d2bfe5190,4.953990929705215,african,clinical,test
194279,ef0c5d7f2fa338ecca38fdbaa264fa3c,swahili,26-40,KE,"The Saint Georges Cross, also called the Cross of Saint George, is a red cross on a white background.",101,61338f7684a6fd6a6d8cde9141580949,9.308979591836737,african,general,test
134558,2216c578eeaeaa9e73262533afcf130b,swahili,19-25,KE,"My friend, who is a nurse and lives in the US, found a lump in her breast, which was taken out.",95,09a929df9f8551c4315d84218801f710,7.36498866213152,african,general,test
140366,3e70b4519142a562dbdf98ea3eee8938,swahili,26-40,KE,"The 32 survivors of Zayas Battalion were sent to Manila , where they boarded a ship for Spain . In Spain , they were given a hero s welcome and became known as los Ultimos de Baler the Last of Baler .",200,043469d1a7b13dd494aee56c8a7bfe04,15.46498866213152,african,general,test
