idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,duration,origin,domain,split
146773,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"Other traits commonly regarded as male secondary sex characteristics are the facial hair, relatively coarse and visible hair on the torso and limbs, and the relatively muscular physique.",186,4b7f4ffa30ff879fefafc1b6a689ca55,15.227981859410429,african,clinical,dev
153842,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"PneumoniaA lower respiratory infection caused by any of several viruses, fungi, or protozoans, but most often the bacterium Streptococcus pneumoniae.",149,54434b3dd45d88f57b1992e60319f9ab,12.9,african,clinical,dev
4126,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,The following sentences illustrate the usage:,45,86dd276ffecc5582d857c56ea2634979,3.4159863945578235,african,general,dev
194732,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,With Brooks Koepka is attempting to accomplish something no one has done in 93 years: a threepeat?,98,11820efcfdb3469dda9cd59e986693e1,6.255986394557822,african,general,dev
153866,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"Despite the complexity of this process, each DNA polymerase works at an impressive rate of about 100 base pairs per second.",123,b6154218bd2bf5ffbf96078774fa2c7e,9.63,african,clinical,dev
11185,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,With his newfound powers he saves Haven City and Spargus City from attacks multiple times.,90,49f7225562191628b76122dc84511ba2,9.065986394557823,african,general,dev
194776,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,Social: Agbo called last night updated on his wife's condition and plan of care provided by hospital Calabar,108,726fe57aec1748ba1af23d2c451ee9c1,5.698979591836735,african,general,dev
510772,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,"Thus, people with ALD and AMN may have subclinical partial adrenocrotical insufficiency",87,6d5afff1508d074753f21bd67c068f26,9.263990929705217,african,clinical,dev
194800,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,The most common type of hemoglobin in mammals contains four such subunits.,74,6616df6038cf4b8e7239285ad2081ceb,4.38,african,general,dev
82643,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,"It has been reported that the movie will be set in the present day of the MCU, which will be 2024 at least after Spider-Man: Far From Home.",139,c9ec43941a9f67c6bafb1b4d1048939b,15.458979591836734,african,general,dev
8951,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"No charges were immediately filed, but police suspect intoxication was a factor.",80,797737d7d9b6c55b67247fe086aca182,7.921995464852607,african,general,dev
82752,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,"Nigeria made history as the first country in Africa and the world at large to develop and release a cowpea variety that is resistant to the notorious Pod Borer, which has the capacity of destroying a whole beans farm.",217,1d1abbe16a9d4a1b13b9db17f08e0912,16.097981859410428,african,general,dev
153893,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"For telemetry, ifthe lead wires are not permanently afxed to the telemetryunit, attach them securely.",101,6ce194be18259d10ba10e3ab1f51e9d6,8.680997732426304,african,clinical,dev
515136,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,PLEASE SEE FLOW SHEET FOR DETAILS OF ABGS AND LABS.,51,b9a6dd42fb7f50417d4a973caae7555c,7.532993197278912,african,clinical,dev
6875,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,The book is recommended for ages 14 and up.,43,e7a81f67e30f30f4a43e0fcfe2537828,4.135986394557824,african,general,dev
154313,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Above the therapeutic range, tremor coarsens, diarrhoeabecomes more severe and ataxia and dysarthria appear.",108,e7533bb7d10e53ee1c210228c235f9ff,11.848979591836734,african,clinical,dev
21045,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Plasmin, a potent fibrinolytic enzyme, is formed by the action of plasminogen activator onplasminogen present in the normal plasma.",131,64d1b9424a7351705d9ee4f78d4a56b5,11.556984126984124,african,clinical,dev
154270,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"In some places, lymphocytes and macrophages congregate in dense masses called lymphatic nodules follicles fig.",110,3645de2003abe40c3b7ad6f1dbbb6665,10.696984126984127,african,clinical,dev
515303,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,DISPO: PT FAMILY IN TO VISIT LAST NIGHT.,40,49d1265b091e016f34d103942475d23c,4.635986394557824,african,clinical,dev
153896,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Patients who develop sore throat orother symptoms of infection need to report for anurgent white blood count.,109,179eacedea743c159c447e9cf710c355,6.935986394557824,african,clinical,dev
82684,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,Why do you think creatives should trust you with their career knowing that you are just coming into the industry?,113,68af4abe8be4f4cb2f0ecfe78ca2d035,8.108979591836734,african,general,dev
510798,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,N.P.N0700-1900,14,8c24d76693399b277833403776605e8f,5.5489795918367335,african,clinical,dev
72630,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"A broad spectrum of antibacterial activitymakes third-generation cephalosporins important inthe treatment of a wide range of infections, includingLyme disease, pneumonia, peritonitis, and sepsis syndrome.",204,2b5d6170fe46a05cc9fbed7adac8d13b,15.548979591836734,african,clinical,dev
515244,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,mom being D/C'ed today.,23,0c6dfd0fc538d4e8119b2899de24d6f9,4.37,african,clinical,dev
154233,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Based on differential diagnosis made on routinemorphology, the panel of antibody stains is chosen forapplying on paraffin sections for staining.",144,4cc944708b827b64976bc922c68e4e0c,13.35,african,clinical,dev
4186,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,YouTube plays an important role in the emergence and expression of Africas unique cultural stories to local and global audiences.,129,e31b2701466895584658bfb4d386fc08,8.608979591836734,african,general,dev
510757,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,CVS: NSR w/ 1 PVC otherwise no ectopy noted.,44,780d155c950262ab9c45afca3a0b402b,6.982993197278912,african,clinical,dev
82640,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,Proponents of so-called alternative assets say that such non-traded investments offer the potential for lower risk and higher return.,133,fcc151159599b7e76af2439fd42f6103,10.850997732426304,african,general,dev
512475,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,resp: remains on imv with no vent changes over night.,53,511412a4977a83a842dc8e2bf6cc02b3,5.884988662131518,african,clinical,dev
510756,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,ENDO: Restarted on insulin gtt for several hrs.,47,1c58c0a08c9c283dcc8637e6081d4cea,5.646984126984128,african,clinical,dev
510749,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,Nl voiding and stooling w/ glycerin.,36,0d6ce0b235b7ee3637845b1a6cd13f6d,3.9859863945578233,african,clinical,dev
8891,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"Titi Dama to delve into music, pledges to storm industry",56,93deda58fa97f25b762bb64582343cbc,4.193990929705215,african,general,dev
8918,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,Or who stood in a long line in the midst of a pandemic to vote.,63,89f16940a999a9e5b60ca0e15230dc4c,6.120997732426304,african,general,dev
23116,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Clinically, the lesions ofBowens disease are sharply circumscribed, rounded, reddish-brown patches which enlarge slowly.",120,b318fb7b3146436f7ce8e2fe8b2b20aa,14.326984126984126,african,clinical,dev
153837,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"Theseenzymes also are responsible for all or part of the metabolism and synthesis of a number of endogenous compounds,such as steroid hormones and prostaglandins.",162,fbd99f208cf7bcc7ac64b37e57b2411d,11.950997732426305,african,clinical,dev
8924,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"We are taking the gospel to brothels, nightclubs and market places.",67,7ffd25e83f6ca33f525b33bbbd1ecdb1,5.251995464852609,african,general,dev
154318,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,von-Hippel-Lindau VHL disease is a rareautosomal dominant disease characterised by benign andmalignant tumours of multiple tissues.,131,40a3d70a4e2ccbf0cd16604aa60c2826,14.288979591836734,african,clinical,dev
21065,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,Dialogueencourages patient participation and allows for individualizednursing care.,83,169e1a90a934d98f051afcaee2826607,6.118979591836735,african,clinical,dev
510760,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,Infant born at 38 weeks to 26yo G1 B+ Ab- GBS+ HBsAg- RPR-NR woman.,67,b1e539eb88ea3fe439c33de71229b2c1,15.020997732426304,african,clinical,dev
194742,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"Whereas those LPs grew out of specific outdoor activities i.e., Canoe was famously based on a floating trip down the Mississippi River this one really steps back and focuses on a more basic pastime: singing.",207,b96c6eae16e65140aa72c1928f62f023,12.042993197278912,african,general,dev
8928,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"Edo State governor, Godwin Obaseki, has said the state would continue to strengthen its security architecture to protect the lives and property of Edo people.",158,e1e6cc527a4b582d2979b3fbd48ee4ac,13.171995464852607,african,general,dev
8961,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,A 2nd power station was started in Kontagora and Ondo in 1994 and began making electricity in 1955.,99,f819785add4791a2ab1730e082630ade,9.838979591836734,african,general,dev
195013,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,I needed to heal and seeing people who are worse off than me helps me psychologically.,86,e417313d90f0aad0b45db991b82b4602,3.728979591836735,african,general,dev
52305,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Among the countries, the US has been the worst-hit with the highest recorded deaths of 120,393 patients and about 2,310,786 confirmed cases.",140,43f43a0df5b6084f5691f1132e21fc74,16.488979591836735,african,general,dev
146755,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Endocrine metabolic responses c.,32,50f7f53c37c4d717281a956fa73af639,4.02,african,clinical,dev
142011,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"By 31 December 1991, all organizations and departments of the Soviet Union stopped working.",91,497fc13027f88cf573c57b7ff4b885bb,8.572993197278912,african,general,dev
21056,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,", Duramorph, MS Contin , which are less likely to produce euphoria because of their slow onset of action.",105,9447c16a5c2fbba3262b718de2e1f9d9,10.142993197278912,african,clinical,dev
52459,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Also, while it kind of sucks, it shouldnt come as any surprise that were not getting Wolverine, as they continue to pretend the X-Men dont exist at the moment.",159,fe7da1cb708737ebff3bcfd49c4f9cec,13.54498866213152,african,general,dev
154335,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Research ndings in regardto the safety of soy in breast cancer patients conict,with an in vitro study suggesting possible stimulation ofestrogen-dependent breast cell cultures.",176,7b1cf5075a23264fd3eb65105765952b,19.072993197278908,african,clinical,dev
153859,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Draw up the amount of solution needed in the dropper.,53,70fe8d5c7b334952d980b553ed0a0fea,3.7979818594104313,african,clinical,dev
515245,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,ID- Antibx cont.,16,34aa5ce755c04747c605c2521ef0ac84,3.916984126984127,african,clinical,dev
515302,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,Csept distance 3cm and Kolade/PL ratio is 2.,44,6e95d7acfbd65ff95f17f2628553192d,7.386984126984128,african,clinical,dev
513587,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,GI - TF at 100cc and Acowah well.,33,f3e64545cc7d0d7063833ce56aa7d82f,6.37498866213152,african,clinical,dev
21050,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,Nurses knowledge of mouth care practices.,41,78e643a4579afad1c7ef5c2e951a2b5f,3.6369841269841263,african,clinical,dev
146779,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"Minimally changeVmaxof phase 0,decrease cardiac action potential duration, decrease inward sodium current in ventricular muscle,increase outwardpotassium current.",162,2a726e2d90499235cb797d69a2adfbdb,15.821995464852607,african,clinical,dev
21061,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,Secondary amyloidosis may follow repeated attacks ofENL in leprosy.,67,d7da7a45ccab13d88fd798139eea8354,5.920997732426304,african,clinical,dev
88229,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,"When back in the classroom, lessons cannot be paused, replayed or started at a later time.",90,cdb17326636ca376f54d26e485b5291f,8.645986394557822,african,general,dev
153862,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"mast cell A connective tissue cell, similar to a basophil, that secretes histamine, heparin, and other chemicals involved in inflammation often concentrated along the course of blood capillaries.",195,ede915b4308fc1cbb2cc43d0afd0915d,12.89,african,clinical,dev
515106,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,TFmin 130 cc/kg of BM 26 w/neosure powder 38 cc q4h.,52,5626cdb0bd7766998ea9d66a2b4a31d4,12.932993197278913,african,clinical,dev
20222,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,Cyclosporine is a highly stable 11amino acid cyclicpolypeptide.,63,909c46811ba3ca893533810c22b68737,6.356984126984128,african,clinical,dev
6885,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"Actor, Akah Nnani, says he had to pray very hard in order to pull off the role of Samuel Obalolo in the movie, Man of God. In one of the first scenes in the movie, he acted as the afrobeat legend, Fela Anikulapo-Kuti.",217,e82d3229744384657630d3c6e9ecafea,24.832993197278913,african,general,dev
82645,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,"UNLV Rebels defend against the Boise State Broncos during the first half of the Mountain West tournament quarterfinal basketball game at the Thomas Mack Center in Las Vegas, Thursday, March 5, 2020.",198,885fe1668e5a06b16b67bd06a9cd45e6,15.238979591836733,african,general,dev
146769,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Oxidation is any chemical reaction in which a molecule gives up electrons and releases energy.,94,f227da25e3726aabfdc19be00e6c749d,7.2679818594104315,african,clinical,dev
52606,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,Libraries and educational institutions can also download clips or full episodes of television programmes.,105,6e293be98e20c4c9a0f63bd24e847025,7.234988662131518,african,general,dev
23107,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Unlike other systemic retinoids,oral bexarotene causesthyroid abnormalities in approximately half of patients,which may necessitate treatment for hypothyroidism.",161,fac9c08ea7acbbe51f024dd5917e220c,14.502993197278911,african,clinical,dev
142050,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"However, he redeemed himself with some impressive displays in Nigerias defeats in the two friendly matches against Mexico and Ecuador in the US last week.",154,64bd9e2d6dbc930cda4312f38e086d7b,13.55498866213152,african,general,dev
8836,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"Its meaningful work, and meaningful work is something that we know helps people through high stress.",100,f17e9ce79e03a53a4588732da0f8bfa2,7.963990929705216,african,general,dev
510781,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,OFF FENTANYL GTT AND TOLERATING WELL.,37,d4867486bebfc2561984dc8cdd06fd74,4.434988662131519,african,clinical,dev
153895,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Include any relevant patient teaching.,38,af2318888492ec31e84e93d3d8e48318,2.858979591836735,african,clinical,dev
153883,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Concurrent infection with HCV isan important risk factor for progression of alcoholic liverdisease.,99,1aed53254f93b44c932a91c6a9b549ad,7.957981859410431,african,clinical,dev
142035,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"According to a doctor, I was not eating enough and my body was producing excess acid",84,3eb93b3c5a7543d8a4ce40925dbfaa47,6.1729931972789105,african,general,dev
194939,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,I think the best undervalued UK shares could offer a superior riskreward investing opportunity than Bitcoin after the stock market crash.,137,214a0787fcb65a2f149abe38a082d438,6.898979591836735,african,general,dev
141960,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,Her younger sister Hannah is also an actress.,45,db8de0fa0ba35a6817ad5da5593d954a,3.8019954648526078,african,general,dev
515119,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,Resp: Infant remains in RA sats94% RR 40-80's BBSclear with mild IC/SC retractions.,83,3cc7d892109e9237731f7b209f0be57b,13.560997732426305,african,clinical,dev
142071,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"However, we will never lose or waste time for nothing, but will keep changing ourselves to be more powerful for that time just as how we made ourselves for the past two years.",175,6c6368af2c69f060388e87445d7cef1a,14.380997732426305,african,general,dev
