idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/2f950fec-9c65-42ae-8dc9-8c21fb301bca/02b0b0d317b09a60abf9d78562e028c6.wav,african,CT Scan on 18 show bilat infiltrate +MRSA.,CT scan on 18 show by light infiltrate last MRSA,0.625,GCP,dev
510776,clinical,Male,3.76,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/af2ec4a0-94ec-4956-9416-4b2957d62e15/a95bdc2426457a4d66153f4bc72a53d2.wav,african,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT.,patient went and returned from CT without incident,0.875,GCP,dev
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/5415bb39-c950-4cc5-b822-aa98355b4954/692669a5c46b38a5a8ef0e407d3f3d45.wav,african,07-10-1979 5: 06 PM CHEST PORTABLE AP            Reason: ?,,1.0,GCP,dev
154262,clinical,Female,16.40798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/c5b94217-6413-43d8-88fa-72e504db7de2/89f5da6f1e728df43ce518f153f69f88.wav,african,"In addition, hypertension and casts of different types such as red cell casts, fatty casts and leucocyte casts in the urinary sediment are found.","in addition, hypertension and the gods of different different types such as lettuce or cut, fat, and the local sights in the urinal sediment you found.",0.5833333333333334,GCP,dev
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/c2e88496-d186-4b4b-9a68-5fcd90532ab3/e95d1abb3c552ec54a0bca95991cf3ae.wav,african,MIldly jaundiced alert a ctive.,Albany Jones he's alert,1.0,GCP,dev
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/873ebc8b-027b-4af8-a34f-9fea8e3f5cc0/d287f3c5493cfc517f207b915e0a2e67.wav,african,"APC Presidential Primary: Oyetola congratulates Tinubu over victory
",ABC presidential payment. Do not wait to congratulate the new boo over Victor,1.5,GCP,dev
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/68a80979-52b6-4751-8d8c-14232ab9ce3f/c6edc08c59f289e09fa4b4f054fa7c0c.wav,african,He taught them how to write twelve-tone music and they became famous composers.,he taught them how to write 12 hyphen turn music and they became famous composers.,0.3076923076923077,GCP,dev
194857,general,Female,7.335986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/871a5288-9601-4e66-9df6-85cd4ebfcd41/4eb1988b2ea434107b2eb69dd36b0535.wav,african,"Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime.
",does gap between washes lancaster-lititz ago action collection that protect you from all accounts to walk Minnesota,0.8,GCP,dev
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/1f697103-2cf1-4b4e-b164-78c4cfa68cea/6305f3dd10312840029a671d8b1368e9.wav,african,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola","such a fast January, 1987 Bronco aqui.",1.0,GCP,dev
154230,clinical,Female,8.08798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/416a4ede-b83b-4a46-bacb-8264ab665a64/d6c98b71a4a4c0f85776a024cea34ca7.wav,african,Lamellar pacinian3 corpuscles are phasic receptors   chiefly for vibration.,let me hear pacinian 3 cups cuz I physically visited Jeffrey for vibration.,1.2222222222222223,GCP,dev
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/185e09c1-6686-4fe8-a4d6-bb4338861eff/c12b2772a2abd720835f273895a62008.wav,african,"Very loving and involved mother Akajiaku Adannaya updated at bedside with interpretation by Nurse Nnamabia Cherechi
",very loving and involved Maddock a Jaguar related at bedside with interpretation by Nas Namibia stretchy,0.5,GCP,dev
510746,clinical,Male,3.820997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/71fa3bcb-07af-48eb-a4de-dd6b746daa57/a2fcc114b5aa21d061bff0be7ee1b6a3.wav,african,Sats 98% on 4lnp.,thoughts 98% on 4/11,0.5,GCP,dev
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/118fb577-b6c5-4ff9-a695-2b6b58608fe7/c1f585b5d6cf3956eb5f62a669e91735.wav,african,Plant manager Jake Kelly is looking for workers.,plant manager Jack Kelly is looking for Calvin.,0.375,GCP,dev
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/e8f80ece-4f1e-4dfb-9b72-251a4ec1c3ff/ae7408e31619ad0f40be7ae9a7eb02f3.wav,african,"The Convention Returning Officer, Umar Ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.
",the convention returning officer Omer Adam boedeker votes cast at 1653 Ballard Volkswagen 1609 will invalid votes of 40,0.7727272727272727,GCP,dev
1487,general,Male,2.4209977324263043,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/82f899fb-8974-4e22-90cc-65a8f9fb6384/4615f15218da5b4eb42237a43673c8d2.wav,african,Radio adds and release history,video hearts and release history,0.4,GCP,dev
146756,clinical,Female,5.492993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/9579b8ab-343a-4e65-8820-ccaf83711f9f/6e405799394a7bd17c03e935f1f5538a.wav,african,No other class of biomolecules has such a broad variety of functions.,no at the class of biomolecules have such a wide variety of functions.,0.4166666666666667,GCP,dev
52260,general,Female,13.176984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/2ddd5503-d798-456a-815c-51c4f51ca53e/de8285aef84efb3ea7eac6250aa26733.wav,african,"A very common disease called Anyikire was discovered in Abonnema by Kofoworola and Nneji scientists at Eniade university from 1998 to 2006.
",a very common disease called and gave it was discovered in a bun Emma biker for Laura and Maggie Sanchez at any other University from 1998 to 2006.,0.6818181818181818,GCP,dev
515144,clinical,Female,15.482993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/2239a75e-3a95-4f22-9b40-ce10f7939d34/3f04bcd3691665b3d78f940003796a5c.wav,african,ALT: 26 AP: 133 Tbili: 0.3 Alb: 2.6 AST: 49 Lip: 23 .,,1.0,GCP,dev
146757,clinical,Female,3.5419954648526075,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/0d826b1d-c208-48d0-b0d9-f6060f8d371c/6c23e57c51d0ecf3054af82c836f7fa7.wav,african,Numerous lepra bacilli are seen.,numerous lip robots are seen.,0.6,GCP,dev
153921,clinical,Female,4.726984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/be4ce7aa-3c7a-4c0e-acbb-f8bdc9bf43eb/7d99f0476d7ea988b01d9383be21a0ad.wav,african,These tumours are more commonin 2nd to 3rd decades of life.,these cameras are more common in second and third Decades of life,0.8181818181818182,GCP,dev
69346,general,Female,12.183990929705214,,swahili,2480071750b70300eab75ed60c5a1103,/AfriSpeech-100/dev/01c21fac-8404-4be9-81ef-3e3ca15bfe24/b5e56233017f3d09f4694e2b7a7fd3c2.wav,african,"He was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, Ernakulam, since April 2020.
","stop by drinks for multiple myeloma with renal failure and was undergoing treatment at the hospital, and ran coma coma since April 2020.",0.45,GCP,dev
153869,clinical,Female,6.955986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/ccdae363-6929-46c2-af68-9de05642661f/0a8c6ab2c5e849de30fef53d1e7ed368.wav,african,"At low drug concentrations, the stronger the affinity between the drug and protein, the smaller the fraction that is free.",that's no drug concentration the stronger the Affinity between the dragon protein the smaller the fraction that is free,0.4,GCP,dev
141962,general,Male,11.767981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/766c6bd2-037d-444b-8f9c-789a465cd643/599c480209c00a25fe110dd645fe76e9.wav,african,"Afterwards he returned to the House of Burgesses, and later served on the States Executive Council.
","afterwards he turned to the House of Burgesses, and the latest safety on the state executive Council",0.5,GCP,dev
20225,clinical,Female,15.636984126984125,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/5e29e1a5-8889-4549-8a81-be92c2b3a620/d3113c74b4c80f20e0e9db79e3c3af9f.wav,african,"When a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.",Ernesto Casas on the goal is to be immortal and a vacation condition.,0.9411764705882353,GCP,dev
142010,general,Female,5.42,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/f1ecd0ed-ed43-455c-8196-9a002faf24a6/f9a819e7728375b6086eef767a00c5da.wav,african,"Manage your stress with healthy habits like meditation.
",minted us face with a B like meditation.,0.625,GCP,dev
515247,clinical,Female,6.965986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/805cf8d9-0d4a-4af2-8aa0-87b8f39de269/47e5e63817030f7da2d5d64d5606b780.wav,african,Pt +177mls today +5.5L los.,,1.0,GCP,dev
510780,clinical,Male,4.385986394557824,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/3e2b0163-1cce-400c-8490-3c320b3c22b4/a43017109b70797d9b4e6e5222a03a93.wav,african,PAIN: Mid to lower back pain d/t bedrest.,need to know about pain DT address,0.75,GCP,dev
194843,general,Female,16.078979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/d0fc61d4-0d74-4c22-a926-e6ce00f930c4/68e35800d33541587348d1899da04b12.wav,african,"The request forms part of the reliefs being sought in a suit, marked: FHCABJCS4462020, filed by members of the Ekiti APC Stakeholders Forum, led by Senator Tony Adeniyi, with Honourable Femi Adeleye as Secretary.
",the request forms part of the original Spinks or in a suit mark 25 hits cabj cs44 62020 / members of the attending me with honorable family Adele ASAP.,0.7647058823529411,GCP,dev
146767,clinical,Female,6.523990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/cf0a8a0e-6f9c-4fe7-8abd-03a42004199a/72ab0c07baec658f77901f1388313392.wav,african,Assess the condition of the equipment to ensure proper functioning before using with the patient.,Vista condition of the equipment to ensure proper functioning before using with a patient.,0.2,GCP,dev
11216,general,Male,7.062993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/e532f66d-519c-4046-9042-e13f2af32743/4204610e1086ba3f1021c533ef52bbfe.wav,african,But he says he has never experienced discrimination.,but he says he has never experienced discrimination.,0.125,GCP,dev
82772,general,Female,10.61498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/a1e00eaf-c631-4b36-897d-baf2a4760fad/089ac88d9518d8e284473cfd535739ef.wav,african,"Giving remarks  The CEO, Trendupp Africa  Tiwalola TJ Dotts Olanubi said:","giving remarks the CEO, Africa to Allah Allah TJ books on movie said food coloring",1.0909090909090908,GCP,dev
72624,clinical,Female,6.942993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/07ad479d-6dcc-4ba1-a528-00a261d4665f/3b312ec201b6eff5dc0b73f326888c77.wav,african,"The life cyclesare not identical for every species53 Antiprotozoal Drugs613blood.
",the bicycles are not identical for every space is 53 + 2 + 613 + 4,1.2,GCP,dev
515299,clinical,Female,7.634988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/c41e82b0-7259-4166-8bbf-a2e0991d2438/9b424b42613692a650c3b4d62fb1b40b.wav,african,SOCIAL: Mom in to visit and also called x 1 updated by this RN asking appropriate questions.,,1.0,GCP,dev
153899,clinical,Female,2.7089795918367345,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/81ddd054-bd45-47b5-a244-233de7688c67/0cc5c3e38bbfd320c06e26d7fe3ba349.wav,african,The word cancer literally means crab.,the white concert literally means crap,0.6666666666666666,GCP,dev
515242,clinical,Female,3.41,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/9cd0e91f-b5b2-4759-afa1-8a412e2bd626/d784e01115424c7490db46533ce776ae.wav,african,-   f/u renal recs.,,1.0,GCP,dev
6863,general,Male,12.057981859410429,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/ce00558d-6772-40cc-a9e3-66422ff533e3/2d6c42929cb971b78b0c588ae00c78b4.wav,african,"Bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.","Bush Fest no such challenge in 2004, though it is impossible to know whether that would have been different had the Nationals been in what was then a fairly new world.",0.1935483870967742,GCP,dev
510742,clinical,Male,4.811995464852608,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/67fdc5c4-8c02-4922-ad17-447e66b0b053/1eebce26b47e1d765b4bc21112a9f10a.wav,african,F/U w/ urine collection results.,f u w Union collection result,1.0,GCP,dev
194728,general,Female,3.838979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/a26f5258-a034-4e9c-9a85-f79af0d94783/a81c055d596bcf20957620daca50928c.wav,african,"Ogunniyi Kehinde emerges Oyo YPP gubernatorial candidate
",muneca in images of white people,1.0,GCP,dev
79506,general,Female,5.745986394557821,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,/AfriSpeech-100/dev/01806402-78a7-467e-bd71-b220d6f0a512/0737fa4734aec170608dd4d16e112905.wav,african,"In 10 years I will be fitter, cooler, looking even younger and still playing by my own rules
","in 10 years I'll be fitter, Kula, looking even younger and still playing badminton rules",0.3888888888888889,GCP,dev
153818,clinical,Female,4.354988662131519,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/d8a38643-d70b-411e-af94-1bd5186c6204/531efb22c8c60299243f849e5d9b0b15.wav,african,Sodium is the most abundant solute in the urine.,have you understand most abundant solid in the Union.,0.5555555555555556,GCP,dev
515333,clinical,Female,3.1439909297052155,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/25e29285-e926-4b2f-949b-abfab2aaea65/f8f3fe2cb7843c60111fc6f01e7b4c2f.wav,african,Will repeat TFT's in 1 week.,a picture of Jesus,1.0,GCP,dev
20229,clinical,Female,10.728979591836737,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/f59bae00-8fb3-4f20-b96e-a060cc2d5791/28c1814e1e0871ddf623687e8b72c752.wav,african,"Slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.","are Stacy's of micro circulation follows which causes increased concentration of red cells, and dust, raised blood viscosity.",0.625,GCP,dev
146761,clinical,Female,8.441995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/48023b6a-eb01-4ea2-9a35-2298417945c3/20d1482da9c20d06f11b80d565bcaef3.wav,african,"Note the abnormally high number of white blood cells, especially monocytes in part b.","note the abnormally High number of white blood cells, especially monocyte, anybody.",0.42857142857142855,GCP,dev
153852,clinical,Female,5.376984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/882d6fb3-6424-4a19-817d-8b60e488e804/dccba1968beac61b94fbbf9e12755f55.wav,african,Environmental factors can contribute to LOH and have been linked to certain cancers.,and bigger mental toughness and contribute to end it and have been linked to second,0.6923076923076923,GCP,dev
194885,general,Female,6.792993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/dcdba805-2305-49d5-98ce-d8f7d111c794/72ac2ecd162b997c2b0490b9b9dd5bee.wav,african,"No matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.
",not to hold a priority list except some groups that think they should be at the front of the line will have to wait,0.28,GCP,dev
146773,clinical,Female,15.227981859410429,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/9187590f-292d-4bd4-92c6-83e4a8894d69/c6a66e7a06951920d807b491605b2c13.wav,african,"Other traits commonly regarded as male secondary sex characteristics are the facial hair, relatively coarse and visible hair on the torso and limbs, and the relatively muscular physique.","I bet treat someone you regarded as male secondary sex characteristics artificial here, relatively close Invisibles there on the Torso and Limbs, and the relatively muscular physique.",0.5357142857142857,GCP,dev
153842,clinical,Female,12.9,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/600d7837-61a1-4c10-83fd-841aa24ad17d/26c9e8aec497e540101fb495aadba3b6.wav,african,"Pneumonia A lower respiratory infection caused by any of several viruses, fungi, or protozoans, but most often the bacterium Streptococcus pneumoniae.",pneumonia a lower respiratory infection caused by any of the viruses fungi of the bacterium streptococcus,0.5714285714285714,GCP,dev
4126,general,Male,3.4159863945578235,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/9bb41e0b-2b2e-40fb-92b7-3f5a143d31bc/15bd5cf00cbc6b1adf6b317d5559cae4.wav,african,"The following sentences illustrate the usage:
",the following sentences illustrate that you said color,0.8333333333333334,GCP,dev
