idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
20229,clinical,Female,10.728979591836737,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.",lowing or stacs of mecrosaculation forlos which causes incressed concentration of red sels coma and thus coma raised bloadviscositi fulstop,0.875
146761,clinical,Female,8.441995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Note the abnormally high number of white blood cells, especially monocytes, in part b.",note the abnomally high number of white blood cells coma expecially monoces coma in pat b fulsto,0.7142857142857143
153852,clinical,Female,5.376984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Environmental factors can contribute to LOH and have been linked to certain cancers.,enveiromental factors can contribute to l o hh and have beeng linketd to sertin cans,0.6153846153846154
194885,general,Female,6.792993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"No matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.",no mattr how the priority list teks shap some groops that think they sholl be at the front of the line will have to wait,0.28
146773,clinical,Female,15.227981859410429,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Other traits commonly regarded as male secondary sex characteristics are the facial hair, relatively coarse and visible hair on the torso and limbs, and the relatively muscular physique.",ava trets commonly regarded as male secondary sex caracteristics are the ficial ha coma relatively cose and visible here on the tose and limbs coma and the relatively mascular physic fullstop,0.5
153842,clinical,Female,12.9,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"PneumoniaA lower respiratory infection caused by any of several viruses, fungi, or protozoans, but most often the bacterium Streptococcus pneumoniae.",eumonia alloua respiritory infection caused by any of several vyrauses fungi or ptugoans but most often the baptirium strip tococas imni,0.5
4126,general,Male,3.4159863945578235,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,The following sentences illustrate the usage:,the foulloing sentences illustrate the yusage colon,0.6666666666666666
194732,general,Female,6.255986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,With Brooks Koepka is attempting to accomplish something no one has done in 93 years: a threepeat?,with broks corpka is attempting to accomplish something known has done in ninte hree rs a thropit,0.5294117647058824
153866,clinical,Female,9.63,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Despite the complexity of this process, each DNA polymerase works at an impressive rate of about 100 base pairs per second.",despite the complexity of this process ech denepolimeyras warcks at an impressive raate of about one hundred bispas pear second,0.5714285714285714
11185,general,Male,9.065986394557823,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,With his newfound powers he saves Haven City and Spargus City from attacks multiple times.,with this new found powers he saves aven city and spaggas city from attacks multiple times fullstop,0.6666666666666666
194776,general,Female,5.698979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Social: Agbo called last night updated on his wife's condition and plan of care provided by hospital Calabar,social agbkal last night updated on izibs conition and plan of care provided by hospital caleb,0.3888888888888889
510772,clinical,Male,9.263990929705216,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,"Thus, people with ALD and AMN may have subclinical partial adrenocrotical insufficiency",hus people with  l d and  m n may have subclenical pasial adrenoclogical insufficiency,0.6666666666666666
194800,general,Female,4.38,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The most common type of hemoglobin in mammals contains four such subunits.,the most common type of hemoblabine in mammals contains for such sub units,0.4166666666666667
82643,general,Female,15.458979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"It has been reported that the movie will be set in the present day of the MCU, which will be 2024 at least after Spider-Man: Far From Home.",it has been reported that the movey will be set in the present day of the m s  coma which will be twenty twenty four at lest after spider hiphen man ful colon far from home fulstop,0.6428571428571429
8951,general,Male,7.921995464852607,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"No charges were immediately filed, but police suspect intoxication was a factor.",no chadges wy imedatly filed coma but police aspect intoxication no safacta fullstop,0.8333333333333334
82752,general,Female,16.097981859410428,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Nigeria made history as the first country in Africa and the world at large to develop and release a cowpea variety that is resistant to the notorious Pod Borer, which has the capacity of destroying a whole beans farm.",nigeria made history as the fast country in africa and the wold at ladge to develop and relese a copi variety that is resistant to the notorious pot bora coma which has he capacity of distroying a whole beans farm fulstop,0.358974358974359
153893,clinical,Female,8.680997732426304,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"For telemetry, ifthe lead wires are not permanently afxed to the telemetryunit, attach them securely.",for telemetry if the lide wires are not prominently fixed to the telametry you nit attouch them securely,0.8
515136,clinical,Male,7.532993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PLEASE SEE FLOW SHEET FOR DETAILS OF ABGS AND LABS.,lis sea flushets for dites of ateria blod gas and aboritris,1.1
6875,general,Male,4.135986394557824,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,The book is recommended for ages 14 and up.,the book is recommended for hages fourteen and hap fullsto,0.5555555555555556
154313,clinical,Female,11.848979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Above the therapeutic range, tremor coarsens, diarrhoeabecomes more severe and ataxia and dysarthria appear.",abouv the therapeticc laynge coma tremo quasens coma drae becomes more severe and detacia and dediciathreapeer flsto,0.8571428571428571
21045,clinical,Female,11.556984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Plasmin, a potent fibrinolytic enzyme, is formed by the action of plasminogen activator onplasminogen present in the normal plasma.",lasmin coma a potent pibrinolytic enzime coma is formed by the action of plasminogen activatar on plasminogen present in the normal plasma fulstop,0.5263157894736842
154270,clinical,Female,10.696984126984129,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In some places, lymphocytes and macrophages congregate in dense masses called lymphatic nodules follicles fig.",in some places commlymphosites and macrophages congregating dens masses godlynphatic nodis folices vig fosto,0.7333333333333333
515303,clinical,Female,4.6359863945578255,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,DISPO: PT FAMILY IN TO VISIT LAST NIGHT.,s fo bit famly lo to visit as aae,1.125
153896,clinical,Female,6.935986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Patients who develop sore throat orother symptoms of infection need to report for anurgent white blood count.,pacients who developsothrat of other symtoms of infection need to reprt for an argent white blod count,0.6470588235294118
82684,general,Female,8.108979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,Why do you think creatives should trust you with their career knowing that you are just coming into the industry?,why do you think creatives should trust you with their carer knowing that you are just coming into the industry questionmark,0.2
510798,clinical,Female,5.5489795918367335,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,N.P.N0700-1900,n p n zero seven zero zero hipen one nine zero zero,12.0
72630,clinical,Female,15.548979591836734,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"A broad spectrum of antibacterial activitymakes third-generation cephalosporins important inthe treatment of a wide range of infections, includingLyme disease, pneumonia, peritonitis, and sepsis syndrome.",a broad sprectum of antibactirial activity ma tad hiphend generations pheilosporins importance in the tretment of a wide range of infections coma including lime disese coma nemonia coma periconises coma and sepsis chindroum fuls,1.0416666666666667
515244,clinical,Female,4.37,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,mom being D/C'ed today.,mobi iok ti iitodi,1.0
154233,clinical,Female,13.35,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Based on differential diagnosis made on routinemorphology, the panel of antibody stains is chosen forapplying on paraffin sections for staining.",baseddon differencia diagon diagonosis medon lutinmathoogi coma the panel of antibody stains is chosen for a playing on palaphin sections for staining foulsto,0.65
4186,general,Male,8.608979591836734,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,YouTube plays an important role in the emergence and expression of Africas unique cultural stories to local and global audiences.,utube plays an important role in the imagens and expression of africas unique cultural stories to local and global audiences foolstop,0.25
510757,clinical,Male,6.982993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,CVS: NSR w/ 1 PVC otherwise no ectopy noted.,c v s n s r dlw ne b v c otherwise no ectope note,1.4444444444444444
82640,general,Female,10.850997732426304,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,Proponents of so-called alternative assets say that such non-traded investments offer the potential for lower risk and higher return.,roponents of so called alternatiev acets saye that such non highpen traded investments offer the potential for lowerrist and higer reton food sto,0.7894736842105263
512475,clinical,Male,5.884988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,resp: remains on imv with no vent changes over night.,respiration remains on a enviy which no vents changes ovr nights,0.7
510756,clinical,Male,5.646984126984128,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ENDO: Restarted on insulin gtt for several hrs.,n d o restated on insolent ge dt for severral ls,1.125
510749,clinical,Male,3.9859863945578233,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Nl voiding and stooling w/ glycerin.,and i voiding unstoolin with gliseren,1.0
8891,general,Male,4.193990929705215,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Titi Dama to delve into music, pledges to storm industry",itidama to dlveinto music coma pleges to storm industry,0.6
8918,general,Male,6.120997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Or who stood in a long line in the midst of a pandemic to vote.,or oou stood in a long line in the middist of a pandemic to vot fulste,0.3333333333333333
23116,clinical,Female,14.326984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Clinically, the lesions ofBowens disease are sharply circumscribed, rounded, reddish-brown patches which enlarge slowly.",clinicall coma delisions of bons disese are sharply curcumscribed coma rounded coma redish hif and brown paches which enlags lol fulstop,1.2857142857142858
153837,clinical,Female,11.950997732426304,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Theseenzymes also are responsible for all or part of the metabolism and synthesis of a number of endogenous compounds,such as steroid hormones and prostaglandins.",this enzimes are also responsible ffor all or part of the metabolizm and synthesis of a number of endrogenias componds such as stheride homons and prostabulandis,0.4583333333333333
8924,general,Male,5.251995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"We are taking the gospel to brothels, nightclubs and market places.",we are teking the gospel to brodels coma nit clubs and market places fulsto,0.7272727272727273
154318,clinical,Female,14.288979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,von-Hippel-Lindau VHL disease is a rareautosomal dominant disease characterised by benign andmalignant tumours of multiple tissues.,von dash hipel dashindaw vi hachl disese is  lel outo somor dominent disese calactalized by begining and demagnant tumas of matpor tisues fullsto,1.25
21065,clinical,Female,6.118979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Dialogueencourages patient participation and allows for individualizednursing care.,ialoge encorages pacient participation and allows for individualized nesing care fullstop,0.875
510760,clinical,Male,15.020997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Infant born at 38 weeks to 26yo G1 B+ Ab- GBS+ HBsAg- RPR-NR woman.,infant bon at that six weks to twenty sixth yea gne b plus  b g b s h b es  g r p r an r woma,1.7857142857142858
194742,general,Female,12.042993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Whereas those LPs grew out of specific outdoor activities i.e., Canoe was famously based on a floating trip down the Mississippi River this one really steps back and focuses on a more basic pastime: singing.",who arest those elpis grew out of specifical activities i canou was famously bast on a floting troip down the missisippi rive this one rely steps back and focuases on a more basicpastime sii,0.4857142857142857
