idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
38664,clinical,Female,6.53,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"iiIn the healed chronic stage,  the vegetations haveundergone organisation.
","roman two in the hill chronic stage, the vegetation have undergone organization.",0.8888888888888888
85084,clinical,Female,13.988979591836731,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Grossly,  the kidneys arebilaterally enlarged with smooth external surface andretained normal reniform shape.
","grassley, the kidneys are naturally and lodged with smoke external surface and retained no more than form.",0.9230769230769231
16624,general,Female,3.3489795918367347,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Vince had an uninspired art career.
",prince head and uninspired at pepsi,0.8333333333333334
68817,clinical,Female,11.74,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"If the fluids cannot be processed within 12 hours ofcollection, an equal volume of 50 ethanol or 10 formalinshould be added.
","is netflix cannot be processed within 12 hours of collection, and equal volume of 58 annalora 10 formalin should be added.",0.5238095238095238
68775,clinical,Female,9.778979591836734,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Codeine is indicated for thetreatment of mild to moderate pain and for its antitussive effects.
",coeur d'alene is indicated for the treatment of mild to moderate pain and it's auntie tuesday of effect.,0.6
72254,clinical,Female,12.33,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"B,The opened upchambers of the heart show a communication in the inter-ventricularseptum superiorly white arrow.
","big, the offense of chambers of the heart shows a communication in the interventricular septum",0.6666666666666666
68803,clinical,Female,11.07,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,b The posterior superior spines are marked in some people by dimples in the sacral region arrows.,the posterior superior spine are marked in some people buy dimples in the sacral region adults,0.29411764705882354
68815,clinical,Female,7.38,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Assist the patient to a comfortable position that provides easyaccess to the wound area.
",assist with patient to a comfortable position that provides easy access to they won't area.,0.42857142857142855
17345,general,Female,5.235986394557823,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,The only thing I will say now is weve got a great season coming up.,the under thing i will say now is we've got a great lesson coming up.,0.3333333333333333
38689,clinical,Female,12.482993197278912,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Hereditary haemolytic anaemias are usually the result ofintrinsic red cell defects intracorpuscular.
",hereditary email natick anime you show me the results of intrinsic princess defeat,1.0833333333333333
68797,clinical,Female,7.723990929705216,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,T-cell malignancies reflect the stages of T-cell ontogeny.,malignancies reflect the stages of t-cell hunter gym,0.5
72285,clinical,Female,2.36,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Avoid moving thesyringe.
",avoid moving this student.,1.0
16643,general,Female,14.34,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"For many, if not most, graphic publications conjure up images of comic books with fanciful tales and accompanying illustrations.","how many, if not most, graphic publications conquered images of comic book with fanciful tales and a compass accompanying illustrations",0.3684210526315789
23584,clinical,Female,4.643990929705216,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,This is the case with aminoglycoside antibiotics.,this is dictus with aminoglycoside antibiotics for,0.7142857142857143
38703,clinical,Female,11.147981859410429,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"They also receivewastesfromtheirneighbors andconvey themto thecentral canal for removal by the bloodstream.
",they also receive west from their neighbors and convey them to the central canal for removal by the bloodstream.,1.0
23634,clinical,Female,8.506984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Theprecise mechanisms by which these proteins enhanceNatransport are incompletely understood.
",the precise mechanisms by which enhance not transferred and in completely a mess.,1.0
23542,clinical,Male,10.69498866213152,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Based on these two features, Rappaport divided NHL into two major sub-types: 1.","this time these two features, divided in a h l into two major subtypes column",0.6923076923076923
157097,general,Female,16.743990929705216,41-55,venda,d4f4f61052310f734d0bb3cd1b683700,"Over the period, we have built a community of over 170 professionals and corporate organizations who contribute financially and advocate for the social cause we seek to address92.
","over the period, we have built a community of over 170 professionals and corporate organization to contribute financially and it will search up cause we seek to address 92.",0.32142857142857145
544449,clinical,Male,3.721995464852608,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,Morphine x 1 for Dobkoff placement therapeutic response.,morphine one x for the cuff placement therapeutic response,0.75
520047,clinical,Male,12.108979591836734,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,Lansoprazole 30 mg Susp Delayed Release for Recon Hospital Anayochukwu: Thirty 30 mg PO once a day.,lansoprazole 30 mg suspended release farrakhan hospital 30 mg once a day,0.6470588235294118
520009,clinical,Male,4.02798185941043,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,Hussain and active with cares MAE AFF.,an activity has m a e a f,1.1428571428571428
249961,clinical,Male,5.4129931972789125,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,Histology shows well-differentiated hyaline cartilage with lamellar bone and calcification.,astrology shows where i've been differentiated and inconsiderate with lamellar bone calcification,0.9
544524,clinical,Male,8.360997732426304,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,Reason: PRE-SURGERY HEAD SCAN W/ CONTRAST FOR PLACEMENT OF MARKERS F Contrast: MAGNEVIST,reason beside your head cut w / contrast replacement of contrast,1.0
199420,general,Female,9.683990929705216,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Bars, restaurants and cafes will be required to shut at 7pm under new Covid-19 regulations introduced by the Government in Parliament on Friday afternoon.
","yes, restaurants and cafes will be required to show it at 7 p.m. on the new covid-19 regulations introduced by governments in parliament on friday afternoon.",0.5
180498,clinical,Female,3.048979591836735,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,Conversion rate to open surgery is between 17 and 33.,conversion rates open surgery is between 17 and 33 ft,0.5
350776,general,Female,16.00498866213152,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Representatives from the state Ministry of Health, Federal Ministry of Women Affairs and Social Development, FIDA, Nigeria Police Force and other agencies applauded the gesture of BellaNaija in partnership with USAID  RISE.
","representatives from the state ministry of health, ministry of women affairs and social development, peter, nigerian police force and other agencies uploaded to get show has been an angel in partnership with you said rice.",0.75
396440,clinical,Female,3.700997732426304,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,Certain diseases or medical conditions.,stetson disease-or-medical-condition c.,1.0
196259,general,Female,8.22498866213152,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"The bank had posted a net profit of Rs 655 crore during the same period of the previous fiscal year.
",the bank at posted a net profit of rs 165 crore during the same period of the previous fiscal year.,0.2
262996,general,Female,9.626984126984128,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Still on the same topic, Asiribo Precious of Ibadan Grammar School was for it, while Olajide Iyanuoluwa of Louis Grammar School was against it.
","do you want the same topic, i see you both pressures of you been on grammar school was worried, while allegedly i know you are a florist grandma's who was against it",1.0416666666666667
296459,general,Female,3.705986394557824,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Riders should also examine their tires regularly to make sure theyre in good condition.
",brightest you always examine the tires look like,0.8571428571428571
191765,general,Female,2.0969841269841267,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Life will hide you for your protection
",life will hide you for your protection,0.14285714285714285
344321,general,Female,4.046984126984127,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"A post shared by Microblading  Aesthetics dbrowlyfe
",a post shared by microblading aesthetics the brown lifestyle,0.8571428571428571
196664,general,Female,9.270997732426304,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"The emeritus professor of bacteriology at Aberdeen University believes there is no need for concern as the new cases are largely isolated in one cluster.
",the emeritus professor of bacteriology and abaddon university believe there's no need for concern that new cases are largely isolated in one cluster.,0.36
224889,general,Female,2.901995464852608,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"She has 15 years experience in the Afghan government.
",she has to see me as experienced in the afghan government.,0.7777777777777778
282775,general,Female,4.27798185941043,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"NA said it was still determining who would sit on the selection panel.
",they said it was still determining who will sit on the selection panel.,0.15384615384615385
282748,general,Female,3.351995464852608,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"The battle started on 9 April 1917.
",the battle started on 9th april 1917.,0.42857142857142855
235115,general,Female,6.8,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"The go-ahead has been given to redevelop a council flat complex in Dublins north inner city.
",go ahead has been given its original look what kinds of black complex in dublin's north in a city bus,0.875
168332,clinical,Female,6.560997732426304,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Po valium with adequate effect Plan: Provide support Demographics Attending MD: Adeville Kamba
",volume on iphone pro bicycle demographics attend emd hyphen,1.0
282867,general,Female,9.06,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"I didnt want to do that even when I was 13. Later, in high school, yeah I wanted to have sex but still not with 13-year olds.
","i didn't want to do that even when i was 13 later, in high school, i wanted to have sex with no attention euros.",0.48148148148148145
235245,general,Female,1.7709977324263038,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Fictional character biography
",fictional character biography,0.3333333333333333
196691,general,Female,7.988979591836735,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Im convinced, with very little evidence, that this is one of the few things in his life that Eisenhower ever regretted.
","i'm convinced, with very little evidence, that is one of the few things in life that we sent our ever regretted",0.3333333333333333
180303,clinical,Female,3.2959863945578234,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,social: mom and dad and brother visiting until 2200.,so she'll call you mom and dad and brother beastie underpants 204,0.7777777777777778
282758,general,Female,5.85,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"During his 20-year career he has made major contributions to human genetics and genomics.
",during his 20-year career he has made major contributions to human genetics and genomics.,0.07142857142857142
350494,general,Female,6.408979591836735,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Chiekezie Enibraye PEEP dropped to 8 sucessfully this PM.
",speakeasy in newberry pep8 successfully needs p.m.,1.0
402071,general,Female,6.373990929705213,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Consistency is the room where greatness is conceived, shaped and birthed.
","consistency is the room my greatness is conceived, shipped and burton.",0.36363636363636365
