idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/96c4b084-096b-4fbb-92fc-88058999bdbe/419f45cff3899bc7305046a74427aa1d.wav,african,"Newer agents, such as fexofenadine, cetirizine, and loratadine have half-lives that permit once or twice daily dosing.","Newer agents such as VexofernaDin, cetricin, and loratadin have have lives that permit once or twice daily dosing.",0.35294117647058826,openai/whisper-medium,dev
154339,clinical,Female,9.754988662131518,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/7a852c47-16e4-48ea-baca-daa9a2b4a465/1b1dc605d1f7ffa268490cce3bc4ac6e.wav,african,Simon Lawrences' mother is asking about the risks associated with HIV  placement.,"Simon, Lawrence's mother, is asking about the risks associated with IV placement full stop.",0.5833333333333334,openai/whisper-medium,dev
510748,clinical,Male,8.256984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/685b1b34-5e2f-43b7-a0a3-134fa17a8bfa/46652c87d0889283833254d5ba97b121.wav,african,Since the previous tracing of 05 Feb 1987 the above is new.,"Since the previous tracing of 05 February 1987, the above is new.",0.16666666666666666,openai/whisper-medium,dev
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/6e866415-7984-4528-879c-f70909adb776/82df713437a2560aa4ecedaa1f116c8b.wav,african,Applying Desitin to bottom d/t freq stools.,applying testing to bottom DT frequent tools.,0.7142857142857143,openai/whisper-medium,dev
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/6f9eb4e0-aabc-41f1-a0f9-b3f3ab67cc49/f28c65481eb6b83888d629f92657ec93.wav,african,"INFRASTRUCTURE: APC WILL:
",Infrastructure APC will,0.6666666666666666,openai/whisper-medium,dev
79880,general,Female,11.716984126984125,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,/AfriSpeech-100/dev/c0fa2e97-b967-4221-8a62-c94f86373c5e/dc0925ce4ee246903fe692a95d73079d.wav,african,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods.
","And having carefully watched the new governor of Oyo estate, engineer, his personal successes and his disposition to life, I believe he's a good man that will deliver the goods full stop.",0.25,openai/whisper-medium,dev
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/2f950fec-9c65-42ae-8dc9-8c21fb301bca/02b0b0d317b09a60abf9d78562e028c6.wav,african,CT Scan on 18 show bilat infiltrate +MRSA.,CT scan on 18-show pilot infiltrate plus MRSA.,0.75,openai/whisper-medium,dev
510776,clinical,Male,3.76,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/af2ec4a0-94ec-4956-9416-4b2957d62e15/a95bdc2426457a4d66153f4bc72a53d2.wav,african,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT.,The patient went and returned from CT without incident.,1.0,openai/whisper-medium,dev
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/5415bb39-c950-4cc5-b822-aa98355b4954/692669a5c46b38a5a8ef0e407d3f3d45.wav,african,07-10-1979 5: 06 PM CHEST PORTABLE AP            Reason: ?,Content is written in T79R546 video just for the full AP reason.,1.3333333333333333,openai/whisper-medium,dev
154262,clinical,Female,16.40798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/c5b94217-6413-43d8-88fa-72e504db7de2/89f5da6f1e728df43ce518f153f69f88.wav,african,"In addition, hypertension and casts of different types such as red cell casts, fatty casts and leucocyte casts in the urinary sediment are found.","In addition, comma, hypertension and cuts of different types, such as lead cell cuts, comma, fat cuts, comma, and lococytes cuts in the urinary sediment are found full stop.",0.5833333333333334,openai/whisper-medium,dev
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/c2e88496-d186-4b4b-9a68-5fcd90532ab3/e95d1abb3c552ec54a0bca95991cf3ae.wav,african,MIldly jaundiced alert a ctive.,Probably John Deist's alerts active.,1.0,openai/whisper-medium,dev
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/873ebc8b-027b-4af8-a34f-9fea8e3f5cc0/d287f3c5493cfc517f207b915e0a2e67.wav,african,"APC Presidential Primary: Oyetola congratulates Tinubu over victory
","APCPRI.DOT.DOT OYETOLA. Congratulations, Tinubu, on your victory.",1.0,openai/whisper-medium,dev
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/68a80979-52b6-4751-8d8c-14232ab9ce3f/c6edc08c59f289e09fa4b4f054fa7c0c.wav,african,He taught them how to write twelve-tone music and they became famous composers.,He taught them how to write 12 hyphen tone music and they became famous composers full stop.,0.46153846153846156,openai/whisper-medium,dev
194857,general,Female,7.335986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/871a5288-9601-4e66-9df6-85cd4ebfcd41/4eb1988b2ea434107b2eb69dd36b0535.wav,african,"Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime.
","Dove's Care Between Washes line just released a go-active collection that will take you from a workout to work minus the sweating, grime, and stress.",0.24,openai/whisper-medium,dev
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/1f697103-2cf1-4b4e-b164-78c4cfa68cea/6305f3dd10312840029a671d8b1368e9.wav,african,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola","31st January, 1987, OB, Dr. Nwankwo Ake Dr. Busola.",0.4444444444444444,openai/whisper-medium,dev
154230,clinical,Female,8.08798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/416a4ede-b83b-4a46-bacb-8264ab665a64/d6c98b71a4a4c0f85776a024cea34ca7.wav,african,Lamellar pacinian3 corpuscles are phasic receptors   chiefly for vibration.,"Lamela, Persinian theory, copscores are phasic receptors, chiefly for vibration, full stop.",0.8888888888888888,openai/whisper-medium,dev
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/185e09c1-6686-4fe8-a4d6-bb4338861eff/c12b2772a2abd720835f273895a62008.wav,african,"Very loving and involved mother Akajiaku Adannaya updated at bedside with interpretation by Nurse Nnamabia Cherechi
","Very loving and involved mother Kajiakua Danaya, predated at bedside with interpretation by nurse Namabia Cheretchi.",0.375,openai/whisper-medium,dev
510746,clinical,Male,3.820997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/71fa3bcb-07af-48eb-a4de-dd6b746daa57/a2fcc114b5aa21d061bff0be7ee1b6a3.wav,african,Sats 98% on 4lnp.,search 98% on for LNP.,0.75,openai/whisper-medium,dev
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/118fb577-b6c5-4ff9-a695-2b6b58608fe7/c1f585b5d6cf3956eb5f62a669e91735.wav,african,Plant manager Jake Kelly is looking for workers.,Plant manager Jack Kelly is looking for workers full stop.,0.5,openai/whisper-medium,dev
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/e8f80ece-4f1e-4dfb-9b72-251a4ec1c3ff/ae7408e31619ad0f40be7ae9a7eb02f3.wav,african,"The Convention Returning Officer, Umar Ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.
",The Convention Returning Officer Umar Adon put the total votes cast at 1653 valid votes where 1609 invalid votes were 44.,0.2727272727272727,openai/whisper-medium,dev
1487,general,Male,2.4209977324263043,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/82f899fb-8974-4e22-90cc-65a8f9fb6384/4615f15218da5b4eb42237a43673c8d2.wav,african,Radio adds and release history,Trade your hearts and release history.,0.8,openai/whisper-medium,dev
146756,clinical,Female,5.492993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/9579b8ab-343a-4e65-8820-ccaf83711f9f/6e405799394a7bd17c03e935f1f5538a.wav,african,No other class of biomolecules has such a broad variety of functions.,No other class of biomolecules has such a broad variety of functions full stop.,0.25,openai/whisper-medium,dev
52260,general,Female,13.176984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/2ddd5503-d798-456a-815c-51c4f51ca53e/de8285aef84efb3ea7eac6250aa26733.wav,african,"A very common disease called Anyikire was discovered in Abonnema by Kofoworola and Nneji scientists at Eniade university from 1998 to 2006.
","A very common disease called Anikire was discovered in Abonema by Kofo Olora and Neji scientists at Eniade University from 1998 to 2006, full stop.",0.4090909090909091,openai/whisper-medium,dev
515144,clinical,Female,15.482993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/2239a75e-3a95-4f22-9b40-ce10f7939d34/3f04bcd3691665b3d78f940003796a5c.wav,african,ALT: 26 AP: 133 Tbili: 0.3 Alb: 2.6 AST: 49 Lip: 23 .,ALT 26 ALT 103 TPI LI 0.3 ALT 20 ALT 29 TPI,0.9230769230769231,openai/whisper-medium,dev
146757,clinical,Female,3.5419954648526075,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/0d826b1d-c208-48d0-b0d9-f6060f8d371c/6c23e57c51d0ecf3054af82c836f7fa7.wav,african,Numerous lepra bacilli are seen.,Numerous leprobacilli are seen full stop.,1.0,openai/whisper-medium,dev
153921,clinical,Female,4.726984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/be4ce7aa-3c7a-4c0e-acbb-f8bdc9bf43eb/7d99f0476d7ea988b01d9383be21a0ad.wav,african,These tumours are more commonin 2nd to 3rd decades of life.,These tumors are more common in second to third decades of life.,0.45454545454545453,openai/whisper-medium,dev
69346,general,Female,12.183990929705214,,swahili,2480071750b70300eab75ed60c5a1103,/AfriSpeech-100/dev/01c21fac-8404-4be9-81ef-3e3ca15bfe24/b5e56233017f3d09f4694e2b7a7fd3c2.wav,african,"He was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, Ernakulam, since April 2020.
",suffering from multiple myeloma with renal failure and was undergoing treatment at Hospital Coma and Round Coma Coma since April 2020 full stop.,0.55,openai/whisper-medium,dev
153869,clinical,Female,6.955986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/ccdae363-6929-46c2-af68-9de05642661f/0a8c6ab2c5e849de30fef53d1e7ed368.wav,african,"At low drug concentrations, the stronger the affinity between the drug and protein, the smaller the fraction that is free.","At low drug concentrations, the stronger the affinity between the drug and protein, the smaller the fraction that is free.",0.0,openai/whisper-medium,dev
141962,general,Male,11.767981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/766c6bd2-037d-444b-8f9c-789a465cd643/599c480209c00a25fe110dd645fe76e9.wav,african,"Afterwards he returned to the House of Burgesses, and later served on the States Executive Council.
","Afterwards, he turned to the House of Burgers' coma and later served on the State Executive Council.",0.3125,openai/whisper-medium,dev
20225,clinical,Female,15.636984126984125,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/5e29e1a5-8889-4549-8a81-be92c2b3a620/d3113c74b4c80f20e0e9db79e3c3af9f.wav,african,"When a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.","When a cell culture undergoes the differentiation comma, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions, full stop.",0.17647058823529413,openai/whisper-medium,dev
142010,general,Female,5.42,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/f1ecd0ed-ed43-455c-8196-9a002faf24a6/f9a819e7728375b6086eef767a00c5da.wav,african,"Manage your stress with healthy habits like meditation.
",Manage your stress with health habits like meditation full stop.,0.5,openai/whisper-medium,dev
515247,clinical,Female,6.965986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/805cf8d9-0d4a-4af2-8aa0-87b8f39de269/47e5e63817030f7da2d5d64d5606b780.wav,african,Pt +177mls today +5.5L los.,"Once again, 7 meters past 8.8, that is 5.5 am, useless.",2.2,openai/whisper-medium,dev
510780,clinical,Male,4.385986394557824,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/3e2b0163-1cce-400c-8490-3c320b3c22b4/a43017109b70797d9b4e6e5222a03a93.wav,african,PAIN: Mid to lower back pain d/t bedrest.,"pain, mid to lower back pain, DT, bed rest.",0.75,openai/whisper-medium,dev
194843,general,Female,16.078979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/d0fc61d4-0d74-4c22-a926-e6ce00f930c4/68e35800d33541587348d1899da04b12.wav,african,"The request forms part of the reliefs being sought in a suit, marked: FHCABJCS4462020, filed by members of the Ekiti APC Stakeholders Forum, led by Senator Tony Adeniyi, with Honourable Femi Adeleye as Secretary.
",The request forms part of the reliefs being sought in a suit marked FHCA BJCS 4462-020 filed by members of the equity APC stakeholders forum led by Senator Tony and me with Honorable Femi Adelae as Secretary.,0.35294117647058826,openai/whisper-medium,dev
146767,clinical,Female,6.523990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/cf0a8a0e-6f9c-4fe7-8abd-03a42004199a/72ab0c07baec658f77901f1388313392.wav,african,Assess the condition of the equipment to ensure proper functioning before using with the patient.,assess the condition of the equipment to ensure proper functioning before using with the patient full stop.,0.26666666666666666,openai/whisper-medium,dev
11216,general,Male,7.062993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/e532f66d-519c-4046-9042-e13f2af32743/4204610e1086ba3f1021c533ef52bbfe.wav,african,But he says he has never experienced discrimination.,But he says he has never experienced discrimination full stop.,0.375,openai/whisper-medium,dev
82772,general,Female,10.61498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/a1e00eaf-c631-4b36-897d-baf2a4760fad/089ac88d9518d8e284473cfd535739ef.wav,african,"Giving remarks  The CEO, Trendupp Africa  Tiwalola TJ Dotts Olanubi said:","Giving remarks, the CEO, TrendUpAfricaTiwalolaTj.Solanubi said, full colon,",0.8181818181818182,openai/whisper-medium,dev
72624,clinical,Female,6.942993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/07ad479d-6dcc-4ba1-a528-00a261d4665f/3b312ec201b6eff5dc0b73f326888c77.wav,african,"The life cyclesare not identical for every species53 Antiprotozoal Drugs613blood.
",The life cycles are not identical for every species 53 antiportosol drugs 613 blood full stop.,1.0,openai/whisper-medium,dev
515299,clinical,Female,7.634988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/c41e82b0-7259-4166-8bbf-a2e0991d2438/9b424b42613692a650c3b4d62fb1b40b.wav,african,SOCIAL: Mom in to visit and also called x 1 updated by this RN asking appropriate questions.,from mom into visit and also called text 1 updated by is aren't asking appropriate questions.,0.4117647058823529,openai/whisper-medium,dev
153899,clinical,Female,2.7089795918367345,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/81ddd054-bd45-47b5-a244-233de7688c67/0cc5c3e38bbfd320c06e26d7fe3ba349.wav,african,The word cancer literally means crab.,The word cancer literally means crab.,0.0,openai/whisper-medium,dev
515242,clinical,Female,3.41,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/9cd0e91f-b5b2-4759-afa1-8a412e2bd626/d784e01115424c7490db46533ce776ae.wav,african,-   f/u renal recs.,Negative F2Q range.,1.0,openai/whisper-medium,dev
6863,general,Male,12.057981859410429,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/ce00558d-6772-40cc-a9e3-66422ff533e3/2d6c42929cb971b78b0c588ae00c78b4.wav,african,"Bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.","Bush faced no such challenge in 2004, though it is impossible to know whether that would have been different had the nation not been in what was then a fairly new war, full stop.",0.16129032258064516,openai/whisper-medium,dev
510742,clinical,Male,4.811995464852608,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/67fdc5c4-8c02-4922-ad17-447e66b0b053/1eebce26b47e1d765b4bc21112a9f10a.wav,african,F/U w/ urine collection results.,FUW urine collection results.,0.4,openai/whisper-medium,dev
