idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
20229,clinical,Female,10.728979591836737,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity."," Slowing or stasis of microcirculation follows, which causes increased concentration of red cells, and thus, raised blood viscosity.",0.3125
146761,clinical,Female,8.441995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Note the abnormally high number of white blood cells, especially monocytes, in part b."," Note the abnormally high number of white blood cells, especially monocytes, in part B full stop.",0.21428571428571427
153852,clinical,Female,5.376984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Environmental factors can contribute to LOH and have been linked to certain cancers., Environmental factors can contribute to LOH and have been linked to certain cancer.,0.07692307692307693
194885,general,Female,6.792993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"No matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait."," No matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.",0.0
146773,clinical,Female,15.227981859410429,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Other traits commonly regarded as male secondary sex characteristics are the facial hair, relatively coarse and visible hair on the torso and limbs, and the relatively muscular physique."," Other traits commonly regarded as male secondary sex characteristics are the facial hair, relatively coarse and visible hair on the torso and limbs, and the relatively muscular physique.",0.0
153842,clinical,Female,12.9,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"PneumoniaA lower respiratory infection caused by any of several viruses, fungi, or protozoans, but most often the bacterium Streptococcus pneumoniae."," Pneumonia are lower respiratory infection caused by any of several viruses, fungi or protozoans, but most often the bacterium Streptococcus limonii.",0.2
4126,general,Male,3.4159863945578235,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,The following sentences illustrate the usage:," The following sentences illustrate the usage. Colin,",0.3333333333333333
194732,general,Female,6.255986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,With Brooks Koepka is attempting to accomplish something no one has done in 93 years: a threepeat?," with Brooks Koepka is attempting to accomplish something no one has done in 93 years, 3 peats.",0.23529411764705882
153866,clinical,Female,9.63,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Despite the complexity of this process, each DNA polymerase works at an impressive rate of about 100 base pairs per second."," Despite the complexity of this process, each DNA polymerase works at an impressive rate of about 100 base pairs per second.",0.0
11185,general,Male,9.065986394557823,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,With his newfound powers he saves Haven City and Spargus City from attacks multiple times., With these newfound powers he saves Aven City and spuggers City from attacks multiple times. Full Stop,0.3333333333333333
194776,general,Female,5.698979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Social: Agbo called last night updated on his wife's condition and plan of care provided by hospital Calabar, Social Agbo call last night updated on Izoib's condition and plan of care provided by hospitalкуабиров Bu operational,0.3888888888888889
510772,clinical,Male,9.263990929705216,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,"Thus, people with ALD and AMN may have subclinical partial adrenocrotical insufficiency"," Thus, people with ALD and AMN may have subclinical partial adrenoclodic insufficiency.",0.16666666666666666
194800,general,Female,4.38,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The most common type of hemoglobin in mammals contains four such subunits., The most common type of hemoglobin in mammals contains four such subunits.,0.0
82643,general,Female,15.458979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"It has been reported that the movie will be set in the present day of the MCU, which will be 2024 at least after Spider-Man: Far From Home."," It has been reported that the movie will be set in the present day of the MCU, which will be 2024 at least after Spider-Man Full-Colon Far From Home Full Stop.",0.17857142857142858
8951,general,Male,7.921995464852607,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"No charges were immediately filed, but police suspect intoxication was a factor."," No charges were immediately filed, but police suspect intoxication was a factor. Full stop.",0.16666666666666666
82752,general,Female,16.097981859410428,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Nigeria made history as the first country in Africa and the world at large to develop and release a cowpea variety that is resistant to the notorious Pod Borer, which has the capacity of destroying a whole beans farm."," Nigeria made history as the first country in Africa and the world at large to develop and release a cowpea variety that is resistant to the notorious port borer, which has the capacity of destroying a whole beans farm.",0.05128205128205128
153893,clinical,Female,8.680997732426304,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"For telemetry, ifthe lead wires are not permanently afxed to the telemetryunit, attach them securely."," For telemetry, if the lead wires are not permanently fixed to the telemetry unit, attach them securely.",0.3333333333333333
515136,clinical,Male,7.532993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PLEASE SEE FLOW SHEET FOR DETAILS OF ABGS AND LABS., Please see flow sheets for details of arterial blood gas and laboratories.,1.2
6875,general,Male,4.135986394557824,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,The book is recommended for ages 14 and up., The book is recommended for ages 14 and up. Full stop.,0.2222222222222222
154313,clinical,Female,11.848979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Above the therapeutic range, tremor coarsens, diarrhoeabecomes more severe and ataxia and dysarthria appear.", above the therapeutic range coma tremor quiescence coma diarrhea becomes more severe and ataxia and dyspnea appear. Full stop.,0.7142857142857143
21045,clinical,Female,11.556984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Plasmin, a potent fibrinolytic enzyme, is formed by the action of plasminogen activator onplasminogen present in the normal plasma."," Plasmin, a potent fibrinolytic enzyme, is formed by the action of plasminogen activator on plasminogen present in the normal plasma.",0.10526315789473684
154270,clinical,Female,10.696984126984129,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In some places, lymphocytes and macrophages congregate in dense masses called lymphatic nodules follicles fig."," In some places, lymphocytes and macrophages congregate in dense masses called lymphatic nodules, policies, big full stop.",0.3333333333333333
515303,clinical,Female,4.6359863945578255,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,DISPO: PT FAMILY IN TO VISIT LAST NIGHT., for beautiful people to visit last night.,1.0
153896,clinical,Female,6.935986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Patients who develop sore throat orother symptoms of infection need to report for anurgent white blood count., Patients who develop so-throat or other symptoms of infection need to report for an urgent white blood count.,0.29411764705882354
82684,general,Female,8.108979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,Why do you think creatives should trust you with their career knowing that you are just coming into the industry?, Why do you think creatives should trust you with their career knowing that you are just coming into the industry?,0.0
510798,clinical,Female,5.5489795918367335,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,N.P.N0700-1900, NPN 0700-1900,2.0
72630,clinical,Female,15.548979591836734,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"A broad spectrum of antibacterial activitymakes third-generation cephalosporins important inthe treatment of a wide range of infections, includingLyme disease, pneumonia, peritonitis, and sepsis syndrome."," A broad spectrum of antibacterial activity makes third-generation cephalosporins important in the treatment of a wide range of infections, including Lyme disease, pneumonia, peritonitis, and sepsis syndrome.",0.25
515244,clinical,Female,4.37,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,mom being D/C'ed today.," smartphone rig, face drag, see it day to day",2.25
154233,clinical,Female,13.35,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Based on differential diagnosis made on routinemorphology, the panel of antibody stains is chosen forapplying on paraffin sections for staining."," Based on differential diagnosis made on routine morphology, the panel of antibody stains is chosen for applying on paraffin sections for staining. Full stop.",0.3
4186,general,Male,8.608979591836734,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,YouTube plays an important role in the emergence and expression of Africas unique cultural stories to local and global audiences., YouTube plays an important role in the emergence and expression of Africa's unique cultural stories to local and global audiences full stop.,0.2
510757,clinical,Male,6.982993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,CVS: NSR w/ 1 PVC otherwise no ectopy noted., CVS NSR W1 PVC otherwise no ectopy noted.,0.3333333333333333
82640,general,Female,10.850997732426304,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,Proponents of so-called alternative assets say that such non-traded investments offer the potential for lower risk and higher return., Proponents of so-called alternative assets say that such non-traded investments offer the potential for lower risk and higher return.,0.0
512475,clinical,Male,5.884988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,resp: remains on imv with no vent changes over night., The air-conditioned respiration remains on AMV with no vent changes overnight.,0.6
510756,clinical,Male,5.646984126984128,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ENDO: Restarted on insulin gtt for several hrs., ENDO restarted on insulin GTT for several hours.,0.5
510749,clinical,Male,3.9859863945578233,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Nl voiding and stooling w/ glycerin., Ni-Voidin and Stoolin with Glycerin,0.8333333333333334
8891,general,Male,4.193990929705215,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Titi Dama to delve into music, pledges to storm industry"," Titidama to Delvin to Music, Comma, Pledges to Storm Industry",0.9
8918,general,Male,6.120997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Or who stood in a long line in the midst of a pandemic to vote., Or who stood in a long line in the midst of a pandemic to vote full stop?,0.2
23116,clinical,Female,14.326984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Clinically, the lesions ofBowens disease are sharply circumscribed, rounded, reddish-brown patches which enlarge slowly."," Clinically, the lesions of Bowen's disease are sharply circumscribed, rounded, reddish-brown patches which enlarge slowly.",0.14285714285714285
153837,clinical,Female,11.950997732426304,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Theseenzymes also are responsible for all or part of the metabolism and synthesis of a number of endogenous compounds,such as steroid hormones and prostaglandins."," These enzymes are also responsible for all or part of the metabolism and synthesis of a number of endogenous compounds such as steroid, hormones and prostaglandins.",0.25
8924,general,Male,5.251995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"We are taking the gospel to brothels, nightclubs and market places."," We are taking the gospel to brothels, nightclubs and marketplaces full stop.",0.2727272727272727
154318,clinical,Female,14.288979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,von-Hippel-Lindau VHL disease is a rareautosomal dominant disease characterised by benign andmalignant tumours of multiple tissues., Von-Hypel-Wendau VHL disease is a rare autosomal dominant disease characterized by beginning and end malignant tumors of multi-potassiums full stop.,0.75
21065,clinical,Female,6.118979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Dialogueencourages patient participation and allows for individualizednursing care., Dialogue encourages patient participation and allows for individualized nursing care.,0.5
510760,clinical,Male,15.020997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Infant born at 38 weeks to 26yo G1 B+ Ab- GBS+ HBsAg- RPR-NR woman.," infant born at 36 weeks to 26 year. G1P+, AB, GBS, HB, S, AG, RPR, NR women.",0.9285714285714286
