idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
65234,general,Male,16.186984126984125,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,/AfriSpeech-100/dev/9669ee84-6d89-4377-b4af-5498920c70ca/0f0af17d06a9350dfef703d928cabab4.wav,Bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,BOULARIMOI IS ALSO CLEAR THAT THE SMATBRAA IS NOT MEANT TO REPLACE MAMOGRAMS BUT RATER HEAB DOS WHO CAN NOT EASILY ACCESS MAMOGRAMS OR GET DHEM DON REGULARLI FUSTO,1.0357142857142858,facebook/wav2vec2-large-960h,dev
465559,general,Male,11.463990929705217,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,/AfriSpeech-100/dev/9c28e5d5-4c72-4eaa-a045-0c40620619b2/73d1e847f3cedd489a16b7eb30e96e88.wav,"Buhari should fulfil his promise and pursue the safe return of all the remaining Chibok girls and other abductees in the country by whatever means.
",WHY DID YOU FULFIL HIS PROMISE AND PORSUE THE SAFE RETURN OF ALL THE REMAINING CIBORGGILS AND ODARED DOCTESE IN THE COUNTRY BY WHATEVER NES FULL STOP,1.08,facebook/wav2vec2-large-960h,dev
648850,clinical,Female,7.5049886621315185,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/cb8120c6-9ae2-4854-8698-c4f3b232dc08/da3594fc8341e608bbfaeb141d8d19fd.wav,FEN: WT3050gms up 10gms.,F E AN W T BRIU ZERO PHPZEROU G M S OP TEN GRUMS,3.5,facebook/wav2vec2-large-960h,dev
585240,clinical,Female,12.536984126984128,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/6097f5a3-9dfe-4ba9-96e2-46575c56746d/7536ce40b39f379887a5a0b2da0d492d.wav,Thursday 10 December 1981 1: 10 PM L-SPINE AP and LAT            Reason: S/P MYELO,THOSE DAT THINS DESIMBELANCING EITI AN ONE TIN P M LO SPINE  P AN L  C REASEN S P MYBU,1.4285714285714286,facebook/wav2vec2-large-960h,dev
231339,general,Male,4.786984126984128,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/d3f60f58-b7a2-47b2-81c5-13668ce064d5/9926ccffcb12bdb896a190efefc706e0.wav,"Do not bathe or shower , as plumbing conducts electricity .
",DO NOT BEAR FOR HURA OR MA A FLUMBING QONDRA AT ATHE FEET OF THE FROT,1.4545454545454546,facebook/wav2vec2-large-960h,dev
159801,general,Female,12.57,41-55,izon,a472b78f833fb003acf4e26efa75b74f,/AfriSpeech-100/dev/6fa5c3b8-ca7a-4aee-a848-757b7b95c135/f2af52ee2e2482277a00bb939370d6cd.wav,"Finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.
",FINALLY COMMAR THEY SHOT DOWN THE PACKS AND BITCHES COMMAR AND NOW WE'VE GOT MOTHER FOCASTS WALKING AROUND ON THE SIDEWALK LY ZUMBI'S ALL DEY FUSTOL,1.1818181818181819,facebook/wav2vec2-large-960h,dev
231368,general,Male,7.27798185941043,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/981c1729-610c-4deb-848e-6677f0fb0bd9/0faba68be81ea821e24ee2e48d740614.wav,"Nigeria records 122 new COVID-19 infections, total now 166,682
",AND YER THE CORTWYA TOIN TU NUCAL I HEAVEN NINETEENTH ITORS COM A TUTA NAARA E TIR H TRAEIGT TU,2.2222222222222223,facebook/wav2vec2-large-960h,dev
377668,general,Female,12.312993197278912,19-25,yoruba,4c3d74fd163a0a8cc1d1dc52d5c2596f,/AfriSpeech-100/dev/7cc9eb4c-fab3-4a63-bfbe-bbeed0f85a53/6cb8f8a2894d88fea2b16d4cb9d9eacf.wav,"From the processes before this court, I find that the said application at this stage has merit pending the hearing and determination of the Motion on Notice.
",FROM THE PROCESSES BEFORE THIS COURTS COMMA I FIND THAT THE SAID APPLICATION AT THIS STAGE HAS MADIT PENDING THE HEARING AND TDETERMINATION OF THE MOTION ON NUTI'S FUSTO,1.037037037037037,facebook/wav2vec2-large-960h,dev
430084,general,Male,10.270997732426304,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,/AfriSpeech-100/dev/6a3afa2b-d0e0-44cf-9811-eae676c2a7c7/7d7f201b871913f890942a5ffa11e251.wav,"Support for mother Ogunmefun Chimazuru and family Boubacar and may need social worker consult.
",SUPPORT FOR MODA UGUMEFLU SHINAZU AND FAMGI BOBASKA AND MI MIT SUSHA WORKA CORSOS FRUSTO,1.0714285714285714,facebook/wav2vec2-large-960h,dev
466762,general,Male,12.141995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/c2d978c8-c9fa-434f-929d-b29f8d7fdf18/de91a5189ceca4e0d10ab0e4160b0925.wav,"SOCIAL WORK NOTE: Spoke with one of pt Udochi Zeribe sons and one of his today at bedside to offer support.
",SOCIAL WARK NOTES CONNOON SPOKE WITH ONE OF PESIEN UDOCCI ZERIBE SANCE AND ONE OF HIS TOUDE HAD BESITE TO OFFER US APORT PUSTON,1.0952380952380953,facebook/wav2vec2-large-960h,dev
139661,clinical,Female,4.464988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/aea7fed5-bf6d-4e41-b25e-a13ac415babf/87b82ed58497257008b15bb2e2c7e89d.wav,Water produced by the body's chemical reactions is called.,WHAT ARE PRODUCED BY THE BODY'S CEMICOLD REACTIONS IS CALLED ONSTOK,1.2222222222222223,facebook/wav2vec2-large-960h,dev
148858,clinical,Female,15.442993197278913,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/0bbc2106-aea3-4c8e-a86f-c4e26c15cdcf/8effa4140ad1512d2fc2e056260667ac.wav,"Asian communities living in northern regions of the UK are at risk chapatis andother unleavened breads also reduce the absorption of vitaminD, as are elderly people living alone.
",ASIAN COMMITTEES LIVING IN NORTHERN REGIONS OF THE K ARE AT RISK CHAPATIS AND OTHER UNLEVENED BRAIDS ALSO REDUCE THE ABSORPTION OF VITEMAN T COMMER AS ARE ELDERLY PEOPLE RLIVING ALONE,1.1071428571428572,facebook/wav2vec2-large-960h,dev
520783,clinical,Female,3.7149886621315193,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,/AfriSpeech-100/dev/15e4c234-f369-4cc7-9ef8-fba808da0b58/2cece46eaa5152bd4c59e3f2cbee03db.wav,Chimere Ninilowo/CENT/MIDNOT,GEMERI LINILOWAR SAINT MIDDEN,2.0,facebook/wav2vec2-large-960h,dev
430050,general,Other,14.437981859410431,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,/AfriSpeech-100/dev/0291a109-7d70-4817-944e-64d1f8d73003/e244751046f4b44b13f131bb1590e7b9.wav,"Children Chimzurum Obaloluwa and Chisimdiri were found last night wandering the streets unattended after their mother and father, went missing while returning from work at Ikeja
",CHUDERAN CHIM ZURU OR BALU LUA ANCI SIM DIRI WE A FOUND LAST NIGHT WANDERING THE STREETS UNATTENDED AFTER THE AMODA AND FADA COMA WHENCE MISSING WHILE RETURNING FROM WARK AT ECEJA,1.2307692307692308,facebook/wav2vec2-large-960h,dev
311088,clinical,Female,8.160997732426305,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,/AfriSpeech-100/dev/2046dc68-b4f2-4507-aef0-ea522af4efed/8f8bb5e9763a90bc4597b9a10e9df6a9.wav,They are then phagocytosed by RE cells and iron stored as ferritin and haemosiderin.,THEY HAD THEN FAGOSITICIZED BY ARIESTALS AN ION STORED AS FERASINE AND HEMOCIDERIIN FULLSTOP,1.0,facebook/wav2vec2-large-960h,dev
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/e809b58c-4f05-4754-b98c-fbf236a88fbc/544bbfe5e1c6f8afb80c4840b681908d.wav,"Ensure the correct placement of the feeding tube through checking marking on tube at nose if NG tube, checking length of exposed tube, aspiration of stomach contents, and checking for gastric or intestinal pH.",ENSURE THE CORRECT PLACEMENT OF THE FEEDING TUBE THRUG TRECKING MAQUIN ON TUBE AT NOS IFNAS OF GASTRIC TUBE COMA CHOKING LENGTH OF THE EXPOSED TUBE COMA ASPIRATION OF STOMAC CONTENTS COMA AND CHAKING OF GASTRIC OR INTESTIMAL PEHAGE FULL STOP,1.2058823529411764,facebook/wav2vec2-large-960h,dev
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/7ce31a48-f507-4344-bc49-96de12417165/f2950392a4c394ea64e9eecfd953a8f5.wav,"Regardless of how amyocyteis stimulated, however, the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions.",REGARDLESS OF HOW AMERCITIS STIMULATED HOWEVER THE IMMEDIATE TRIGURE FOR CONTRACTION IS THE SAME AS IN STELATAR AND ADIAC MASUL CALCIAN IONS,1.0,facebook/wav2vec2-large-960h,dev
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/b8f6fbc1-426f-4a4b-99db-c38d974658df/41e5fdf8f3f9011bb1475058b6a39f32.wav,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.",FOR NIGERIA TO ACHIEVE SIMILAR NOBLE GOULS COMMER THE EXCUSES AND DELAYS ON RODRY HABILITATION MUST STOP FULLSTOP IT TAKES TOO LONG FOR PROJECTS TO MATURE A FULL STOP THE COST OF PROJECTS IS ALSO TOO HIGH COMPARED TO OTHER COUNTRIES FULL STOP,1.1944444444444444,facebook/wav2vec2-large-960h,dev
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/0a7fb5e8-b852-4e6f-a1e1-0c7a03987bbb/2cadf5ac50c7230a7d2fb298574ee22e.wav,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,NEW ES PRESIDENT DONALD TRUMP ABRUPTLY ENDED HIS CONORA VIRASEN NEWS BRIEFING ON MONDAY AFTER GETTING INTO A TESTY EXCHANGE WITH AN ISSIAN AMERICAN REPORTER FULL STOP,1.173913043478261,facebook/wav2vec2-large-960h,dev
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/dad2afbe-2046-4981-8476-2adadc2a862c/6e1b01a1f41b37efabedf57e591fdaf0.wav,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group.
",THECAR HAS BEEN BOUGHT WITH THE TEN SOUTHERN TO GRANT FROM THE WALDS LOTALLY AND DESPONSORSHIP FROM THE CASHIER HYFEN BESDY MICHOUS SCODA DEUASHIPBOOK FULLSTOP,1.1363636363636365,facebook/wav2vec2-large-960h,dev
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,/AfriSpeech-100/dev/211c5c8d-06c3-4e4d-b6dc-8b1693364ab7/536719bf5302a3b0e81e4ff9f34356e0.wav,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.
",THE ATTACK ON THE COMMUNITY WOULD HAVE BEEN MORE DEFASTATING IF NOT THAT LUCKILY COMMAR THE GUNSHOTS FIRED BY THE TERARIST ATTRACTED SOME SECURITY ESCORTS ON TRANSIT WHO ALSO RESPONDED AND CHASED THE TERARISTS AUI FULLSTOP,1.0588235294117647,facebook/wav2vec2-large-960h,dev
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/e403eb4b-a3a8-43a4-b2f7-a2f7c63adfcf/9b1d17f0bd51f994e855fe6b6086198e.wav,c-diff + and MRSA +.,I QAN BE I  R WOSI TE AN EMA IS ER WOSI TIL,2.6,facebook/wav2vec2-large-960h,dev
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/366d2d85-12ed-4c66-ae3f-35301e966fd2/912d31d9e7a04aa4e9f7f46274e49a0e.wav,"By the time they arrive, they get messages of postponement even sometimes on the way to venues.
",BY THE TIME THEY ARRIVE COMA THEY GET MESSAGES OF POSTPONEMENT EVEN SOMETIMES ON THEIR WAY TO VENU'S FULLSTOP,1.1176470588235294,facebook/wav2vec2-large-960h,dev
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/b6ba4208-8ca3-478d-ab35-353ee1dc092d/27a3cb622a518806f2574db9b0764492.wav,"Having the bedpan in the proper position prevents spills onto the bed, ensures patient comfort, and prevents injury to the skinvfrom a misplaced bedpan.",HAVING THE BED GUN IN THE PROPER POSITION PREVENTS SPILLS OFTO THE BED COMMER ENTRANSMICIENT COMFORT COMMER AND PREVENTS INJURY TO THE SKIN FROM A MISPLASED BED BUN BOODSTOK,1.2083333333333333,facebook/wav2vec2-large-960h,dev
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/cf14f556-577a-4122-ae0e-00560178b492/1b0f9d98f3f3b2c83572749cd42697d7.wav,A: Growing premie with CLD.,GROWING PERNN LIPSIAB,1.0,facebook/wav2vec2-large-960h,dev
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/68c50b5e-1b38-4b58-a854-ca4cbae43639/73d5f417f4a7c129bfbeece6da31ce09.wav,"Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.
",TELLO AND GOOD MORNING OH GOOD ABAE POCQET PLEASE TAKE THAT THREE MAILGRAM OF PENINSULA AND TATA SACRINATI AT ELEVEN A M FOR TWENTY TWO MINUTES FOSTOP SEND AS FIDBAG POSTO,1.4761904761904763,facebook/wav2vec2-large-960h,dev
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/0f20c1d7-ac8c-4ee5-acee-fc0464908878/95afad4ca59663b4d7c8cdc91c6296a6.wav,Leaving old patches on a patient while applying new ones may lead to the delivery of a toxic level of the drug.,LEAVING OLD PATCHES ON A FICIENT WAY A PLY NEW ONES MAY LEAD TO DELIVERY OF A TOXIC LEVEL THE DRUG FOOL STOP,1.0454545454545454,facebook/wav2vec2-large-960h,dev
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/a3b35681-4d3a-483f-86ae-707f64dadfcc/dbb1bd4f38ff0b65e75ac55a8cf0bec3.wav,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.
",IN THE SECOND QUARTER COMMER FOR EXAMPLE COMMER G L B FAL AT AN ANNUAL RATE OF THIRTY ONE POINT FOUR PER CENT FULL STOP,1.6666666666666667,facebook/wav2vec2-large-960h,dev
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/ba44d1d1-d798-432b-ba60-94980b79b503/457ae661a97243a27e6ee05a9d9573c9.wav,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP<90.,NT G G T T TIGHT RE TED FRO MAIN SANS IS TO THE GLOV PREASURES IN THE ONE WOSEES AND EMY PELINES TE NINETEEN,1.9090909090909092,facebook/wav2vec2-large-960h,dev
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/92e37496-7d01-4df0-be30-ad81514b63ab/a2cc8b4d28b14dfaae81da6592f6d182.wav,"An ice shelf is usually very thick, usually convert or more.
",AN HEITH SHELF IS USUALLY VERY THICK COMA USUALLY CONVATORMOI FUSTO,1.0,facebook/wav2vec2-large-960h,dev
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/39d90761-e099-4dd1-a726-5d6bf42c0feb/848ac2c985d3769f6f6ada6bade3d72e.wav,Plan: Q1h assessments for increasing pain/anxiety.,THE ONE POS UPS THIS POT FOT AT THE LATIS DISPEIE THE PLAN IS BABUSHED,2.5,facebook/wav2vec2-large-960h,dev
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/b5986bd2-8e02-406b-8245-90ed3233e26d/8d196888cda1881906cb260f3b090f2e.wav,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029
",DOCTOR CHI MAREMMA OF SUFIA MADE AWARE OF RISING CALSHAM WITH NO NEW ORDERS RECEIVED AT TUE DAY PARTIT OCTOBER TWO THOUSAND AND TWENTY NINE,1.3888888888888888,facebook/wav2vec2-large-960h,dev
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/b93f7f6c-82d6-4803-873c-cd2ebea4a06b/7ca5ad5bc003d056d0edf75515ce50bd.wav,"Inside Ekitis three-horse race  10 days to guber poll
",INSIDE AKITTIS THREE HOLSTARIES TENDERS TO GABAPOOL,1.0,facebook/wav2vec2-large-960h,dev
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/dfde9d6f-3ee7-4925-b11d-8b7081579ac4/f84b963de9fff9e3fe873775ecf225c8.wav,"In its lifespan of 3 to 6 days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",IN ITS LIFE SPAN OF THREETO SIX DAYS COMA AND EPETERIAL SAIL MAY BREATHE UP THE CREEPD TO THE TIP OF THE VILLA'S COMA WHERE IT IS SLOGHED OFF AND DIGESTED FULL STOCK,1.1785714285714286,facebook/wav2vec2-large-960h,dev
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/b2618abf-4ed6-4fbf-8a6c-6284bb69cb78/90e1b395df1e79065f72244ee0a084b4.wav,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.
",HOME FOR HOL DAY SHOPPING LOOD CRAFTY MARKET HAVE SHIFTED TO AN UNLAYING FORMAT THIS YEAR COMER ALLOWING LOCO VENTORS TO SHARE THEIR OFFERINGS WITH THE WILDER AUDIENCE WHOSE TOOK,1.2,facebook/wav2vec2-large-960h,dev
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/b851188a-6002-4fba-a351-23304f307ef2/77ebe3768738b3724ee61bbbe88decf8.wav,"Improve Your Grade Whats Wrong with These Statements?  Answers in Appendix B briefly explain why each of the following statements is false, or reword it to make it true.",IMPROVEWE AGREED WHAT'S ALONG WITH THESE ESTATEMENTS QUELL ANGSWAS IN APPENDIX BRIEFLY EXPLAINING WHY EACH OF THE FOLLOWING STATEMENT IS FORSE COMMER OLL THE ORDED TO MAKE IT TRUE FOLLSTOLL,1.0344827586206897,facebook/wav2vec2-large-960h,dev
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/b8944221-d997-404f-a1a7-caead59391e0/62255b0e5b1ab70f62df1992353f8d1c.wav,Lungs remain with decreased breath sounds throughout.,LANDS REMAIN WITH DECREASED BREATH SOUNDS THROUGHOUT FULLSTOP,1.1428571428571428,facebook/wav2vec2-large-960h,dev
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/d6db7c9b-affd-41bc-9f75-8e4f1d48257a/40a8a38bb2fc8456c489b8e6c3648773.wav,"His winning streak lasted from June 2, 2004 through November 30, 2004.
",EVENING STREEK LASTED FROM JUNE SECOND TO SRESROFORTHRO NOVEMBER THAT ID TO TRESROPON,1.0833333333333333,facebook/wav2vec2-large-960h,dev
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/66143fac-7aba-4db9-a8ac-70c06fcd1f7d/3aafa27691b9ee6c1ef1a913182c3689.wav,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.
",IN EIGHTEEN SEVENTY THREE COMAR SHE GAVE BORD TO HER FASON COMAR ALEXANDER COMAR IN LONDON AND IN NINETEEN SEVENTY SEVEN SHIAD A SECOND SON COMAR KIM FULSTOK,1.3333333333333333,facebook/wav2vec2-large-960h,dev
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/2bb003e6-c46e-465b-adb8-6ad5cb6ec363/21edaab1c9bfb4e03dee72d98e648482.wav,"F, Gomori me the amine silver GMS stain.",F COMER GOMORY METHA MINE SILVER GEME SYSTAIN FOLSTOP,1.125,facebook/wav2vec2-large-960h,dev
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/30ea7b0b-b66b-4ece-902a-077d0b32b0ee/8595fe50050a738be2ba2a4d1c03d2c1.wav,His wife accompanies him for his visit.,HIS WIFE ACCOMPANIES HIM FOR IS VERID,1.0,facebook/wav2vec2-large-960h,dev
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/f9d3a1b5-7638-450b-a941-478643fabdb0/c4bde2302c34d0d655d26ab02ba34912.wav,"Box Braids on ESSENCEs April 2019 Cover
",BOX BRIDS ON ESSENCE A BRILTENT NATION COVER,1.1428571428571428,facebook/wav2vec2-large-960h,dev
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/02fba179-7c18-4c1d-ba7f-65664b338ed9/f51c56f801d922777b103fa5be8376f5.wav,FRI 2017-09-22 9:13 AM,Y O IT GREAT DOL SPGEN BO LE E E OS MY LIKES PLIT SHIN  I OT TO LEVEN OT BETE BETE ETITITI,5.75,facebook/wav2vec2-large-960h,dev
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,/AfriSpeech-100/dev/fba3851c-25a4-4828-8fcf-b5dfd98472f3/5800c93c732c6cf63c4f1f8e808cddcc.wav,"What are the security agents doing?
",WHAT ARE THE SECURITY AGENTS DOING QUESTION MACK,1.3333333333333333,facebook/wav2vec2-large-960h,dev
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/d5855c81-5dbe-4f83-aeb6-f9319e90c23a/338bc77f40e2c258d64c3924bcd9fcbf.wav,"Banks, organised private sector to collaborate for economic growth
",MONKS COMMER HORGANIZED PRIVATE SEPTA TO COLAMORATE FOR ECONOMIC GOOD,1.1111111111111112,facebook/wav2vec2-large-960h,dev
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/b12cdbf6-b306-429f-8ddf-5d0c607d1967/1526c91aa2291f120d103e1a7402fbf6.wav,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.
",THIS IS A ERBA SERIES WITH THE TRANSLATION IN ENGLISH AND I STAS FEMIAT TE BYOFANCA ALEGABELAS DAO AMOUSA AND OTHER STAR TELLING TO DOCTORS,1.25,facebook/wav2vec2-large-960h,dev
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/a02aeac1-614e-48ac-9846-e93e34e64953/ed64995f25270ccf133a41534cabedd5.wav,"I wont tell you because I dont want them to know them.
",I WON'T TELL YOU BECAUSE I DON'T WANT THEM TO KNOW THEM FORSTOOK,0.9166666666666666,facebook/wav2vec2-large-960h,dev
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/20c36203-dc8d-46f5-bbc5-260523012102/69ba375995f3b8e6553e30e3a32f5605.wav,1: Decision tree flow chart for the management of insomnia and anxiety and daytime sleeping should be discouraged.,DECISION THREE FLOR CHAT FOR THE MANITEMENT OF HIMSONYOR AND ANCTIENT AND DAYTIME SLEEPING SHOULD BE DISCOURAGED ROSTO,1.0,facebook/wav2vec2-large-960h,dev
