idx,domain,gender,duration,age_group,accent,audio_paths,reference,prediction,wer
401050,general,Male,9.620997732426304,26-40,igbo and yoruba,/data/data/intron/867c16a5-20c7-4881-ba19-03e7b967f146/f09cc68055e71d867ca2ead7f52b776d.wav,"Kizz has been known for dropping hit songs, so when he reached out to you for this track, how much pressure did you soak in?
",KEYS HAS BEEN KNOWN FOR A DROPPIN ITSONG WAMA SO WHEN HE REACHED OUT TO YOU FOR IS TRACOMAN A MUS BEDGER DID YOU SO KAN CRISTON SAID,1.12
256857,general,Male,5.408979591836735,41-55,afrikaans,/data/data/intron/4622bd1f-3254-43c2-851f-aaa0485d7b83/dd80343b434205f379bb5917339a071b.wav,"The forum said it still awaits the actual cause of his death.
",TE FURUM SAD IT STILL AWAITS THE UPRA COURSE OF HIS DEBTS FOR STOP,1.1666666666666667
310476,general,Male,7.816984126984128,19-25,kalabari,/data/data/intron/e7e5f40f-be39-4473-9f41-b46a5f014c66/3ef1f7240d84bc9ab466da9829b38721.wav,"Dr. Nwanneka is w/ the Pt Nagona at this time and has also spoken to Pt's neice Kujore
",DOCTO DOTORA NICCA ISTOUSLACH DEPITIANTZ NAGUNA AT THIS TIME AND AS ALSO SPOKTU TUPITIANOS NICE TUDORI,1.0
363113,general,Female,6.236984126984128,19-25,ijaw(nembe),/data/data/intron/b66f4037-86c4-4be8-9a23-3079fe8ca863/f623256158854a2d9283946b1c652d6f.wav,"They provide 40-45 per cent of the GDP of emerging economies.
",THEY PROVIDE FORT C HYFIN FORTY FIVE PER CENT OF THE GIDIP OF IMAGINING ECONOMIOUS FULL SCOPE,1.5454545454545454
17278,general,Female,2.660997732426304,41-55,luhya,/data/data/intron/63fad625-213c-41e2-bbb2-4819096be33f/e6f0204b871c11aa97bea27f94fb3b2a.wav,Think about that prison ship.,THINK ABOUT THAT PRISON SHIP FULSTER,1.2
69441,clinical,Female,2.7529931972789115,41-55,luhya,/data/data/intron/1b66bf40-ffe1-42ac-bfd0-ecbebbb30538/dd7842a5c0234285ff7a292a2e22c2f2.wav,"palms forwardd.
",FANS FO BE STON,2.0
23565,clinical,Female,9.930997732426304,41-55,luhya,/data/data/intron/f8c2a47b-d101-4725-8c11-d937bb323493/43e34e025ffa4623771def90d4276f08.wav,The parasite can be present in the host as either an encysted or a trophozoite form.,THE PARACIDE CAN BE PRESENT IN THE HOST AS ETHE AN INSISTED OR A TROFUL SITE FORMFULSTOP,1.0625
23569,clinical,Female,3.671995464852608,41-55,luhya,/data/data/intron/2cdc6ab9-8fd6-4593-ac87-ec2143716ef6/4adc838732513abc4429c385a5d570db.wav,Reaction rate increases as the temperature rises.,THREE HUNDRED INCREASES AS THE TEMPERATURE RACES FALL STOC,1.2857142857142858
68809,clinical,Female,14.202993197278907,41-55,luhya,/data/data/intron/da5b4d60-375f-4c32-b9ed-4c4e18956f43/772eb5e7c11c2d387d8a60938d11aa0c.wav,"In fact,it is believed thattwo drugs substrates can occupy the active site simultaneously,with both available for metabolism by the enzyme.
",IN FACT COMA IT IS BELIEVED THAT TWO DREADS SUTREADS CAN OCCUPY THE ACTIVE SIGTE SIMPLITANEOUSLY COMA WITH BOTH AVAILABLE FOR METABODISIM BY THE ENSIMS FULSTON,1.3
23609,clinical,Female,4.268979591836735,41-55,luhya,/data/data/intron/ac0add5b-5424-4af3-8c1b-13678f0b6478/980456331f5ef4e501c31d800c88de8e.wav,contrast colostrum with breast milk and e.,CONCLASTS COLOSTRUM WITH BREAST MILK AND D,1.0
68816,clinical,Female,4.308979591836735,41-55,luhya,/data/data/intron/e127c399-1da3-4bc8-8b56-6dad4768f83b/4f8d03f76ef4ba72069b35108200e476.wav,Frequency of suctioning is based on clinical assessment.,FREQUENCY OF SANCTIONING IS BASED ON CLENICAL ADSESTMENT FUL STOCK,1.25
16649,general,Female,3.4629931972789114,41-55,luhya,/data/data/intron/482ca4e0-8d00-4f5f-a048-284ebbe87fc6/9b1540c92076a457adae0a12013ecf69.wav,Makeup: @nickbarose,MAKE UP FULCOLON ATNE BARYLS,5.0
16633,general,Female,2.743990929705216,41-55,luhya,/data/data/intron/4f76a4cc-67c7-49ed-9107-d0d458288625/4c624533b239121f1b5811c43d08ed33.wav,"And then the rest of 2020 happened.
",AND THEN THE REST OF TWENTY TWENTY HABEND FO,1.2857142857142858
68810,clinical,Female,5.848979591836735,41-55,luhya,/data/data/intron/21aa34bb-7a2b-4042-9c1a-ee453de42a74/83066375cb17c1ab22700bfce1689c4b.wav,Name four types of lymphocytes involved in cellular immunity.,NAME FOR TYPS OF LI FOR SAKES INVOLVED IN SELULA IMUNITIFUL STOCK,1.3333333333333333
23553,clinical,Female,13.07,41-55,luhya,/data/data/intron/930a2af2-0c09-4305-ace2-209dd69b4488/4777d9de3c2564009961f091ff45736e.wav,Gastrointestinal symptoms generally intervene before the appearance of more serious toxicity and thereby provides a margin of safety in drug administration.,GASTUINTA STENAL SYMPTOMS GENERALLY INTERVENE BEFORE THE APPEARANCE OF MOSIRESTOXIVITY AND THEREBY PROVADE A MAGINE OF SAFETY IN DRACT ADMINISTRATION FORS,1.0
23594,clinical,Female,6.276984126984128,41-55,luhya,/data/data/intron/492bc8d9-3016-4502-8f27-497828416d78/d60414e595807d1849105a210f38b62a.wav,Patients of African descent tend to respond poorly to them as single agents.,PASSIONS OF AFRICAN DESCENT TENT TO RESPOND POLLY TO THEM AS SINCLE AGENT FULSTOR,1.0769230769230769
72249,clinical,Female,5.066984126984127,41-55,luhya,/data/data/intron/9f1a570d-661d-4cd7-91ca-454d36e2d634/f6c0c6f2039bd0c359d7cc20a13761fc.wav,All structure and function result from the activity of cells.,FALL STRUCTURE AND FUCTION RESULT FROM THE ACTIVITY OF SELF'S FULL STOCK,1.2
23614,clinical,Female,6.611995464852607,41-55,luhya,/data/data/intron/fefabaf5-cc81-41e1-91f7-0329a345980d/4435f0efce60144ef0690eeb4bed93fe.wav,Smooth muscle relaxation is primarily under the influence of the sympathetic nervous system.,MOD MUSCLED TILLI OXERSION IS PRIMARILY UNDER THE IGNOANCE OF THE SYMPATHETIC NERVAS SYSTEMFUL STOR,1.1538461538461537
23507,clinical,Female,4.38,41-55,luhya,/data/data/intron/c939c4c1-0d6d-4983-9c30-f48ac54a400f/79e24b8bdf8b922d612ba5461cbb6584.wav,Continued smoking puts her at increased risk of stroke and she agreed to take bendroflumethiazide 2.,CONTINUED SMOCKING TOWARDS HER AT RISK,1.0
23578,clinical,Female,8.698979591836734,41-55,luhya,/data/data/intron/1b66d6bb-7b7a-43bc-8b57-9f0104659cec/acff3ff1316cdae880cf36584e0490d9.wav,"For instance, the right arm is bathed, and then the patient is allowed to rest for a short period before the left arm is bathed.",ORE INSTANCE COMMAR THE RIGHT ARM IS BETH COMMER AND THEN THE PATIENT IS ALLOWED TO REST FOR A SHORT PERIOD BEFORE THE LEFT ARM IS BETH FULLSTOK,1.12
82352,clinical,Female,4.464988662131519,41-55,luhya,/data/data/intron/aea7fed5-bf6d-4e41-b25e-a13ac415babf/87b82ed58497257008b15bb2e2c7e89d.wav,Water produced by the body's chemical reactions is called.,WHAT ARE PRODUCED BY THE BODY'S CEMICOLD REACTIONS IS CALLED ONSTOK,1.2222222222222223
85079,clinical,Female,9.246984126984126,41-55,luhya,/data/data/intron/69e9a5c0-3dce-4f16-ac4b-bde06042a374/3e3b6ae58495551b91e97c194b3e6b5a.wav,"Pathologic changes inboth bacterial and abacterial prostatitis are similar.
",FATHE LOGIC CHANGES IN BOTH BY BACTERIAL AND ABACTERIAL PROSTATIST ER SIMILA FULLSTOP,1.4444444444444444
23536,clinical,Female,3.512993197278912,41-55,luhya,/data/data/intron/33aa09c7-d6f5-4076-9374-4f7642621e65/1a67b3e2b0dad1371a5e64fd6574479e.wav,"Familial polyposis coli2.
",FAMILION POLYPOSES WHOLLY TOO,1.3333333333333333
68798,clinical,Female,16.210997732426303,41-55,luhya,/data/data/intron/64a91b8c-42f8-428e-a01e-26aa03a48a24/a836e0ef57aa6e56901019d85e66efa1.wav,"It drains the cervical vertebrae, spinal cord, and some of the small deep muscles of the neck, and empties into the subclavian vein.
",IT IDRENS THE SAVICOL VATABREE COMMA SPINAL COD COMMAR AND SOME OF THE SMALL DEEP MUSCLES OF THE NECK COMMER AND EMPTIES INTO SABACLAVIAN VEIN FULSTOP,1.1304347826086956
23573,clinical,Female,10.08798185941043,41-55,luhya,/data/data/intron/6add2859-f59d-43a8-b30a-d6ca0925921a/b88a0532795b20ec2d2d91f1facd7d0c.wav,"If a catheter is used, it is cared for in the same manner as a central venous access device see Skill 15-7.",IF ACATHETA IS USED TO COME IT IS CARED FOR IN THE SAME MANNER AS A CENTRAL VANA'S ACCESS DEVISCIS KILL FIFTEEN HENN SEVEN FOL STOCP,1.1818181818181819
38643,clinical,Female,12.113990929705215,41-55,luhya,/data/data/intron/946836c9-d6d2-4a5a-bea6-dff30aefacad/3014d4543846ac479d3e0d3419bbf8d2.wav,"Stable angina is caused by narrowing of a coronaryartery leading to inadequate myocardial perfusionduring exercise.
",TEBL ANCHIMA ISCOST BY NARROWING OF CRONARI ATARI LEADING TO INADIQUATE MY COCADIOL BA OF FUCHON DURING EXCESSASE FURSTON,1.2666666666666666
68830,clinical,Female,7.421995464852607,41-55,luhya,/data/data/intron/ca9a2116-4a8b-40cd-9713-9079c9a2264f/edc410473ce85182a437acd1e36a0e52.wav,Mechanism of action: The precise mechanism of gold salts is unknown.,MECHANISM OF ACTION THE PRECISE MECHANISM OF GOLD SALTS IS AN NONFUL STONE,1.1818181818181819
1297,clinical,Female,11.19,41-55,luhya,/data/data/intron/c84df1db-e053-4d4a-baae-8e80ca6c27f2/e1c7ad6c9363372085d9dbb648f1529e.wav,It is common both in text books and the scientific literature to see these receptors referred to as cholinergic or adrenergic receptors.,IT IS COMMON BOTH IN TEXTER BOOKS AND THE SCIENTIFIC LITERATURE TO SEE THIS RECEPTARS REFERRED TO ASCOLINIAGIC OR ADREMNAGIC RECEPTISEFUL STOCK,1.0
38694,clinical,Female,8.674988662131518,41-55,luhya,/data/data/intron/808cc64f-07d8-45e1-a845-d285043b4ae2/76fef9d8e495bae4206a0e22aff9ec7f.wav,"Medication administration throughenteral feeding tubes.
",MEDICATION A DEMINSTRATION ON THROUG ENTANDOR FEEDING TUBES FOSTO,1.8
23589,clinical,Female,15.762993197278911,41-55,luhya,/data/data/intron/af8fd5d5-5933-4c7f-a8df-87c30983563c/e1d2adca7f7bf03eb86148323df5a4ff.wav,"Unlike quinidine, disopyramide does not increase the plasma concentration of digoxin in patients receiving a maintenance dose of the cardiac glycoside.",UNLIKE QUINIDAIN COMA DISOPYRAMID DOES NOT INCREASE THE PLASMA CONCENTRATION OF DICOR SIN IN PATIENCE RECEIVING A MAINTENANC DOS OF THE CADIAC LESOSEDE FULSTO,1.1428571428571428
23611,clinical,Female,12.380997732426303,41-55,luhya,/data/data/intron/2ba53e77-5b16-422e-b3e9-e31d1ddd9335/2252c9e9c147eb8d568f9e39ef18b9a0.wav,Active Tubular SecretionA number of drugs can serve as substrates for the two active secretory systems in the proximal tubule cells.,ACTIVE TABULAR SECRETION A NUMBER OF DRAGS CAN SERVE AS SUBSTRICTS FOR THE TOO ACTIVE SECRETARY SYSTEM IN THE PLOXYMAL TUBIAL SENSEFOL STOCK,1.0952380952380953
68792,clinical,Female,13.843990929705214,41-55,luhya,/data/data/intron/90cadf2d-454c-4a83-b16e-9de113c08fa9/a92a870564ed006c3b0cfba518ace8a7.wav,"Ventricular fibrillation : The cardiogram is chaotic andcirculatory arrest occurs immediately.
",VENTICULAR FREBRELETION FOLCOLON THE CADIOGRAM IS CAOTIC AND SACILATORY ARRESTS ORCAS IMMEDIATELY FULL STOPPE,1.2727272727272727
82340,clinical,Female,7.142993197278911,41-55,luhya,/data/data/intron/ff8cab5f-a615-4dd1-aa4b-a4619b728beb/03505a3b8e17f84fe2e4d3537943da5b.wav,Placing call bell within patients reach and handing patient toilet tissue.,PLACING COAL BELL WITHIN PATIENT'S RICH AND HANDING PATIENT TOILET TISSUE FOLL STOP,1.1818181818181819
23615,clinical,Female,10.238979591836737,41-55,luhya,/data/data/intron/63d5e77a-379e-4fb8-a023-3e7c917c5bd5/612aa441865eecad86808149e8e1e5bb.wav,Extrahepatic cholestasis Extrahepatic biliary obstruction Mechanical obstruction e.,EXTRAHEPTIC COLISTATISIS EXTRAHEPETIC BILIARI OBSTRUCTION MECHANICAL OBSTRUCTION E FOS,1.125
68808,clinical,Female,10.08498866213152,41-55,luhya,/data/data/intron/5e946bdc-e496-4e81-9233-23c5fd4212c5/907b83e4f8e1303239bd57a20f52b5ab.wav,"Document the patients response to the sling andthe neurovascular status of the extremity.
",DOCUMENT THE PATIENTS RESPONSE TO THEIR SLEEN AND THEIR NOSPAOUS NEUROVASCULA STATUS OF THE EXTREMITY FULL STOP,1.3076923076923077
23549,clinical,Female,12.33498866213152,41-55,luhya,/data/data/intron/a17c222c-bad9-44af-b7db-2988bc0c5f88/dace0157ff6caa5b0c0c8e53cf843a2b.wav,"Vasodilation, however, is brought about not by any muscular effort to widen a vessel but rather by muscular passivity relaxation of the smooth muscle, allowing blood pressure to expand the vessel.",VASADILATION HOWEVER IS BROUGHT ABOUT NOT BY ANY MUSCULAR EFFORT TO AID IN A VESSEL BUT RATHER BY MUSCULAR PASSIVITY RELAXATION OF THE SMOOTH MUSCEL ALLOWING BLOOD PRESSURE TO EXPAND THE VESSEL,1.032258064516129
17343,general,Female,16.75299319727891,41-55,luhya,/data/data/intron/2c4a59ce-f22f-4776-9691-2c5cbbdea474/3fd6cb1bb8cd2b5e5a3f778ade8e2ae4.wav,"Engrossed in the day-to-day work of youth programming, mentors did not feel a sense of urgency when it came to advocating for themselves, a different mentor tells me.",ENGROSSED IN THE DAY HYFEN TOO HYFEN DAY WORK OF YOUTH PROGRAMMING COMER MENDALS DID NOT FEEL A SENSE OF URGENCY WHEN IT COME TO ADVOCATING FOR THEMSELVES COMER A DIFFERENT MENTA TELLSNEFUL STOP,1.2142857142857142
38680,clinical,Female,16.961995464852606,41-55,luhya,/data/data/intron/d61bfc14-a6e4-4edd-95c6-36d5e82210df/0823c36e1bd39044031726ba1de8458f.wav,"PREGNANCY AND BREAST-FEEDINGRadioactive iodine is absolutely contraindicated in pregnancyand surgery should be avoided if possible.
",PREGNANCY AND PRES FEDDIN RIDIO ACTIVE IODINE IS ABSOLUTELY CONTRAINDICATED IN PREGNANCY AND SURGERY SHOULD BE AVOIDED IF POSSIBLE FULL STOP,1.2666666666666666
73009,clinical,Female,13.648979591836731,41-55,luhya,/data/data/intron/fb97ec03-8b3f-4c5f-8fd1-e7bd02f68398/64a7c668e160c6ae12001fdd30693259.wav,"However, adverse effectsacuteas well as chronic, are related to the quantity of alcoholcontent imbibed and duration of consumption.
",HOWEVER COMER ADVANCE EFFECTS ACUTE AS WELL AS CRONIC FORMER ARE RELATED TO THE QUANTITY OF ALCOHORCONTED IMBEDED AND DURATION OF CONSUMPTION FOR STOCK,1.3333333333333333
85115,clinical,Female,15.032993197278907,41-55,luhya,/data/data/intron/c5cbc935-efa7-43d3-9112-63fa1780b367/2d3136b770deec8f143722801861c631.wav,"Using each area of the gauze once and moving fromthe inner canthus to the outer canthus prevents carrying debristo the lacrimal ducts.
",USING EACH AREA OF THEIR GAZ ONCE AND REMOVING FROM THE INNER AND THUS TO THE AUTACAND THUS PREVENTS CURRYING DE BRISTO THE LALACRIMOL DACT'S FULL STOP,1.2272727272727273
16627,general,Female,7.152993197278912,41-55,luhya,/data/data/intron/3bfbb0bf-38ae-4d73-aa0f-8b1a29630405/b2d9a9565798c2dd8f3bacdb2e56cdb0.wav,These three countries along with Taiwan and Vietnam did not declare a national lockdown.,THESE THREE COUNTRIES ALONG WITH TELUAN END VITSNEM DID NOT DECLARE A NATIONAL LOVE DAN FOLSTOP,1.1428571428571428
23570,clinical,Female,6.233990929705215,41-55,luhya,/data/data/intron/a84b5dff-0a17-464c-9feb-c7c9cfadfa55/d6fb1d335a012b675ccec7793a42d1bd.wav,"Keep a rm hold on the top ofthe pillow and pull the cover onto the pillow.
",KEEP ARM HOULD ON THE TOP OF THE PILLAR AND PULLED THE COVER ON TO THE PILLOR FOSTOC,1.125
23631,clinical,Female,9.966984126984126,41-55,luhya,/data/data/intron/b6ffd4ce-4f72-4e7f-b172-ee7f1b98f800/597583388cf44202b97eb1ba456330d5.wav,"It is normally synthesised in the liver and is distributed in the circulating blood, tissue fluids and macrophages.",IT IS NORMALLY SYNTHECIZED IN THE LIVER AND IS DISTRIBUTED IN THE SARCULATING BLOOD CORMA TISSUE FLEEDS AND MICROPHEGES POSTOL,1.1111111111111112
68819,clinical,Female,16.360997732426306,41-55,luhya,/data/data/intron/ee0747cb-523c-4468-ba2f-ebdd26cff73d/ccb4e5a14151b0b3473c512681db56ee.wav,"Peak serum levels can be obtained 1 hour after intravenous administration of clindamycin,and approximately 90 of the antibiotic is protein bound.",PICSERAM LEVELS CAN BE OBTAINED ONE HOUR AFTER INTRAVENIOUSA DIMINSTRATION OF CLEDA MAISELINE COMA AND APPROXIMATE LINAITY OF THE ANTIBIOTIC IS PROTEN BOUNT USTOR,1.1428571428571428
68768,clinical,Female,13.712993197278912,41-55,luhya,/data/data/intron/b8afb03f-57b9-462b-9ea4-f0f0888571d2/a3f54a44ce931393eaa58923ad12dfdd.wav,"Melanocytes also occur only in the stratum basale, amidthestem cells and deepest keratinocytes.
",MELANO SITS ALSO OCCUR ONLY IN THE STRATAM BASSEL COMMA AMID THE TEMSELS AND DEEPEST CARATINO SIDE SITS,1.3846153846153846
23520,clinical,Female,9.612993197278907,41-55,luhya,/data/data/intron/be57b031-3132-4d1a-b422-565af8884499/b1427e392a318c04c8cd7718cb212731.wav,"Occasionally, serious cardiac arrhythmias or infarction may supervene and cause death.",ONCUSSION AND COMMER CYRIAS CADIAC ARITHENIAS OR INFRACTION MAY SUPERVINE AND CAUSE DEATH FOR STOK,1.3636363636363635
23598,clinical,Female,1.830997732426304,41-55,luhya,/data/data/intron/5f01f5eb-0cf3-4484-8df6-f00a9eba8344/7e6a8a2cbb7059813f1fa0f3ae99cff4.wav,Remove oral airway.,RIMO UTTE ARWAY FHUSTER,1.3333333333333333
23555,clinical,Female,11.93,41-55,luhya,/data/data/intron/eb56d622-b7d4-47d5-af33-e62fd684ba81/368850d9296bb03925c04f4f2da93b9f.wav,"Following release, the transmitter must diffuse to the effector cells, where it interacts with receptors on these cells to produce a response.",OLLOWING RELIS COMER THE TRANSMITTER MUST DIFFUSE TO THE EFFECT OR SALLS COMA WHERE IT INTERRACTS WITH THE RECEPTORS ON THIS SELLS TO PRODUCE A RESPONSIBLE STOC,1.2272727272727273
23616,clinical,Female,11.086984126984127,41-55,luhya,/data/data/intron/90b271b7-38db-4bee-8b95-e4d6211fac69/23beee3e7ea70d5385e96d5cf9c67cb9.wav,"However, two of theseconditionsrenal glucosuria and alimentary glucosuria,require further elaboration here.
",HOWEVER COMMAN TOO OF THE CONDITIONS RENOLU GLUSOV SMURIA AND ELIMENTARY BLUSOSURA COMA REQUIRES FURTHER ELABORATION HERE COSTON,1.6363636363636365
68791,clinical,Female,4.936984126984127,41-55,luhya,/data/data/intron/02684788-bb33-48cf-8a0f-f0f1ba03a3f6/45e67d15c91865d82df3df7faefebb6e.wav,Single base pair change point mutation B.,SINGLE BESPAIR CHANGE POINT MUTATION B FULL STOP,1.1428571428571428
38664,clinical,Female,6.53,41-55,luhya,/data/data/intron/48911a8f-41c7-49f6-91c2-fd286b13dc12/1b7bf0bd385071b5c406b0865300d426.wav,"iiIn the healed chronic stage,  the vegetations haveundergone organisation.
",PROMANTO IN THE HILD CHRONIC STAGE COMER THE VEGETATIONS HAVE UNDERGONE A VANISATIONFUL STOP,1.5555555555555556
85084,clinical,Female,13.988979591836731,41-55,luhya,/data/data/intron/b5ed56fd-28b9-45c0-96b8-27eaab3a9e33/9a99a427e5c2251391887f341f20b788.wav,"Grossly,  the kidneys arebilaterally enlarged with smooth external surface andretained normal reniform shape.
",GROSSLY COMMER THE KIDNESS AREBY LATERALLY ENLARGED WITH SMOOTH EXTERNAL SAFFICE AND RETAINED NORMAL RAINFORM SHIRP FULL STOP,1.3846153846153846
16624,general,Female,3.3489795918367347,41-55,luhya,/data/data/intron/44017be7-48a2-4358-a940-7aea43313a01/34a6c27548a7651d32ae7ad2235d28c2.wav,"Vince had an uninspired art career.
",VINSE HAD AN ANINSPIRED ATPERYACL STOP,1.0
68817,clinical,Female,11.74,41-55,luhya,/data/data/intron/aaaf600a-f8f6-4d43-9ec6-7e19c04bc914/7a45d452d09bbaf13500c1e71130785d.wav,"If the fluids cannot be processed within 12 hours ofcollection, an equal volume of 50 ethanol or 10 formalinshould be added.
",IF THE FLUIDS CANNOT BE CROSESSED WITHIN TWELVE HOURS OF COLLECTION COMMER AN EQUAL VOLUME OF FIFTY ETH ANNOL OR A TEN FOURMARLINS SHOULD BE A DEADFUL STOK,1.3333333333333333
68775,clinical,Female,9.778979591836734,41-55,luhya,/data/data/intron/64817c82-c8eb-4744-b006-2550eba61ab0/c77759490bc125c9a8c0740cd93d245d.wav,"Codeine is indicated for thetreatment of mild to moderate pain and for its antitussive effects.
",CODELINE IS INDICATED FOR TREATMENT OF MILD TO MODERATE PAIN AND FOR ITS ANTITUSIVE EFFECTS FUL STOCK,1.1333333333333333
72254,clinical,Female,12.33,41-55,luhya,/data/data/intron/1d14a158-597b-4fd0-a83d-9d26675d4632/619752582323d43b967a7eca6d9cc073.wav,"B,The opened upchambers of the heart show a communication in the inter-ventricularseptum superiorly white arrow.
",BICOME THE UPPENT APCHEMPAS OF THE HAT SHOWS A COMMUNICATION IN THE INTER VENTRICLIA SEPTAM SUPIARILI WHITE ARROW FULSTO,1.2666666666666666
68803,clinical,Female,11.07,41-55,luhya,/data/data/intron/c3604ec9-d22e-45e9-a910-b4eb23198856/3df0798f27ead160712c6bfd7cc80b6b.wav,b The posterior superior spines are marked in some people by dimples in the sacral region arrows.,B THE POSTERIOR SUPERIOR SPINS ARE MARKED IN SOME PEOPLE BY DIMPLES IN THE SACREAL REGION ARALD'S PUSTOL,1.0588235294117647
68815,clinical,Female,7.38,41-55,luhya,/data/data/intron/16c00265-509a-4293-8f8e-81ef5082efc5/459cda7bb898d8fbd4bbcba5ee28caaf.wav,"Assist the patient to a comfortable position that provides easyaccess to the wound area.
",ASSIST THE PATIENT TO A COMFORTABLE POSITION THAT PROVIDES EASY ACCESS TO THE WONT ARIA FULL STOCK,1.2142857142857142
