idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
233319,general,Male,9.695986394557822,26-40,yoruba,3c708d6f5808b5b65dbf43acedfd4cb7,/AfriSpeech-100/test/4990a190-e345-4f3e-b1de-38f24e7998bc/4b9a481a16db3c5573bfdb209299f466.wav,nigerian,"One day our school soccer team needed some players to help out at a soccer match and they asked me to step in and help out.
",one view of cruciate needed from clearance to help out at a focal motor and the axially to step in on and off. ],0.6153846153846154,GCP [Medical],test
401050,general,Male,9.620997732426304,26-40,igbo and yoruba,2c46bf929b77b90ce51a1c8f81c91b0c,/AfriSpeech-100/test/867c16a5-20c7-4881-ba19-03e7b967f146/f09cc68055e71d867ca2ead7f52b776d.wav,nigerian,"Kizz has been known for dropping hit songs, so when he reached out to you for this track, how much pressure did you soak in?
","keys has been known for a drop in its own, so when irrigitals to you for extra coma , almost measured the use of cres",0.72,GCP [Medical],test
256857,general,Male,5.408979591836735,41-55,afrikaans,a87978f585bc4db5b437699ed6d56eae,/AfriSpeech-100/test/4622bd1f-3254-43c2-851f-aaa0485d7b83/dd80343b434205f379bb5917339a071b.wav,african,"The forum said it still awaits the actual cause of his death.
",deformities still awaits the actual course of his death,0.5,GCP [Medical],test
310476,general,Male,7.816984126984128,19-25,kalabari,5328a1cc3e8a8bb87e9736e5201f8c1a,/AfriSpeech-100/test/e7e5f40f-be39-4473-9f41-b46a5f014c66/3ef1f7240d84bc9ab466da9829b38721.wav,nigerian,"Dr. Nwanneka is w/ the Pt Nagona at this time and has also spoken to Pt's neice Kujore
",ductal dilata is w [ slash ] deficient lamina at this time and has also scraped the patient's knees,0.7222222222222222,GCP [Medical],test
363113,general,Female,6.236984126984128,19-25,ijaw(nembe),4f7d6f561099f164e29472539c346c46,/AfriSpeech-100/test/b66f4037-86c4-4be8-9a23-3079fe8ca863/f623256158854a2d9283946b1c652d6f.wav,nigerian,"They provide 40-45 per cent of the GDP of emerging economies.
",they provide fatty-45% of the gdp of imaging economies.,0.5454545454545454,GCP [Medical],test
17278,general,Female,2.660997732426304,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/63fad625-213c-41e2-bbb2-4819096be33f/e6f0204b871c11aa97bea27f94fb3b2a.wav,african,Think about that prison ship.,think about that reason shift.,0.6,GCP [Medical],test
69441,clinical,Female,2.7529931972789115,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/1b66bf40-ffe1-42ac-bfd0-ecbebbb30538/dd7842a5c0234285ff7a292a2e22c2f2.wav,african,"palms forwardd.
",for the,1.0,GCP [Medical],test
23565,clinical,Female,9.930997732426304,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/f8c2a47b-d101-4725-8c11-d937bb323493/43e34e025ffa4623771def90d4276f08.wav,african,The parasite can be present in the host as either an encysted or a trophozoite form.,the parasite cannot be present in the host as a an insisted or um trauma site from,0.5,GCP [Medical],test
23569,clinical,Female,3.671995464852608,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/2cdc6ab9-8fd6-4593-ac87-ec2143716ef6/4adc838732513abc4429c385a5d570db.wav,african,Reaction rate increases as the temperature rises.,reaction rate increases as the temperature raises,0.2857142857142857,GCP [Medical],test
68809,clinical,Female,14.202993197278907,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/da5b4d60-375f-4c32-b9ed-4c4e18956f43/772eb5e7c11c2d387d8a60938d11aa0c.wav,african,"In fact,it is believed thattwo drugs substrates can occupy the active site simultaneously,with both available for metabolism by the enzyme.
","infact, it is believed that two drugs subtracts can occupy the active site simultaneously, with both available for metabolism by the enzymes.",0.4,GCP [Medical],test
23609,clinical,Female,4.268979591836735,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/ac0add5b-5424-4af3-8c1b-13678f0b6478/980456331f5ef4e501c31d800c88de8e.wav,african,contrast colostrum with breast milk and e.,"contrasts , cholesterol with breast milk",0.7142857142857143,GCP [Medical],test
68816,clinical,Female,4.308979591836735,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/e127c399-1da3-4bc8-8b56-6dad4768f83b/4f8d03f76ef4ba72069b35108200e476.wav,african,Frequency of suctioning is based on clinical assessment.,frequency of suctioning is best on clinical assessment.,0.25,GCP [Medical],test
16649,general,Female,3.4629931972789114,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/482ca4e0-8d00-4f5f-a048-284ebbe87fc6/9b1540c92076a457adae0a12013ecf69.wav,african,Makeup: @nickbarose,makeup on acneic,3.0,GCP [Medical],test
16633,general,Female,2.743990929705216,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/4f76a4cc-67c7-49ed-9107-d0d458288625/4c624533b239121f1b5811c43d08ed33.wav,african,"And then the rest of 2020 happened.
",and then the rest of 10 to 20 happened,0.7142857142857143,GCP [Medical],test
68810,clinical,Female,5.848979591836735,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/21aa34bb-7a2b-4042-9c1a-ee453de42a74/83066375cb17c1ab22700bfce1689c4b.wav,african,Name four types of lymphocytes involved in cellular immunity.,lympho- types of lymphocytes involved in cellula- immunity.,0.3333333333333333,GCP [Medical],test
23553,clinical,Female,13.07,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/930a2af2-0c09-4305-ace2-209dd69b4488/4777d9de3c2564009961f091ff45736e.wav,african,Gastrointestinal symptoms generally intervene before the appearance of more serious toxicity and thereby provides a margin of safety in drug administration.,gastrointestinal symptoms generally interven- before the appearance of more serious toxicity and thereby provide a margin of safety in drug administration,0.19047619047619047,GCP [Medical],test
23594,clinical,Female,6.276984126984128,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/492bc8d9-3016-4502-8f27-497828416d78/d60414e595807d1849105a210f38b62a.wav,african,Patients of African descent tend to respond poorly to them as single agents.,patients of african descent to respond poorly to them as a single agent.,0.38461538461538464,GCP [Medical],test
72249,clinical,Female,5.066984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/9f1a570d-661d-4cd7-91ca-454d36e2d634/f6c0c6f2039bd0c359d7cc20a13761fc.wav,african,All structure and function result from the activity of cells.,structure and function result from the activity of cells,0.2,GCP [Medical],test
23614,clinical,Female,6.611995464852607,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/fefabaf5-cc81-41e1-91f7-0329a345980d/4435f0efce60144ef0690eeb4bed93fe.wav,african,Smooth muscle relaxation is primarily under the influence of the sympathetic nervous system.,not muscle relaxer is primarily under the injured of this in particular system.,0.46153846153846156,GCP [Medical],test
23507,clinical,Female,4.38,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/c939c4c1-0d6d-4983-9c30-f48ac54a400f/79e24b8bdf8b922d612ba5461cbb6584.wav,african,Continued smoking puts her at increased risk of stroke and she agreed to take bendroflumethiazide 2.,continued smoking puts her at risk,0.6875,GCP [Medical],test
23578,clinical,Female,8.698979591836734,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/1b66d6bb-7b7a-43bc-8b57-9f0104659cec/acff3ff1316cdae880cf36584e0490d9.wav,african,"For instance, the right arm is bathed, and then the patient is allowed to rest for a short period before the left arm is bathed.","instance, the right arm is best, and then the patient is allowed to rest for a short period before the left arm is wet.",0.12,GCP [Medical],test
82352,clinical,Female,4.464988662131519,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/aea7fed5-bf6d-4e41-b25e-a13ac415babf/87b82ed58497257008b15bb2e2c7e89d.wav,african,Water produced by the body's chemical reactions is called.,produced by the body ischemic col reaction is skull,0.6666666666666666,GCP [Medical],test
85079,clinical,Female,9.246984126984126,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/69e9a5c0-3dce-4f16-ac4b-bde06042a374/3e3b6ae58495551b91e97c194b3e6b5a.wav,african,"Pathologic changes inboth bacterial and abacterial prostatitis are similar.
",pendulogic changes in both ba- bacterial and abacterial prosthesis are similar.,0.5555555555555556,GCP [Medical],test
23536,clinical,Female,3.512993197278912,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/33aa09c7-d6f5-4076-9374-4f7642621e65/1a67b3e2b0dad1371a5e64fd6574479e.wav,african,"Familial polyposis coli2.
",a million polyposis poorly,1.0,GCP [Medical],test
68798,clinical,Female,16.210997732426303,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/64a91b8c-42f8-428e-a01e-26aa03a48a24/a836e0ef57aa6e56901019d85e66efa1.wav,african,"It drains the cervical vertebrae, spinal cord, and some of the small deep muscles of the neck, and empties into the subclavian vein.
","it extends the cervical vertebrae, spinal cord, and some of the small deep muscles of the neck, and empties into subacromial vein. ]",0.21739130434782608,GCP [Medical],test
23573,clinical,Female,10.08798185941043,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/6add2859-f59d-43a8-b30a-d6ca0925921a/b88a0532795b20ec2d2d91f1facd7d0c.wav,african,"If a catheter is used, it is cared for in the same manner as a central venous access device see Skill 15-7.","a catheter is used, it is scared for in the same manner as um central venous access device is seen 15-7.",0.22727272727272727,GCP [Medical],test
38643,clinical,Female,12.113990929705215,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/946836c9-d6d2-4a5a-bea6-dff30aefacad/3014d4543846ac479d3e0d3419bbf8d2.wav,african,"Stable angina is caused by narrowing of a coronaryartery leading to inadequate myocardial perfusionduring exercise.
",stable angina is caused by narrowing of coronary artery leading to in- adequate myocardial perfusion during exercise.,0.4666666666666667,GCP [Medical],test
68830,clinical,Female,7.421995464852607,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/ca9a2116-4a8b-40cd-9713-9079c9a2264f/edc410473ce85182a437acd1e36a0e52.wav,african,Mechanism of action: The precise mechanism of gold salts is unknown.,mechanism of axial depressive mechanism of gerd results is unknown.,0.5454545454545454,GCP [Medical],test
1297,clinical,Female,11.19,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/c84df1db-e053-4d4a-baae-8e80ca6c27f2/e1c7ad6c9363372085d9dbb648f1529e.wav,african,It is common both in text books and the scientific literature to see these receptors referred to as cholinergic or adrenergic receptors.,it is common both intextable and the sonographic result to see this receptors refer to askalemia or adrenalgic receptors.,0.5,GCP [Medical],test
38694,clinical,Female,8.674988662131518,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/808cc64f-07d8-45e1-a845-d285043b4ae2/76fef9d8e495bae4206a0e22aff9ec7f.wav,african,"Medication administration throughenteral feeding tubes.
",medication administration through enteral feeding tubes. ],0.8,GCP [Medical],test
23589,clinical,Female,15.762993197278911,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/af8fd5d5-5933-4c7f-a8df-87c30983563c/e1d2adca7f7bf03eb86148323df5a4ff.wav,african,"Unlike quinidine, disopyramide does not increase the plasma concentration of digoxin in patients receiving a maintenance dose of the cardiac glycoside.","and leg quinidine, the superior mid does not increase the plasma concentration of the coccyx in patient's receiving um maintenance dose of the cardiac glassade. ]",0.5238095238095238,GCP [Medical],test
23611,clinical,Female,12.380997732426303,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/2ba53e77-5b16-422e-b3e9-e31d1ddd9335/2252c9e9c147eb8d568f9e39ef18b9a0.wav,african,Active Tubular SecretionA number of drugs can serve as substrates for the two active secretory systems in the proximal tubule cells.,"active tubular secretion and number of drugs , can serve as abstracts for the two active secretory system in the proximal tibial cells.",0.38095238095238093,GCP [Medical],test
68792,clinical,Female,13.843990929705214,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/90cadf2d-454c-4a83-b16e-9de113c08fa9/a92a870564ed006c3b0cfba518ace8a7.wav,african,"Ventricular fibrillation : The cardiogram is chaotic andcirculatory arrest occurs immediately.
",ventricular fibrillation or colon . the cardiogram is chaotic and seculatory arrest occurs immediately. ],0.7272727272727273,GCP [Medical],test
82340,clinical,Female,7.142993197278911,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/ff8cab5f-a615-4dd1-aa4b-a4619b728beb/03505a3b8e17f84fe2e4d3537943da5b.wav,african,Placing call bell within patients reach and handing patient toilet tissue.,placing a cold bowel within the patient's age and pending patient's toilet tissue. ],0.9090909090909091,GCP [Medical],test
23615,clinical,Female,10.238979591836737,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/63d5e77a-379e-4fb8-a023-3e7c917c5bd5/612aa441865eecad86808149e8e1e5bb.wav,african,Extrahepatic cholestasis Extrahepatic biliary obstruction Mechanical obstruction e.,extrahepatic cholestasis extrahepatic biliary obstruction mechanical obstruction,0.5,GCP [Medical],test
68808,clinical,Female,10.08498866213152,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/5e946bdc-e496-4e81-9233-23c5fd4212c5/907b83e4f8e1303239bd57a20f52b5ab.wav,african,"Document the patients response to the sling andthe neurovascular status of the extremity.
",document the patient's response to the sling and then no space neurovascular status of the extremity. ],0.5384615384615384,GCP [Medical],test
23549,clinical,Female,12.33498866213152,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/a17c222c-bad9-44af-b7db-2988bc0c5f88/dace0157ff6caa5b0c0c8e53cf843a2b.wav,african,"Vasodilation, however, is brought about not by any muscular effort to widen a vessel but rather by muscular passivity relaxation of the smooth muscle, allowing blood pressure to expand the vessel.","vasodilation , however , is brought about not by any muscular efforts to hydronephrosis , but rather by muscular positivity relaxation of the smooth muscle . allowing blood pressure to expand the vessel",0.3870967741935484,GCP [Medical],test
17343,general,Female,16.75299319727891,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/2c4a59ce-f22f-4776-9691-2c5cbbdea474/3fd6cb1bb8cd2b5e5a3f778ade8e2ae4.wav,african,"Engrossed in the day-to-day work of youth programming, mentors did not feel a sense of urgency when it came to advocating for themselves, a different mentor tells me.","and gross in the day-two-day one of youth programming, men does not feel a sense of urgency when it comes to advocating for themselves, a different metatarsal knee. ]",0.35714285714285715,GCP [Medical],test
38680,clinical,Female,16.961995464852606,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/d61bfc14-a6e4-4edd-95c6-36d5e82210df/0823c36e1bd39044031726ba1de8458f.wav,african,"PREGNANCY AND BREAST-FEEDINGRadioactive iodine is absolutely contraindicated in pregnancyand surgery should be avoided if possible.
",pregnancy and breast feeding . radioactive iodine is absolutely contraindicated in pregnancy and surgery should be avoided if possible. ],0.6,GCP [Medical],test
73009,clinical,Female,13.648979591836731,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/fb97ec03-8b3f-4c5f-8fd1-e7bd02f68398/64a7c668e160c6ae12001fdd30693259.wav,african,"However, adverse effectsacuteas well as chronic, are related to the quantity of alcoholcontent imbibed and duration of consumption.
","however, advanced effects acute as well as chronic coma are related to the quantity of alcohol content embedded and duration of consumption",0.6111111111111112,GCP [Medical],test
85115,clinical,Female,15.032993197278907,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/c5cbc935-efa7-43d3-9112-63fa1780b367/2d3136b770deec8f143722801861c631.wav,african,"Using each area of the gauze once and moving fromthe inner canthus to the outer canthus prevents carrying debristo the lacrimal ducts.
","using this area of the gas , once and removing from the inappendice to the outer canvas , prevent scarring , debris still , the lac- lacrimal ducts. ]",0.8181818181818182,GCP [Medical],test
16627,general,Female,7.152993197278912,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/3bfbb0bf-38ae-4d73-aa0f-8b1a29630405/b2d9a9565798c2dd8f3bacdb2e56cdb0.wav,african,These three countries along with Taiwan and Vietnam did not declare a national lockdown.,is three contractors are long with thiamine and vietnamese did not decline additional lockdown,0.7142857142857143,GCP [Medical],test
