idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
20229,clinical,Female,10.728979591836737,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.",lowing or stacis of my prociculation for wich coses incrisete quoncentation of red selfs coma and thus coma raised glad wiskositi posto,1.0625
146761,clinical,Female,8.441995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Note the abnormally high number of white blood cells, especially monocytes, in part b.",note the abnomaly high number of white blobsailts coma ecspecially monose coma ibati fust,0.6428571428571429
153852,clinical,Female,5.376984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Environmental factors can contribute to LOH and have been linked to certain cancers.,anvironmental factas can contribute to l o hh and have been link to setan kons,0.6153846153846154
194885,general,Female,6.792993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"No matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.",nomatter how the proti list tek ship some groups that think they shoull be at the front of the lane will have to wait,0.32
146773,clinical,Female,15.227981859410429,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Other traits commonly regarded as male secondary sex characteristics are the facial hair, relatively coarse and visible hair on the torso and limbs, and the relatively muscular physique.",other treats commonly regarded as maile secondary sex cracteristics aroteficial hea coma relatively cous and visible har on the toso anlims coma and the relatively masculla physic fulstot,0.5714285714285714
153842,clinical,Female,12.9,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"PneumoniaA lower respiratory infection caused by any of several viruses, fungi, or protozoans, but most often the bacterium Streptococcus pneumoniae.",himonia alouarespeitory infection caused by any of teverol birases fongi o putuzoan but most often the bapteriums trip to qokast imi mai,0.7
4126,general,Male,3.4159863945578235,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,The following sentences illustrate the usage:,the following sentences ilustrate the usag colon,0.6666666666666666
194732,general,Female,6.255986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,With Brooks Koepka is attempting to accomplish something no one has done in 93 years: a threepeat?,with brooks koipca is attempting to accomplish something known as dnin ninty threars at repets,0.7058823529411765
153866,clinical,Female,9.63,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Despite the complexity of this process, each DNA polymerase works at an impressive rate of about 100 base pairs per second.",despite the complexity of this proces each yanipo myras works at an impresive rate of about one hundred baspias pa second,0.47619047619047616
11185,general,Male,9.065986394557823,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,With his newfound powers he saves Haven City and Spargus City from attacks multiple times.,with these new found powers e saves avin city and spaggas ceity from attaks multipble times fullstop,0.8666666666666667
194776,general,Female,5.698979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Social: Agbo called last night updated on his wife's condition and plan of care provided by hospital Calabar,social agbokol last niht apteted onizivsconition an plant of c provided by hospital caleb,0.7222222222222222
510772,clinical,Male,9.263990929705216,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,"Thus, people with ALD and AMN may have subclinical partial adrenocrotical insufficiency",us people with  ld and  m n my have subclinicalld passion aonoclogical insufficienc,0.75
194800,general,Female,4.38,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The most common type of hemoglobin in mammals contains four such subunits.,the most commontype of hemoblabinin mamols condinse forsa sabunits,0.8333333333333334
82643,general,Female,15.458979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"It has been reported that the movie will be set in the present day of the MCU, which will be 2024 at least after Spider-Man: Far From Home.",it has been reported that the movy will be set in the present day of the m s u koma which will be twenty twenty four at lest after spida hyfin man fulkolon far from home fulstok,0.6428571428571429
8951,general,Male,7.921995464852607,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"No charges were immediately filed, but police suspect intoxication was a factor.",no judges were immediitely file coma but police suspect intoxication was a facto full stop,0.6666666666666666
82752,general,Female,16.097981859410428,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Nigeria made history as the first country in Africa and the world at large to develop and release a cowpea variety that is resistant to the notorious Pod Borer, which has the capacity of destroying a whole beans farm.",nageria made history as a fast countryin africa and the world at lodge to develop and release a cowpid variety that is resistent to the notorious port barra coma which has a capacity o distrowing a whole beans fom fulstok,0.4358974358974359
153893,clinical,Female,8.680997732426304,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"For telemetry, ifthe lead wires are not permanently afxed to the telemetryunit, attach them securely.",fo tilemetri if the liboirs arve not amonicly fixed to the tilemetri you need attauch them securly,0.8666666666666667
515136,clinical,Male,7.532993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PLEASE SEE FLOW SHEET FOR DETAILS OF ABGS AND LABS.,lis se flushits for dites of atiriablo guas and baboritris,1.0
6875,general,Male,4.135986394557824,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,The book is recommended for ages 14 and up.,the book is recommended for headges forteen and hap full sto,0.6666666666666666
154313,clinical,Female,11.848979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Above the therapeutic range, tremor coarsens, diarrhoeabecomes more severe and ataxia and dysarthria appear.",above the therapotic range coma tremo quasens coma dire becomes more severe in dataxsia inde disathriapia posto,1.0
21045,clinical,Female,11.556984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Plasmin, a potent fibrinolytic enzyme, is formed by the action of plasminogen activator onplasminogen present in the normal plasma.",lasmin coma potent hirinolitic enzi coma is formed by the action of plasminajen activeta on plasminajen present in the nomal blasma posto,0.631578947368421
154270,clinical,Female,10.696984126984129,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In some places, lymphocytes and macrophages congregate in dense masses called lymphatic nodules follicles fig.",in sme places comalyphosites and macrophargis congregatin dins masses godli patiknodus polices vigposto p,0.8666666666666667
515303,clinical,Female,4.6359863945578255,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,DISPO: PT FAMILY IN TO VISIT LAST NIGHT.,far ediary o tose as graish,1.0
153896,clinical,Female,6.935986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Patients who develop sore throat orother symptoms of infection need to report for anurgent white blood count.,pacien o develops ethret o ata symptoms of infection need to reportfor an angent whit lad couns,0.7058823529411765
82684,general,Female,8.108979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,Why do you think creatives should trust you with their career knowing that you are just coming into the industry?,why do you think creatives should trust you with tea carea knowing that you a just coming into the industry question mark,0.35
510798,clinical,Female,5.5489795918367335,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,N.P.N0700-1900,n p n zero seven zero zero hiin one nine zero zero,12.0
72630,clinical,Female,15.548979591836734,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"A broad spectrum of antibacterial activitymakes third-generation cephalosporins important inthe treatment of a wide range of infections, includingLyme disease, pneumonia, peritonitis, and sepsis syndrome.",abrod sprxum of antiboctirol activitymix tad hifen geneationsevalusportins impotant in the cheatment of a wide range of infections coma including lame disease coma niumonia coma piitomais coma and sepsis chindrum pulso,1.0
515244,clinical,Female,4.37,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,mom being D/C'ed today.,bobritin eetbotie bei,1.0
154233,clinical,Female,13.35,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Based on differential diagnosis made on routinemorphology, the panel of antibody stains is chosen forapplying on paraffin sections for staining.",basdon defencia dagon diagunosis medan rutin mothology koma the panel of antboudistinse is chosen for plaing on palapin sections fotaining fusto,0.75
4186,general,Male,8.608979591836734,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,YouTube plays an important role in the emergence and expression of Africas unique cultural stories to local and global audiences.,ut plays an important rol in the imagians an expression of africas unicaltral stories to local and global aniaes fustop,0.45
510757,clinical,Male,6.982993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,CVS: NSR w/ 1 PVC otherwise no ectopy noted.,s  s an s r d on pi s otherwise no ectopi note,1.2222222222222223
82640,general,Female,10.850997732426304,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,Proponents of so-called alternative assets say that such non-traded investments offer the potential for lower risk and higher return.,roponente of so cald ilternative was it say that such non hifen trated investments ofr the potential foloarisk anhiereton fustof,0.8421052631578947
512475,clinical,Male,5.884988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,resp: remains on imv with no vent changes over night.,respiration remen on aenvy which no wence changes ovr nights,0.7
510756,clinical,Male,5.646984126984128,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ENDO: Restarted on insulin gtt for several hrs.,an deo brestuded on insilen gidity for sever allows,0.875
510749,clinical,Male,3.9859863945578233,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Nl voiding and stooling w/ glycerin.,and i voided un stollen with glasarin,1.1666666666666667
8891,general,Male,4.193990929705215,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Titi Dama to delve into music, pledges to storm industry",itidama to dalvin to music coma pleges to storm industry,0.7
8918,general,Male,6.120997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Or who stood in a long line in the midst of a pandemic to vote.,or osto in a long line in the midistof hapandemic to hort fusto,0.6
23116,clinical,Female,14.326984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Clinically, the lesions ofBowens disease are sharply circumscribed, rounded, reddish-brown patches which enlarge slowly.",clinicali coma  deligions of bones dizes are shaplisacoumscribed coma rounden coma redishayfan bon matcess which an ladslo osto,1.1428571428571428
153837,clinical,Female,11.950997732426304,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Theseenzymes also are responsible for all or part of the metabolism and synthesis of a number of endogenous compounds,such as steroid hormones and prostaglandins.",thesansimes are also responsible for all ore path of themetabuuzim and symtapis o a number of indogenius componens such as sterid hoos and prostabilandins,0.625
8924,general,Male,5.251995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"We are taking the gospel to brothels, nightclubs and market places.",we are teking the gospel to brovels coma net clubs and marcket places full sto,0.9090909090909091
154318,clinical,Female,14.288979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,von-Hippel-Lindau VHL disease is a rareautosomal dominant disease characterised by benign andmalignant tumours of multiple tissues.,von dash hipel dashudou vi hach l dizeese izelel otosomodominant disese caracterlized by beginning and de magnant tumas of matqotisus fusto,1.1875
21065,clinical,Female,6.118979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Dialogueencourages patient participation and allows for individualizednursing care.,eno encourages patiant paticipation and allows for individulisd massin ka osto,1.0
510760,clinical,Male,15.020997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Infant born at 38 weeks to 26yo G1 B+ Ab- GBS+ HBsAg- RPR-NR woman.,infant bon at tat six weks too twenty six year g n iplus eb g b s ch b s  g r p r an r woman,1.8571428571428572
194742,general,Female,12.042993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Whereas those LPs grew out of specific outdoor activities i.e., Canoe was famously based on a floating trip down the Mississippi River this one really steps back and focuses on a more basic pastime: singing.",who arest tos a is grew out of specifical doctivitis ai canou was famously based on a floating trip on the mississippo river this wanry steps back an focases on a mor bsi o pastime sn,0.6285714285714286
8928,general,Male,13.171995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Edo State governor, Godwin Obaseki, has said the state would continue to strengthen its security architecture to protect the lives and property of Edo people.",ido state govrna coma gorin o baseki coma as sae the state wholl continu to strengthen its security achitectar to protect the lives and proprty of edo people fulstop,0.68
