idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
23555,clinical,Female,11.93,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Following release, the transmitter must diffuse to the effector cells, where it interacts with receptors on these cells to produce a response.","following release, the transmitter must diffuse to the effect her cells, where it interacts with the receptors on these cells to produce a response",0.22727272727272727
23616,clinical,Female,11.086984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"However, two of theseconditionsrenal glucosuria and alimentary glucosuria,require further elaboration here.
","however, two of the contusions of cereal and elementary glossocele, requires further elaboration here.",0.7272727272727273
68791,clinical,Female,4.936984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Single base pair change point mutation B.,single change point mutation b.. ],0.7142857142857143
38664,clinical,Female,6.53,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"iiIn the healed chronic stage,  the vegetations haveundergone organisation.
","promand two in the healed chronic stage, the vegetations have undergone organization. ]",0.7777777777777778
85084,clinical,Female,13.988979591836731,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Grossly,  the kidneys arebilaterally enlarged with smooth external surface andretained normal reniform shape.
","grossly, the kidneys are bilaterally enlarged with smooth external saphenous and retained normal re-informed shifts. ]",0.6923076923076923
16624,general,Female,3.3489795918367347,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Vince had an uninspired art career.
",veins had un- uninspired apnea,0.6666666666666666
68817,clinical,Female,11.74,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"If the fluids cannot be processed within 12 hours ofcollection, an equal volume of 50 ethanol or 10 formalinshould be added.
","if the fluids cannot be processed within 12 hours of collection, an equal volume of 50 ethanol or 10 formalin should be added.",0.23809523809523808
68775,clinical,Female,9.778979591836734,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Codeine is indicated for thetreatment of mild to moderate pain and for its antitussive effects.
",borderline is indicated for treatment of mild-to-moderate pain and for its antitussive effects.,0.3333333333333333
72254,clinical,Female,12.33,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"B,The opened upchambers of the heart show a communication in the inter-ventricularseptum superiorly white arrow.
",comma ] the open-up symptoms of the head shows a communication in the interventricular septum superiorly with arrow. ],0.7333333333333333
68803,clinical,Female,11.07,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,b The posterior superior spines are marked in some people by dimples in the sacral region arrows.,"b , the posterior-superior spines are marked in some people by dimples in the sacral region are also",0.29411764705882354
68815,clinical,Female,7.38,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Assist the patient to a comfortable position that provides easyaccess to the wound area.
",cyst with patient to a comfortable position that provides easy access to the wound area,0.35714285714285715
17345,general,Female,5.235986394557823,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,The only thing I will say now is weve got a great season coming up.,undetermined signal is with got a great lesson coming up,0.6666666666666666
38689,clinical,Female,12.482993197278912,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Hereditary haemolytic anaemias are usually the result ofintrinsic red cell defects intracorpuscular.
",hereditary hemolytic anemias are usually the results of intrinsic creatinine defect intrapuscular. ],0.8333333333333334
68797,clinical,Female,7.723990929705216,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,T-cell malignancies reflect the stages of T-cell ontogeny.,distal malignancy reflect the stages of t-cell ontogen.,0.5
72285,clinical,Female,2.36,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Avoid moving thesyringe.
",ovoid moving this syringe,1.0
16643,general,Female,14.34,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"For many, if not most, graphic publications conjure up images of comic books with fanciful tales and accompanying illustrations.","many, if not most, graphic publications conca- um images of comminuted with falciform test and accompan- accompanying illustrations.",0.42105263157894735
23584,clinical,Female,4.643990929705216,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,This is the case with aminoglycoside antibiotics.,this is the case with a minoglossal site antibiotic,0.7142857142857143
38703,clinical,Female,11.147981859410429,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"They also receivewastesfromtheirneighbors andconvey themto thecentral canal for removal by the bloodstream.
",they also received risks from the neighbors and convey them to the central canal for removal by this blood stream,1.25
23634,clinical,Female,8.506984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Theprecise mechanisms by which these proteins enhanceNatransport are incompletely understood.
",the presence mechanisms by this routine enhancement transferred are incompletely understood,0.7
23542,clinical,Male,10.69498866213152,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Based on these two features, Rappaport divided NHL into two major sub-types: 1.","based on these two features, rapid deviated n h l into two major subtypes [ colon ] one",0.8461538461538461
157097,general,Female,16.743990929705216,41-55,venda,d4f4f61052310f734d0bb3cd1b683700,"Over the period, we have built a community of over 170 professionals and corporate organizations who contribute financially and advocate for the social cause we seek to address92.
","over the period, we have filled a comminuted o- o- over 170 professional and cooperative organization so contribute to financially and arroitate for social cause received to address 92.",0.5714285714285714
544449,clinical,Male,3.721995464852608,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,Morphine x 1 for Dobkoff placement therapeutic response.,muffin one times for the cough placement therapeutic,0.75
520047,clinical,Male,12.108979591836734,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,Lansoprazole 30 mg Susp Delayed Release for Recon Hospital Anayochukwu: Thirty 30 mg PO once a day.,lansoprazole 20 mg suspended . delayed release 30 can hospital and a utcube 30 mg p.o. once a day,0.8235294117647058
520009,clinical,Male,4.02798185941043,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,Hussain and active with cares MAE AFF.,seen an active case m a e a,1.0
249961,clinical,Male,5.4129931972789125,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,Histology shows well-differentiated hyaline cartilage with lamellar bone and calcification.,histology issues where i have been differentiated um lung caudally with lamina bone calcifications,1.3
544524,clinical,Male,8.360997732426304,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,Reason: PRE-SURGERY HEAD SCAN W/ CONTRAST FOR PLACEMENT OF MARKERS F Contrast: MAGNEVIST,"recent , pes surgery has con- w [ slash ] contrast for placement of contrast magnets",1.2307692307692308
199420,general,Female,9.683990929705216,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Bars, restaurants and cafes will be required to shut at 7pm under new Covid-19 regulations introduced by the Government in Parliament on Friday afternoon.
",will be required to shoot at 7 p.m. on the new coumadin regulations . introduce bicarbonate and palliamine . on friday afternoon.,0.7083333333333334
180498,clinical,Female,3.048979591836735,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,Conversion rate to open surgery is between 17 and 33.,conversion rate to open surgeries between 17 and 33,0.4
350776,general,Female,16.00498866213152,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Representatives from the state Ministry of Health, Federal Ministry of Women Affairs and Social Development, FIDA, Nigeria Police Force and other agencies applauded the gesture of BellaNaija in partnership with USAID  RISE.
","represent tts from the statement of health, bigeminy of luminal phase on social development, beta-complex foci and other agencies . uploaded the gesture of balania in partnership with ucd rice. ]",0.6875
396440,clinical,Female,3.700997732426304,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,Certain diseases or medical conditions.,"second disease is on medical conditions ,",1.2
196259,general,Female,8.22498866213152,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"The bank had posted a net profit of Rs 655 crore during the same period of the previous fiscal year.
",the bank had put in atrophy of rs 655 core . during the same period of the previous fistula.,0.5
262996,general,Female,9.626984126984128,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Still on the same topic, Asiribo Precious of Ibadan Grammar School was for it, while Olajide Iyanuoluwa of Louis Grammar School was against it.
","still on the same topic, a stable pressures of the benadryl scores were read, while on allegedly annually of large squamous cell was again seen",0.75
296459,general,Female,3.705986394557824,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Riders should also examine their tires regularly to make sure theyre in good condition.
",right osteoarthritis examination in good condition,0.8571428571428571
191765,general,Female,2.0969841269841267,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Life will hide you for your protection
",lifeful hydronephro- protection,0.8571428571428571
344321,general,Female,4.046984126984127,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"A post shared by Microblading  Aesthetics dbrowlyfe
",postsure by microbleeding osteophytic,0.8571428571428571
196664,general,Female,9.270997732426304,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"The emeritus professor of bacteriology at Aberdeen University believes there is no need for concern as the new cases are largely isolated in one cluster.
",superficial bacteriurology and epididymi . i believe there is no need for concern as new cases are largely isolated in one cluster.,0.4
224889,general,Female,2.901995464852608,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"She has 15 years experience in the Afghan government.
",has 15 years experience in the apgarment.,0.3333333333333333
282775,general,Female,4.27798185941043,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"NA said it was still determining who would sit on the selection panel.
",na said it was still determined who was sit on the selection panel.,0.23076923076923078
282748,general,Female,3.351995464852608,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"The battle started on 9 April 1917.
","bottle started on 98.0 , 1917 .",0.8571428571428571
235115,general,Female,6.8,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"The go-ahead has been given to redevelop a council flat complex in Dublins north inner city.
",go ahead has been given to redo local calcified complex in dublins not in a ct,0.6875
168332,clinical,Female,6.560997732426304,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Po valium with adequate effect Plan: Provide support Demographics Attending MD: Adeville Kamba
",oval volume with adequate . provide support mammographic . attending md-abilify,0.7692307692307693
282867,general,Female,9.06,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"I didnt want to do that even when I was 13. Later, in high school, yeah I wanted to have sex but still not with 13-year olds.
","did not want to do that even when i was 13 . latakoma in high school, yah wanted to have sex with no irritating rules.",0.5185185185185185
235245,general,Female,1.7709977324263038,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Fictional character biography
",biography,0.6666666666666666
196691,general,Female,7.988979591836735,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Im convinced, with very little evidence, that this is one of the few things in his life that Eisenhower ever regretted.
","among convinced, with very little evidence, that is one of the few things in slight that patient",0.3333333333333333
