idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
52260,general,Female,13.176984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,A very common disease called Anyikire was discovered in Abonnema by Kofoworola and Nneji scientists at Eniade university from 1998 to 2006.,A VERY COMMON DESEASE CALLED AIKIRI WAS DISCOVERED IN A BUNEMA BY COFO LODA AND MAJOR SCIENTISTS AT ANN IDA UNIVERSITY FROM NINETEEN NINETY EIGHT TO TWO THOUSAND AND SIX FOOSTO,1.3636363636363635
515144,clinical,Female,15.482993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,ALT: 26 AP: 133 Tbili: 0.3 Alb: 2.6 AST: 49 Lip: 23 .,T SI   A THR II AND THREE   OIS TT NINED,1.0
146757,clinical,Female,3.5419954648526075,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Numerous lepra bacilli are seen.,NEW MERESTHE PROBOCITY ARE SEN OOSTOK,1.2
153921,clinical,Female,4.726984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,These tumours are more commonin 2nd to 3rd decades of life.,PHESE TUMAS ARE MORE COMMON IN SECOND TO THIRD DECADES OF LIFE,1.0909090909090908
69346,general,Female,12.183990929705214,,swahili,2480071750b70300eab75ed60c5a1103,"He was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, Ernakulam, since April 2020.",SUFFERING FROM MULTIPAL MALOMIA WITH RENAL FELIA AND WAS UNDER GOING TREATMENT AT HOSPITAL COMA AND ROND COLMA COMA SINCE APRIL TWENTY TWENTY FULL STOP,1.25
153869,clinical,Female,6.955986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"At low drug concentrations, the stronger the afnity between the drug andprotein, the smaller the fraction that is free.",ATTNO DROB CONCENTRATIONS THE STRONGER THE AFFINITY BETWEEN THE DRUG AND PROTIN THE SMALLER THE FLUCTION THAT IS FREE,1.0
141962,general,Male,11.767981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Afterwards he returned to the House of Burgesses, and later served on the States Executive Council.",AFTERWARDS HE TURNED TO THE HOUSE OF BAGERSES COMA AND  LATA SEVED ON THE STATE EXECUTIVE COUNSIL,1.0625
20225,clinical,Female,15.636984126984125,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"When a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.",WHEN I SELL CULTUR AND TE GOES DE DEFERING SHISHAN COMA WHICH IS OFTEN AN CLEAR REBA AND DEFERING SHETTED SELS TO COVAR THE CULTURE O TERMINARLY DEFERING SHETTED SELS OR WHETHER A PRIMARY SET OF INTEREST BECAME IMMORTAL UNDER THE CULTURAL CONDITIONS FOOLD STOP,1.3235294117647058
142010,general,Female,5.42,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Manage your stress with healthy habits like meditation.,MENDAD YOU TRES WITH S HABITS LIKE MEDITISIAN FULLSTO,1.125
515247,clinical,Female,6.965986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Pt +177mls today +5.5L los.,ON I OWNSTA AND YOU DOASTA  TOT FIVE BUT FIVE TEN U,2.4
510780,clinical,Male,4.385986394557824,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,PAIN: Mid to lower back pain d/t bedrest.,PAIN ME TO LO BUCK PAIN D T BEDRESSED,1.125
194843,general,Female,16.078979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The request forms part of the reliefs being sought in a suit, marked: FHCABJCS4462020, filed by members of the Ekiti APC Stakeholders Forum, led by Senator Tony Adeniyi, with Honourable Femi Adeleye as Secretary.",THET REQUEST FORMS PART OF THE RELIFS BEING SOUGHT IN A SUIT MARKED F H C A B  C S FORTY FOUR SIXTY TWO ZERO TWO ZERO FILED BY MEMBARS OF THE K T A P C S THEY COULED US FOR THEM LED BY SENATOR ATTORNEY AH AN E WITH HONORABLE FOMI A DELA AS SECRETARY,1.6764705882352942
146767,clinical,Female,6.523990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Assess the condition of the equipment to ensure proper functioning before using with the patient.,ASSESS THE CONDITION OF THE EQUIPMENT TOINSURUP PA FUNCTIONING BEFORE S IN WITH THEFICIENT FOOD STOFF,1.0666666666666667
11216,general,Male,7.062993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,But he says he has never experienced discrimination.,BUT HE SAYS YES NEVER EXPERIENCED DISCRIMINATIONS FULL STOP,1.125
82772,general,Female,10.61498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Giving remarks The CEO, Trendupp Africa Tiwalola TJ Dotts Olanubi said:",GIVING REMARKS THE C E O COMA TREND UP AFRICA TIWALOLA T J DOTS OANUBI SEID FOOL COLON,1.6363636363636365
72624,clinical,Female,6.942993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,The life cyclesare not identical for every species53 Antiprotozoal Drugs613blood.,THE LIFE SACLS ARE NOT IDENTICAL FOR EVERY SPAC C FIFTY THREE ANTIPORTROZOL DRUGS SIX ONE THREE BLOOD FULL STOF,2.0
515299,clinical,Female,7.634988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,SOCIAL: Mom in to visit and also called x 1 updated by this RN asking appropriate questions.,SOM UH INTO RESECH AND THER SO QOTAN  I  DATED A ES A EN I SKIM OUT O GOOT QUESTION,1.1764705882352942
153899,clinical,Female,2.7089795918367345,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,The word cancer literally means crab.,THE WHAT CONSA LITRALY MEANS CRUB,1.0
515242,clinical,Female,3.41,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,- f/u renal recs.,E GOT TOSR CUDENE,1.0
6863,general,Male,12.057981859410429,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.",BUSH FACED NO SUCH CHALLENGE INTO THOUSAN AND FOR O A THOUGH IT IS IMPOSSIBLE TO KNOW WHETHER THAT WOULL HAVE BEEN DIFFERENT HAD THE NATION NOT BEEN IN WHAT WAS THEN A FAIRLY NEW WAR FULL STOK,1.2258064516129032
510742,clinical,Male,4.811995464852608,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,F/U w/ urine collection results.,F U  YOU'RE IN COLLECTION RESULTS,1.2
194728,general,Female,3.838979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Ogunniyi Kehinde emerges Oyo YPP gubernatorial candidate,A GUNICA HIND AND MYJUS OILWY PE PEK WEN A TOTAL CONTRADICTS,1.7142857142857142
79506,general,Female,5.745986394557821,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"In 10 years I will be fitter, cooler, looking even younger and still playing by my own rules",IN TEN YEAS AL BIFITA COMA CULA COMA LOOKING EVEN YOUNGER AND STILL PLAYING BY MY OWN DROS,1.0
153818,clinical,Female,4.354988662131519,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Sodium is the most abundant solute in the urine.,SADAN IS THE MOST ABUDENT SOLICH IN THE UNION FULL STOP,1.2222222222222223
515333,clinical,Female,3.1439909297052155,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Will repeat TFT's in 1 week.,I BUSE TO HAVE TESES AND UN WEK,1.3333333333333333
20229,clinical,Female,10.728979591836737,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.",CLOING OR STACIS OF MYCROCYCULATION FOROS WHICH COSES INCREASED CONCENTRATION OF RED SELS COMA AND THUS COMA RAISED GLAD VISCOSITI POTO,1.3125
146761,clinical,Female,8.441995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Note the abnormally high number of white blood cells, especially monocytes, in part b.",NOTE THE ABNORMALLY HIGH NUMBER OF WHITE BLOOD SALTS COMA ESPECIALLY MONOSE COMA I PA B FOODSTO,1.2142857142857142
153852,clinical,Female,5.376984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Environmental factors can contribute to LOH and have been linked to certain cancers.,ENVETROMENTAL SOTES AN CONTRIBUTE TO A OHICH AND HAVE BEEN LINKED TO SAT IN COUNSE,1.1538461538461537
194885,general,Female,6.792993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"No matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.",NO MATTER HOW THEI PRIORITYLIST TEXSHIP SOME GROUPS THAT THINK THEY SHOULD BE AT THE FRONT OF THE LINE WILL HAVE TO WAIT,1.0
146773,clinical,Female,15.227981859410429,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Other traits commonly regarded as male secondary sex characteristics are the facial hair, relatively coarse and visible hair on the torso and limbs, and the relatively muscular physique.",OTHA TREATS COMON BE REGARDED AS MAILE SECONDARY SEX CHARACTORISTICS AR THE FICIAL HER COMA RELATIVELY CORSE AND VISIBLE HERE ON THE TOSO ANDLUMS COMA AND THE RELATIVELY MUSCULAR PHYSIC WILL STOP,1.1428571428571428
153842,clinical,Female,12.9,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"PneumoniaA lower respiratory infection caused by any of several viruses, fungi, or protozoans, but most often the bacterium Streptococcus pneumoniae.",T INFECTION CAUSED BY ANY OFSEVEON VIDRASIS FUNGY OR PATUZOANS BUT MOST OFTEN THE BOCTIDIUMS TRIP TO COFCAS MI NIE,1.0
4126,general,Male,3.4159863945578235,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,The following sentences illustrate the usage:,THEY FOLLOWING SENTENCES ILLUSTRATE THEI USEAGE CORLON,1.1666666666666667
194732,general,Female,6.255986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,With Brooks Koepka is attempting to accomplish something no one has done in 93 years: a threepeat?,WITH BROOK SCOPCA IS ATTEMPTING TO ACCOMPLISH SOMETHING NOONE HAS DONE IN MAINTO THREE YEAS AT THE DEPITS,1.0588235294117647
153866,clinical,Female,9.63,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Despite the complexity of this process, each DNA polymerase works at an impressive rate of about 100 base pairs per second.",DESPITE THE COMPLEXITY OF THIS PROCESS EACH TER NIPO MARAS WORKS AT AN IMPRESSIVE RATE OF ABOUT ONE HUNDRED BAS PIS PER SECOND,1.0952380952380953
11185,general,Male,9.065986394557823,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,With his newfound powers he saves Haven City and Spargus City from attacks multiple times.,WITH THESE NEW FOUND POWERS HE SAVES AVIN CITI AND SPAGAS CITI FROM ATAXS MULTIPLE TIMES FOOLSTOP,1.1333333333333333
194776,general,Female,5.698979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Social: Agbo called last night updated on his wife's condition and plan of care provided by hospital Calabar,SOCIAL AGBO CALLED LAST NIGHT UPDATED ON THE SOPS CONDITION AND PLAN OF CARE PROVIDED BY HOSPITAL CALIBA,1.0
510772,clinical,Male,9.263990929705216,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,"Thus, people with ALD and AMN may have subclinical partial adrenocrotical insufficiency",THOS PEOPLE ITH A L D AND A M N ME HAVE SUB CLEARLYCALLED PARTIAL AGENOCLOGICAL INSUFFICIENCY,1.4166666666666667
194800,general,Female,4.38,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The most common type of hemoglobin in mammals contains four such subunits.,THE MOST COMMON TYPE OF HAMOBLABUNI AND MAMALS CONTENTS FOR SUCH SUBUNITS,1.0
82643,general,Female,15.458979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"It has been reported that the movie will be set in the present day of the MCU, which will be 2024 at least after Spider-Man: Far From Home.",IT HAS BEEN REPORTED THAT THE MOVIE WILL BE SET IN THE PRESENT DAY OF THE M C U COMA WHICH WILL BE TWENTY TWENTY FOUR AT LEAST AFTER SPIDA HYFIN MAN FO COLON FAR FROM HOME FOOLSTOP,1.3571428571428572
8951,general,Male,7.921995464852607,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"No charges were immediately filed, but police suspect intoxication was a factor.",NO CHUDGES WERE IMMEDIATELY FILED COMA BUT POLICE SUSPECT INDOXICATION OR SAFAKTA FULL STOP,1.1666666666666667
82752,general,Female,16.097981859410428,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Nigeria made history as the first country in Africa and the world at large to develop and release a cowpea variety that is resistant to the notorious Pod Borer, which has the capacity of destroying a whole beans farm.",NIGERIA MADE HISTORY AS THE FAST COUNTRY IN AFRICA AND THE WORLD AT LARGE TO DEVELOP AND RELEASE AU COPI VARIETY THAT IS RESISTANT TO THE NOTORIOUS PORT BORAR COMA WHICH HAS A CAPACITY OF DESTROYING A WHOLE BEANS FARM FOOLSTOP,1.0512820512820513
153893,clinical,Female,8.680997732426304,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"For telemetry, ifthe lead wires are not permanently afxed to the telemetryunit, attach them securely.",WHAT TELEMETRY IF THE LID WIS AVE NOT FOR MY METALLY FIXED TO THE TELEMETRY UNITE I TOUCHED THEM SECURELY,1.3333333333333333
515136,clinical,Male,7.532993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PLEASE SEE FLOW SHEET FOR DETAILS OF ABGS AND LABS.,LISE SE FLU SHEETS FOR DITAS OF ATILIA BLOAD GUS AND BARBOITRIS,0.9
6875,general,Male,4.135986394557824,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,The book is recommended for ages 14 and up.,THE BOOK IS RECOMMENDED FOR HAGES FOR TEN AND HAP FULLSTO,1.2222222222222223
154313,clinical,Female,11.848979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Above the therapeutic range, tremor coarsens, diarrhoeabecomes more severe and ataxia and dysarthria appear.",ABOVE THE THEROPOTIC RANGE COMA TRIMO QUASINS COMA DAA BECOMES MORE SEVERE AND JATUXIA AND DUDICATHREPE FOLSTO,1.2142857142857142
21045,clinical,Female,11.556984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Plasmin, a potent fibrinolytic enzyme, is formed by the action of plasminogen activator onplasminogen present in the normal plasma.",PLASMIN COMA A POTENT FIBLINOLITIC AN ZYM COMA IS FORMED BY THE ACTION OF PLAS MINOGEN ACTIVETA ON PLAS MINOGEN PRESENTING THE NOMAL BLASMA FUOL STROK,1.368421052631579
154270,clinical,Female,10.696984126984129,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In some places, lymphocytes and macrophages congregate in dense masses called lymphatic nodules follicles fig.",IN SOME PLACES COMMALIMPHROCITES AND MICROFAGS CONGREGATE IN DENSE MASSES CODLIFATIC NODUS PO ISAS FIG FOSTOP,1.0666666666666667
515303,clinical,Female,4.6359863945578255,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,DISPO: PT FAMILY IN TO VISIT LAST NIGHT.,T SO YU NOW TOO ITO LAST M,0.875
153896,clinical,Female,6.935986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Patients who develop sore throat orother symptoms of infection need to report for anurgent white blood count.,PATIENTS WHO DEVELOP SO THROT OR OTHER SYMPTOMS OF INFECTION NEED TO REPOT FOR AN EGENT WHITE BLOOD COUNT,1.1176470588235294
82684,general,Female,8.108979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,Why do you think creatives should trust you with their career knowing that you are just coming into the industry?,WHY DO YOU THINK CREATIVES SHOULD TRUST YOU WITH THEIR CAREER KNOWING THAT YOU'RE JUST COMING INTO THE INDUSTRY QUESTION MOCK,1.05
510798,clinical,Female,5.5489795918367335,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,N.P.N0700-1900,N P N ZERO SEVEN ZERO ZERO HIFAN ONE NINE ZEROERO,11.0
72630,clinical,Female,15.548979591836734,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"A broad spectrum of antibacterial activitymakes third-generation cephalosporins important inthe treatment of a wide range of infections, includingLyme disease, pneumonia, peritonitis, and sepsis syndrome.",A BROOD SPRECRUM OF ANTIBACTERIAL ACTIVITY MIX TAD HIFHEND GENERATIONSFILASPORTINGS IMPORTANT IN THEI TREATMENT OF A WIDE RANGE OF INFECTIONS COMA INCLUDING LAM DISEASE COMA NUMONIA COMA PEJOMASIS COMA AND SEPSIS GINDRUM FUSTO,1.3333333333333333
515244,clinical,Female,4.37,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,mom being D/C'ed today.,BALBEIN EOK T E TD,1.25
154233,clinical,Female,13.35,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Based on differential diagnosis made on routinemorphology, the panel of antibody stains is chosen forapplying on paraffin sections for staining.",BAS DON DEFENS OR DIAGON DIAGANOSIS MEDDURN ROUTIN MOFOLOGY COMA THE PANELO FANTIBO DISTAINS IS CHOOSING IT FOR PLAYING ON PALAFINE SECTIONS FOR STAINING POSTAL,1.25
4186,general,Male,8.608979591836734,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,YouTube plays an important role in the emergence and expression of Africas unique cultural stories to local and global audiences.,UCHO PLAYS AN IMPORTANT ROLE IN THE IMARGENS AND EXPRESSION OF AFFRICA'S UNIQUE CULTURAL STORIES TO LOCAL AND GLOBAL OUDES AS FOOSTOP,1.1
510757,clinical,Male,6.982993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,CVS: NSR w/ 1 PVC otherwise no ectopy noted.,C V S AND S R DU ONE P V C OTHERWISE NO XTOP NOTED,1.6666666666666667
82640,general,Female,10.850997732426304,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,Proponents of so-called alternative assets say that such non-traded investments offer the potential for lower risk and higher return.,PROPONINTES OF SO CALLED ALTERNATIVE ASETS SAY THAT SUCH NON HIFEND TRADED INVESTMENTS OFFER THE POTENTIAL FOR LOWER RISK AND HIGHER RETURN FOOD STOK,1.263157894736842
512475,clinical,Male,5.884988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,resp: remains on imv with no vent changes over night.,RESPIRATION REMAINS ON A M V WHICH NO EVENT CHANGES OVER NIGHTS,1.2
510756,clinical,Male,5.646984126984128,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ENDO: Restarted on insulin gtt for several hrs.,E AND D O RESTARTED ON INSILING G D T FOR SEVERLOW,1.5
510749,clinical,Male,3.9859863945578233,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Nl voiding and stooling w/ glycerin.,AND I VOIDIT ON STULIN WITH GLYSERIN,1.1666666666666667
8891,general,Male,4.193990929705215,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Titi Dama to delve into music, pledges to storm industry",DITIDAMA TO DELV INTO MUSIC COMA BLEGESTO STORM INDUSTRY,1.0
8918,general,Male,6.120997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Or who stood in a long line in the midst of a pandemic to vote.,OR OSTOOD IN A LONG LINE IN THE MIDEST OF HOPANDEMIC TO VOTE FUSTO,1.0
23116,clinical,Female,14.326984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Clinically, the lesions ofBowens disease are sharply circumscribed, rounded, reddish-brown patches which enlarge slowly.",CLINICALICOMA THE LEGIONS OF BOIN'S DISEASE ARE SHARPLY CIRCUMSCRIBED COMA ROUNDED COMA REDISH HYFEN BON ACHES WHICH AND LAGSLUD WOSTOR,1.4285714285714286
153837,clinical,Female,11.950997732426304,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Theseenzymes also are responsible for all or part of the metabolism and synthesis of a number of endogenous compounds,such as steroid hormones and prostaglandins.",THESE ENZIMES ARE ALSO RESPONSIBLE FOR ALL OR PART OF THEM A A BULISIM AND SYMTHASIS OF A NUMBER OF INDOGENIAS COMPONS SUCH AS STERIDE HOMEWARS AND PROSTAGANDINS,1.1666666666666667
8924,general,Male,5.251995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"We are taking the gospel to brothels, nightclubs and market places.",WE ARE TAKING THE GOSPEL TO BROVELS COMA NIGHT CLUBS AND MARKET PLACES FULLSTO,1.2727272727272727
154318,clinical,Female,14.288979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,von-Hippel-Lindau VHL disease is a rareautosomal dominant disease characterised by benign andmalignant tumours of multiple tissues.,VONE DASH HYPE DASHINDO VI HACH  DISEASE IS AEL OO SO MORE DOMINANT DISEASE CALOCTALES TE BA BEGINNING AND DEMOGNANT TUMAS OF MUCHPARTISUS FULSTO,1.5
21065,clinical,Female,6.118979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Dialogueencourages patient participation and allows for individualizednursing care.,AO BAN CUT AUS FISHIENT BUT YO SE FISH ON AND A LOWSE FOR AN GIVE YOU YOUR LEGITS NOSING CARE FOOL STOP,2.875
510760,clinical,Male,15.020997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Infant born at 38 weeks to 26yo G1 B+ Ab- GBS+ HBsAg- RPR-NR woman.,INFANT BORN AT THAT SIX WEEKS TO TWENTY SIXTH YEAR G ON B PLUS A B G B S H B S A G R P R AND R WOMAN,2.142857142857143
