idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
6548,general,Male,11.480997732426305,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,"mr desmond badhr, the officer in charge of the gina 24 hour pharmacy in bolgatanga, said his outfit had no face mask and alcohol hand sanitizers.",mister desmond bought the commod officer in truth of the guano conn't to all who'll see him was merton gelcommoded his old bet hood noticed looks a little of course and soon shows it,1.0
510743,clinical,Male,3.2479818594104315,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,cvp's running teens to low 20's.,sylvie's running tends to lord twenty,0.6666666666666666
486585,clinical,Female,9.998979591836736,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,pt now awakening from sedation opens eyes to voice perrla foloows simple commands - opens mouth to command nodding head at times.,and now a wakening from dreams or finnsays to boys better for love's in full or man's open molds to command noding head that stains,0.8636363636363636
545841,clinical,Male,4.142993197278911,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,19 jul 2014 cxr,nineteen july two thousand and fourteen c f,2.0
52073,clinical,Female,7.293990929705213,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,allowing the patient to sit until he or she feels secure reduces anxiety and helps prevent injury.,allowing the patient to sit and to lee or she feel secure reduced his anxiety and he can't prevent injury forced to,0.6470588235294118
513915,clinical,Male,5.255986394557824,19-25,hausa,9c37bf2c6dfa6ba9f90f4bc3128394ee,abd exam trirah.,ay be d exhorted tierra for it's up,2.6666666666666665
155283,general,Female,9.338979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"tesla must deliver 180,000 cars in the fourth quarter to meet the 500,000 goal.",there's claire ma's delibas one hundred years with eighty thousand cars in the fourth quarter to meet a five hundred thousand goal,1.0714285714285714
31613,clinical,Female,10.07498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"if your oor has no nursing aide, return to his room after your other patient assessments are complete.",if you're all all that has no missing aid returned to his room after you are the patient's a cements are complete,0.7777777777777778
198733,general,Female,2.71,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,life will hide you to prepare you for the future,life will hide you to prepare you for the future,0.0
591133,clinical,Male,6.776984126984128,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,vision greatly impaired secondary to orbital wall fractures optho following closely.,greatly impended secondary to overthrow of fractions of the existing navy,0.8181818181818182
560514,clinical,Male,3.53798185941043,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,rare drift to 80's with o2sat.,reared therefore it is which ought to set,1.3333333333333333
55247,clinical,Female,7.766984126984128,26-40,shona,225200c0d66c1f05be44b792aa43901e,a patient with pancreatic disease and malabsorption syndrome will need parenteral supplementation.,a patient with puncuectic diseases and mild absorptions of indraps who needs parents at his supplications almost,1.0833333333333333
434852,general,Female,15.377981859410433,26-40,hausa,ad003942db2a4f73f4cd5d9c1b57b218,"you got into school, got opportunities to train or school abroad, come back to find a ready job and contribute your quota, get married, have kids, train them..and the cycle goes on.",he cried to the school caught up a chinese to train all schools abroad come back to find a ready job and contribute your quota catch married have kids and trained them and then the cycle goes on,0.6875
72643,clinical,Female,9.366984126984129,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"that is, there is only one synapse between the afferent and efferent neuron, so there is little synaptic delay and a very prompt response.",that is commerce there is only one's inns between the upper and the lower inns in nearer commerce so that the distances in a railway and a very promising spots,0.7916666666666666
82748,general,Female,10.398979591836737,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"tanna is also an incubator for home chefs and early-stage food delivery companies, and helps them with infrastructure support.",tonna is also an incubator for home chefs and highly stated for the limy companies comma and helps them with in her structures of otterstock,0.6842105263157895
158841,general,Female,8.34498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the reach project will complement a parallel relief effort organized under the citizens charter afghanistan project.,he reached projects to compensate the paragraphs he put up a nice modesty to them that's done for a hundred and fifty who's stopped,1.375
312383,general,Female,15.236984126984124,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"the effect of this was that the authenticating marks remained on the counterfoil rather than on the ballot, making it impossible to know whether a ballot cast was one legitimately issued by a presiding officer.",the lads thought this was thursday or tenth that the marks remained on the count's afoy rudder down on the ballots comers waking it's impossible to know where the ballot's caste was wont ledgesately a suit by a presiding officer who's still,0.7142857142857143
153837,clinical,Female,11.950997732426304,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"theseenzymes also are responsible for all or part of the metabolism and synthesis of a number of endogenous compounds,such as steroid hormones and prostaglandins.",this and signs are also responsible for all part of them at a boussin and synthesis of and above in the genie's secrets such as the right or months and posts of the landings,1.0
139701,clinical,Male,7.182993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",legg's kiltalmasa kadi agmassa's cells do not have a stable as the ordinary in quintinsia,0.7142857142857143
193885,general,Female,10.106984126984129,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"arinzechukwu was seen at ranti hospital ede abeokuta on 07 nov, 1999 5 days ago",irvin that chile was seen at erin's hospital at a day adyoukutself on seventh of him by nights and nights and nine five days ago,1.2
158839,general,Female,4.377981859410431,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,fierce wildfires have flared up in numerous countries.,he's walked by the blurred up in new countries who so,1.125
149941,clinical,Male,8.666984126984127,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,tetrahydrocannabinolandother cannabinoids are extremely lipid soluble and are onlyslowly released from body fat.,he threw ahead rokaybun now and at that the animals are extremely lipped soluble in air only slowly released on buddy's,1.3846153846153846
150016,clinical,Female,8.503990929705216,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the effect is the same as if the tubule cells had reabsorbed bicarbonate itself.,the effect is the same as if the tribal souls had reabsorbed by covenant itself.,0.2857142857142857
150899,general,Female,11.661995464852607,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"minimize your contact with other people as much as possible, wear a mask to prevent spreading the infection and wash your hands thoroughly and regularly.",minimizing a content with other people as much as possible comma where it must supervene spreading the infection and watch your hands barely in reg'larly.,0.52
590965,clinical,Male,5.76,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,p: continue promote growth and development of infant.,p cullum quinton's roots and development of plants,0.625
34933,clinical,Female,13.65498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"encourage the patient to make use of a stand-assist aid, either freestanding or attached to the side of the bed, if available, to move to the side of the bed.",he carried the patient's to make use of a spent drug ad coma ada forstends or atts to the side of the bed comma available coma to move to the side of the bed for so,0.5666666666666667
687214,clinical,Female,7.884988662131518,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,compared to the previous tracing of sun 02 may 2021 sinus tachycardia is no longer present.,and prayed to the previous treason of sunday second to me twenty twenty one sennasati kadar is no longertresa,0.875
486644,clinical,Male,5.956984126984128,19-25,yoruba,faad21665b43bf62a2acdde061855745,crackles throughout sat 95 0n cool aerosol 100% .,crackings throughout it's it's ninety five dollars also and it's the cents,1.2222222222222223
510780,clinical,Male,4.385986394557824,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,pain: mid to lower back pain d/t bedrest.,and me to lord bugbee's ditty bed,0.875
300701,clinical,Male,9.038979591836735,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"in general, low-grade tumors demonstrate an indolent clinical course, while high-grade tumors are more aggressive with a poorer prognosis.",in general comma looked at the most demedes's uninvitants and forecourts come in while high grades and mores are more frequently visited for persons with,1.105263157894737
486598,clinical,Female,4.95,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,serous drainage proximal- dsd changed x1.,asked dreaming roxy moore effendi s thee changed ax one,1.5
139691,clinical,Female,10.510997732426304,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"more advanced cases show development of caplans syndrome, pulmonary hypertension, corpulmonale and various forms of cancers.",advance's cases show the result of capeland's cyndron's promontory's pretension cooper's name and various ones of kansas,0.75
6575,general,Male,6.7,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,in 2010 uno appeared in her second film rendez-vous as the leading character.,into the vernon who knew her you'd in her as you couldn't in the wops but the linen covered up with two,1.4615384615384615
146775,clinical,Female,12.521995464852608,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"in the future, chemoprevention of supragingival plaque will depend on products that are effective, substantive, and safe.",in the future however came a convention of separate and genevan and plainly depend on products that are effective omer substantive comma and safe ultron,0.9411764705882353
560509,clinical,Male,2.216984126984127,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,mom may came in some time tomorrow.,mummy came in some time to morrow,0.5714285714285714
