idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
194885,general,Female,6.792993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"no matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.",no matter how the priority list takes shap some groups that think they shull be at the front of the line will have to wait,0.12
146773,clinical,Female,15.227981859410429,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"other traits commonly regarded as male secondary sex characteristics are the facial hair, relatively coarse and visible hair on the torso and limbs, and the relatively muscular physique.",other treats commonly regarded as male secondary sex characteristics are the ficial hair comma relatively coarse and visible here on the toso and limbs comma and the relatively muscular physic.,0.32142857142857145
153842,clinical,Female,12.9,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"pneumoniaa lower respiratory infection caused by any of several viruses, fungi, or protozoans, but most often the bacterium streptococcus pneumoniae.",neumonia a lowa resparatory infection caused by any obseveroid virases fungi or protusorants but most often the baptirium striptococas neumonai,0.6
4126,general,Male,3.4159863945578235,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,the following sentences illustrate the usage:,the following sentences illustrate the usage colon,0.3333333333333333
194732,general,Female,6.255986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,with brooks koepka is attempting to accomplish something no one has done in 93 years: a threepeat?,with bruk kopka is attempting to accomplish something noone has done in ninety three ears a thripit,0.47058823529411764
153866,clinical,Female,9.63,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"despite the complexity of this process, each dna polymerase works at an impressive rate of about 100 base pairs per second.",despite the complexity of this process each near nerpoli meras works at an impressive rate of about one hundred bispias per second,0.38095238095238093
11185,general,Male,9.065986394557823,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,with his newfound powers he saves haven city and spargus city from attacks multiple times.,with this new found powers he saves aven city and spaga's city from attacks multible times.,0.4
194776,general,Female,5.698979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,social: agbo called last night updated on his wife's condition and plan of care provided by hospital calabar,social agbocold last night aprated on his wife's condition and pland of care provided by hospital caleba,0.3333333333333333
510772,clinical,Male,9.263990929705216,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,"thus, people with ald and amn may have subclinical partial adrenocrotical insufficiency",hus people with a l d and a m n may have sub clinical partial adrinoclerdical insufficiency,0.8333333333333334
194800,general,Female,4.38,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the most common type of hemoglobin in mammals contains four such subunits.,the most common type of hemmoblobine in mammals contains four such sub units,0.25
82643,general,Female,15.458979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"it has been reported that the movie will be set in the present day of the mcu, which will be 2024 at least after spider-man: far from home.",it has been reported that the movi will be set in the present day of the m c u comma which will be twenty twenty four at least after spider hypin man full colon far from home fulstop,0.5357142857142857
8951,general,Male,7.921995464852607,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"no charges were immediately filed, but police suspect intoxication was a factor.",no charges were immediately filed comma but police uspect intoxicatio nosa facta.,0.5833333333333334
82752,general,Female,16.097981859410428,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"nigeria made history as the first country in africa and the world at large to develop and release a cowpea variety that is resistant to the notorious pod borer, which has the capacity of destroying a whole beans farm.",nageria made history as a fast country in africa and the world at large to develop and release a cowpee variety that is resistant to the notorious port borer comar which has the capacity of destroying a whole beans farm.,0.1794871794871795
153893,clinical,Female,8.680997732426304,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"for telemetry, ifthe lead wires are not permanently afxed to the telemetryunit, attach them securely.",for telemetri if the lid wires are not permanetly fixed to the telemetri unite attach them securely,0.6
515136,clinical,Male,7.532993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,please see flow sheet for details of abgs and labs.,ice see flucheets for detas of ateria blood gas and baboritris,0.8
6875,general,Male,4.135986394557824,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,the book is recommended for ages 14 and up.,the book is recommended for hedes forteen and hap fullsto,0.4444444444444444
154313,clinical,Female,11.848979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"above the therapeutic range, tremor coarsens, diarrhoeabecomes more severe and ataxia and dysarthria appear.",above the theropeutic range coma tremo quasens coma daraa becomes more severe and theataxia and didicat rea appear fullsto,0.9285714285714286
21045,clinical,Female,11.556984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"plasmin, a potent fibrinolytic enzyme, is formed by the action of plasminogen activator onplasminogen present in the normal plasma.",plasmin comma a potent fibrinolytic enzine comma is formed by the action of plasminogen activeta on plasminogen present in the normal plastma fullstop,0.47368421052631576
154270,clinical,Female,10.696984126984129,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"in some places, lymphocytes and macrophages congregate in dense masses called lymphatic nodules follicles fig.",in some places comma lymphosites and macrophages congregating dense masses god lymphatic nodus polises figfosto,0.6
515303,clinical,Female,4.6359863945578255,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,dispo: pt family in to visit last night.,for bity family o too bus t os to manage,1.125
153896,clinical,Female,6.935986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,patients who develop sore throat orother symptoms of infection need to report for anurgent white blood count.,patients who develops a threat of other symptoms of infection need to report for an agent white blood count,0.47058823529411764
82684,general,Female,8.108979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,why do you think creatives should trust you with their career knowing that you are just coming into the industry?,why do you think creatives should trust you with their career knowing that you are just coming into the industry questioned mack,0.15
510798,clinical,Female,5.5489795918367335,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,n.p.n0700-1900,n p n zero seven zero zero hyifen one nine zero zero,12.0
72630,clinical,Female,15.548979591836734,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"a broad spectrum of antibacterial activitymakes third-generation cephalosporins important inthe treatment of a wide range of infections, includinglyme disease, pneumonia, peritonitis, and sepsis syndrome.",abroad sprexm of antibacterial activity mak thad hyphened generations phelosoperints important in the treatment of a wide range of infections coma including lime disease comma neumonia coma paritonases comma and cepsis chindrum filsto,1.0
515244,clinical,Female,4.37,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,mom being d/c'ed today.,bom biin et spoke time patre d,1.75
154233,clinical,Female,13.35,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"based on differential diagnosis made on routinemorphology, the panel of antibody stains is chosen forapplying on paraffin sections for staining.",based on de frencha diagon diagonosis made on routine mothology comma the panel of antibodistens is choosen for playing on palaphine sections for staining fulstor,0.75
4186,general,Male,8.608979591836734,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,youtube plays an important role in the emergence and expression of africas unique cultural stories to local and global audiences.,utupe plays an important role in the imagins and expression of africa's unique ultural stories to local and global audiences.,0.2
510757,clinical,Male,6.982993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,cvs: nsr w/ 1 pvc otherwise no ectopy noted.,c v s n s r w one p v c otherwise no actopi note,1.4444444444444444
82640,general,Female,10.850997732426304,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,proponents of so-called alternative assets say that such non-traded investments offer the potential for lower risk and higher return.,ropernants of so called ruternaty vassets save that such non hypin traded investments offer the potential for lower risk and higher return foodstocp,0.5789473684210527
512475,clinical,Male,5.884988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,resp: remains on imv with no vent changes over night.,respiration remains on aenvi which no vent changes or vernigtes,0.5
510756,clinical,Male,5.646984126984128,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,endo: restarted on insulin gtt for several hrs.,e n d o restated on insulent g di t for several lors,1.25
510749,clinical,Male,3.9859863945578233,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,nl voiding and stooling w/ glycerin.,an i voidid an stulin with gly serene,1.3333333333333333
8891,general,Male,4.193990929705215,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"titi dama to delve into music, pledges to storm industry",itidama to delvin to music comma pledges to storm industry,0.6
8918,general,Male,6.120997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,or who stood in a long line in the midst of a pandemic to vote.,or who stood in a long line in the middst of apydemic to vote fullsto,0.3333333333333333
23116,clinical,Female,14.326984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"clinically, the lesions ofbowens disease are sharply circumscribed, rounded, reddish-brown patches which enlarge slowly.",clinically comma the legonds of bon's disease are sharply circumscribed comma rounded comma reddish hifen bron parches which enlarge slol fullstoc,1.0714285714285714
153837,clinical,Female,11.950997732426304,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"theseenzymes also are responsible for all or part of the metabolism and synthesis of a number of endogenous compounds,such as steroid hormones and prostaglandins.",these ensims are also responsible for all or part of the metabulizime and synthesis of a number of endogeneous compounds such as stheraide homons and prostabilandines,0.4166666666666667
8924,general,Male,5.251995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"we are taking the gospel to brothels, nightclubs and market places.",we are taking the gospel to brothels comma night clubs and market places fulsto,0.5454545454545454
154318,clinical,Female,14.288979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,von-hippel-lindau vhl disease is a rareautosomal dominant disease characterised by benign andmalignant tumours of multiple tissues.,von dash hepel lash wendaou vi hach el disease is a lal outo so mor dominant disease charactarlized by beginning and malignant tumas of matpotisous fullsto,1.1875
21065,clinical,Female,6.118979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,dialogueencourages patient participation and allows for individualizednursing care.,dialogue encourages patient participation and allows for individualized ness ing care.,0.625
