idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
212744,clinical,Female,4.510997732426303,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,/AfriSpeech-100/test/6e9a90ed-b238-4010-a533-f2a87c45b209/cd37590db36e121080c87eb1405679bf.wav,nigerian,motion therapy should be instituted early ideally within the first week to prevent stiffness.,oche the abishbesade d ay ide de wi e de pasy to ebain pnaas o,1.0,microsoft/wavlm-libri-clean-100h-base,test
63445,general,Male,5.848979591836735,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/5bbca152-1c67-4205-9a5c-2af23e8d5c84/439321cc3de40dbd9670e6e17c869da0.wav,nigerian,any statement that the chinese government makes on guis behalf should be viewed as not credible.,e eeasaes te ei agsba shu be vu ao pieb so,0.9375,microsoft/wavlm-libri-clean-100h-base,test
21397,general,Male,3.26,41-55,alago,638c0814c16527515bb3db1d6e25afa1,/AfriSpeech-100/test/e96bcc33-9c59-4b7f-986f-b2ed0d1d6d65/b982f5a57d7d5ebf183f90f0736d683f.wav,nigerian,4 tips on how to make new friends,so,1.0,microsoft/wavlm-libri-clean-100h-base,test
312469,general,Male,5.36,56yrs>,igbo,a1dd0007687f8c1a5a22e67fc8edbb64,/AfriSpeech-100/test/693814b9-21be-49b2-9644-731fad0c2003/10c9abe5ca5dbe03fb8f54cd4d80ab7f.wav,nigerian,this morning chimereya came to chinoye hospital in ibadan to see dr hussaina,e morning maryaan inarie or r o bota wietero wiben,0.9230769230769231,microsoft/wavlm-libri-clean-100h-base,test
56421,general,Male,14.280997732426306,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/1a6374d1-7289-4117-9f0f-f9080d5ea1f0/91b07028f76e844fd56df5ed28e24af4.wav,nigerian,"americans are largely approving of how u.s. institutions and leaders are responding to the coronavirus situation, gallups justin mccarthy wrote.",american alagi approving of auus institutions and ledars are responding to the coronavio situation koma gallops jostin macati qot fustop,0.7,microsoft/wavlm-libri-clean-100h-base,test
233319,general,Male,9.695986394557822,26-40,yoruba,3c708d6f5808b5b65dbf43acedfd4cb7,/AfriSpeech-100/test/4990a190-e345-4f3e-b1de-38f24e7998bc/4b9a481a16db3c5573bfdb209299f466.wav,nigerian,one day our school soccer team needed some players to help out at a soccer match and they asked me to step in and help out.,wandi aas kustokati ni de sotiiastu ot out ai socamat an the axii to step i a a a fusto,0.9230769230769231,microsoft/wavlm-libri-clean-100h-base,test
401050,general,Male,9.620997732426304,26-40,igbo and yoruba,2c46bf929b77b90ce51a1c8f81c91b0c,/AfriSpeech-100/test/867c16a5-20c7-4881-ba19-03e7b967f146/f09cc68055e71d867ca2ead7f52b776d.wav,nigerian,"kizz has been known for dropping hit songs, so when he reached out to you for this track, how much pressure did you soak in?",eeys has been knon for dropen itselfs or so many otistas so y fais cap ormaspes di yu so ka cristonsa,0.84,microsoft/wavlm-libri-clean-100h-base,test
256857,general,Male,5.408979591836735,41-55,afrikaans,a87978f585bc4db5b437699ed6d56eae,/AfriSpeech-100/test/4622bd1f-3254-43c2-851f-aaa0485d7b83/dd80343b434205f379bb5917339a071b.wav,african,the forum said it still awaits the actual cause of his death.,de pmb sedis sti awis e atacosa pres dets istolp,1.0,microsoft/wavlm-libri-clean-100h-base,test
310476,general,Male,7.816984126984128,19-25,kalabari,5328a1cc3e8a8bb87e9736e5201f8c1a,/AfriSpeech-100/test/e7e5f40f-be39-4473-9f41-b46a5f014c66/3ef1f7240d84bc9ab466da9829b38721.wav,nigerian,dr. nwanneka is w/ the pt nagona at this time and has also spoken to pt's neice kujore,doctor doto lekai sto uslash episiats nagla at this tir a as asospopuipisoass e jdodi,0.8888888888888888,microsoft/wavlm-libri-clean-100h-base,test
363113,general,Female,6.236984126984128,19-25,ijaw(nembe),4f7d6f561099f164e29472539c346c46,/AfriSpeech-100/test/b66f4037-86c4-4be8-9a23-3079fe8ca863/f623256158854a2d9283946b1c652d6f.wav,nigerian,they provide 40-45 per cent of the gdp of emerging economies.,de prvrid foutse hiin forte five psens of de judipi of imagine iconomis usop,1.0909090909090908,microsoft/wavlm-libri-clean-100h-base,test
17278,general,Female,2.660997732426304,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/63fad625-213c-41e2-bbb2-4819096be33f/e6f0204b871c11aa97bea27f94fb3b2a.wav,african,think about that prison ship.,an abat that pzonip,0.8,microsoft/wavlm-libri-clean-100h-base,test
69441,clinical,Female,2.7529931972789115,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/1b66bf40-ffe1-42ac-bfd0-ecbebbb30538/dd7842a5c0234285ff7a292a2e22c2f2.wav,african,palms forwardd.,abbe s,1.0,microsoft/wavlm-libri-clean-100h-base,test
23565,clinical,Female,9.930997732426304,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/f8c2a47b-d101-4725-8c11-d937bb323493/43e34e025ffa4623771def90d4276f08.wav,african,the parasite can be present in the host as either an encysted or a trophozoite form.,dhe paresit can be present in de host asida and in sisted or a sofosit fofosto,0.5625,microsoft/wavlm-libri-clean-100h-base,test
23569,clinical,Female,3.671995464852608,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/2cdc6ab9-8fd6-4593-ac87-ec2143716ef6/4adc838732513abc4429c385a5d570db.wav,african,reaction rate increases as the temperature rises.,dear hundred ingisis as the temps atasis,0.7142857142857143,microsoft/wavlm-libri-clean-100h-base,test
68809,clinical,Female,14.202993197278907,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/da5b4d60-375f-4c32-b9ed-4c4e18956f43/772eb5e7c11c2d387d8a60938d11aa0c.wav,african,"in fact,it is believed thattwo drugs substrates can occupy the active site simultaneously,with both available for metabolism by the enzyme.",in fact coma it is believed that two dreads subtreads can occupy the active sycsimlitanious ly koma with both a vilabl fo metabodizim by the ensimsfulsto,0.8,microsoft/wavlm-libri-clean-100h-base,test
23609,clinical,Female,4.268979591836735,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/ac0add5b-5424-4af3-8c1b-13678f0b6478/980456331f5ef4e501c31d800c88de8e.wav,african,contrast colostrum with breast milk and e.,oncasts corrostu with breast milk andy,0.5714285714285714,microsoft/wavlm-libri-clean-100h-base,test
68816,clinical,Female,4.308979591836735,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/e127c399-1da3-4bc8-8b56-6dad4768f83b/4f8d03f76ef4ba72069b35108200e476.wav,african,frequency of suctioning is based on clinical assessment.,requensy of sunctionning is best on pinical assistment sto,0.75,microsoft/wavlm-libri-clean-100h-base,test
16649,general,Female,3.4629931972789114,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/482ca4e0-8d00-4f5f-a048-284ebbe87fc6/9b1540c92076a457adae0a12013ecf69.wav,african,makeup: nickbarose,meup obalo anitbat,1.5,microsoft/wavlm-libri-clean-100h-base,test
16633,general,Female,2.743990929705216,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/4f76a4cc-67c7-49ed-9107-d0d458288625/4c624533b239121f1b5811c43d08ed33.wav,african,and then the rest of 2020 happened.,an ten tedeas oete ti te haben,1.0,microsoft/wavlm-libri-clean-100h-base,test
68810,clinical,Female,5.848979591836735,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/21aa34bb-7a2b-4042-9c1a-ee453de42a74/83066375cb17c1ab22700bfce1689c4b.wav,african,name four types of lymphocytes involved in cellular immunity.,nam for deps offlfu saits invoed inseidula iinity lsto,1.0,microsoft/wavlm-libri-clean-100h-base,test
23553,clinical,Female,13.07,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/930a2af2-0c09-4305-ace2-209dd69b4488/4777d9de3c2564009961f091ff45736e.wav,african,gastrointestinal symptoms generally intervene before the appearance of more serious toxicity and thereby provides a margin of safety in drug administration.,gustintetinnol symptoms generally intervene before the appearance of moserestoxisty and thereby provide amagine of safty in drak adinistration fus,0.5238095238095238,microsoft/wavlm-libri-clean-100h-base,test
23594,clinical,Female,6.276984126984128,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/492bc8d9-3016-4502-8f27-497828416d78/d60414e595807d1849105a210f38b62a.wav,african,patients of african descent tend to respond poorly to them as single agents.,bishans of afcandisendentto despan one to dim asingol egen,0.8461538461538461,microsoft/wavlm-libri-clean-100h-base,test
72249,clinical,Female,5.066984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/9f1a570d-661d-4cd7-91ca-454d36e2d634/f6c0c6f2039bd0c359d7cc20a13761fc.wav,african,all structure and function result from the activity of cells.,stuctar an uandeza oactivity o tense so,1.0,microsoft/wavlm-libri-clean-100h-base,test
23614,clinical,Female,6.611995464852607,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/fefabaf5-cc81-41e1-91f7-0329a345980d/4435f0efce60144ef0690eeb4bed93fe.wav,african,smooth muscle relaxation is primarily under the influence of the sympathetic nervous system.,not mesoge i a position is panmeti anda the inlant of this in patetic navas sistemposto,1.0,microsoft/wavlm-libri-clean-100h-base,test
23507,clinical,Female,4.38,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/c939c4c1-0d6d-4983-9c30-f48ac54a400f/79e24b8bdf8b922d612ba5461cbb6584.wav,african,continued smoking puts her at increased risk of stroke and she agreed to take bendroflumethiazide 2.,otiumoku buds aatches,1.0,microsoft/wavlm-libri-clean-100h-base,test
23578,clinical,Female,8.698979591836734,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/1b66d6bb-7b7a-43bc-8b57-9f0104659cec/acff3ff1316cdae880cf36584e0490d9.wav,african,"for instance, the right arm is bathed, and then the patient is allowed to rest for a short period before the left arm is bathed.",or instance coma the riht am is bett coma and then the pasiant is alou to rest for a short periord before the left am is bett fulsto,0.52,microsoft/wavlm-libri-clean-100h-base,test
82352,clinical,Female,4.464988662131519,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/aea7fed5-bf6d-4e41-b25e-a13ac415babf/87b82ed58497257008b15bb2e2c7e89d.wav,african,water produced by the body's chemical reactions is called.,at aroduse tebay debodes kime o ryaco is od wonsto,1.0,microsoft/wavlm-libri-clean-100h-base,test
85079,clinical,Female,9.246984126984126,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/69e9a5c0-3dce-4f16-ac4b-bde06042a374/3e3b6ae58495551b91e97c194b3e6b5a.wav,african,pathologic changes inboth bacterial and abacterial prostatitis are similar.,pate logic changes in both ba bacterial and abacterial prostatist ar simila osto,1.0,microsoft/wavlm-libri-clean-100h-base,test
23536,clinical,Female,3.512993197278912,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/33aa09c7-d6f5-4076-9374-4f7642621e65/1a67b3e2b0dad1371a5e64fd6574479e.wav,african,familial polyposis coli2.,anry li poliposis boli t,1.6666666666666667,microsoft/wavlm-libri-clean-100h-base,test
68798,clinical,Female,16.210997732426303,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/64a91b8c-42f8-428e-a01e-26aa03a48a24/a836e0ef57aa6e56901019d85e66efa1.wav,african,"it drains the cervical vertebrae, spinal cord, and some of the small deep muscles of the neck, and empties into the subclavian vein.",it drens the savico vatabery coma spinal cod coma and some of the small dip massels of the nek coma and emptis into sabaclavian vain fusto,0.6086956521739131,microsoft/wavlm-libri-clean-100h-base,test
23573,clinical,Female,10.08798185941043,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/6add2859-f59d-43a8-b30a-d6ca0925921a/b88a0532795b20ec2d2d91f1facd7d0c.wav,african,"if a catheter is used, it is cared for in the same manner as a central venous access device see skill 15-7.",if acateta is used o goma it is cared for in the same manna as a central vanas axes devi sis kill fifteen his in seven hostok,0.7272727272727273,microsoft/wavlm-libri-clean-100h-base,test
38643,clinical,Female,12.113990929705215,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/946836c9-d6d2-4a5a-bea6-dff30aefacad/3014d4543846ac479d3e0d3419bbf8d2.wav,african,stable angina is caused by narrowing of a coronaryartery leading to inadequate myocardial perfusionduring exercise.,stebel ankima iscus by naring of conari atari leading to inadiquet mypocadial ba of fushon during excessise osto,1.0,microsoft/wavlm-libri-clean-100h-base,test
68830,clinical,Female,7.421995464852607,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/ca9a2116-4a8b-40cd-9713-9079c9a2264f/edc410473ce85182a437acd1e36a0e52.wav,african,mechanism of action: the precise mechanism of gold salts is unknown.,mecanisim of action the pricess mecanisim of gold sults is an nooto,0.6363636363636364,microsoft/wavlm-libri-clean-100h-base,test
1297,clinical,Female,11.19,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/c84df1db-e053-4d4a-baae-8e80ca6c27f2/e1c7ad6c9363372085d9dbb648f1529e.wav,african,it is common both in text books and the scientific literature to see these receptors referred to as cholinergic or adrenergic receptors.,it is common both in texta boks and the santific litasa to see thise receptas refart as colinagic or adrinagic receptas pusto,0.5454545454545454,microsoft/wavlm-libri-clean-100h-base,test
38694,clinical,Female,8.674988662131518,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/808cc64f-07d8-45e1-a845-d285043b4ae2/76fef9d8e495bae4206a0e22aff9ec7f.wav,african,medication administration throughenteral feeding tubes.,medicishanadiminsticantrantander pidin tubes busto,1.0,microsoft/wavlm-libri-clean-100h-base,test
23589,clinical,Female,15.762993197278911,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/af8fd5d5-5933-4c7f-a8df-87c30983563c/e1d2adca7f7bf03eb86148323df5a4ff.wav,african,"unlike quinidine, disopyramide does not increase the plasma concentration of digoxin in patients receiving a maintenance dose of the cardiac glycoside.",anlike quinidan koma disopiramid dos not incruse the plasma concentration of diko sin in pesion tocevin amintainancedos of the kadiyack glasoside hosto,0.7619047619047619,microsoft/wavlm-libri-clean-100h-base,test
23611,clinical,Female,12.380997732426303,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/2ba53e77-5b16-422e-b3e9-e31d1ddd9335/2252c9e9c147eb8d568f9e39ef18b9a0.wav,african,active tubular secretiona number of drugs can serve as substrates for the two active secretory systems in the proximal tubule cells.,active tebilouse cristianan number of drds can save as substrcts for the two active secratory system in the ploxmal tubial sefusto,0.47619047619047616,microsoft/wavlm-libri-clean-100h-base,test
68792,clinical,Female,13.843990929705214,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/90cadf2d-454c-4a83-b16e-9de113c08fa9/a92a870564ed006c3b0cfba518ace8a7.wav,african,ventricular fibrillation : the cardiogram is chaotic andcirculatory arrest occurs immediately.,entucla a relation foulcolon the cadogram is chaotic and saclatory arists ocaz immediately fulsto,1.0,microsoft/wavlm-libri-clean-100h-base,test
82340,clinical,Female,7.142993197278911,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/ff8cab5f-a615-4dd1-aa4b-a4619b728beb/03505a3b8e17f84fe2e4d3537943da5b.wav,african,placing call bell within patients reach and handing patient toilet tissue.,latin colbo withinpatience rac and handing patient toilet tishu postop,0.7272727272727273,microsoft/wavlm-libri-clean-100h-base,test
23615,clinical,Female,10.238979591836737,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/63d5e77a-379e-4fb8-a023-3e7c917c5bd5/612aa441865eecad86808149e8e1e5bb.wav,african,extrahepatic cholestasis extrahepatic biliary obstruction mechanical obstruction e.,ixtahypetic colistatisis exta hypetic millieri obstuction mecanical obstruction e,1.0,microsoft/wavlm-libri-clean-100h-base,test
68808,clinical,Female,10.08498866213152,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/5e946bdc-e496-4e81-9233-23c5fd4212c5/907b83e4f8e1303239bd57a20f52b5ab.wav,african,document the patients response to the sling andthe neurovascular status of the extremity.,document the patience response to the stling and the nospious niurovascula status of the extremity fulstop,0.6153846153846154,microsoft/wavlm-libri-clean-100h-base,test
23549,clinical,Female,12.33498866213152,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/a17c222c-bad9-44af-b7db-2988bc0c5f88/dace0157ff6caa5b0c0c8e53cf843a2b.wav,african,"vasodilation, however, is brought about not by any muscular effort to widen a vessel but rather by muscular passivity relaxation of the smooth muscle, allowing blood pressure to expand the vessel.",vssadelation however is brought about not by any muscula effort to ident a vessel but rather by moscula pocivity relaxaion of the smoth mussel allowing blood pressia to expand the vessel,0.3548387096774194,microsoft/wavlm-libri-clean-100h-base,test
17343,general,Female,16.75299319727891,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/2c4a59ce-f22f-4776-9691-2c5cbbdea474/3fd6cb1bb8cd2b5e5a3f778ade8e2ae4.wav,african,"engrossed in the day-to-day work of youth programming, mentors did not feel a sense of urgency when it came to advocating for themselves, a different mentor tells me.",and grused in the day hyfan to hiyfan day wak of youth programing coma mendas did not feel a sense of agency when it come to advoqetting for themselves coma a different mentatesney fulstop,0.6785714285714286,microsoft/wavlm-libri-clean-100h-base,test
