idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
344321,general,Female,4.046984126984127,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,a post shared by microblading aesthetics dbrowlyfe,,1.0
196664,general,Female,9.270997732426304,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,the emeritus professor of bacteriology at aberdeen university believes there is no need for concern as the new cases are largely isolated in one cluster.,,1.0
224889,general,Female,2.901995464852608,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,she has 15 years experience in the afghan government.,,1.0
282775,general,Female,4.27798185941043,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,na said it was still determining who would sit on the selection panel.,,1.0
282748,general,Female,3.351995464852608,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,the battle started on 9 april 1917.,,1.0
235115,general,Female,6.8,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,the go-ahead has been given to redevelop a council flat complex in dublins north inner city.,,1.0
168332,clinical,Female,6.560997732426304,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,po valium with adequate effect plan: provide support demographics attending md: adeville kamba,,1.0
282867,general,Female,9.06,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"i didnt want to do that even when i was 13. later, in high school, yeah i wanted to have sex but still not with 13-year olds.",,1.0
235245,general,Female,1.7709977324263038,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,fictional character biography,,1.0
196691,general,Female,7.988979591836735,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"im convinced, with very little evidence, that this is one of the few things in his life that eisenhower ever regretted.",,1.0
180303,clinical,Female,3.2959863945578234,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,social: mom and dad and brother visiting until 2200.,,1.0
282758,general,Female,5.85,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,during his 20-year career he has made major contributions to human genetics and genomics.,,1.0
350494,general,Female,6.408979591836735,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,chiekezie enibraye peep dropped to 8 sucessfully this pm.,,1.0
402071,general,Female,6.373990929705213,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"consistency is the room where greatness is conceived, shaped and birthed.",,1.0
396413,clinical,Female,7.405986394557821,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,circumcision should be deferred with hypospadias because the foreskin is often needed for the repair.,,1.0
168311,clinical,Female,3.2389795918367352,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,pt is fully awake and alert did not seem to sleep much tonight.,,1.0
263064,general,Female,7.72,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,the move was sequel to the consideration of the report of an ad-hoc committee on the impeachment of the vice chairman.,,1.0
180720,clinical,Female,4.942993197278912,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"because midline wounds in the region heal poorly, some surgeons recommend using an incision lateral to the intergluteal cleft.",,1.0
282901,general,Female,8.863990929705215,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,nnpc has been the sole importer of petrol into nigeria for several years running. the firm has also been subsidising the commodity all these years.,,1.0
349148,general,Female,1.3629931972789116,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,when cassocor bogahday awoke after several hours of sleep unfamiliar with oudtshoorn surroundings.,,1.0
282806,general,Female,9.042993197278912,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"the greatest threat we face now is not the virus itself, its the lack of global solidarity and global leadership, he said.",,1.0
196748,general,Female,8.940997732426307,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,opium itself is a very harmful and addictive ingredient and comes in many other forms of illegal drugs including heroin andor diamorphine.,,1.0
296674,general,Female,3.701995464852608,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,the parking meters were originally scheduled to be put into place in the upcoming summer.,,1.0
13607,general,Male,16.045986394557822,41-55,benin,76788d03e736b1c71a3464b3ed238ba9,the consultant asaroyoma adelola and the chief resident agreed the situation with nwaele chikelue could have been complicated by either chf or dehydration.,,1.0
18525,general,Male,7.618979591836735,41-55,benin,76788d03e736b1c71a3464b3ed238ba9,"his parents divorced when he was 7, and he was sent to a childrens home.",,1.0
13617,general,Male,6.676984126984128,41-55,benin,76788d03e736b1c71a3464b3ed238ba9,what female actress do you have the best chemistry with when on set?,,1.0
13567,general,Male,14.985986394557823,41-55,benin,76788d03e736b1c71a3464b3ed238ba9,"the footballer was arrested at just after 3.10pm at pearse street garda station and charged minutes later, judge anthony halpin was told.",,1.0
13609,general,Male,4.974988662131519,41-55,benin,76788d03e736b1c71a3464b3ed238ba9,ogechukwu will be in to visit ladipo in the am at kano,,1.0
13509,general,Male,9.53498866213152,41-55,benin,76788d03e736b1c71a3464b3ed238ba9,things get heated as boma got confronted by both queen and beatrice over his shenanigans in the house.,,1.0
13320,general,Male,6.986984126984128,41-55,benin,76788d03e736b1c71a3464b3ed238ba9,"he was sentenced to death, but the sentence was changed to life imprisonment.",,1.0
13370,general,Male,14.946984126984129,41-55,benin,76788d03e736b1c71a3464b3ed238ba9,"the san onofre nuclear generating station songs, located on the pacific coast about five miles southeast of san clemente, is one such site.",,1.0
13341,general,Male,6.23,41-55,benin,76788d03e736b1c71a3464b3ed238ba9,he took credit for using houthi rebels to target saudi oil tankers.,,1.0
18472,general,Male,4.362993197278912,41-55,benin,76788d03e736b1c71a3464b3ed238ba9,i think youre definitely on to something.,,1.0
13052,general,Male,10.330997732426304,41-55,benin,76788d03e736b1c71a3464b3ed238ba9,descartes systems group has a one year low of 33.35 and a one year high of 47.43.,,1.0
569647,clinical,Female,7.111995464852607,19-25,bette,1385199d33b8b194112291da6a4bcb80,he was extubated on hospital day 2 and his respiratory status remained stable.,,1.0
602618,clinical,Male,4.18,19-25,okrika,e7ce0240172c0303a5ca818c6248d347,skin: sclera and skin are jaundiced.,,1.0
602694,clinical,Male,6.634988662131518,19-25,okrika,e7ce0240172c0303a5ca818c6248d347,promote via r ngt continues at 65/cc hr.,,1.0
600592,clinical,Male,5.228979591836736,19-25,okrika,e7ce0240172c0303a5ca818c6248d347,no bm today c-diff specimen pending collection.,,1.0
602649,clinical,Male,10.495986394557823,19-25,okrika,e7ce0240172c0303a5ca818c6248d347,old inferior infarctlateral st-t changes are nonspecificsince previous tracing no significant change,,1.0
602353,clinical,Male,11.426984126984127,19-25,okrika,e7ce0240172c0303a5ca818c6248d347,4. stable temps in open crib active with cares hypertonicp: repeat eye exam next wed cont to support developmental needs.,,1.0
600529,clinical,Male,9.754988662131518,19-25,okrika,e7ce0240172c0303a5ca818c6248d347,this study was compared to the report of the prior study images not available of 19 september 1996.,,1.0
602548,clinical,Male,2.73498866213152,26-40,etsako,1281cf779708a9704facbd421770169f,nonspecific bilateral perinephric stranding.,,1.0
642768,clinical,Male,5.924988662131518,26-40,etsako,1281cf779708a9704facbd421770169f,standard report - normal venous vascular/us exam,,1.0
602519,clinical,Male,4.496984126984128,26-40,etsako,1281cf779708a9704facbd421770169f,- replete lytes prn especially k .,,1.0
594131,clinical,Male,3.990997732426304,26-40,etsako,1281cf779708a9704facbd421770169f,rr and hr were consistenly high as well.,,1.0
602522,clinical,Male,5.930997732426302,26-40,etsako,1281cf779708a9704facbd421770169f,it is unclear whether the patient was loaded with an anti-epileptic at that time.,,1.0
594285,clinical,Male,14.396984126984124,26-40,etsako,1281cf779708a9704facbd421770169f,10 dec 1993 6: 50 pm cta chest w and w/o c and recons non-coronary ct abdomen w/contrast ct pelvis w/contrast,,1.0
641408,clinical,Male,4.398979591836736,26-40,etsako,1281cf779708a9704facbd421770169f,"tablet, oral tadalafil, tadalafil, 5mg",,1.0
602512,clinical,Male,6.610997732426304,26-40,etsako,1281cf779708a9704facbd421770169f,7. zonisamide 100 mg capsule sig: three 3 capsule po daily,,1.0
594193,clinical,Male,5.462993197278911,26-40,etsako,1281cf779708a9704facbd421770169f,remains on bm/ssc 26 cal.,,1.0
602688,clinical,Male,6.426984126984128,26-40,etsako,1281cf779708a9704facbd421770169f,on vent 50% cpap/psv 10 with 5peep.,,1.0
594207,clinical,Male,7.660997732426304,26-40,etsako,1281cf779708a9704facbd421770169f,resp: remains on nc 100% fio2 13-50cc.,,1.0
602627,clinical,Male,5.781995464852607,26-40,etsako,1281cf779708a9704facbd421770169f,resp: pt denies sob ls cta diminished at bases.,,1.0
641398,clinical,Male,3.9449886621315193,26-40,etsako,1281cf779708a9704facbd421770169f,neuro: mmasichi/active during exam.,,1.0
602589,clinical,Male,8.835986394557821,26-40,etsako,1281cf779708a9704facbd421770169f,crea at baseline hematology: serial hct plavix no asa with allergy.,,1.0
460638,clinical,Female,4.158979591836735,26-40,yoruba,19b42e04bea7b7d20876d8f445cd739e,ca: a cancer journal for clinicians.,,1.0
460642,clinical,Female,10.66,26-40,yoruba,19b42e04bea7b7d20876d8f445cd739e,"differential diagnosis of swellings in the region of the salivary glands, e.",,1.0
460645,clinical,Female,9.606984126984129,26-40,yoruba,19b42e04bea7b7d20876d8f445cd739e,patients who give a history of physical signs suggestive of a liver disorder or a high alcohol intake should have blood taken for clotting studies and liver function tests lfts.,,1.0
460647,clinical,Female,7.436984126984128,26-40,yoruba,19b42e04bea7b7d20876d8f445cd739e,"haemorrhage is carefully arrested, as a haematoma could prevent the ap taking, and closure is effected with mattress sutures.",,1.0
460651,clinical,Female,7.54,26-40,yoruba,19b42e04bea7b7d20876d8f445cd739e,the hair cells are supported by pillars of corti that enclose a space called the tunnel of corti.,,1.0
460655,clinical,Male,11.545986394557824,26-40,yoruba,19b42e04bea7b7d20876d8f445cd739e,papillary projections of ductal epithelium resemble villous morphology and contain mucin-filled vesicles.,,1.0
460658,clinical,Female,10.528979591836734,26-40,yoruba,19b42e04bea7b7d20876d8f445cd739e,: extended transthoracicresectioncomparedwithlimitedtranshiatal resection for adenocarcinoma of the esophagus.,,1.0
460665,clinical,Female,8.73,26-40,yoruba,19b42e04bea7b7d20876d8f445cd739e,the effect of ablation technology on surgical outcomes after the cox-maze procedure: a propensity analysis.,,1.0
460676,clinical,Female,5.1989795918367365,26-40,yoruba,19b42e04bea7b7d20876d8f445cd739e,in the inferior meatus opens thenasolacrimal duct.,,1.0
460681,clinical,Female,5.342993197278911,26-40,yoruba,19b42e04bea7b7d20876d8f445cd739e,"in others, the acute pain and blood loss are self-limited.",,1.0
80212,general,Female,6.085986394557822,26-40,igbo,24686d56b9a3460ef3b3d0d49143bf70,"in the next five years, nigeria can attain self-sufficiency in milk production.",,1.0
673007,clinical,Female,9.768979591836734,26-40,igbo,98a1b67c87be98778e47c3bf9f18f445,action: pt had hd yesterday with response: plan: pt has been called out and is waiting for a bed on the nwabuisi.,,1.0
673022,clinical,Female,3.160997732426304,26-40,igbo,98a1b67c87be98778e47c3bf9f18f445,propanolol 20 mg tid,,1.0
673027,clinical,Female,5.791995464852607,26-40,igbo,98a1b67c87be98778e47c3bf9f18f445,"if the child survives, he or she should be monitored for the later appearance of colonic polyps",,1.0
673034,clinical,Female,7.592993197278911,26-40,igbo,98a1b67c87be98778e47c3bf9f18f445,gi: abdomen soft non-tender appetite fair but improving no stool,,1.0
673037,clinical,Female,3.4189795918367345,26-40,igbo,98a1b67c87be98778e47c3bf9f18f445,i agree with the above assessment written by egboe nomer.,,1.0
673050,clinical,Female,15.79498866213152,26-40,igbo,98a1b67c87be98778e47c3bf9f18f445,"traumatic rupture of other ligament of other finger at metacarpophalan. tablet, oral amitriptyline hydrochloride, amitriptyline hydrochloride, 50mg. spastic entropion of left lower eyelid",,1.0
673070,clinical,Female,7.316984126984128,26-40,igbo,98a1b67c87be98778e47c3bf9f18f445,weigh yourself every morning call your primary care doctor or your cardiologist if your weight goes up more than 3 lbs.,,1.0
673092,clinical,Female,7.561995464852607,26-40,igbo,98a1b67c87be98778e47c3bf9f18f445,cta was performed and was negative for pe but revealed bilateral upper lobe consolidations.,,1.0
139900,general,Female,3.026984126984128,19-25,swahili,a255491df18f9e1d39e0b2ec07912692,this person leads the country.,,1.0
84894,general,Female,9.680997732426304,19-25,swahili,26f8a073f2f00cc01a888fd60675b925,"the more people you know in the healthcare industry, the easier it will be to learn all of the latest techniques and the best ways to get the job done.",,1.0
183653,clinical,Female,5.194988662131519,19-25,swahili,5879cae29103f47763706b63ea87276f,peripheries warm pulses difficult to find due to long standing disease.,,1.0
80268,clinical,Female,11.17,26-40,swahili,e1c00fb2bb781c956d9f1cf477711cea,"the patients generally present with abdominal mass producing pain, intraperitoneal haemorrhage and generalised peritonitis.",,1.0
197034,general,Male,3.6179818594104303,26-40,swahili,e543b1a0e5f2929237963714c94de974,it is the area of best vision where maximum amount of cone cells are present.,,1.0
194274,general,Male,5.958979591836735,26-40,swahili,ef0c5d7f2fa338ecca38fdbaa264fa3c,classes and extracurricular activities will continue as scheduled.,,1.0
80202,clinical,Male,12.725986394557824,26-40,swahili,e1c00fb2bb781c956d9f1cf477711cea,"within the target-cell cytoplasm, an enzyme removes one iodine and converts it to the active form, t3.",,1.0
511280,clinical,Female,5.1019954648526085,19-25,swahili,aaaca9dc353411eb473d2a0edc33ac01,hold tf until pt able to tol hob elevated.,,1.0
416219,clinical,Female,15.605986394557824,26-40,swahili,f00d6ca5ae4bdad6bff0da63644b5956,"in nigeria, many of the older adults are still totally caries-free but the prevalence of dental caries among children and young people who have picked up sweet eating habits is rising rapidly.",,1.0
