idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
486585,clinical,Female,9.998979591836736,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,pt now awakening from sedation opens eyes to voice perrla foloows simple commands - opens mouth to command nodding head at times.,now awakening from sedation open eyes to voice paraphollos simple commands open mouths to commands nodding head at times,0.4090909090909091
545841,clinical,Male,4.142993197278911,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,19 jul 2014 cxr,nineteen july two thousand and fourteen see exir,2.0
52073,clinical,Female,7.293990929705213,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,allowing the patient to sit until he or she feels secure reduces anxiety and helps prevent injury.,allowing the patient to sit until he or she feels secure reduces anxiety and helps prevent injury.,0.0
513915,clinical,Male,5.255986394557824,19-25,hausa,9c37bf2c6dfa6ba9f90f4bc3128394ee,abd exam trirah.,a bd exam terra.,1.0
155283,general,Female,9.338979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"tesla must deliver 180,000 cars in the fourth quarter to meet the 500,000 goal.",must deliver one hundred eighty thousand cars in the fourth quarter to meet the five hundred thousand goal,0.6428571428571429
31613,clinical,Female,10.07498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"if your oor has no nursing aide, return to his room after your other patient assessments are complete.",if your or has no nursing aid return to his room after your other patient assessments are complete,0.16666666666666666
198733,general,Female,2.71,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,life will hide you to prepare you for the future,life or hyde to prepare you for the future,0.3
591133,clinical,Male,6.776984126984128,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,vision greatly impaired secondary to orbital wall fractures optho following closely.,vision greatly impaired secondary to bitable fractures of to following closely,0.45454545454545453
560514,clinical,Male,3.53798185941043,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,rare drift to 80's with o2sat.,rere drift to eighties with o to sat,0.8333333333333334
55247,clinical,Female,7.766984126984128,26-40,shona,225200c0d66c1f05be44b792aa43901e,a patient with pancreatic disease and malabsorption syndrome will need parenteral supplementation.,a patient with pancriatic disease and mala absorption syndrome will need parenteral supplementation for stop,0.5
434852,general,Female,15.377981859410433,26-40,hausa,ad003942db2a4f73f4cd5d9c1b57b218,"you got into school, got opportunities to train or school abroad, come back to find a ready job and contribute your quota, get married, have kids, train them..and the cycle goes on.",you got into school got opportunities to train or school abroad come back to find a ready job and contribute your quota get married have kids train them and the cycle goes on,0.25
72643,clinical,Female,9.366984126984129,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"that is, there is only one synapse between the afferent and efferent neuron, so there is little synaptic delay and a very prompt response.",that is comma there is only one synaps between the afferent and the efferent neuron comma so there is little synapsic delay and a very prompt responseible stop,0.375
82748,general,Female,10.398979591836737,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"tanna is also an incubator for home chefs and early-stage food delivery companies, and helps them with infrastructure support.",tanna is also an incubator for home chefs and early stage food delivery companies and helps them with infrastructure support fullstop,0.2631578947368421
158841,general,Female,8.34498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the reach project will complement a parallel relief effort organized under the citizens charter afghanistan project.,the rich project will complement a parallel relief efport organized under the citizens sharter afghanistan project.,0.1875
312383,general,Female,15.236984126984124,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"the effect of this was that the authenticating marks remained on the counterfoil rather than on the ballot, making it impossible to know whether a ballot cast was one legitimately issued by a presiding officer.",the effect of this was that the authenticating marks remained on the counterfire rather than on the ballot making it impossible to know whether a ballot cast was one legitimately issued by a presiding officer fto,0.11428571428571428
153837,clinical,Female,11.950997732426304,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"theseenzymes also are responsible for all or part of the metabolism and synthesis of a number of endogenous compounds,such as steroid hormones and prostaglandins.",these enzymes are also responsible for all or part of the metabolism and synthesis of a number of enogeneous compounds such as steroid hormones and prostagylandenes,0.2916666666666667
139701,clinical,Male,7.182993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",unlike skeletal muscle cardiac muscle cells do not have a stable resting membrane potential,0.14285714285714285
193885,general,Female,10.106984126984129,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"arinzechukwu was seen at ranti hospital ede abeokuta on 07 nov, 1999 5 days ago",anzechuco was seen at saranti hospital ed abiokuta on seventh november nineteen ninety nine five days ago,0.6666666666666666
158839,general,Female,4.377981859410431,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,fierce wildfires have flared up in numerous countries.,furious wildfires have blurred up in numerous countries w stop,0.625
149941,clinical,Male,8.666984126984127,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,tetrahydrocannabinolandother cannabinoids are extremely lipid soluble and are onlyslowly released from body fat.,petrohydrocannibonyl and other cannibonoid are extremely lipid soluble and are only slowly released from body fed foo,0.6153846153846154
150016,clinical,Female,8.503990929705216,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the effect is the same as if the tubule cells had reabsorbed bicarbonate itself.,the effect is the same as if the tubule cells had reabsorbed bicarbonate itself.,0.0
150899,general,Female,11.661995464852607,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"minimize your contact with other people as much as possible, wear a mask to prevent spreading the infection and wash your hands thoroughly and regularly.",minimize your contact with other people as much as possible wear a mask to prevent spreading the infection and wash your hands thoroughly and regularly.,0.04
590965,clinical,Male,5.76,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,p: continue promote growth and development of infant.,p column continue promote growth and development of infants,0.375
34933,clinical,Female,13.65498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"encourage the patient to make use of a stand-assist aid, either freestanding or attached to the side of the bed, if available, to move to the side of the bed.",encourage the patients to make use of a stand assist aid comma either free standing or attached to the side of the bed comma available comma to move to the side of the bed first,0.43333333333333335
687214,clinical,Female,7.884988662131518,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,compared to the previous tracing of sun 02 may 2021 sinus tachycardia is no longer present.,compared to the previous tracing of sunday second may two thousand and twenty one sinus takekadia is no longer present,0.5625
486644,clinical,Male,5.956984126984128,19-25,yoruba,faad21665b43bf62a2acdde061855745,crackles throughout sat 95 0n cool aerosol 100% .,racus throughout st ninety five on coold eroso hundred per cent,1.1111111111111112
510780,clinical,Male,4.385986394557824,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,pain: mid to lower back pain d/t bedrest.,pain med to lower buck pain dt beddrest,0.625
300701,clinical,Male,9.038979591836735,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"in general, low-grade tumors demonstrate an indolent clinical course, while high-grade tumors are more aggressive with a poorer prognosis.",in general comma low gred tm moors demonstrate an indulent rinical causema while high grad tomors are more aggressive with poorer proposis,0.7368421052631579
486598,clinical,Female,4.95,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,serous drainage proximal- dsd changed x1.,eras drainage proximal hypendsb changed x on,0.8333333333333334
139691,clinical,Female,10.510997732426304,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"more advanced cases show development of caplans syndrome, pulmonary hypertension, corpulmonale and various forms of cancers.",more advanced cases show development of caplan syndrome palmonary hypertension copalmonyal and various forms of cancers,0.375
6575,general,Male,6.7,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,in 2010 uno appeared in her second film rendez-vous as the leading character.,in tw seventeen unu appeared in her scon vindey book w the leading covertop was too,0.7692307692307693
146775,clinical,Female,12.521995464852608,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"in the future, chemoprevention of supragingival plaque will depend on products that are effective, substantive, and safe.",in the future chemoprevention of surprgingible plague will depend on products that are effective substantive comma and safe fullstop,0.47058823529411764
560509,clinical,Male,2.216984126984127,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,mom may came in some time tomorrow.,mom may come in some time tomorrow,0.2857142857142857
55235,clinical,Female,3.916984126984127,26-40,shona,225200c0d66c1f05be44b792aa43901e,the mucosa may be ulcerated and haemorrhagic.,you coul certaly be elsated in himoragic,0.8571428571428571
316665,general,Male,2.5369841269841267,19-25,igbo,525caed7ff564a38404e15478ed91e69,cancos tax lawyer suggested a different plan.,kanckus stuck so i suggested the different plant of.,1.0
157965,general,Female,4.640997732426303,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,"colour and a buzz cut, name a better duo.",clor and the boss cat name a better jrawl,0.5555555555555556
20222,clinical,Female,6.356984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,cyclosporine is a highly stable amino acid cyclic polypeptide.,cyclosporine is a highly stable eleven amino acid cyclic polypeptyde fulltop,0.3333333333333333
