idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
194885,general,Female,6.792993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"no matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.",no matter how thei prioritylist texship some groups that think they should be at the front of the line will have to wait,0.24
146773,clinical,Female,15.227981859410429,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"other traits commonly regarded as male secondary sex characteristics are the facial hair, relatively coarse and visible hair on the torso and limbs, and the relatively muscular physique.",otha treats comon be regarded as maile secondary sex charactoristics ar the ficial her coma relatively corse and visible here on the toso andlums coma and the relatively muscular physic will stop,0.6428571428571429
153842,clinical,Female,12.9,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"pneumoniaa lower respiratory infection caused by any of several viruses, fungi, or protozoans, but most often the bacterium streptococcus pneumoniae.",t infection caused by any ofseveon vidrasis fungy or patuzoans but most often the boctidiums trip to cofcas mi nie,0.7
4126,general,Male,3.4159863945578235,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,the following sentences illustrate the usage:,they following sentences illustrate thei useage corlon,0.6666666666666666
194732,general,Female,6.255986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,with brooks koepka is attempting to accomplish something no one has done in 93 years: a threepeat?,with brook scopca is attempting to accomplish something noone has done in mainto three yeas at the depits,0.5882352941176471
153866,clinical,Female,9.63,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"despite the complexity of this process, each dna polymerase works at an impressive rate of about 100 base pairs per second.",despite the complexity of this process each ter nipo maras works at an impressive rate of about one hundred bas pis per second,0.42857142857142855
11185,general,Male,9.065986394557823,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,with his newfound powers he saves haven city and spargus city from attacks multiple times.,with these new found powers he saves avin citi and spagas citi from ataxs multiple times foolstop,0.6666666666666666
194776,general,Female,5.698979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,social: agbo called last night updated on his wife's condition and plan of care provided by hospital calabar,social agbo called last night updated on the sops condition and plan of care provided by hospital caliba,0.2222222222222222
510772,clinical,Male,9.263990929705216,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,"thus, people with ald and amn may have subclinical partial adrenocrotical insufficiency",thos people ith a l d and a m n me have sub clearlycalled partial agenoclogical insufficiency,1.0
194800,general,Female,4.38,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the most common type of hemoglobin in mammals contains four such subunits.,the most common type of hamoblabuni and mamals contents for such subunits,0.5
82643,general,Female,15.458979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"it has been reported that the movie will be set in the present day of the mcu, which will be 2024 at least after spider-man: far from home.",it has been reported that the movie will be set in the present day of the m c u coma which will be twenty twenty four at least after spida hyfin man fo colon far from home foolstop,0.5
8951,general,Male,7.921995464852607,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"no charges were immediately filed, but police suspect intoxication was a factor.",no chudges were immediately filed coma but police suspect indoxication or safakta.,0.5833333333333334
82752,general,Female,16.097981859410428,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"nigeria made history as the first country in africa and the world at large to develop and release a cowpea variety that is resistant to the notorious pod borer, which has the capacity of destroying a whole beans farm.",nigeria made history as the fast country in africa and the world at large to develop and release au copi variety that is resistant to the notorious port borar coma which has a capacity of destroying a whole beans farm foolstop,0.23076923076923078
153893,clinical,Female,8.680997732426304,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"for telemetry, ifthe lead wires are not permanently afxed to the telemetryunit, attach them securely.",what telemetry if the lid wis ave not for my metally fixed to the telemetry unite i touched them securely,1.0666666666666667
515136,clinical,Male,7.532993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,please see flow sheet for details of abgs and labs.,lise se flu sheets for ditas of atilia bload gus and barboitris,0.9
6875,general,Male,4.135986394557824,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,the book is recommended for ages 14 and up.,the book is recommended for hages for ten and hap fullsto,0.5555555555555556
154313,clinical,Female,11.848979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"above the therapeutic range, tremor coarsens, diarrhoeabecomes more severe and ataxia and dysarthria appear.",above the theropotic range coma trimo quasins coma daa becomes more severe and jatuxia and dudicathrepe folsto,0.7857142857142857
21045,clinical,Female,11.556984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"plasmin, a potent fibrinolytic enzyme, is formed by the action of plasminogen activator onplasminogen present in the normal plasma.",plasmin coma a potent fiblinolitic an zym coma is formed by the action of plas minogen activeta on plas minogen presenting the nomal blasma fuol strok,0.8947368421052632
154270,clinical,Female,10.696984126984129,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"in some places, lymphocytes and macrophages congregate in dense masses called lymphatic nodules follicles fig.",in some places commalimphrocites and microfags congregate in dense masses codlifatic nodus po isas fig fostop,0.6
515303,clinical,Female,4.6359863945578255,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,dispo: pt family in to visit last night.,t so yu now too ito last m,0.875
153896,clinical,Female,6.935986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,patients who develop sore throat orother symptoms of infection need to report for anurgent white blood count.,patients who develop so throt or other symptoms of infection need to repot for an egent white blood count,0.47058823529411764
82684,general,Female,8.108979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,why do you think creatives should trust you with their career knowing that you are just coming into the industry?,why do you think creatives should trust you with their career knowing that you're just coming into the industry question mock,0.25
510798,clinical,Female,5.5489795918367335,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,n.p.n0700-1900,n p n zero seven zero zero hifan one nine zeroero,11.0
72630,clinical,Female,15.548979591836734,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"a broad spectrum of antibacterial activitymakes third-generation cephalosporins important inthe treatment of a wide range of infections, includinglyme disease, pneumonia, peritonitis, and sepsis syndrome.",a brood sprecrum of antibacterial activity mix tad hifhend generationsfilasportings important in thei treatment of a wide range of infections coma including lam disease coma numonia coma pejomasis coma and sepsis gindrum fusto,0.875
515244,clinical,Female,4.37,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,mom being d/c'ed today.,balbein eok t e td,1.25
154233,clinical,Female,13.35,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"based on differential diagnosis made on routinemorphology, the panel of antibody stains is chosen forapplying on paraffin sections for staining.",bas don defens or diagon diaganosis meddurn routin mofology coma the panelo fantibo distains is choosing it for playing on palafine sections for staining postal,1.05
4186,general,Male,8.608979591836734,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,youtube plays an important role in the emergence and expression of africas unique cultural stories to local and global audiences.,ucho plays an important role in the imargens and expression of affrica's unique cultural stories to local and global oudes as foostop,0.3
510757,clinical,Male,6.982993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,cvs: nsr w/ 1 pvc otherwise no ectopy noted.,c v s and s r du one p v c otherwise no xtop noted,1.4444444444444444
82640,general,Female,10.850997732426304,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,proponents of so-called alternative assets say that such non-traded investments offer the potential for lower risk and higher return.,proponintes of so called alternative asets say that such non hifend traded investments offer the potential for lower risk and higher return food stok,0.5263157894736842
512475,clinical,Male,5.884988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,resp: remains on imv with no vent changes over night.,respiration remains on a m v which no event changes over nights,0.7
510756,clinical,Male,5.646984126984128,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,endo: restarted on insulin gtt for several hrs.,e and d o restarted on insiling g d t for severlow,1.25
510749,clinical,Male,3.9859863945578233,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,nl voiding and stooling w/ glycerin.,and i voidit on stulin with glyserin,1.1666666666666667
8891,general,Male,4.193990929705215,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"titi dama to delve into music, pledges to storm industry",ditidama to delv into music coma blegesto storm industry,0.6
8918,general,Male,6.120997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,or who stood in a long line in the midst of a pandemic to vote.,or ostood in a long line in the midest of hopandemic to vote fusto,0.4666666666666667
23116,clinical,Female,14.326984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"clinically, the lesions ofbowens disease are sharply circumscribed, rounded, reddish-brown patches which enlarge slowly.",clinicalicoma the legions of boin's disease are sharply circumscribed coma rounded coma redish hyfen bon aches which and lagslud wostor,1.0714285714285714
153837,clinical,Female,11.950997732426304,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"theseenzymes also are responsible for all or part of the metabolism and synthesis of a number of endogenous compounds,such as steroid hormones and prostaglandins.",these enzimes are also responsible for all or part of them a a bulisim and symthasis of a number of indogenias compons such as steride homewars and prostagandins,0.5833333333333334
8924,general,Male,5.251995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"we are taking the gospel to brothels, nightclubs and market places.",we are taking the gospel to brovels coma night clubs and market places fullsto,0.5454545454545454
154318,clinical,Female,14.288979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,von-hippel-lindau vhl disease is a rareautosomal dominant disease characterised by benign andmalignant tumours of multiple tissues.,vone dash hype dashindo vi hach disease is ael oo so more dominant disease caloctales te ba beginning and demognant tumas of muchpartisus fulsto,1.1875
21065,clinical,Female,6.118979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,dialogueencourages patient participation and allows for individualizednursing care.,ao ban cut aus fishient but yo se fish on and a lowse for an give you your legits nosing care fool stop,2.625
510760,clinical,Male,15.020997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,infant born at 38 weeks to 26yo g1 b+ ab- gbs+ hbsag- rpr-nr woman.,infant born at that six weeks to twenty sixth year g on b plus a b g b s h b s a g r p r and r woman,1.7857142857142858
