idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
139661,clinical,Female,4.464988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/aea7fed5-bf6d-4e41-b25e-a13ac415babf/87b82ed58497257008b15bb2e2c7e89d.wav,water produced by the body's chemical reactions is called.,what are produced by the body's chemical reactions is called.e,0.3333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
148858,clinical,Female,15.442993197278913,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/0bbc2106-aea3-4c8e-a86f-c4e26c15cdcf/8effa4140ad1512d2fc2e056260667ac.wav,"asian communities living in northern regions of the uk are at risk chapatis andother unleavened breads also reduce the absorption of vitamind, as are elderly people living alone.",asian communities living in northern regions of the uk are at risk chapates and other unleavened braads also reduce the absorption of vitamin d coma as ore elderly people living alone,0.32142857142857145,facebook/wav2vec2-xls-r-1b-english,dev
520783,clinical,Female,3.7149886621315193,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,/AfriSpeech-100/dev/15e4c234-f369-4cc7-9ef8-fba808da0b58/2cece46eaa5152bd4c59e3f2cbee03db.wav,chimere ninilowo/cent/midnot,chi marrie nini luwo saint midno,3.0,facebook/wav2vec2-xls-r-1b-english,dev
430050,general,Other,14.437981859410431,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,/AfriSpeech-100/dev/0291a109-7d70-4817-944e-64d1f8d73003/e244751046f4b44b13f131bb1590e7b9.wav,"children chimzurum obaloluwa and chisimdiri were found last night wandering the streets unattended after their mother and father, went missing while returning from work at ikeja",children chimzuru obalulua and chisimdiri we are found last night wandering the streets unattended after damoda and fada koma went missing while returning from walk at keja,0.38461538461538464,facebook/wav2vec2-xls-r-1b-english,dev
311088,clinical,Female,8.160997732426305,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,/AfriSpeech-100/dev/2046dc68-b4f2-4507-aef0-ea522af4efed/8f8bb5e9763a90bc4597b9a10e9df6a9.wav,they are then phagocytosed by re cells and iron stored as ferritin and haemosiderin.,they are then fagociticized by arie cells and ion stored as ferracine and hymosiderine full stoke,0.5,facebook/wav2vec2-xls-r-1b-english,dev
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/e809b58c-4f05-4754-b98c-fbf236a88fbc/544bbfe5e1c6f8afb80c4840b681908d.wav,"ensure the correct placement of the feeding tube through checking marking on tube at nose if ng tube, checking length of exposed tube, aspiration of stomach contents, and checking for gastric or intestinal ph.",ensure the correct replacement of the feeding tube through checking macking on tube at nos ifnaso gastric tube coma checking length of the exposed tube coma aspiration of stomach contents coma and checking of gasteric orientational pch.,0.5,facebook/wav2vec2-xls-r-1b-english,dev
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/7ce31a48-f507-4344-bc49-96de12417165/f2950392a4c394ea64e9eecfd953a8f5.wav,"regardless of how amyocyteis stimulated, however, the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions.",regardless of how amcetes stimulated however the immediate triggar for construction is the same as in skeletal and cadiac massolcalciam ions,0.4090909090909091,facebook/wav2vec2-xls-r-1b-english,dev
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/b8f6fbc1-426f-4a4b-99db-c38d974658df/41e5fdf8f3f9011bb1475058b6a39f32.wav,"for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.",for nigeria to achieve similar noble goals coma the excuses and delays on road rehabilitation must stop fullstop it takes too long for projects to mature a fullstop the cost of projects is also too high compared to other countries.,0.19444444444444445,facebook/wav2vec2-xls-r-1b-english,dev
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/0a7fb5e8-b852-4e6f-a1e1-0c7a03987bbb/2cadf5ac50c7230a7d2fb298574ee22e.wav,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,u s president donald trump abruptly ended his conora virasv news briefing on monday after getting into a testy exchange with an asian american reporter.,0.17391304347826086,facebook/wav2vec2-xls-r-1b-english,dev
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/dad2afbe-2046-4981-8476-2adadc2a862c/6e1b01a1f41b37efabedf57e591fdaf0.wav,"the car has been bought with a 10,000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group.",teka has been boat with te ten-southend grant from the wells lotali and sponsorship from the kashia hifen basd michos scodadilashipg full stome,0.6363636363636364,facebook/wav2vec2-xls-r-1b-english,dev
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,/AfriSpeech-100/dev/211c5c8d-06c3-4e4d-b6dc-8b1693364ab7/536719bf5302a3b0e81e4ff9f34356e0.wav,"the attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",the attack on the community would have been more devastating if not that luckily the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.e,0.08823529411764706,facebook/wav2vec2-xls-r-1b-english,dev
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/e403eb4b-a3a8-43a4-b2f7-a2f7c63adfcf/9b1d17f0bd51f994e855fe6b6086198e.wav,c-diff + and mrsa +.,ifm d iff positive and imalis a positive,1.4,facebook/wav2vec2-xls-r-1b-english,dev
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/366d2d85-12ed-4c66-ae3f-35301e966fd2/912d31d9e7a04aa4e9f7f46274e49a0e.wav,"by the time they arrive, they get messages of postponement even sometimes on the way to venues.",by the time they arrive koma they get messages of postponement even sometimes on their way to venue's fholstove,0.29411764705882354,facebook/wav2vec2-xls-r-1b-english,dev
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/b6ba4208-8ca3-478d-ab35-353ee1dc092d/27a3cb622a518806f2574db9b0764492.wav,"having the bedpan in the proper position prevents spills onto the bed, ensures patient comfort, and prevents injury to the skinvfrom a misplaced bedpan.",having the bed pan in the proper position prevents pills onto the bed coma enshoures patiant comfort coma and prevents injury to the skin from a mispleased bed pan huldstor,0.625,facebook/wav2vec2-xls-r-1b-english,dev
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/cf14f556-577a-4122-ae0e-00560178b492/1b0f9d98f3f3b2c83572749cd42697d7.wav,a: growing premie with cld.,a growing patrunic which se ar dign,1.2,facebook/wav2vec2-xls-r-1b-english,dev
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/68c50b5e-1b38-4b58-a854-ca4cbae43639/73d5f417f4a7c129bfbeece6da31ce09.wav,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,ello and good morning ogudarai pok please take that three mil gram of peninsule and tetasacrin at eleven a m for twenty-two minutes o send us feedback,0.8095238095238095,facebook/wav2vec2-xls-r-1b-english,dev
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/0f20c1d7-ac8c-4ee5-acee-fc0464908878/95afad4ca59663b4d7c8cdc91c6296a6.wav,leaving old patches on a patient while applying new ones may lead to the delivery of a toxic level of the drug.,leaving old patches ane appatient while applying nuance may lead to delivery of a toxic level the drug.,0.3181818181818182,facebook/wav2vec2-xls-r-1b-english,dev
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/a3b35681-4d3a-483f-86ae-707f64dadfcc/dbb1bd4f38ff0b65e75ac55a8cf0bec3.wav,"in the second quarter, for example, g.d.p. fell at an annual rate of 31.4 percent.",in the second quater co for example coma gdp fell at an annual rate of thirty one point four percent fullstop,0.7333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/ba44d1d1-d798-432b-ba60-94980b79b503/457ae661a97243a27e6ee05a9d9573c9.wav,ntg gtt titrated to maintain sbp's in the 140's and map90.,tg gttti-treated trunaine scense is to leage blood praisures inthe one oss and mep lise the ninet,1.3636363636363635,facebook/wav2vec2-xls-r-1b-english,dev
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/92e37496-7d01-4df0-be30-ad81514b63ab/a2cc8b4d28b14dfaae81da6592f6d182.wav,"an ice shelf is usually very thick, usually convert or more.",an highest shelf is usually very thick coma usually con vat or moa.e,0.5454545454545454,facebook/wav2vec2-xls-r-1b-english,dev
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/39d90761-e099-4dd1-a726-5d6bf42c0feb/848ac2c985d3769f6f6ada6bade3d72e.wav,plan: q1h assessments for increasing pain/anxiety.,u one hedde or sistmens for intresiang bay adviage,1.3333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/b5986bd2-8e02-406b-8245-90ed3233e26d/8d196888cda1881906cb260f3b090f2e.wav,"dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october, 2029",doctor chimirema osufia made aware of rising kalsham woud no new oddors received at tuesday thatiet october two thousand and twenty-nine,0.6666666666666666,facebook/wav2vec2-xls-r-1b-english,dev
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/b93f7f6c-82d6-4803-873c-cd2ebea4a06b/7ca5ad5bc003d056d0edf75515ce50bd.wav,inside ekitis three-horse race 10 days to guber poll,inside equiti's three houseres ten days to gubbarpool,0.6666666666666666,facebook/wav2vec2-xls-r-1b-english,dev
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/dfde9d6f-3ee7-4925-b11d-8b7081579ac4/f84b963de9fff9e3fe873775ecf225c8.wav,"in its lifespan of 3 to 6 days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its lifespun of three to six days coma an epiteral cell magreets up the crypt to the tipe of the villa's coma where it is slogt off and digested full stock,0.5,facebook/wav2vec2-xls-r-1b-english,dev
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/b2618abf-4ed6-4fbf-8a6c-6284bb69cb78/90e1b395df1e79065f72244ee0a084b4.wav,"home for holiday shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",home for holeday shopping rot crafti market have shifted to an online formatdisiacoma allowing loco vendas to share their offerings with the wider audience who stop,0.56,facebook/wav2vec2-xls-r-1b-english,dev
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/b851188a-6002-4fba-a351-23304f307ef2/77ebe3768738b3724ee61bbbe88decf8.wav,"improve your grade whats wrong with these statements? answers in appendix b briefly explain why each of the following statements is false, or reword it to make it true.",improve we agreed whats along with these statements well answas in appendix briefly explain why each of the following statement is false coma al rewardid to make it a true fullstop,0.5172413793103449,facebook/wav2vec2-xls-r-1b-english,dev
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/b8944221-d997-404f-a1a7-caead59391e0/62255b0e5b1ab70f62df1992353f8d1c.wav,lungs remain with decreased breath sounds throughout.,lands remain with decreased breath sounds throughout full top,0.5714285714285714,facebook/wav2vec2-xls-r-1b-english,dev
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/d6db7c9b-affd-41bc-9f75-8e4f1d48257a/40a8a38bb2fc8456c489b8e6c3648773.wav,"his winning streak lasted from june 2, 2004 through november 30, 2004.",his winning streek lasted from june second to zero zerro four three november that is to thea zero for,1.0833333333333333,facebook/wav2vec2-xls-r-1b-english,dev
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/66143fac-7aba-4db9-a8ac-70c06fcd1f7d/3aafa27691b9ee6c1ef1a913182c3689.wav,"in 1973, she gave birth to her first son, alexander, in london and in 1977 she had her second son, kim.",in nineteen seventy-three koma she give bat to afasan koma alexandr koma in london and in nineteen seventy-seven shi adda second san koma kim fulstove,0.8095238095238095,facebook/wav2vec2-xls-r-1b-english,dev
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/2bb003e6-c46e-465b-adb8-6ad5cb6ec363/21edaab1c9bfb4e03dee72d98e648482.wav,"f, gomori me the amine silver gms stain.",f coma gomori methamine silva gms system folstop,1.0,facebook/wav2vec2-xls-r-1b-english,dev
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/30ea7b0b-b66b-4ece-902a-077d0b32b0ee/8595fe50050a738be2ba2a4d1c03d2c1.wav,his wife accompanies him for his visit.,his wife accompanies him for his viesi,0.14285714285714285,facebook/wav2vec2-xls-r-1b-english,dev
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/f9d3a1b5-7638-450b-a941-478643fabdb0/c4bde2302c34d0d655d26ab02ba34912.wav,box braids on essences april 2019 cover,box breads on essense april twenty-ninteen caver,0.5714285714285714,facebook/wav2vec2-xls-r-1b-english,dev
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/02fba179-7c18-4c1d-ba7f-65664b338ed9/f51c56f801d922777b103fa5be8376f5.wav,fri 2017-09-22 9:13 am,fondad play two september in the yar people's undan vention atwn that dinner at em,3.75,facebook/wav2vec2-xls-r-1b-english,dev
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,/AfriSpeech-100/dev/fba3851c-25a4-4828-8fcf-b5dfd98472f3/5800c93c732c6cf63c4f1f8e808cddcc.wav,what are the security agents doing?,what are the security agents doing question mark,0.5,facebook/wav2vec2-xls-r-1b-english,dev
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/d5855c81-5dbe-4f83-aeb6-f9319e90c23a/338bc77f40e2c258d64c3924bcd9fcbf.wav,"banks, organised private sector to collaborate for economic growth",bank's coma organised private sector to collaborate for economic growth,0.2222222222222222,facebook/wav2vec2-xls-r-1b-english,dev
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/b12cdbf6-b306-429f-8ddf-5d0c607d1967/1526c91aa2291f120d103e1a7402fbf6.wav,"this is a yoruba series, with translation in english and it stars femi adebayo, funke alegbeleye, dayo amusa and other super talented actors.",this is a aruba series with a translation in english and it stals femiadbiofanke alegbelaya dioamusa and other talented doctors,0.5217391304347826,facebook/wav2vec2-xls-r-1b-english,dev
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/a02aeac1-614e-48ac-9846-e93e34e64953/ed64995f25270ccf133a41534cabedd5.wav,i wont tell you because i dont want them to know them.,i won't tell you because i don't want them to know them fost,0.3333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
