idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
466762,general,Male,12.141995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/c2d978c8-c9fa-434f-929d-b29f8d7fdf18/de91a5189ceca4e0d10ab0e4160b0925.wav,social work note: spoke with one of pt udochi zeribe sons and one of his today at bedside to offer support.,soshall warknotes colun spoke with one of pesian uduchi zeribi sas aloal ohis to de ad beside to ophasopot pusto,0.7619047619047619,microsoft/wavlm-libri-clean-100h-base,dev
139661,clinical,Female,4.464988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/aea7fed5-bf6d-4e41-b25e-a13ac415babf/87b82ed58497257008b15bb2e2c7e89d.wav,water produced by the body's chemical reactions is called.,at aroduse tebay debodes kime o ryaco is od wonsto,1.0,microsoft/wavlm-libri-clean-100h-base,dev
148858,clinical,Female,15.442993197278913,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/0bbc2106-aea3-4c8e-a86f-c4e26c15cdcf/8effa4140ad1512d2fc2e056260667ac.wav,"asian communities living in northern regions of the uk are at risk chapatis andother unleavened breads also reduce the absorption of vitamind, as are elderly people living alone.",asian commuties living in northen regins of the u ca are at risk chaparties and ata inlivend ger its also reduse the absorption of fitementi ama as r elderly people living alone,0.5714285714285714,microsoft/wavlm-libri-clean-100h-base,dev
520783,clinical,Female,3.7149886621315193,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,/AfriSpeech-100/dev/15e4c234-f369-4cc7-9ef8-fba808da0b58/2cece46eaa5152bd4c59e3f2cbee03db.wav,chimere ninilowo/cent/midnot,shimiriy mini lo sain i,2.5,microsoft/wavlm-libri-clean-100h-base,dev
430050,general,Other,14.437981859410431,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,/AfriSpeech-100/dev/0291a109-7d70-4817-944e-64d1f8d73003/e244751046f4b44b13f131bb1590e7b9.wav,"children chimzurum obaloluwa and chisimdiri were found last night wandering the streets unattended after their mother and father, went missing while returning from work at ikeja",chudren chim zuru o balou lua an chi sim diry we a found last night onrin dhe streets onattended aftaamoda an fada koma whence missin raritonin from wok as e keza,1.0769230769230769,microsoft/wavlm-libri-clean-100h-base,dev
311088,clinical,Female,8.160997732426305,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,/AfriSpeech-100/dev/2046dc68-b4f2-4507-aef0-ea522af4efed/8f8bb5e9763a90bc4597b9a10e9df6a9.wav,they are then phagocytosed by re cells and iron stored as ferritin and haemosiderin.,they a ten falts ti the sized by ar eastos and ion stored as peretin and himostiderin fusto,0.8571428571428571,microsoft/wavlm-libri-clean-100h-base,dev
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/e809b58c-4f05-4754-b98c-fbf236a88fbc/544bbfe5e1c6f8afb80c4840b681908d.wav,"ensure the correct placement of the feeding tube through checking marking on tube at nose if ng tube, checking length of exposed tube, aspiration of stomach contents, and checking for gastric or intestinal ph.",ensur the corrects placement of the fiding tube truseking making on tub atnos ifnas o gastric tube coma chucking lenth of the expose tube coma asparation of stomac qontents coma and checking of gasrick or intisinal pi headge fullstop,0.8529411764705882,microsoft/wavlm-libri-clean-100h-base,dev
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/7ce31a48-f507-4344-bc49-96de12417165/f2950392a4c394ea64e9eecfd953a8f5.wav,"regardless of how amyocyteis stimulated, however, the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions.",regardless of how auqitis stimulated however the imediiat cigefor construction is the same as in skeleto and adyak maso calsia ion,0.5454545454545454,microsoft/wavlm-libri-clean-100h-base,dev
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/b8f6fbc1-426f-4a4b-99db-c38d974658df/41e5fdf8f3f9011bb1475058b6a39f32.wav,"for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.",for naygeria to achieve simila noble gols coma thexcuses and delays on drody habilitation must stop fulstop it takes too long for projects to matur fullstop the cost of projects is also too high compared to other countries fullstop,0.3611111111111111,microsoft/wavlm-libri-clean-100h-base,dev
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/0a7fb5e8-b852-4e6f-a1e1-0c7a03987bbb/2cadf5ac50c7230a7d2fb298574ee22e.wav,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,u as president donot trump abruptly ended his konoura virasaews briefing on monday after getting into a tst exchange with an ishan americanry porta fulstop,0.43478260869565216,microsoft/wavlm-libri-clean-100h-base,dev
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/dad2afbe-2046-4981-8476-2adadc2a862c/6e1b01a1f41b37efabedf57e591fdaf0.wav,"the car has been bought with a 10,000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group.",veca has been bot with it in southanto lant fom the wods locally in desponsarship fom the cashi a hifin bsdy michosskodadiashipfulstop,0.8181818181818182,microsoft/wavlm-libri-clean-100h-base,dev
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,/AfriSpeech-100/dev/211c5c8d-06c3-4e4d-b6dc-8b1693364ab7/536719bf5302a3b0e81e4ff9f34356e0.wav,"the attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",the attack on the community woilld have been more deivastating if not that lackily coma the gunshos fired by the terorists attracted some security escots on transit who also responded and shis the terorists awi fulsto,0.3235294117647059,microsoft/wavlm-libri-clean-100h-base,dev
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/e403eb4b-a3a8-43a4-b2f7-a2f7c63adfcf/9b1d17f0bd51f994e855fe6b6086198e.wav,c-diff + and mrsa +.,aaa aai,1.0,microsoft/wavlm-libri-clean-100h-base,dev
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/366d2d85-12ed-4c66-ae3f-35301e966fd2/912d31d9e7a04aa4e9f7f46274e49a0e.wav,"by the time they arrive, they get messages of postponement even sometimes on the way to venues.",by the time they arrived koma they get messages of postponment even sometimes when they wait to venous posto,0.47058823529411764,microsoft/wavlm-libri-clean-100h-base,dev
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/b6ba4208-8ca3-478d-ab35-353ee1dc092d/27a3cb622a518806f2574db9b0764492.wav,"having the bedpan in the proper position prevents spills onto the bed, ensures patient comfort, and prevents injury to the skinvfrom a misplaced bedpan.",having the bed fan in the propr position prevents spils onto the bed coma an shus pisian compot coma and prevents injur to the skin from a isplased ded bon sto,0.75,microsoft/wavlm-libri-clean-100h-base,dev
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/cf14f556-577a-4122-ae0e-00560178b492/1b0f9d98f3f3b2c83572749cd42697d7.wav,a: growing premie with cld.,e,1.0,microsoft/wavlm-libri-clean-100h-base,dev
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/68c50b5e-1b38-4b58-a854-ca4cbae43639/73d5f417f4a7c129bfbeece6da31ce09.wav,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,ello and good morning ogoudaaipoka please ek that three milgrim of peninsil ante de sacrin at at eleven m for twenty two minutes postop send as fidbak ostop,1.0476190476190477,microsoft/wavlm-libri-clean-100h-base,dev
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/0f20c1d7-ac8c-4ee5-acee-fc0464908878/95afad4ca59663b4d7c8cdc91c6296a6.wav,leaving old patches on a patient while applying new ones may lead to the delivery of a toxic level of the drug.,levin od achis anapicianpay aplaie an mie cobeberi oatoxicabor ejak iutop,1.0,microsoft/wavlm-libri-clean-100h-base,dev
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/a3b35681-4d3a-483f-86ae-707f64dadfcc/dbb1bd4f38ff0b65e75ac55a8cf0bec3.wav,"in the second quarter, for example, g.d.p. fell at an annual rate of 31.4 percent.",in the second quartar coma for example coma jidi b fe at an anratof tharty one point fou persent bostok,0.9333333333333333,microsoft/wavlm-libri-clean-100h-base,dev
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/ba44d1d1-d798-432b-ba60-94980b79b503/457ae661a97243a27e6ee05a9d9573c9.wav,ntg gtt titrated to maintain sbp's in the 140's and map90.,anti g ditititaitwietit froumainsainces to te u prases in de one pois and mmy i na an nantie,1.3636363636363635,microsoft/wavlm-libri-clean-100h-base,dev
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/92e37496-7d01-4df0-be30-ad81514b63ab/a2cc8b4d28b14dfaae81da6592f6d182.wav,"an ice shelf is usually very thick, usually convert or more.",ani shellfis usually veipi goma usually gonrator ma usto,0.8181818181818182,microsoft/wavlm-libri-clean-100h-base,dev
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/39d90761-e099-4dd1-a726-5d6bf42c0feb/848ac2c985d3769f6f6ada6bade3d72e.wav,plan: q1h assessments for increasing pain/anxiety.,,1.0,microsoft/wavlm-libri-clean-100h-base,dev
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/b5986bd2-8e02-406b-8245-90ed3233e26d/8d196888cda1881906cb260f3b090f2e.wav,"dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october, 2029",doctachimerema o sophia medowar o rising casshiam wud none ordus received ac tu day cachi october two thousand and twenty nine,1.1666666666666667,microsoft/wavlm-libri-clean-100h-base,dev
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/b93f7f6c-82d6-4803-873c-cd2ebea4a06b/7ca5ad5bc003d056d0edf75515ce50bd.wav,inside ekitis three-horse race 10 days to guber poll,intediitis tedi ostrs andis ebababu,1.0,microsoft/wavlm-libri-clean-100h-base,dev
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/dfde9d6f-3ee7-4925-b11d-8b7081579ac4/f84b963de9fff9e3fe873775ecf225c8.wav,"in its lifespan of 3 to 6 days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its slife span of three t or six days koma anepitirosel ma griths up the cript to the tip of the villas koma where it is sloft off and digested fustop,0.6071428571428571,microsoft/wavlm-libri-clean-100h-base,dev
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/b2618abf-4ed6-4fbf-8a6c-6284bb69cb78/90e1b395df1e79065f72244ee0a084b4.wav,"home for holiday shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",home forholdey shoping lot crafty maket have shifted to an unline fomate tese akoma allowing locavendos to shear their offerings with the wida oudientse ostok,0.64,microsoft/wavlm-libri-clean-100h-base,dev
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/b851188a-6002-4fba-a351-23304f307ef2/77ebe3768738b3724ee61bbbe88decf8.wav,"improve your grade whats wrong with these statements? answers in appendix b briefly explain why each of the following statements is false, or reword it to make it true.",improvwe agreed whats along with thisistatments qwall answas in appendix briefly expran why each of the frring statement is fos coma or lyworded to make it itru fusto,0.5862068965517241,microsoft/wavlm-libri-clean-100h-base,dev
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/b8944221-d997-404f-a1a7-caead59391e0/62255b0e5b1ab70f62df1992353f8d1c.wav,lungs remain with decreased breath sounds throughout.,armite pris rakom o op,1.0,microsoft/wavlm-libri-clean-100h-base,dev
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/d6db7c9b-affd-41bc-9f75-8e4f1d48257a/40a8a38bb2fc8456c489b8e6c3648773.wav,"his winning streak lasted from june 2, 2004 through november 30, 2004.",is anistic las ta fojens at unce tositozido fothrom o tembut that is tesiza af for,1.3333333333333333,microsoft/wavlm-libri-clean-100h-base,dev
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/66143fac-7aba-4db9-a8ac-70c06fcd1f7d/3aafa27691b9ee6c1ef1a913182c3689.wav,"in 1973, she gave birth to her first son, alexander, in london and in 1977 she had her second son, kim.",in nineteen seventy three koma shigive bat to afasan koma alexanda koma in landan an in nineteen seven seven shiadaeconsan koma kim fusto,0.9047619047619048,microsoft/wavlm-libri-clean-100h-base,dev
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/2bb003e6-c46e-465b-adb8-6ad5cb6ec363/21edaab1c9bfb4e03dee72d98e648482.wav,"f, gomori me the amine silver gms stain.",ef pma bmori mitha main silvau missus in ostop,1.125,microsoft/wavlm-libri-clean-100h-base,dev
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/30ea7b0b-b66b-4ece-902a-077d0b32b0ee/8595fe50050a738be2ba2a4d1c03d2c1.wav,his wife accompanies him for his visit.,nn or,1.0,microsoft/wavlm-libri-clean-100h-base,dev
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/f9d3a1b5-7638-450b-a941-478643fabdb0/c4bde2302c34d0d655d26ab02ba34912.wav,box braids on essences april 2019 cover,bocb onesans eprientnatin ab,1.0,microsoft/wavlm-libri-clean-100h-base,dev
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/02fba179-7c18-4c1d-ba7f-65664b338ed9/f51c56f801d922777b103fa5be8376f5.wav,fri 2017-09-22 9:13 am,,1.0,microsoft/wavlm-libri-clean-100h-base,dev
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,/AfriSpeech-100/dev/fba3851c-25a4-4828-8fcf-b5dfd98472f3/5800c93c732c6cf63c4f1f8e808cddcc.wav,what are the security agents doing?,what ae security agents doing uestion muck,0.8333333333333334,microsoft/wavlm-libri-clean-100h-base,dev
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/d5855c81-5dbe-4f83-aeb6-f9319e90c23a/338bc77f40e2c258d64c3924bcd9fcbf.wav,"banks, organised private sector to collaborate for economic growth",mam kama aganasd praiit teptachqanamorit oeqanomigu,1.0,microsoft/wavlm-libri-clean-100h-base,dev
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/b12cdbf6-b306-429f-8ddf-5d0c607d1967/1526c91aa2291f120d103e1a7402fbf6.wav,"this is a yoruba series, with translation in english and it stars femi adebayo, funke alegbeleye, dayo amusa and other super talented actors.",this is a orbe seris with the translition in engish and itaz femia de baiofanka aligabile a daio amosa an de te sta ta interductor,0.8260869565217391,microsoft/wavlm-libri-clean-100h-base,dev
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/a02aeac1-614e-48ac-9846-e93e34e64953/ed64995f25270ccf133a41534cabedd5.wav,i wont tell you because i dont want them to know them.,i wen te bes i don ant imn t nowi s,0.8333333333333334,microsoft/wavlm-libri-clean-100h-base,dev
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/20c36203-dc8d-46f5-bbc5-260523012102/69ba375995f3b8e6553e30e3a32f5605.wav,1: decision tree flow chart for the management of insomnia and anxiety and daytime sleeping should be discouraged.,decision treflocat for the minagement of imson and aunxient and day time sleeping should be discouraged st,0.6111111111111112,microsoft/wavlm-libri-clean-100h-base,dev
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/765852c9-9e4f-47c4-9608-15b5a8062dd2/31601134ec12bc14e09bce0d261f5f93.wav,or you are planning to become one in the days to come?,o ye panning to become on in te days camn qwiston mak,0.75,microsoft/wavlm-libri-clean-100h-base,dev
194829,general,Female,14.743990929705214,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/1ea38a52-a27d-472c-b6c7-66474a011d91/6ce4327e0e5ce84c027b59a85b13a630.wav,"dr uzoechie ibiwangi speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line",doctor uzchi ibwan is speaking nextlaine wrespiriteet is that it recicles pumin to bylatteral cos rcrepotitions cofis hygret nan paroximo nan distressing productive of the illers septam nextlaine,0.9629629629629629,microsoft/wavlm-libri-clean-100h-base,dev
