idx,domain,gender,duration,age_group,accent,audio_paths,reference,prediction,wer
23578,clinical,Female,8.698979591836734,41-55,luhya,/data/data/intron/1b66d6bb-7b7a-43bc-8b57-9f0104659cec/acff3ff1316cdae880cf36584e0490d9.wav,"for instance, the right arm is bathed, and then the patient is allowed to rest for a short period before the left arm is bathed.",orinstance comma the right arm is bethed comma and then the patient is allowed to rest for a short period before the left arm is bethe full stock,0.28
82352,clinical,Female,4.464988662131519,41-55,luhya,/data/data/intron/aea7fed5-bf6d-4e41-b25e-a13ac415babf/87b82ed58497257008b15bb2e2c7e89d.wav,water produced by the body's chemical reactions is called.,whatare produced by the body's chemical reactions is called fonsto,0.3333333333333333
85079,clinical,Female,9.246984126984126,41-55,luhya,/data/data/intron/69e9a5c0-3dce-4f16-ac4b-bde06042a374/3e3b6ae58495551b91e97c194b3e6b5a.wav,pathologic changes inboth bacterial and abacterial prostatitis are similar.,thelogic changes in both the bacterial and abacterial prostatist ar simila fulstok,0.8888888888888888
23536,clinical,Female,3.512993197278912,41-55,luhya,/data/data/intron/33aa09c7-d6f5-4076-9374-4f7642621e65/1a67b3e2b0dad1371a5e64fd6574479e.wav,familial polyposis coli2.,familian polyposes coly to,1.3333333333333333
68798,clinical,Female,16.210997732426303,41-55,luhya,/data/data/intron/64a91b8c-42f8-428e-a01e-26aa03a48a24/a836e0ef57aa6e56901019d85e66efa1.wav,"it drains the cervical vertebrae, spinal cord, and some of the small deep muscles of the neck, and empties into the subclavian vein.",it drains the servical vertabra comma spinal cord comma and some of the small deep muscles of the neck comma and empties into subaclavian vein fulstop,0.43478260869565216
23573,clinical,Female,10.08798185941043,41-55,luhya,/data/data/intron/6add2859-f59d-43a8-b30a-d6ca0925921a/b88a0532795b20ec2d2d91f1facd7d0c.wav,"if a catheter is used, it is cared for in the same manner as a central venous access device see skill 15-7.",i acateta is used to comma it is cared for in the same manner as a central vana's access devisis skill fifteen hundrend seven fullstock,0.5909090909090909
38643,clinical,Female,12.113990929705215,41-55,luhya,/data/data/intron/946836c9-d6d2-4a5a-bea6-dff30aefacad/3014d4543846ac479d3e0d3419bbf8d2.wav,stable angina is caused by narrowing of a coronaryartery leading to inadequate myocardial perfusionduring exercise.,stebl anchima is cosed by narrowing of chronary ateri leading to inadequate micocadial put offusion during excessis holstock,0.7333333333333333
68830,clinical,Female,7.421995464852607,41-55,luhya,/data/data/intron/ca9a2116-4a8b-40cd-9713-9079c9a2264f/edc410473ce85182a437acd1e36a0e52.wav,mechanism of action: the precise mechanism of gold salts is unknown.,mechanism of action the precise mechanism of gold salts is unknownful stocf,0.2727272727272727
1297,clinical,Female,11.19,41-55,luhya,/data/data/intron/c84df1db-e053-4d4a-baae-8e80ca6c27f2/e1c7ad6c9363372085d9dbb648f1529e.wav,it is common both in text books and the scientific literature to see these receptors referred to as cholinergic or adrenergic receptors.,it is common both in text books and the scientific literature to see these receptacs referrd to ascolinagic or a dreammagic receptas fulstock,0.36363636363636365
38694,clinical,Female,8.674988662131518,41-55,luhya,/data/data/intron/808cc64f-07d8-45e1-a845-d285043b4ae2/76fef9d8e495bae4206a0e22aff9ec7f.wav,medication administration throughenteral feeding tubes.,medication adeministration o thre and tender feeding tubes fullstock,1.4
23589,clinical,Female,15.762993197278911,41-55,luhya,/data/data/intron/af8fd5d5-5933-4c7f-a8df-87c30983563c/e1d2adca7f7bf03eb86148323df5a4ff.wav,"unlike quinidine, disopyramide does not increase the plasma concentration of digoxin in patients receiving a maintenance dose of the cardiac glycoside.",unlike quiniden comma diso pyramid does not increase the plasma concentrition of de cosin in patience receiving a maintanans dose of the kadiac glasosade folsto,0.5714285714285714
23611,clinical,Female,12.380997732426303,41-55,luhya,/data/data/intron/2ba53e77-5b16-422e-b3e9-e31d1ddd9335/2252c9e9c147eb8d568f9e39ef18b9a0.wav,active tubular secretiona number of drugs can serve as substrates for the two active secretory systems in the proximal tubule cells.,active tabula secretion a number of drugs can serve as substrats for the too active secretory system in the ploxmal tubin sel fulsto,0.47619047619047616
68792,clinical,Female,13.843990929705214,41-55,luhya,/data/data/intron/90cadf2d-454c-4a83-b16e-9de113c08fa9/a92a870564ed006c3b0cfba518ace8a7.wav,ventricular fibrillation : the cardiogram is chaotic andcirculatory arrest occurs immediately.,venticular fabrilation full colon the cadiogram is chaotic and circulatory arrests or cas immediately.p,1.0
82340,clinical,Female,7.142993197278911,41-55,luhya,/data/data/intron/ff8cab5f-a615-4dd1-aa4b-a4619b728beb/03505a3b8e17f84fe2e4d3537943da5b.wav,placing call bell within patients reach and handing patient toilet tissue.,placing coal bowl within patient's reach and handing patient toilet tissue.,0.2727272727272727
23615,clinical,Female,10.238979591836737,41-55,luhya,/data/data/intron/63d5e77a-379e-4fb8-a023-3e7c917c5bd5/612aa441865eecad86808149e8e1e5bb.wav,extrahepatic cholestasis extrahepatic biliary obstruction mechanical obstruction e.,extra hyppatic colestatisis extra hyppatic biliary obstruction mechanical obstruction e falso,0.875
68808,clinical,Female,10.08498866213152,41-55,luhya,/data/data/intron/5e946bdc-e496-4e81-9233-23c5fd4212c5/907b83e4f8e1303239bd57a20f52b5ab.wav,document the patients response to the sling andthe neurovascular status of the extremity.,document the patient's response to thei sling and ther nospase nerovascular status of the extremity.,0.46153846153846156
23549,clinical,Female,12.33498866213152,41-55,luhya,/data/data/intron/a17c222c-bad9-44af-b7db-2988bc0c5f88/dace0157ff6caa5b0c0c8e53cf843a2b.wav,"vasodilation, however, is brought about not by any muscular effort to widen a vessel but rather by muscular passivity relaxation of the smooth muscle, allowing blood pressure to expand the vessel.",vasodilation however is brought about not by any muscular effort to hiden a vessel but rather by muscular passivity relaxation of the smooth muscle allowing blood pressure to expand the vessel,0.16129032258064516
17343,general,Female,16.75299319727891,41-55,luhya,/data/data/intron/2c4a59ce-f22f-4776-9691-2c5cbbdea474/3fd6cb1bb8cd2b5e5a3f778ade8e2ae4.wav,"engrossed in the day-to-day work of youth programming, mentors did not feel a sense of urgency when it came to advocating for themselves, a different mentor tells me.",engrossed in the day hif hand two hif hand day work of youth programming comma menders did not feel a sense of urgency when it come to advocating for themselves comma a different menta telsnee.,0.5714285714285714
38680,clinical,Female,16.961995464852606,41-55,luhya,/data/data/intron/d61bfc14-a6e4-4edd-95c6-36d5e82210df/0823c36e1bd39044031726ba1de8458f.wav,pregnancy and breast-feedingradioactive iodine is absolutely contraindicated in pregnancyand surgery should be avoided if possible.,pregnancy and prespydin radioactive iodine is absolutely contra indicated in pregnancy and surgery should be avoided if possible.,0.4
73009,clinical,Female,13.648979591836731,41-55,luhya,/data/data/intron/fb97ec03-8b3f-4c5f-8fd1-e7bd02f68398/64a7c668e160c6ae12001fdd30693259.wav,"however, adverse effectsacuteas well as chronic, are related to the quantity of alcoholcontent imbibed and duration of consumption.",however comma adverse effects acute as well as chronic comma are related to the quantity of alcohol contet imbedded and duration of consumption full stock,0.7222222222222222
85115,clinical,Female,15.032993197278907,41-55,luhya,/data/data/intron/c5cbc935-efa7-43d3-9112-63fa1780b367/2d3136b770deec8f143722801861c631.wav,using each area of the gauze once and moving fromthe inner canthus to the outer canthus prevents carrying debristo the lacrimal ducts.,using each area of the gaze once and rmoving from the inner cantas to the outer cand thus prevents currying de bristo de lalacrimal dacs.,0.5909090909090909
16627,general,Female,7.152993197278912,41-55,luhya,/data/data/intron/3bfbb0bf-38ae-4d73-aa0f-8b1a29630405/b2d9a9565798c2dd8f3bacdb2e56cdb0.wav,these three countries along with taiwan and vietnam did not declare a national lockdown.,hesthree countries are long with tauan and vietnaum did not declare a national lock down.,0.5714285714285714
23570,clinical,Female,6.233990929705215,41-55,luhya,/data/data/intron/a84b5dff-0a17-464c-9feb-c7c9cfadfa55/d6fb1d335a012b675ccec7793a42d1bd.wav,keep a rm hold on the top ofthe pillow and pull the cover onto the pillow.,ipam hald on the top of the pillow and pulle the cover on to the pillow fulstop,0.6875
23631,clinical,Female,9.966984126984126,41-55,luhya,/data/data/intron/b6ffd4ce-4f72-4e7f-b172-ee7f1b98f800/597583388cf44202b97eb1ba456330d5.wav,"it is normally synthesised in the liver and is distributed in the circulating blood, tissue fluids and macrophages.",it is normally synthacised in the liver and is distributed in the circulating blood comma tissue fluids and microphages fulstock,0.2777777777777778
68819,clinical,Female,16.360997732426306,41-55,luhya,/data/data/intron/ee0747cb-523c-4468-ba2f-ebdd26cff73d/ccb4e5a14151b0b3473c512681db56ee.wav,"peak serum levels can be obtained 1 hour after intravenous administration of clindamycin,and approximately 90 of the antibiotic is protein bound.",pik cerub levels can be obtained one hour after intravenia's addeministration of clida maseline coma and approximately native of the antibiotic is proten bound usto,0.6190476190476191
68768,clinical,Female,13.712993197278912,41-55,luhya,/data/data/intron/b8afb03f-57b9-462b-9ea4-f0f0888571d2/a3f54a44ce931393eaa58923ad12dfdd.wav,"melanocytes also occur only in the stratum basale, amidthestem cells and deepest keratinocytes.",melanosites also occur only in the stratam basel comma amid the stem cells and deepest caratino sacits,0.6923076923076923
23520,clinical,Female,9.612993197278907,41-55,luhya,/data/data/intron/be57b031-3132-4d1a-b422-565af8884499/b1427e392a318c04c8cd7718cb212731.wav,"occasionally, serious cardiac arrhythmias or infarction may supervene and cause death.",occasion ald comma serias cadiac arithmeas or infraction may supervine and cause deathful stop,0.9090909090909091
23598,clinical,Female,1.830997732426304,41-55,luhya,/data/data/intron/5f01f5eb-0cf3-4484-8df6-f00a9eba8344/7e6a8a2cbb7059813f1fa0f3ae99cff4.wav,remove oral airway.,remove oral airwayfulster,0.3333333333333333
23555,clinical,Female,11.93,41-55,luhya,/data/data/intron/eb56d622-b7d4-47d5-af33-e62fd684ba81/368850d9296bb03925c04f4f2da93b9f.wav,"following release, the transmitter must diffuse to the effector cells, where it interacts with receptors on these cells to produce a response.",ollowing reelis comma the transmitter must diffuse to the effectar cells comma were it interects with the receptives on these cells to produce a responseful stocp,0.5454545454545454
23616,clinical,Female,11.086984126984127,41-55,luhya,/data/data/intron/90b271b7-38db-4bee-8b95-e4d6211fac69/23beee3e7ea70d5385e96d5cf9c67cb9.wav,"however, two of theseconditionsrenal glucosuria and alimentary glucosuria,require further elaboration here.",however commac to of the conditions renollglusov suria and elimentary blusosira coma requires further elaboration here consta,1.1818181818181819
68791,clinical,Female,4.936984126984127,41-55,luhya,/data/data/intron/02684788-bb33-48cf-8a0f-f0f1ba03a3f6/45e67d15c91865d82df3df7faefebb6e.wav,single base pair change point mutation b.,single bespar chench point mutation b fulstof,0.7142857142857143
38664,clinical,Female,6.53,41-55,luhya,/data/data/intron/48911a8f-41c7-49f6-91c2-fd286b13dc12/1b7bf0bd385071b5c406b0865300d426.wav,"iiin the healed chronic stage, the vegetations haveundergone organisation.",proman tou in the hiled chronic stage comma the vegetations have undergone organization.,1.0
85084,clinical,Female,13.988979591836731,41-55,luhya,/data/data/intron/b5ed56fd-28b9-45c0-96b8-27eaab3a9e33/9a99a427e5c2251391887f341f20b788.wav,"grossly, the kidneys arebilaterally enlarged with smooth external surface andretained normal reniform shape.",grossly comma the kidnes are by laterally enlarged with smooth external surface and retained normal reinform shape.,0.6923076923076923
16624,general,Female,3.3489795918367347,41-55,luhya,/data/data/intron/44017be7-48a2-4358-a940-7aea43313a01/34a6c27548a7651d32ae7ad2235d28c2.wav,vince had an uninspired art career.,vinhad an uninspired adcariafolstov,0.6666666666666666
68817,clinical,Female,11.74,41-55,luhya,/data/data/intron/aaaf600a-f8f6-4d43-9ec6-7e19c04bc914/7a45d452d09bbaf13500c1e71130785d.wav,"if the fluids cannot be processed within 12 hours ofcollection, an equal volume of 50 ethanol or 10 formalinshould be added.",the fluids cannot be processed within twelve hours of collection comma an equal volume of fifty ethanal or ten formalin should be aded full stok,0.6190476190476191
68775,clinical,Female,9.778979591836734,41-55,luhya,/data/data/intron/64817c82-c8eb-4744-b006-2550eba61ab0/c77759490bc125c9a8c0740cd93d245d.wav,codeine is indicated for thetreatment of mild to moderate pain and for its antitussive effects.,codeline is indicated for treatment of mild to moderate pain and for its antitusive effectsful stocp,0.3333333333333333
72254,clinical,Female,12.33,41-55,luhya,/data/data/intron/1d14a158-597b-4fd0-a83d-9d26675d4632/619752582323d43b967a7eca6d9cc073.wav,"b,the opened upchambers of the heart show a communication in the inter-ventricularseptum superiorly white arrow.",bcommer the ogment apchambers of the hat shows a communication in the inter ventriculia septam supriorily white arrow fulstok,0.8
68803,clinical,Female,11.07,41-55,luhya,/data/data/intron/c3604ec9-d22e-45e9-a910-b4eb23198856/3df0798f27ead160712c6bfd7cc80b6b.wav,b the posterior superior spines are marked in some people by dimples in the sacral region arrows.,b the posterior superior spins are marked in some people by dimples in the sacral region aralds fosto,0.17647058823529413
68815,clinical,Female,7.38,41-55,luhya,/data/data/intron/16c00265-509a-4293-8f8e-81ef5082efc5/459cda7bb898d8fbd4bbcba5ee28caaf.wav,assist the patient to a comfortable position that provides easyaccess to the wound area.,assist the patient to a comfortable position that provides easy access to the wound area full stove,0.35714285714285715
17345,general,Female,5.235986394557823,41-55,luhya,/data/data/intron/c9f3ed44-237d-417a-ad12-46e398d6bee5/c69e7f6522fd6e9973965cc7f287f1b8.wav,the only thing i will say now is weve got a great season coming up.,teonly thing i will say now is we've got a great lesson coming up for stop,0.4666666666666667
