idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
466762,general,Male,12.141995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/c2d978c8-c9fa-434f-929d-b29f8d7fdf18/de91a5189ceca4e0d10ab0e4160b0925.wav,nigerian,social work note: spoke with one of pt udochi zeribe sons and one of his today at bedside to offer support.,social warknots colun spoke with one of pacient uduchi zeribi songs on one of his toda had peside to offe supot pusto,0.6190476190476191,facebook/hubert-xlarge-ls960-ft,dev
139661,clinical,Female,4.464988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/aea7fed5-bf6d-4e41-b25e-a13ac415babf/87b82ed58497257008b15bb2e2c7e89d.wav,african,water produced by the body's chemical reactions is called.,wat are produced by the body's chemical reactions is called onsto,0.4444444444444444,facebook/hubert-xlarge-ls960-ft,dev
148858,clinical,Female,15.442993197278913,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/0bbc2106-aea3-4c8e-a86f-c4e26c15cdcf/8effa4140ad1512d2fc2e056260667ac.wav,african,"asian communities living in northern regions of the uk are at risk chapatis andother unleavened breads also reduce the absorption of vitamind, as are elderly people living alone.",asian communities living in northern regions of the euk are at risk chapatis and other unlevened breds also reduce the absorption of viteman tea quama ais our elderly people a living alone,0.42857142857142855,facebook/hubert-xlarge-ls960-ft,dev
520783,clinical,Female,3.7149886621315193,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,/AfriSpeech-100/dev/15e4c234-f369-4cc7-9ef8-fba808da0b58/2cece46eaa5152bd4c59e3f2cbee03db.wav,nigerian,chimere ninilowo/cent/midnot,che miri nini lowa sains midn,3.0,facebook/hubert-xlarge-ls960-ft,dev
430050,general,Other,14.437981859410431,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,/AfriSpeech-100/dev/0291a109-7d70-4817-944e-64d1f8d73003/e244751046f4b44b13f131bb1590e7b9.wav,nigerian,"children chimzurum obaloluwa and chisimdiri were found last night wandering the streets unattended after their mother and father, went missing while returning from work at ikeja",chudran chimzuru or balulua an chisim diri weere found last night wandering the streets unattended after thearmoda and fada coma went missing while returning from walk at the kaja,0.5769230769230769,facebook/hubert-xlarge-ls960-ft,dev
311088,clinical,Female,8.160997732426305,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,/AfriSpeech-100/dev/2046dc68-b4f2-4507-aef0-ea522af4efed/8f8bb5e9763a90bc4597b9a10e9df6a9.wav,nigerian,they are then phagocytosed by re cells and iron stored as ferritin and haemosiderin.,they are then fagositacized by r e sells and ion stored as fharasine and hemo cideri in full stock,0.7857142857142857,facebook/hubert-xlarge-ls960-ft,dev
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/e809b58c-4f05-4754-b98c-fbf236a88fbc/544bbfe5e1c6f8afb80c4840b681908d.wav,african,"ensure the correct placement of the feeding tube through checking marking on tube at nose if ng tube, checking length of exposed tube, aspiration of stomach contents, and checking for gastric or intestinal ph.",ensure the correct placement of the feeding tube through checking marking on tube at nose if nas of gastric tube coma checking length of the exposed tube ma aspiration of stomach contents cma and checking of gastric or intestinal p hch.,0.38235294117647056,facebook/hubert-xlarge-ls960-ft,dev
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/7ce31a48-f507-4344-bc49-96de12417165/f2950392a4c394ea64e9eecfd953a8f5.wav,african,"regardless of how amyocyteis stimulated, however, the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions.",regardless of how a mucitis stimulated however the immediate trigor for contruction is the same as in stelatal and cadiac muscled calcium irons,0.45454545454545453,facebook/hubert-xlarge-ls960-ft,dev
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/b8f6fbc1-426f-4a4b-99db-c38d974658df/41e5fdf8f3f9011bb1475058b6a39f32.wav,african,"for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.",for nigeria to achieve similar noble goals comma the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.,0.05555555555555555,facebook/hubert-xlarge-ls960-ft,dev
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/0a7fb5e8-b852-4e6f-a1e1-0c7a03987bbb/2cadf5ac50c7230a7d2fb298574ee22e.wav,african,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,us president donald tramp abruptly ended his cornora virusive news briefing on monday after getting into a testy exchange with an acian american reporter.,0.21739130434782608,facebook/hubert-xlarge-ls960-ft,dev
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/dad2afbe-2046-4981-8476-2adadc2a862c/6e1b01a1f41b37efabedf57e591fdaf0.wav,african,"the car has been bought with a 10,000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group.",their car has been bought with the ten southento grant from the wales lotaly and dhesponsorship from the casheer haifin bisdy miches scorda delaship gok.,0.5909090909090909,facebook/hubert-xlarge-ls960-ft,dev
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,/AfriSpeech-100/dev/211c5c8d-06c3-4e4d-b6dc-8b1693364ab7/536719bf5302a3b0e81e4ff9f34356e0.wav,african,"the attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",the attack on the community would have been more devastating if not that luckily coma the gun shots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrarists away.,0.17647058823529413,facebook/hubert-xlarge-ls960-ft,dev
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/e403eb4b-a3a8-43a4-b2f7-a2f7c63adfcf/9b1d17f0bd51f994e855fe6b6086198e.wav,african,c-diff + and mrsa +.,i n b i positive n emande is a positin,2.0,facebook/hubert-xlarge-ls960-ft,dev
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/366d2d85-12ed-4c66-ae3f-35301e966fd2/912d31d9e7a04aa4e9f7f46274e49a0e.wav,african,"by the time they arrive, they get messages of postponement even sometimes on the way to venues.",by the time they arrive koma they get messages of postponement even sometimes on their way to venus fulsto,0.29411764705882354,facebook/hubert-xlarge-ls960-ft,dev
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/b6ba4208-8ca3-478d-ab35-353ee1dc092d/27a3cb622a518806f2574db9b0764492.wav,african,"having the bedpan in the proper position prevents spills onto the bed, ensures patient comfort, and prevents injury to the skinvfrom a misplaced bedpan.",having the bed pun in the proper position prevents pills oto the bed coma ensures patient comfort coma aed prevents injury to the skin from a misplaced bed pun full stor,0.625,facebook/hubert-xlarge-ls960-ft,dev
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/cf14f556-577a-4122-ae0e-00560178b492/1b0f9d98f3f3b2c83572749cd42697d7.wav,african,a: growing premie with cld.,a growing ternel wich se l b,1.2,facebook/hubert-xlarge-ls960-ft,dev
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/68c50b5e-1b38-4b58-a854-ca4cbae43639/73d5f417f4a7c129bfbeece6da31ce09.wav,african,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,alo and good morning o goudarai pok please take that three milgram of peninsula and tetasacrin at at eleven a m for twenty two minutes forstop send us fidbak fostop,0.9523809523809523,facebook/hubert-xlarge-ls960-ft,dev
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/0f20c1d7-ac8c-4ee5-acee-fc0464908878/95afad4ca59663b4d7c8cdc91c6296a6.wav,african,leaving old patches on a patient while applying new ones may lead to the delivery of a toxic level of the drug.,leaving old patches on a patient while applying nuans may lead to delivery of a toxic level the drug.,0.18181818181818182,facebook/hubert-xlarge-ls960-ft,dev
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/a3b35681-4d3a-483f-86ae-707f64dadfcc/dbb1bd4f38ff0b65e75ac55a8cf0bec3.wav,african,"in the second quarter, for example, g.d.p. fell at an annual rate of 31.4 percent.",in the second quarter coma for example cma g d p fell at an annual rate of thirty one point four per cent.,0.8666666666666667,facebook/hubert-xlarge-ls960-ft,dev
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/ba44d1d1-d798-432b-ba60-94980b79b503/457ae661a97243a27e6ee05a9d9573c9.wav,african,ntg gtt titrated to maintain sbp's in the 140's and map90.,nty g gititi ti treted tremainsanses to the glood treasures in the one wat sees and emiteles than ninety,1.3636363636363635,facebook/hubert-xlarge-ls960-ft,dev
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/92e37496-7d01-4df0-be30-ad81514b63ab/a2cc8b4d28b14dfaae81da6592f6d182.wav,african,"an ice shelf is usually very thick, usually convert or more.",anhihs shelf is usually very thick coma usually convart or mor fullstop,0.6363636363636364,facebook/hubert-xlarge-ls960-ft,dev
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/39d90761-e099-4dd1-a726-5d6bf42c0feb/848ac2c985d3769f6f6ada6bade3d72e.wav,african,plan: q1h assessments for increasing pain/anxiety.,yo wa he us isbotbo e a bai is bio wit ate i ot,2.3333333333333335,facebook/hubert-xlarge-ls960-ft,dev
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/b5986bd2-8e02-406b-8245-90ed3233e26d/8d196888cda1881906cb260f3b090f2e.wav,african,"dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october, 2029",doctor chimeremma osuthia made aware of raising calsham with no new orders received at tuesday thirtieth october two thousand and twenty nine,0.6111111111111112,facebook/hubert-xlarge-ls960-ft,dev
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/b93f7f6c-82d6-4803-873c-cd2ebea4a06b/7ca5ad5bc003d056d0edf75515ce50bd.wav,african,inside ekitis three-horse race 10 days to guber poll,inside ekiti's three horseres ten days to gubepol,0.6666666666666666,facebook/hubert-xlarge-ls960-ft,dev
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/dfde9d6f-3ee7-4925-b11d-8b7081579ac4/f84b963de9fff9e3fe873775ecf225c8.wav,african,"in its lifespan of 3 to 6 days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its life span of three to six days comma an epithetal cell may brits up the crip to the tipof the villas coma where it is slofed off and digested.,0.5357142857142857,facebook/hubert-xlarge-ls960-ft,dev
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/b2618abf-4ed6-4fbf-8a6c-6284bb69cb78/90e1b395df1e79065f72244ee0a084b4.wav,african,"home for holiday shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",home for holl day shopping lot crafty market have shifted to an onlin formaty this era coma allowing local venders to share their offerings with the wider audience who tope,0.6,facebook/hubert-xlarge-ls960-ft,dev
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/b851188a-6002-4fba-a351-23304f307ef2/77ebe3768738b3724ee61bbbe88decf8.wav,african,"improve your grade whats wrong with these statements? answers in appendix b briefly explain why each of the following statements is false, or reword it to make it true.",improve we agreed what's wrong with lhis estatements quel answes in appendix briefly explainin why each of the following statements is false coma or lewarded to make it a true falsetod,0.5517241379310345,facebook/hubert-xlarge-ls960-ft,dev
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/b8944221-d997-404f-a1a7-caead59391e0/62255b0e5b1ab70f62df1992353f8d1c.wav,african,lungs remain with decreased breath sounds throughout.,lants remain with decreased breath sounds throughout.,0.14285714285714285,facebook/hubert-xlarge-ls960-ft,dev
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/d6db7c9b-affd-41bc-9f75-8e4f1d48257a/40a8a38bb2fc8456c489b8e6c3648773.wav,african,"his winning streak lasted from june 2, 2004 through november 30, 2004.",is winning strick lasted from june second to zeezuofor through november that is to the resurofon,0.8333333333333334,facebook/hubert-xlarge-ls960-ft,dev
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/66143fac-7aba-4db9-a8ac-70c06fcd1f7d/3aafa27691b9ee6c1ef1a913182c3689.wav,african,"in 1973, she gave birth to her first son, alexander, in london and in 1977 she had her second son, kim.",in nineteen seventy three koma she gave birth to her first son koma alexander coma in london and in nineteen seventy seven she had har second son coma kim fulstov,0.7619047619047619,facebook/hubert-xlarge-ls960-ft,dev
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/2bb003e6-c46e-465b-adb8-6ad5cb6ec363/21edaab1c9bfb4e03dee72d98e648482.wav,african,"f, gomori me the amine silver gms stain.",f coma gumori methaman silva giamesistein fulstop,1.0,facebook/hubert-xlarge-ls960-ft,dev
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/30ea7b0b-b66b-4ece-902a-077d0b32b0ee/8595fe50050a738be2ba2a4d1c03d2c1.wav,african,his wife accompanies him for his visit.,his wife accompanies him for his visit,0.14285714285714285,facebook/hubert-xlarge-ls960-ft,dev
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/f9d3a1b5-7638-450b-a941-478643fabdb0/c4bde2302c34d0d655d26ab02ba34912.wav,african,box braids on essences april 2019 cover,box breads on essense april twenty ninetenh caver,0.7142857142857143,facebook/hubert-xlarge-ls960-ft,dev
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/02fba179-7c18-4c1d-ba7f-65664b338ed9/f51c56f801d922777b103fa5be8376f5.wav,african,fri 2017-09-22 9:13 am,fonte eu teb aeebs bundane wiinstueaatooden tha e ea eaan,2.5,facebook/hubert-xlarge-ls960-ft,dev
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,/AfriSpeech-100/dev/fba3851c-25a4-4828-8fcf-b5dfd98472f3/5800c93c732c6cf63c4f1f8e808cddcc.wav,african,what are the security agents doing?,what are the security agents doing questioned muck,0.5,facebook/hubert-xlarge-ls960-ft,dev
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/d5855c81-5dbe-4f83-aeb6-f9319e90c23a/338bc77f40e2c258d64c3924bcd9fcbf.wav,african,"banks, organised private sector to collaborate for economic growth",banks comma organized private sector to collaborate for economic groth,0.4444444444444444,facebook/hubert-xlarge-ls960-ft,dev
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/b12cdbf6-b306-429f-8ddf-5d0c607d1967/1526c91aa2291f120d103e1a7402fbf6.wav,african,"this is a yoruba series, with translation in english and it stars femi adebayo, funke alegbeleye, dayo amusa and other super talented actors.",this is a eruba series with the translation in english and it stas femia debaofance alligabile et dao amosa inde the sta talented doctors,0.6086956521739131,facebook/hubert-xlarge-ls960-ft,dev
