idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
300513,general,Male,8.483990929705216,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,/AfriSpeech-100/dev/2874e64a-4b9e-44e4-b53a-0cb46e7c1939/9fecb2394068cbfabd839e38b1718a0d.wav,nigerian,"i also help with patients whose kidneys have been acutely injured, with causes ranging from infection to urinary blockage to heart failure.",i also have petitions whose sydneys have been actually endured to come up with causes rendering for aversion to the tannery particularly to hartford whose,0.7727272727272727,speechbrain/crdnn-rnnlm-librispeech,dev
22885,clinical,Female,4.402993197278912,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/7d36918d-9a8a-4de9-aeda-bb0f648b4767/887bd990d32c8e60c3217877bb0089bb.wav,african,eplerenone a new selective aldosterone receptorantagonist.,a paranon and usilts of adulterern who said ton's happiness,1.6666666666666667,speechbrain/crdnn-rnnlm-librispeech,dev
135162,general,Male,8.412993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/7cd695f8-1b01-4022-8030-3b92c51cc083/a5824f073ab9e83040a1d04f1df62532.wav,african,martyn once head-butted two men of a party of 12 after one had racially abused a waiter in an indian restaurant.,a's head half in butted two men over a party of torres after one had rashly abused the waiter in an indian dancer and foster,0.5714285714285714,speechbrain/crdnn-rnnlm-librispeech,dev
154919,general,Female,6.74498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/752aec9b-46dc-4bc7-95a4-9e8a519bdba0/3d73674e0fe4b19d181ec3b3a252c5b0.wav,african,episode 7 of bovis comedy series back to school: graduation season has premiered.,said severn of bovey's comedy series but to school reddish and sisson's premier's,0.6923076923076923,speechbrain/crdnn-rnnlm-librispeech,dev
545874,clinical,Male,5.628979591836735,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,/AfriSpeech-100/dev/2a66b97e-7274-453f-ab79-5d60ed318daf/ac4732fe66a340e90cba93dbd06c2d79.wav,nigerian,otherwise site fui and clean.,otherwise sights few and clean,0.6,speechbrain/crdnn-rnnlm-librispeech,dev
136072,clinical,Female,8.308979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/d2bd8ee3-90f7-423b-a48a-8e0f97791714/45d5239a42ac25faea565947df273801.wav,african,the method employs either identification of cell surface antigen.,the method employs either identification or sounds apace antigent e.,0.5555555555555556,speechbrain/crdnn-rnnlm-librispeech,dev
153836,general,Female,7.285986394557821,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/99701b04-8c71-4e4b-8848-495fc9cbf259/40684234bac2b1a8dee7581a99df9161.wav,african,"we cannot continue like this, it is damaging to our image as a nation and our businesses.",we cannot continue like this commonly it's damaging to our image is the nation in our businesses foresaw,0.47058823529411764,speechbrain/crdnn-rnnlm-librispeech,dev
153826,general,Female,12.381995464852608,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/e9267880-2319-4e15-8c7a-f06fa6b3f65a/e72d7e8e5585559a817d6b858cb09fa8.wav,african,"now, hes set to make his magical debut as the first nigerian comedian with a comedy special shot in lagos on the global streaming platform.",comma his sets sweet his magical departs as the first nature in communion with the comedy special shots and largos on the noble streaming blood form full store,0.72,speechbrain/crdnn-rnnlm-librispeech,dev
52193,general,Female,8.228979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/3ca60d8f-0658-4e5e-8bdd-a363c6a7b7a6/4fe36e9b4902fdce61801f3063cae256.wav,african,"sunny, with a high near 60. northwest wind 5 to 10 mph.",sannie comma with the hinder sixty pounds of north west wind five to ten miles below ford,1.1666666666666667,speechbrain/crdnn-rnnlm-librispeech,dev
4840,general,Male,9.441995464852608,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/b4915c7d-0559-4d79-9d92-ea426a978707/ff30553eb64ccc450ee98d45e95300b0.wav,nigerian,investors can then use their newly-acquired bitcoin or ethereum to buy amaten using one of the aforementioned exchanges.,investors come there usually or nearly i've been acquited because or et cetera to buy a matter is in one of the aforementioned exchanges of stock,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
20123,general,Female,2.086984126984127,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,/AfriSpeech-100/dev/3fe62a97-e3df-43a5-82d0-c786c966fb31/4652309fce071066e4fbdd44e9d40099.wav,nigerian,we will miss her tremendously,we were both hard pressed mangeously,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
193827,general,Female,9.525986394557822,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/1a29b6a9-9eb6-4f8b-9dd3-0f2734d04045/3e0490cbe1e140df8cca27aaa9b5b2fc.wav,african,"among other well-established sites, this is the perfect example of a well-designed site from which to learn.",among others will have been established besides commas this is the perfect example of the world hiding designs sights from richt's lane postal,0.8823529411764706,speechbrain/crdnn-rnnlm-librispeech,dev
422943,clinical,Female,5.0279818594104295,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,/AfriSpeech-100/dev/530809eb-4158-4c21-ae23-d1d9672aff14/a607bbda75c40f1ca1da6ebe2b628e72.wav,nigerian,normal segmental pressures commonly show brachial artery pressures.,norms and ments of prayers commonly shrubbrecia irreprates forde,1.125,speechbrain/crdnn-rnnlm-librispeech,dev
27358,clinical,Female,4.825986394557823,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/9cd359ba-9155-4dde-9505-2e893afd9c37/a0b72e946a9daa31f563067cf0674737.wav,african,the role of antisepticsin secondary prevention.,of antispectition said conroy perturbation for the doctor,1.3333333333333333,speechbrain/crdnn-rnnlm-librispeech,dev
88745,general,Female,11.052993197278912,26-40,yoruba,1d6d9cfe0350d7e1d2bd5ca0574e2640,/AfriSpeech-100/dev/ed1a62f1-7392-4142-b8d2-93060ecc518d/2bc3c2f7430e70bd6eaa2ccba99892f4.wav,nigerian,cross needs just four legs to top the group - even if he loses.,besides it's just four legged with a doctor group i think even if he loses who's not,0.7857142857142857,speechbrain/crdnn-rnnlm-librispeech,dev
563415,clinical,Male,8.313990929705215,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,/AfriSpeech-100/dev/8fe8ede9-ddae-4709-95dc-5046a82c0ecb/fd125b1517529980fdc8c9c12c2abefa.wav,nigerian,stroke vs new tumor admitting diagnosis: stroke telemetry transient ischemic attack,vases new to the more admixed dagonusses broke said the nettri transients a synic at top,1.4545454545454546,speechbrain/crdnn-rnnlm-librispeech,dev
208003,general,Male,4.156984126984127,,yoruba,7a82e8f801ef6b2d40d7c9fa91cbcc4c,/AfriSpeech-100/dev/2c17b989-ecf1-43f4-9f64-39fbf8360668/580ce166a3a5dde6e7c7721c892928a6.wav,nigerian,"california has reported more than 50,000 coronavirus cases.",california has reported more than fifty thousand coroner's cases,0.5,speechbrain/crdnn-rnnlm-librispeech,dev
160760,general,Female,3.88,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/20c0f4a9-d41f-4d4c-8a7b-e549ac27c382/485dfcdbc40079af0516f410418064b0.wav,african,a man uses a weed whacker in vancouver.,a man uses a weed maker in ben clover,0.375,speechbrain/crdnn-rnnlm-librispeech,dev
295118,general,Female,6.634988662131518,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/53964359-21c1-4e99-80a3-4aafb4545777/5b3c1f9ecfae8c5d1260a445c6f6207b.wav,nigerian,hollands work on the film adaptation of the series has now made him qualified to appear at such an event.,to walk on the steam and aptition of disuse has now reached fully five to a pierre and a vint whose,0.8,speechbrain/crdnn-rnnlm-librispeech,dev
260165,clinical,Female,9.29498866213152,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/61f3a2f0-670f-474c-9c36-6c56ea7db190/22bbff098e964dcf7c9c0b7076f6c926.wav,nigerian,as sucrose became more plentiful at the end of the war caries prevalence progressively rose.,i soon closed the competitor's length for at the end of the newcomer carrie's prim reginald's progressively russ fussed,0.8666666666666667,speechbrain/crdnn-rnnlm-librispeech,dev
150026,clinical,Female,9.131995464852608,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/f31e4e9d-bac6-41c1-bc3e-22164a862352/0f416a98ba7fae998df599f97cf6fbdb.wav,african,"histologically, the centre of the lesion shows a well demarcated focus of complete collagen degeneration.",his psychologically common theory of the lesion shows a well democrated focus of complete knowledge and degeneration full stock,0.6666666666666666,speechbrain/crdnn-rnnlm-librispeech,dev
79096,clinical,Female,9.478979591836737,26-40,shona,225200c0d66c1f05be44b792aa43901e,/AfriSpeech-100/dev/77aabc78-64fe-4644-9d32-61454cf29013/69ce0d1e8581255d271dc03733a57798.wav,african,"it plays a major role in the control of cardiac, pulmonary, digestive, and urinary functions.",plays with generals in the punctual of caddy's comma apropos of a comma takes a comma and jude indefactions forstock,1.1333333333333333,speechbrain/crdnn-rnnlm-librispeech,dev
60846,clinical,Female,9.05498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/ddf9ec1c-47b2-4160-9981-5a2cc86b680a/2d1b0aef3848454e9bf81315ca924c99.wav,african,this variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.,there's flaring's resembles malignant hyperbrass's to cite to my but hibbing is to genesis by the true my soul's forss,1.7272727272727273,speechbrain/crdnn-rnnlm-librispeech,dev
155338,general,Female,8.23798185941043,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/76befa0c-a086-45cd-a102-909d1a28b2d8/99fe249fa1cb5964f3f84b18b9f0bb21.wav,african,i was sure that i didnt want to be the person who let herself go and couldnt find her way back.,i was sure that i didn't want to be the person who let herself go and couldn't find her way back first stop,0.23809523809523808,speechbrain/crdnn-rnnlm-librispeech,dev
131805,general,Male,8.771995464852607,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/339cfe8c-9969-4d01-bd71-26c4350e1bcc/600412f8b84d9d747149c992aa856131.wav,african,"jeff bezos is worth over 100 billion, while the average household is worth 97,000.",jesses is worth over one hundred billion commer while the average household is worth ninety seven thousand fords,0.7142857142857143,speechbrain/crdnn-rnnlm-librispeech,dev
618530,clinical,Male,3.7569841269841273,26-40,esan,586b7511466b7dfaea98dffd3de02e78,/AfriSpeech-100/dev/29c84253-ca3a-4642-a313-632fb08d7f65/1f337d188b639fc06de77e5a66b87d3b.wav,nigerian,afib cont with occasional pvc's.,e v i b c opinsy we took it on our peevises,2.4,speechbrain/crdnn-rnnlm-librispeech,dev
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/2075b653-4a12-4e29-b042-e4542e142c6e/b1dc95e9e50c4788da0f4cf8778f1ef7.wav,african,"faf is carrying on in fine form, but can someone else from the csk order support him?",fare is carried on in fine form comma but can some one else from this see essay or the supporting question muck,0.8235294117647058,speechbrain/crdnn-rnnlm-librispeech,dev
459790,general,Female,7.360997732426304,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,/AfriSpeech-100/dev/a1f4bd9e-fcd2-48c5-a4e6-90aeedf6ca68/a99836c494fb6f94633a67747acc5492.wav,nigerian,the outraged judge noted that the plea and sentence agreement was drawn up in the absence of the families of victims who died in the incident.,the old church judge noted that the three and sentence aggriment was done up in the absence of the families of victims who died in the incident first,0.2692307692307692,speechbrain/crdnn-rnnlm-librispeech,dev
194805,general,Female,9.298979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/ef0980e2-948a-4e21-abec-b497f4104ed0/d7980cfcb0e4567a24c138b0588cde1a.wav,african,it is very intentional because i want the focus to be on my work not my personal life. i want people to love me for what i do and what i bring to the artistic table.,it is very intentional because on the forecasts to be on my work depended my personal life and on the people to love me for what i'd do in nomine to their attic table,0.4444444444444444,speechbrain/crdnn-rnnlm-librispeech,dev
50014,clinical,Female,5.58,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/83822809-42fb-44f6-bf33-2d1a308160a4/29c04bc69ef63c9b121a717baaa67df7.wav,african,port-wine stain may regress spontaneously ii.,and as quarles stated to me afterwards ominously first,1.5,speechbrain/crdnn-rnnlm-librispeech,dev
63397,general,Male,13.47,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/29a4ef0a-f414-4db0-950e-6a1e1a28d352/fb979b547de41c80c01e234f5ab38d9a.wav,nigerian,the pilgrims had suffered much grief and pain since landing on the shores of new england in 1620 exactly 400 years ago from this november.,the pink room's ads of that blessed glue found paying since landing on the shores of newly glad in sixteen seventy as that he did four hundred years ago from this november who's that,0.88,speechbrain/crdnn-rnnlm-librispeech,dev
16143,clinical,Female,9.108979591836734,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,/AfriSpeech-100/dev/f2567c97-9c87-40fb-9acb-481dddfd986c/f706ce6045390e1983d3a9288f4025df.wav,african,note that chloramphenicol is more commonly prescribed in certain countrieson the european mainland.,not that plura feminico is more commodi prescribed in certain countries on the yorkshire maine melee,0.6923076923076923,speechbrain/crdnn-rnnlm-librispeech,dev
157896,clinical,Female,6.425986394557822,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/4df0a75e-3900-49de-ae7d-0467435ed6d4/17fc1a3e6d2057e9ead13fe957c117d1.wav,african,originating from thrombi or their parts detached from the vessel wall.,and ain't he from the brondely or the padd's the catch for the bumpets o moles who don't,1.3636363636363635,speechbrain/crdnn-rnnlm-librispeech,dev
2978,general,Male,5.230997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/7fd1d76c-bdc6-4d59-a454-3ddb474c9721/1f43477e872691409cd126c71a00fadb.wav,nigerian,havok said dreamer should be asking rosemary questions.,her folks said nobody should be asked and in a few questions she spoke,1.375,speechbrain/crdnn-rnnlm-librispeech,dev
34905,clinical,Female,4.133990929705217,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/a857d9f9-5b97-4128-b9d8-072981f984ae/e225e7aced2f039ff90323f240ae3e08.wav,african,hold the modified vial on a at surface.,hold there's more dead vials on a eddy's hoof,0.75,speechbrain/crdnn-rnnlm-librispeech,dev
8836,general,Male,7.963990929705216,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/147a8111-05c5-4848-805b-3fadd90fb581/92ea4478a861c76679400dfbb941b341.wav,african,"its meaningful work, and meaningful work is something that we know helps people through high stress.",it's meant for work comma and mean for work is something that we know elfrey put through aye stressed forstock,0.75,speechbrain/crdnn-rnnlm-librispeech,dev
159846,general,Male,3.526984126984128,41-55,izon,a472b78f833fb003acf4e26efa75b74f,/AfriSpeech-100/dev/8f6dd805-e307-48d2-bb5a-fb19550370a6/fc165c7fd84f19aa77afae13e3c9a897.wav,nigerian,shared personal items,she had basis in that i did,2.3333333333333335,speechbrain/crdnn-rnnlm-librispeech,dev
159886,general,Male,5.415986394557823,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,/AfriSpeech-100/dev/0334ca8b-7ef5-451f-a935-c72b482e2463/6c0b54ea51cc57cbc58d274b541ecd78.wav,nigerian,photo credit: instagramkingjames,foretoldred it's coulson's he groaned to himself,2.3333333333333335,speechbrain/crdnn-rnnlm-librispeech,dev
4856,general,Male,6.473990929705216,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/a2da655f-4570-48fc-81b4-88dffb955691/0667668ba522f63db2a7257cdf3e3e5d.wav,nigerian,"the new orleans police dept.s warrant is for a lightweight, misdemeanor simple battery charge.",the new one means leastly but at once is for a likely to come mister lemming a simple bettery charge who's not,1.1428571428571428,speechbrain/crdnn-rnnlm-librispeech,dev
94891,general,Male,6.1379818594104325,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/8b53302e-584a-452c-8c60-59cc1fa532e5/6a2b4492430d8f1811089669df3705c5.wav,nigerian,some people use instant substitutes to add boiled water.,some people use instant's terms to add but what a fuss of,0.7777777777777778,speechbrain/crdnn-rnnlm-librispeech,dev
