idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
68791,clinical,Female,4.936984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,single base pair change point mutation b.,single change point mutation b.. ],0.5714285714285714
38664,clinical,Female,6.53,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"iiin the healed chronic stage, the vegetations haveundergone organisation.","promand two in the healed chronic stage, the vegetations have undergone organization. ]",0.7777777777777778
85084,clinical,Female,13.988979591836731,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"grossly, the kidneys arebilaterally enlarged with smooth external surface andretained normal reniform shape.","grossly, the kidneys are bilaterally enlarged with smooth external saphenous and retained normal re-informed shifts. ]",0.6153846153846154
16624,general,Female,3.3489795918367347,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,vince had an uninspired art career.,veins had un- uninspired apnea,0.6666666666666666
68817,clinical,Female,11.74,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"if the fluids cannot be processed within 12 hours ofcollection, an equal volume of 50 ethanol or 10 formalinshould be added.","if the fluids cannot be processed within 12 hours of collection, an equal volume of 50 ethanol or 10 formalin should be added.",0.19047619047619047
68775,clinical,Female,9.778979591836734,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,codeine is indicated for thetreatment of mild to moderate pain and for its antitussive effects.,borderline is indicated for treatment of mild-to-moderate pain and for its antitussive effects.,0.3333333333333333
72254,clinical,Female,12.33,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"b,the opened upchambers of the heart show a communication in the inter-ventricularseptum superiorly white arrow.",comma ] the open-up symptoms of the head shows a communication in the interventricular septum superiorly with arrow. ],0.7333333333333333
68803,clinical,Female,11.07,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,b the posterior superior spines are marked in some people by dimples in the sacral region arrows.,"b , the posterior-superior spines are marked in some people by dimples in the sacral region are also",0.29411764705882354
68815,clinical,Female,7.38,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,assist the patient to a comfortable position that provides easyaccess to the wound area.,cyst with patient to a comfortable position that provides easy access to the wound area,0.35714285714285715
17345,general,Female,5.235986394557823,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,the only thing i will say now is weve got a great season coming up.,undetermined signal is with got a great lesson coming up,0.6666666666666666
38689,clinical,Female,12.482993197278912,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,hereditary haemolytic anaemias are usually the result ofintrinsic red cell defects intracorpuscular.,hereditary hemolytic anemias are usually the results of intrinsic creatinine defect intrapuscular. ],0.75
68797,clinical,Female,7.723990929705216,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,t-cell malignancies reflect the stages of t-cell ontogeny.,distal malignancy reflect the stages of t-cell ontogen.,0.375
72285,clinical,Female,2.36,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,avoid moving thesyringe.,ovoid moving this syringe,1.0
16643,general,Female,14.34,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"for many, if not most, graphic publications conjure up images of comic books with fanciful tales and accompanying illustrations.","many, if not most, graphic publications conca- um images of comminuted with falciform test and accompan- accompanying illustrations.",0.42105263157894735
23584,clinical,Female,4.643990929705216,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,this is the case with aminoglycoside antibiotics.,this is the case with a minoglossal site antibiotic,0.5714285714285714
38703,clinical,Female,11.147981859410429,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,they also receivewastesfromtheirneighbors andconvey themto thecentral canal for removal by the bloodstream.,they also received risks from the neighbors and convey them to the central canal for removal by this blood stream,1.1666666666666667
23634,clinical,Female,8.506984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,theprecise mechanisms by which these proteins enhancenatransport are incompletely understood.,the presence mechanisms by this routine enhancement transferred are incompletely understood,0.7
23542,clinical,Male,10.69498866213152,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"based on these two features, rappaport divided nhl into two major sub-types: 1.","based on these two features, rapid deviated n h l into two major subtypes [ colon ] one",0.7692307692307693
157097,general,Female,16.743990929705216,41-55,venda,d4f4f61052310f734d0bb3cd1b683700,"over the period, we have built a community of over 170 professionals and corporate organizations who contribute financially and advocate for the social cause we seek to address92.","over the period, we have filled a comminuted o- o- over 170 professional and cooperative organization so contribute to financially and arroitate for social cause received to address 92.",0.5357142857142857
544449,clinical,Male,3.721995464852608,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,morphine x 1 for dobkoff placement therapeutic response.,muffin one times for the cough placement therapeutic,0.75
520047,clinical,Male,12.108979591836734,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,lansoprazole 30 mg susp delayed release for recon hospital anayochukwu: thirty 30 mg po once a day.,lansoprazole 20 mg suspended . delayed release 30 can hospital and a utcube 30 mg p.o. once a day,0.5882352941176471
520009,clinical,Male,4.02798185941043,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,hussain and active with cares mae aff.,seen an active case m a e a,1.0
249961,clinical,Male,5.4129931972789125,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,histology shows well-differentiated hyaline cartilage with lamellar bone and calcification.,histology issues where i have been differentiated um lung caudally with lamina bone calcifications,1.2
544524,clinical,Male,8.360997732426304,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,reason: pre-surgery head scan w/ contrast for placement of markers f contrast: magnevist,"recent , pes surgery has con- w [ slash ] contrast for placement of contrast magnets",1.0769230769230769
199420,general,Female,9.683990929705216,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"bars, restaurants and cafes will be required to shut at 7pm under new covid-19 regulations introduced by the government in parliament on friday afternoon.",will be required to shoot at 7 p.m. on the new coumadin regulations . introduce bicarbonate and palliamine . on friday afternoon.,0.6666666666666666
180498,clinical,Female,3.048979591836735,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,conversion rate to open surgery is between 17 and 33.,conversion rate to open surgeries between 17 and 33,0.3
350776,general,Female,16.00498866213152,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"representatives from the state ministry of health, federal ministry of women affairs and social development, fida, nigeria police force and other agencies applauded the gesture of bellanaija in partnership with usaid rise.","represent tts from the statement of health, bigeminy of luminal phase on social development, beta-complex foci and other agencies . uploaded the gesture of balania in partnership with ucd rice. ]",0.59375
396440,clinical,Female,3.700997732426304,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,certain diseases or medical conditions.,"second disease is on medical conditions ,",1.2
196259,general,Female,8.22498866213152,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,the bank had posted a net profit of rs 655 crore during the same period of the previous fiscal year.,the bank had put in atrophy of rs 655 core . during the same period of the previous fistula.,0.4
262996,general,Female,9.626984126984128,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"still on the same topic, asiribo precious of ibadan grammar school was for it, while olajide iyanuoluwa of louis grammar school was against it.","still on the same topic, a stable pressures of the benadryl scores were read, while on allegedly annually of large squamous cell was again seen",0.7083333333333334
296459,general,Female,3.705986394557824,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,riders should also examine their tires regularly to make sure theyre in good condition.,right osteoarthritis examination in good condition,0.8571428571428571
191765,general,Female,2.0969841269841267,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,life will hide you for your protection,lifeful hydronephro- protection,0.8571428571428571
344321,general,Female,4.046984126984127,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,a post shared by microblading aesthetics dbrowlyfe,postsure by microbleeding osteophytic,0.8571428571428571
196664,general,Female,9.270997732426304,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,the emeritus professor of bacteriology at aberdeen university believes there is no need for concern as the new cases are largely isolated in one cluster.,superficial bacteriurology and epididymi . i believe there is no need for concern as new cases are largely isolated in one cluster.,0.4
224889,general,Female,2.901995464852608,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,she has 15 years experience in the afghan government.,has 15 years experience in the apgarment.,0.3333333333333333
282775,general,Female,4.27798185941043,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,na said it was still determining who would sit on the selection panel.,na said it was still determined who was sit on the selection panel.,0.15384615384615385
282748,general,Female,3.351995464852608,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,the battle started on 9 april 1917.,"bottle started on 98.0 , 1917 .",0.8571428571428571
235115,general,Female,6.8,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,the go-ahead has been given to redevelop a council flat complex in dublins north inner city.,go ahead has been given to redo local calcified complex in dublins not in a ct,0.625
168332,clinical,Female,6.560997732426304,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,po valium with adequate effect plan: provide support demographics attending md: adeville kamba,oval volume with adequate . provide support mammographic . attending md-abilify,0.6923076923076923
282867,general,Female,9.06,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"i didnt want to do that even when i was 13. later, in high school, yeah i wanted to have sex but still not with 13-year olds.","did not want to do that even when i was 13 . latakoma in high school, yah wanted to have sex with no irritating rules.",0.48148148148148145
235245,general,Female,1.7709977324263038,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,fictional character biography,biography,0.6666666666666666
196691,general,Female,7.988979591836735,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"im convinced, with very little evidence, that this is one of the few things in his life that eisenhower ever regretted.","among convinced, with very little evidence, that is one of the few things in slight that patient",0.3333333333333333
180303,clinical,Female,3.2959863945578234,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,social: mom and dad and brother visiting until 2200.,200,1.0
